  201   11
   29    2       2800.000         50.000      15.384
   29    3       2800.000        100.000      15.384
   29    4       2800.000        150.000      15.384
   29    5       2800.000        200.000      15.384
   29    6       2800.000        250.000      15.384
   29    7       2800.000        300.000      15.384
   29    8       2800.000        350.000      15.384
   29    9       2800.000        400.000      15.384
   29   10       2800.000        450.000      15.384
   29   11       2800.000        500.000      15.384
   30    1       2900.000          0.000      15.369
   30    2       2900.000         50.000      15.369
   30    3       2900.000        100.000      15.369
   30    4       2900.000        150.000      15.369
   30    5       2900.000        200.000      15.369
   30    6       2900.000        250.000      15.369
   30    7       2900.000        300.000      15.369
   30    8       2900.000        350.000      15.369
   30    9       2900.000        400.000      15.369
   30   10       2900.000        450.000      15.369
   30   11       2900.000        500.000      15.369
   31    1       3000.000          0.000      15.355
   31    2       3000.000         50.000      15.355
   31    3       3000.000        100.000      15.355
   31    4       3000.000        150.000      15.355
   31    5       3000.000        200.000      15.355
   31    6       3000.000        250.000      15.355
   31    7       3000.000        300.000      15.355
   31    8       3000.000        350.000      15.355
   31    9       3000.000        400.000      15.355
   31   10       3000.000        450.000      15.355
   31   11       3000.000        500.000      15.355
   32    1       3100.000          0.000      15.341
   32    2       3100.000         50.000      15.341
   32    3       3100.000        100.000      15.341
   32    4       3100.000        150.000      15.341
   32    5       3100.000        200.000      15.341
   32    6       3100.000        250.000      15.341
   32    7       3100.000        300.000      15.341
   32    8       3100.000        350.000      15.341
   32    9       3100.000        400.000      15.341
   32   10       3100.000        450.000      15.341
   32   11       3100.000        500.000      15.341
   33    1       3200.000          0.000      15.327
   33    2       3200.000         50.000      15.327
   33    3       3200.000        100.000      15.327
   33    4       3200.000        150.000      15.327
   33    5       3200.000        200.000      15.327
   33    6       3200.000        250.000      15.327
   33    7       3200.000        300.000      15.327
   33    8       3200.000        350.000      15.327
   33    9       3200.000        400.000      15.327
   33   10       3200.000        450.000      15.327
   33   11       3200.000        500.000      15.327
   34    1       3300.000          0.000      15.312
   34    2       3300.000         50.000      15.312
   34    3       3300.000        100.000      15.312
   34    4       3300.000        150.000      15.312
   34    5       3300.000        200.000      15.312
   34    6       3300.000        250.000      15.312
   34    7       3300.000        300.000      15.312
   34    8       3300.000        350.000      15.312
   34    9       3300.000        400.000      15.312
   34   10       3300.000        450.000      15.312
   34   11       3300.000        500.000      15.312
   35    1       3400.000          0.000      15.298
   35    2       3400.000         50.000      15.298
   35    3       3400.000        100.000      15.298
   35    4       3400.000        150.000      15.298
   35    5       3400.000        200.000      15.298
   35    6       3400.000        250.000      15.298
   35    7       3400.000        300.000      15.298
   35    8       3400.000        350.000      15.298
   35    9       3400.000        400.000      15.298
   35   10       3400.000        450.000      15.298
   35   11       3400.000        500.000      15.298
   36    1       3500.000          0.000      15.284
   36    2       3500.000         50.000      15.284
   36    3       3500.000        100.000      15.284
   36    4       3500.000        150.000      15.284
   36    5       3500.000        200.000      15.284
   36    6       3500.000        250.000      15.284
   36    7       3500.000        300.000      15.284
   36    8       3500.000        350.000      15.284
   36    9       3500.000        400.000      15.284
   36   10       3500.000        450.000      15.284
   36   11       3500.000        500.000      15.284
   37    1       3600.000          0.000      15.270
   37    2       3600.000         50.000      15.270
   37    3       3600.000        100.000      15.270
   37    4       3600.000        150.000      15.270
   37    5       3600.000        200.000      15.270
   37    6       3600.000        250.000      15.270
   37    7       3600.000        300.000      15.270
   37    8       3600.000        350.000      15.270
   37    9       3600.000        400.000      15.270
   37   10       3600.000        450.000      15.270
   37   11       3600.000        500.000      15.270
   38    1       3700.000          0.000      15.255
   38    2       3700.000         50.000      15.255
   38    3       3700.000        100.000      15.255
   38    4       3700.000        150.000      15.255
   38    5       3700.000        200.000      15.255
   38    6       3700.000        250.000      15.255
   38    7       3700.000        300.000      15.255
   38    8       3700.000        350.000      15.255
   38    9       3700.000        400.000      15.255
   38   10       3700.000        450.000      15.255
   38   11       3700.000        500.000      15.255
   39    1       3800.000          0.000      15.241
   39    2       3800.000         50.000      15.241
   39    3       3800.000        100.000      15.241
   39    4       3800.000        150.000      15.241
   39    5       3800.000        200.000      15.241
   39    6       3800.000        250.000      15.241
   39    7       3800.000        300.000      15.241
   39    8       3800.000        350.000      15.241
   39    9       3800.000        400.000      15.241
   39   10       3800.000        450.000      15.241
   39   11       3800.000        500.000      15.241
   40    1       3900.000          0.000      15.227
   40    2       3900.000         50.000      15.227
   40    3       3900.000        100.000      15.227
   40    4       3900.000        150.000      15.227
   40    5       3900.000        200.000      15.227
   40    6       3900.000        250.000      15.227
   40    7       3900.000        300.000      15.227
   40    8       3900.000        350.000      15.227
   40    9       3900.000        400.000      15.227
   40   10       3900.000        450.000      15.227
   40   11       3900.000        500.000      15.227
   41    1       4000.000          0.000      15.213
   41    2       4000.000         50.000      15.213
   41    3       4000.000        100.000      15.213
   41    4       4000.000        150.000      15.213
   41    5       4000.000        200.000      15.213
   41    6       4000.000        250.000      15.213
   41    7       4000.000        300.000      15.213
   41    8       4000.000        350.000      15.213
   41    9       4000.000        400.000      15.213
   41   10       4000.000        450.000      15.213
   41   11       4000.000        500.000      15.213
   42    1       4100.000          0.000      15.198
   42    2       4100.000         50.000      15.198
   42    3       4100.000        100.000      15.198
   42    4       4100.000        150.000      15.198
   42    5       4100.000        200.000      15.198
   42    6       4100.000        250.000      15.198
   42    7       4100.000        300.000      15.198
   42    8       4100.000        350.000      15.198
   42    9       4100.000        400.000      15.198
   42   10       4100.000        450.000      15.198
   42   11       4100.000        500.000      15.198
   43    1       4200.000          0.000      15.184
   43    2       4200.000         50.000      15.184
   43    3       4200.000        100.000      15.184
   43    4       4200.000        150.000      15.184
   43    5       4200.000        200.000      15.184
   43    6       4200.000        250.000      15.184
   43    7       4200.000        300.000      15.184
   43    8       4200.000        350.000      15.184
   43    9       4200.000        400.000      15.184
   43   10       4200.000        450.000      15.184
   43   11       4200.000        500.000      15.184
   44    1       4300.000          0.000      15.170
   44    2       4300.000         50.000      15.170
   44    3       4300.000        100.000      15.170
   44    4       4300.000        150.000      15.170
   44    5       4300.000        200.000      15.170
   44    6       4300.000        250.000      15.170
   44    7       4300.000        300.000      15.170
   44    8       4300.000        350.000      15.170
   44    9       4300.000        400.000      15.170
   44   10       4300.000        450.000      15.170
   44   11       4300.000        500.000      15.170
   45    1       4400.000          0.000      15.156
   45    2       4400.000         50.000      15.156
   45    3       4400.000        100.000      15.156
   45    4       4400.000        150.000      15.156
   45    5       4400.000        200.000      15.156
   45    6       4400.000        250.000      15.156
   45    7       4400.000        300.000      15.156
   45    8       4400.000        350.000      15.156
   45    9       4400.000        400.000      15.156
   45   10       4400.000        450.000      15.156
   45   11       4400.000        500.000      15.156
   46    1       4500.000          0.000      15.142
   46    2       4500.000         50.000      15.142
   46    3       4500.000        100.000      15.142
   46    4       4500.000        150.000      15.142
   46    5       4500.000        200.000      15.142
   46    6       4500.000        250.000      15.142
   46    7       4500.000        300.000      15.142
   46    8       4500.000        350.000      15.142
   46    9       4500.000        400.000      15.142
   46   10       4500.000        450.000      15.142
   46   11       4500.000        500.000      15.142
   47    1       4600.000          0.000      15.127
   47    2       4600.000         50.000      15.127
   47    3       4600.000        100.000      15.127
   47    4       4600.000        150.000      15.127
   47    5       4600.000        200.000      15.127
   47    6       4600.000        250.000      15.127
   47    7       4600.000        300.000      15.127
   47    8       4600.000        350.000      15.127
   47    9       4600.000        400.000      15.127
   47   10       4600.000        450.000      15.127
   47   11       4600.000        500.000      15.127
   48    1       4700.000          0.000      15.113
   48    2       4700.000         50.000      15.113
   48    3       4700.000        100.000      15.113
   48    4       4700.000        150.000      15.113
   48    5       4700.000        200.000      15.113
   48    6       4700.000        250.000      15.113
   48    7       4700.000        300.000      15.113
   48    8       4700.000        350.000      15.113
   48    9       4700.000        400.000      15.113
   48   10       4700.000        450.000      15.113
   48   11       4700.000        500.000      15.113
   49    1       4800.000          0.000      15.099
   49    2       4800.000         50.000      15.099
   49    3       4800.000        100.000      15.099
   49    4       4800.000        150.000      15.099
   49    5       4800.000        200.000      15.099
   49    6       4800.000        250.000      15.099
   49    7       4800.000        300.000      15.099
   49    8       4800.000        350.000      15.099
   49    9       4800.000        400.000      15.099
   49   10       4800.000        450.000      15.099
   49   11       4800.000        500.000      15.099
   50    1       4900.000          0.000      15.085
   50    2       4900.000         50.000      15.085
   50    3       4900.000        100.000      15.085
   50    4       4900.000        150.000      15.085
   50    5       4900.000        200.000      15.085
   50    6       4900.000        250.000      15.085
   50    7       4900.000        300.000      15.085
   50    8       4900.000        350.000      15.085
   50    9       4900.000        400.000      15.085
   50   10       4900.000        450.000      15.085
   50   11       4900.000        500.000      15.085
   51    1       5000.000          0.000      15.070
   51    2       5000.000         50.000      15.070
   51    3       5000.000        100.000      15.070
   51    4       5000.000        150.000      15.070
   51    5       5000.000        200.000      15.070
   51    6       5000.000        250.000      15.070
   51    7       5000.000        300.000      15.070
   51    8       5000.000        350.000      15.070
   51    9       5000.000        400.000      15.070
   51   10       5000.000        450.000      15.070
   51   11       5000.000        500.000      15.070
   52    1       5100.000          0.000      15.056
   52    2       5100.000         50.000      15.056
   52    3       5100.000        100.000      15.056
   52    4       5100.000        150.000      15.056
   52    5       5100.000        200.000      15.056
   52    6       5100.000        250.000      15.056
   52    7       5100.000        300.000      15.056
   52    8       5100.000        350.000      15.056
   52    9       5100.000        400.000      15.056
   52   10       5100.000        450.000      15.056
   52   11       5100.000        500.000      15.056
   53    1       5200.000          0.000      15.042
   53    2       5200.000         50.000      15.042
   53    3       5200.000        100.000      15.042
   53    4       5200.000        150.000      15.042
   53    5       5200.000        200.000      15.042
   53    6       5200.000        250.000      15.042
   53    7       5200.000        300.000      15.042
   53    8       5200.000        350.000      15.042
   53    9       5200.000        400.000      15.042
   53   10       5200.000        450.000      15.042
   53   11       5200.000        500.000      15.042
   54    1       5300.000          0.000      15.027
   54    2       5300.000         50.000      15.027
   54    3       5300.000        100.000      15.027
   54    4       5300.000        150.000      15.027
   54    5       5300.000        200.000      15.027
   54    6       5300.000        250.000      15.027
   54    7       5300.000        300.000      15.027
   54    8       5300.000        350.000      15.027
   54    9       5300.000        400.000      15.027
   54   10       5300.000        450.000      15.027
   54   11       5300.000        500.000      15.027
   55    1       5400.000          0.000      15.013
   55    2       5400.000         50.000      15.013
   55    3       5400.000        100.000      15.013
   55    4       5400.000        150.000      15.013
   55    5       5400.000        200.000      15.013
   55    6       5400.000        250.000      15.013
   55    7       5400.000        300.000      15.013
   55    8       5400.000        350.000      15.013
   55    9       5400.000        400.000      15.013
   55   10       5400.000        450.000      15.013
   55   11       5400.000        500.000      15.013
   56    1       5500.000          0.000      14.999
   56    2       5500.000         50.000      14.999
   56    3       5500.000        100.000      14.999
   56    4       5500.000        150.000      14.999
   56    5       5500.000        200.000      14.999
   56    6       5500.000        250.000      14.999
   56    7       5500.000        300.000      14.999
   56    8       5500.000        350.000      14.999
   56    9       5500.000        400.000      14.999
   56   10       5500.000        450.000      14.999
   56   11       5500.000        500.000      14.999
   57    1       5600.000          0.000      14.985
   57    2       5600.000         50.000      14.985
   57    3       5600.000        100.000      14.985
   57    4       5600.000        150.000      14.985
   57    5       5600.000        200.000      14.985
   57    6       5600.000        250.000      14.985
   57    7       5600.000        300.000      14.985
   57    8       5600.000        350.000      14.985
   57    9       5600.000        400.000      14.985
   57   10       5600.000        450.000      14.985
   57   11       5600.000        500.000      14.985
   58    1       5700.000          0.000      14.970
   58    2       5700.000         50.000      14.970
   58    3       5700.000        100.000      14.970
   58    4       5700.000        150.000      14.970
   58    5       5700.000        200.000      14.970
   58    6       5700.000        250.000      14.970
   58    7       5700.000        300.000      14.970
   58    8       5700.000        350.000      14.970
   58    9       5700.000        400.000      14.970
   58   10       5700.000        450.000      14.970
   58   11       5700.000        500.000      14.970
   59    1       5800.000          0.000      14.956
   59    2       5800.000         50.000      14.956
   59    3       5800.000        100.000      14.956
   59    4       5800.000        150.000      14.956
   59    5       5800.000        200.000      14.956
   59    6       5800.000        250.000      14.956
   59    7       5800.000        300.000      14.956
   59    8       5800.000        350.000      14.956
   59    9       5800.000        400.000      14.956
   59   10       5800.000        450.000      14.956
   59   11       5800.000        500.000      14.956
   60    1       5900.000          0.000      14.942
   60    2       5900.000         50.000      14.942
   60    3       5900.000        100.000      14.942
   60    4       5900.000        150.000      14.942
   60    5       5900.000        200.000      14.942
   60    6       5900.000        250.000      14.942
   60    7       5900.000        300.000      14.942
   60    8       5900.000        350.000      14.942
   60    9       5900.000        400.000      14.942
   60   10       5900.000        450.000      14.942
   60   11       5900.000        500.000      14.942
   61    1       6000.000          0.000      14.928
   61    2       6000.000         50.000      14.928
   61    3       6000.000        100.000      14.928
   61    4       6000.000        150.000      14.928
   61    5       6000.000        200.000      14.928
   61    6       6000.000        250.000      14.928
   61    7       6000.000        300.000      14.928
   61    8       6000.000        350.000      14.928
   61    9       6000.000        400.000      14.928
   61   10       6000.000        450.000      14.928
   61   11       6000.000        500.000      14.928
   62    1       6100.000          0.000      14.914
   62    2       6100.000         50.000      14.914
   62    3       6100.000        100.000      14.914
   62    4       6100.000        150.000      14.914
   62    5       6100.000        200.000      14.914
   62    6       6100.000        250.000      14.914
   62    7       6100.000        300.000      14.914
   62    8       6100.000        350.000      14.914
   62    9       6100.000        400.000      14.914
   62   10       6100.000        450.000      14.914
   62   11       6100.000        500.000      14.914
   63    1       6200.000          0.000      14.899
   63    2       6200.000         50.000      14.899
   63    3       6200.000        100.000      14.899
   63    4       6200.000        150.000      14.899
   63    5       6200.000        200.000      14.899
   63    6       6200.000        250.000      14.899
   63    7       6200.000        300.000      14.899
   63    8       6200.000        350.000      14.899
   63    9       6200.000        400.000      14.899
   63   10       6200.000        450.000      14.899
   63   11       6200.000        500.000      14.899
   64    1       6300.000          0.000      14.885
   64    2       6300.000         50.000      14.885
   64    3       6300.000        100.000      14.885
   64    4       6300.000        150.000      14.885
   64    5       6300.000        200.000      14.885
   64    6       6300.000        250.000      14.885
   64    7       6300.000        300.000      14.885
   64    8       6300.000        350.000      14.885
   64    9       6300.000        400.000      14.885
   64   10       6300.000        450.000      14.885
   64   11       6300.000        500.000      14.885
   65    1       6400.000          0.000      14.871
   65    2       6400.000         50.000      14.871
   65    3       6400.000        100.000      14.871
   65    4       6400.000        150.000      14.871
   65    5       6400.000        200.000      14.871
   65    6       6400.000        250.000      14.871
   65    7       6400.000        300.000      14.871
   65    8       6400.000        350.000      14.871
   65    9       6400.000        400.000      14.871
   65   10       6400.000        450.000      14.871
   65   11       6400.000        500.000      14.871
   66    1       6500.000          0.000      14.857
   66    2       6500.000         50.000      14.857
   66    3       6500.000        100.000      14.857
   66    4       6500.000        150.000      14.857
   66    5       6500.000        200.000      14.857
   66    6       6500.000        250.000      14.857
   66    7       6500.000        300.000      14.857
   66    8       6500.000        350.000      14.857
   66    9       6500.000        400.000      14.857
   66   10       6500.000        450.000      14.857
   66   11       6500.000        500.000      14.857
   67    1       6600.000          0.000      14.842
   67    2       6600.000         50.000      14.842
   67    3       6600.000        100.000      14.842
   67    4       6600.000        150.000      14.842
   67    5       6600.000        200.000      14.842
   67    6       6600.000        250.000      14.842
   67    7       6600.000        300.000      14.842
   67    8       6600.000        350.000      14.842
   67    9       6600.000        400.000      14.842
   67   10       6600.000        450.000      14.842
   67   11       6600.000        500.000      14.842
   68    1       6700.000          0.000      14.828
   68    2       6700.000         50.000      14.828
   68    3       6700.000        100.000      14.828
   68    4       6700.000        150.000      14.828
   68    5       6700.000        200.000      14.828
   68    6       6700.000        250.000      14.828
   68    7       6700.000        300.000      14.828
   68    8       6700.000        350.000      14.828
   68    9       6700.000        400.000      14.828
   68   10       6700.000        450.000      14.828
   68   11       6700.000        500.000      14.828
   69    1       6800.000          0.000      14.814
   69    2       6800.000         50.000      14.814
   69    3       6800.000        100.000      14.814
   69    4       6800.000        150.000      14.814
   69    5       6800.000        200.000      14.814
   69    6       6800.000        250.000      14.814
   69    7       6800.000        300.000      14.814
   69    8       6800.000        350.000      14.814
   69    9       6800.000        400.000      14.814
   69   10       6800.000        450.000      14.814
   69   11       6800.000        500.000      14.814
   70    1       6900.000          0.000      14.800
   70    2       6900.000         50.000      14.800
   70    3       6900.000        100.000      14.800
   70    4       6900.000        150.000      14.800
   70    5       6900.000        200.000      14.800
   70    6       6900.000        250.000      14.800
   70    7       6900.000        300.000      14.800
   70    8       6900.000        350.000      14.800
   70    9       6900.000        400.000      14.800
   70   10       6900.000        450.000      14.800
   70   11       6900.000        500.000      14.800
   71    1       7000.000          0.000      14.785
   71    2       7000.000         50.000      14.785
   71    3       7000.000        100.000      14.785
   71    4       7000.000        150.000      14.785
   71    5       7000.000        200.000      14.785
   71    6       7000.000        250.000      14.785
   71    7       7000.000        300.000      14.785
   71    8       7000.000        350.000      14.785
   71    9       7000.000        400.000      14.785
   71   10       7000.000        450.000      14.785
   71   11       7000.000        500.000      14.785
   72    1       7100.000          0.000      14.771
   72    2       7100.000         50.000      14.771
