  11     101
      3   10      900.0000      400.0000        1.2963
      3   11     1000.0000      400.0000        1.2820
      3   12     1100.0000      400.0000        1.2678
      3   13     1200.0000      400.0000        1.2536
      3   14     1300.0000      400.0000        1.2393
      3   15     1400.0000      400.0000        1.2251
      3   16     1500.0000      400.0000        1.2108
      3   17     1600.0000      400.0000        1.1966
      3   18     1700.0000      400.0000        1.1823
      3   19     1800.0000      400.0000        1.1681
      3   20     1900.0000      400.0000        1.1538
      3   21     2000.0000      400.0000        1.1396
      3   22     2100.0000      400.0000        1.1254
      3   23     2200.0000      400.0000        1.1111
      3   24     2300.0000      400.0000        1.0969
      3   25     2400.0000      400.0000        1.0826
      3   26     2500.0000      400.0000        1.0684
      3   27     2600.0000      400.0000        1.0541
      3   28     2700.0000      400.0000        1.0399
      3   29     2800.0000      400.0000        1.0256
      3   30     2900.0000      400.0000        1.0114
      3   31     3000.0000      400.0000        0.9971
      3   32     3100.0000      400.0000        0.9829
      3   33     3200.0000      400.0000        0.9687
      3   34     3300.0000      400.0000        0.9544
      3   35     3400.0000      400.0000        0.9402
      3   36     3500.0000      400.0000        0.9259
      3   37     3600.0000      400.0000        0.9117
      3   38     3700.0000      400.0000        0.8974
      3   39     3800.0000      400.0000        0.8832
      3   40     3900.0000      400.0000        0.8689
      3   41     4000.0000      400.0000        0.8547
      3   42     4100.0000      400.0000        0.8405
      3   43     4200.0000      400.0000        0.8262
      3   44     4300.0000      400.0000        0.8120
      3   45     4400.0000      400.0000        0.7977
      3   46     4500.0000      400.0000        0.7835
      3   47     4600.0000      400.0000        0.7692
      3   48     4700.0000      400.0000        0.7550
      3   49     4800.0000      400.0000        0.7407
      3   50     4900.0000      400.0000        0.7265
      3   51     5000.0000      400.0000        0.7122
      3   52     5100.0000      400.0000        0.6980
      3   53     5200.0000      400.0000        0.6838
      3   54     5300.0000      400.0000        0.6695
      3   55     5400.0000      400.0000        0.6553
      3   56     5500.0000      400.0000        0.6410
      3   57     5600.0000      400.0000        0.6268
      3   58     5700.0000      400.0000        0.6125
      3   59     5800.0000      400.0000        0.5983
      3   60     5900.0000      400.0000        0.5840
      3   61     6000.0000      400.0000        0.5698
      3   62     6100.0000      400.0000        0.5556
      3   63     6200.0000      400.0000        0.5413
      3   64     6300.0000      400.0000        0.5271
      3   65     6400.0000      400.0000        0.5128
      3   66     6500.0000      400.0000        0.4986
      3   67     6600.0000      400.0000        0.4843
      3   68     6700.0000      400.0000        0.4701
      3   69     6800.0000      400.0000        0.4558
      3   70     6900.0000      400.0000        0.4416
      3   71     7000.0000      400.0000        0.4274
      3   72     7100.0000      400.0000        0.4131
      3   73     7200.0000      400.0000        0.3989
      3   74     7300.0000      400.0000        0.3846
      3   75     7400.0000      400.0000        0.3704
      3   76     7500.0000      400.0000        0.3561
      3   77     7600.0000      400.0000        0.3419
      3   78     7700.0000      400.0000        0.3276
      3   79     7800.0000      400.0000        0.3134
      3   80     7900.0000      400.0000        0.2991
      3   81     8000.0000      400.0000        0.2849
      3   82     8100.0000      400.0000        0.2707
      3   83     8200.0000      400.0000        0.2564
      3   84     8300.0000      400.0000        0.2422
      3   85     8400.0000      400.0000        0.2279
      3   86     8500.0000      400.0000        0.2137
      3   87     8600.0000      400.0000        0.1994
      3   88     8700.0000      400.0000        0.1852
      3   89     8800.0000      400.0000        0.1709
      3   90     8900.0000      400.0000        0.1567
      3   91     9000.0000      400.0000        0.1425
      3   92     9100.0000      400.0000        0.1282
      3   93     9200.0000      400.0000        0.1140
      3   94     9300.0000      400.0000        0.0997
      3   95     9400.0000      400.0000        0.0855
      3   96     9500.0000      400.0000        0.0712
      3   97     9600.0000      400.0000        0.0570
      3   98     9700.0000      400.0000        0.0427
      3   99     9800.0000      400.0000        0.0285
      3  100     9900.0000      400.0000        0.0142
      3  101    10000.0000      400.0000        0.0000
      4    1        0.0000      350.0000        1.4245
      4    2      100.0000      350.0000        1.4103
      4    3      200.0000      350.0000        1.3960
      4    4      300.0000      350.0000        1.3818
      4    5      400.0000      350.0000        1.3675
      4    6      500.0000      350.0000        1.3533
      4    7      600.0000      350.0000        1.3390
      4    8      700.0000      350.0000        1.3248
      4    9      800.0000      350.0000        1.3105
      4   10      900.0000      350.0000        1.2963
      4   11     1000.0000      350.0000        1.2820
      4   12     1100.0000      350.0000        1.2678
      4   13     1200.0000      350.0000        1.2536
      4   14     1300.0000      350.0000        1.2393
      4   15     1400.0000      350.0000        1.2251
      4   16     1500.0000      350.0000        1.2108
      4   17     1600.0000      350.0000        1.1966
      4   18     1700.0000      350.0000        1.1823
      4   19     1800.0000      350.0000        1.1681
      4   20     1900.0000      350.0000        1.1538
      4   21     2000.0000      350.0000        1.1396
      4   22     2100.0000      350.0000        1.1254
      4   23     2200.0000      350.0000        1.1111
      4   24     2300.0000      350.0000        1.0969
      4   25     2400.0000      350.0000        1.0826
      4   26     2500.0000      350.0000        1.0684
      4   27     2600.0000      350.0000        1.0541
      4   28     2700.0000      350.0000        1.0399
      4   29     2800.0000      350.0000        1.0256
      4   30     2900.0000      350.0000        1.0114
      4   31     3000.0000      350.0000        0.9971
      4   32     3100.0000      350.0000        0.9829
      4   33     3200.0000      350.0000        0.9687
      4   34     3300.0000      350.0000        0.9544
      4   35     3400.0000      350.0000        0.9402
      4   36     3500.0000      350.0000        0.9259
      4   37     3600.0000      350.0000        0.9117
      4   38     3700.0000      350.0000        0.8974
      4   39     3800.0000      350.0000        0.8832
      4   40     3900.0000      350.0000        0.8689
      4   41     4000.0000      350.0000        0.8547
      4   42     4100.0000      350.0000        0.8405
      4   43     4200.0000      350.0000        0.8262
      4   44     4300.0000      350.0000        0.8120
      4   45     4400.0000      350.0000        0.7977
      4   46     4500.0000      350.0000        0.7835
      4   47     4600.0000      350.0000        0.7692
      4   48     4700.0000      350.0000        0.7550
      4   49     4800.0000      350.0000        0.7407
      4   50     4900.0000      350.0000        0.7265
      4   51     5000.0000      350.0000        0.7122
      4   52     5100.0000      350.0000        0.6980
      4   53     5200.0000      350.0000        0.6838
      4   54     5300.0000      350.0000        0.6695
      4   55     5400.0000      350.0000        0.6553
      4   56     5500.0000      350.0000        0.6410
      4   57     5600.0000      350.0000        0.6268
      4   58     5700.0000      350.0000        0.6125
      4   59     5800.0000      350.0000        0.5983
      4   60     5900.0000      350.0000        0.5840
      4   61     6000.0000      350.0000        0.5698
      4   62     6100.0000      350.0000        0.5556
      4   63     6200.0000      350.0000        0.5413
      4   64     6300.0000      350.0000        0.5271
      4   65     6400.0000      350.0000        0.5128
      4   66     6500.0000      350.0000        0.4986
      4   67     6600.0000      350.0000        0.4843
      4   68     6700.0000      350.0000        0.4701
      4   69     6800.0000      350.0000        0.4558
      4   70     6900.0000      350.0000        0.4416
      4   71     7000.0000      350.0000        0.4274
      4   72     7100.0000      350.0000        0.4131
      4   73     7200.0000      350.0000        0.3989
      4   74     7300.0000      350.0000        0.3846
      4   75     7400.0000      350.0000        0.3704
      4   76     7500.0000      350.0000        0.3561
      4   77     7600.0000      350.0000        0.3419
      4   78     7700.0000      350.0000        0.3276
      4   79     7800.0000      350.0000        0.3134
      4   80     7900.0000      350.0000        0.2991
      4   81     8000.0000      350.0000        0.2849
      4   82     8100.0000      350.0000        0.2707
      4   83     8200.0000      350.0000        0.2564
      4   84     8300.0000      350.0000        0.2422
      4   85     8400.0000      350.0000        0.2279
      4   86     8500.0000      350.0000        0.2137
      4   87     8600.0000      350.0000        0.1994
      4   88     8700.0000      350.0000        0.1852
      4   89     8800.0000      350.0000        0.1709
      4   90     8900.0000      350.0000        0.1567
      4   91     9000.0000      350.0000        0.1425
      4   92     9100.0000      350.0000        0.1282
      4   93     9200.0000      350.0000        0.1140
      4   94     9300.0000      350.0000        0.0997
      4   95     9400.0000      350.0000        0.0855
      4   96     9500.0000      350.0000        0.0712
      4   97     9600.0000      350.0000        0.0570
      4   98     9700.0000      350.0000        0.0427
      4   99     9800.0000      350.0000        0.0285
      4  100     9900.0000      350.0000        0.0142
      4  101    10000.0000      350.0000        0.0000
      5    1        0.0000      300.0000        1.4245
      5    2      100.0000      300.0000        1.4103
      5    3      200.0000      300.0000        1.3960
      5    4      300.0000      300.0000        1.3818
      5    5      400.0000      300.0000        1.3675
      5    6      500.0000      300.0000        1.3533
      5    7      600.0000      300.0000        1.3390
      5    8      700.0000      300.0000        1.3248
      5    9      800.0000      300.0000        1.3105
      5   10      900.0000      300.0000        1.2963
      5   11     1000.0000      300.0000        1.2820
      5   12     1100.0000      300.0000        1.2678
      5   13     1200.0000      300.0000        1.2536
      5   14     1300.0000      300.0000        1.2393
      5   15     1400.0000      300.0000        1.2251
      5   16     1500.0000      300.0000        1.2108
      5   17     1600.0000      300.0000        1.1966
      5   18     1700.0000      300.0000        1.1823
      5   19     1800.0000      300.0000        1.1681
      5   20     1900.0000      300.0000        1.1538
      5   21     2000.0000      300.0000        1.1396
      5   22     2100.0000      300.0000        1.1254
      5   23     2200.0000      300.0000        1.1111
      5   24     2300.0000      300.0000        1.0969
      5   25     2400.0000      300.0000        1.0826
      5   26     2500.0000      300.0000        1.0684
      5   27     2600.0000      300.0000        1.0541
      5   28     2700.0000      300.0000        1.0399
      5   29     2800.0000      300.0000        1.0256
      5   30     2900.0000      300.0000        1.0114
      5   31     3000.0000      300.0000        0.9971
      5   32     3100.0000      300.0000        0.9829
      5   33     3200.0000      300.0000        0.9687
      5   34     3300.0000      300.0000        0.9544
      5   35     3400.0000      300.0000        0.9402
      5   36     3500.0000      300.0000        0.9259
      5   37     3600.0000      300.0000        0.9117
      5   38     3700.0000      300.0000        0.8974
      5   39     3800.0000      300.0000        0.8832
      5   40     3900.0000      300.0000        0.8689
      5   41     4000.0000      300.0000        0.8547
      5   42     4100.0000      300.0000        0.8405
      5   43     4200.0000      300.0000        0.8262
      5   44     4300.0000      300.0000        0.8120
      5   45     4400.0000      300.0000        0.7977
      5   46     4500.0000      300.0000        0.7835
      5   47     4600.0000      300.0000        0.7692
      5   48     4700.0000      300.0000        0.7550
      5   49     4800.0000      300.0000        0.7407
      5   50     4900.0000      300.0000        0.7265
      5   51     5000.0000      300.0000        0.7122
      5   52     5100.0000      300.0000        0.6980
      5   53     5200.0000      300.0000        0.6838
      5   54     5300.0000      300.0000        0.6695
      5   55     5400.0000      300.0000        0.6553
      5   56     5500.0000      300.0000        0.6410
      5   57     5600.0000      300.0000        0.6268
      5   58     5700.0000      300.0000        0.6125
      5   59     5800.0000      300.0000        0.5983
      5   60     5900.0000      300.0000        0.5840
      5   61     6000.0000      300.0000        0.5698
      5   62     6100.0000      300.0000        0.5556
      5   63     6200.0000      300.0000        0.5413
      5   64     6300.0000      300.0000        0.5271
      5   65     6400.0000      300.0000        0.5128
      5   66     6500.0000      300.0000        0.4986
      5   67     6600.0000      300.0000        0.4843
      5   68     6700.0000      300.0000        0.4701
      5   69     6800.0000      300.0000        0.4558
      5   70     6900.0000      300.0000        0.4416
      5   71     7000.0000      300.0000        0.4274
      5   72     7100.0000      300.0000        0.4131
      5   73     7200.0000      300.0000        0.3989
      5   74     7300.0000      300.0000        0.3846
      5   75     7400.0000      300.0000        0.3704
      5   76     7500.0000      300.0000        0.3561
      5   77     7600.0000      300.0000        0.3419
      5   78     7700.0000      300.0000        0.3276
      5   79     7800.0000      300.0000        0.3134
      5   80     7900.0000      300.0000        0.2991
      5   81     8000.0000      300.0000        0.2849
      5   82     8100.0000      300.0000        0.2707
      5   83     8200.0000      300.0000        0.2564
      5   84     8300.0000      300.0000        0.2422
      5   85     8400.0000      300.0000        0.2279
      5   86     8500.0000      300.0000        0.2137
      5   87     8600.0000      300.0000        0.1994
      5   88     8700.0000      300.0000        0.1852
      5   89     8800.0000      300.0000        0.1709
      5   90     8900.0000      300.0000        0.1567
      5   91     9000.0000      300.0000        0.1425
      5   92     9100.0000      300.0000        0.1282
      5   93     9200.0000      300.0000        0.1140
      5   94     9300.0000      300.0000        0.0997
      5   95     9400.0000      300.0000        0.0855
      5   96     9500.0000      300.0000        0.0712
      5   97     9600.0000      300.0000        0.0570
      5   98     9700.0000      300.0000        0.0427
      5   99     9800.0000      300.0000        0.0285
      5  100     9900.0000      300.0000        0.0142
      5  101    10000.0000      300.0000        0.0000
      6    1        0.0000      250.0000        1.4245
      6    2      100.0000      250.0000        1.4103
      6    3      200.0000      250.0000        1.3960
      6    4      300.0000      250.0000        1.3818
      6    5      400.0000      250.0000        1.3675
      6    6      500.0000      250.0000        1.3533
      6    7      600.0000      250.0000        1.3390
      6    8      700.0000      250.0000        1.3248
      6    9      800.0000      250.0000        1.3105
      6   10      900.0000      250.0000        1.2963
      6   11     1000.0000      250.0000        1.2820
      6   12     1100.0000      250.0000        1.2678
      6   13     1200.0000      250.0000        1.2536
      6   14     1300.0000      250.0000        1.2393
      6   15     1400.0000      250.0000        1.2251
      6   16     1500.0000      250.0000        1.2108
      6   17     1600.0000      250.0000        1.1966
      6   18     1700.0000      250.0000        1.1823
      6   19     1800.0000      250.0000        1.1681
      6   20     1900.0000      250.0000        1.1538
      6   21     2000.0000      250.0000        1.1396
      6   22     2100.0000      250.0000        1.1254
      6   23     2200.0000      250.0000        1.1111
      6   24     2300.0000      250.0000        1.0969
      6   25     2400.0000      250.0000        1.0826
      6   26     2500.0000      250.0000        1.0684
      6   27     2600.0000      250.0000        1.0541
      6   28     2700.0000      250.0000        1.0399
      6   29     2800.0000      250.0000        1.0256
      6   30     2900.0000      250.0000        1.0114
      6   31     3000.0000      250.0000        0.9971
      6   32     3100.0000      250.0000        0.9829
      6   33     3200.0000      250.0000        0.9687
      6   34     3300.0000      250.0000        0.9544
      6   35     3400.0000      250.0000        0.9402
      6   36     3500.0000      250.0000        0.9259
      6   37     3600.0000      250.0000        0.9117
      6   38     3700.0000      250.0000        0.8974
      6   39     3800.0000      250.0000        0.8832
      6   40     3900.0000      250.0000        0.8689
      6   41     4000.0000      250.0000        0.8547
      6   42     4100.0000      250.0000        0.8405
      6   43     4200.0000      250.0000        0.8262
      6   44     4300.0000      250.0000        0.8120
      6   45     4400.0000      250.0000        0.7977
      6   46     4500.0000      250.0000        0.7835
      6   47     4600.0000      250.0000        0.7692
      6   48     4700.0000      250.0000        0.7550
      6   49     4800.0000      250.0000        0.7407
      6   50     4900.0000      250.0000        0.7265
      6   51     5000.0000      250.0000        0.7122
      6   52     5100.0000      250.0000        0.6980
      6   53     5200.0000      250.0000        0.6838
      6   54     5300.0000      250.0000        0.6695
      6   55     5400.0000      250.0000        0.6553
      6   56     5500.0000      250.0000        0.6410
      6   57     5600.0000      250.0000        0.6268
      6   58     5700.0000      250.0000        0.6125
      6   59     5800.0000      250.0000        0.5983
      6   60     5900.0000      250.0000        0.5840
      6   61     6000.0000      250.0000        0.5698
      6   62     6100.0000      250.0000        0.5556
      6   63     6200.0000      250.0000        0.5413
      6   64     6300.0000      250.0000        0.5271
      6   65     6400.0000      250.0000        0.5128
      6   66     6500.0000      250.0000        0.4986
      6   67     6600.0000      250.0000        0.4843
      6   68     6700.0000      250.0000        0.4701
      6   69     6800.0000      250.0000        0.4558
      6   70     6900.0000      250.0000        0.4416
      6   71     7000.0000      250.0000        0.4274
      6   72     7100.0000      250.0000        0.4131
      6   73     7200.0000      250.0000        0.3989
      6   74     7300.0000      250.0000        0.3846
      6   75     7400.0000      250.0000        0.3704
      6   76     7500.0000      250.0000        0.3561
      6   77     7600.0000      250.0000        0.3419
      6   78     7700.0000      250.0000        0.3276
      6   79     7800.0000      250.0000        0.3134
      6   80     7900.0000      250.0000        0.2991
      6   81     8000.0000      250.0000        0.2849
      6   82     8100.0000      250.0000        0.2707
      6   83     8200.0000      250.0000        0.2564
      6   84     8300.0000      250.0000        0.2422
      6   85     8400.0000      250.0000        0.2279
      6   86     8500.0000      250.0000        0.2137
      6   87     8600.0000      250.0000        0.1994
      6   88     8700.0000      250.0000        0.1852
      6   89     8800.0000      250.0000        0.1709
      6   90     8900.0000      250.0000        0.1567
      6   91     9000.0000      250.0000        0.1425
      6   92     9100.0000      250.0000        0.1282
      6   93     9200.0000      250.0000        0.1140
      6   94     9300.0000      250.0000        0.0997
      6   95     9400.0000      250.0000        0.0855
      6   96     9500.0000      250.0000        0.0712
      6   97     9600.0000      250.0000        0.0570
      6   98     9700.0000      250.0000        0.0427
      6   99     9800.0000      250.0000        0.0285
      6  100     9900.0000      250.0000        0.0142
      6  101    10000.0000      250.0000        0.0000
      7    1        0.0000      200.0000        1.4245
      7    2      100.0000      200.0000        1.4103
      7    3      200.0000      200.0000        1.3960
      7    4      300.0000      200.0000        1.3818
      7    5      400.0000      200.0000        1.3675
      7    6      500.0000      200.0000        1.3533
      7    7      600.0000      200.0000        1.3390
      7    8      700.0000      200.0000        1.3248
      7    9      800.0000      200.0000        1.3105
      7   10      900.0000      200.0000        1.2963
      7   11     1000.0000      200.0000        1.2820
      7   12     1100.0000      200.0000        1.2678
      7   13     1200.0000      200.0000        1.2536
      7   14     1300.0000      200.0000        1.2393
      7   15     1400.0000      200.0000        1.2251
      7   16     1500.0000      200.0000        1.2108
      7   17     1600.0000      200.0000        1.1966
      7   18     1700.0000      200.0000        1.1823
      7   19     1800.0000      200.0000        1.1681
      7   20     1900.0000      200.0000        1.1538
      7   21     2000.0000      200.0000        1.1396
      7   22     2100.0000      200.0000        1.1254
      7   23     2200.0000      200.0000        1.1111
      7   24     2300.0000      200.0000        1.0969
      7   25     2400.0000      200.0000        1.0826
      7   26     2500.0000      200.0000        1.0684
      7   27     2600.0000      200.0000        1.0541
      7   28     2700.0000      200.0000        1.0399
      7   29     2800.0000      200.0000        1.0256
      7   30     2900.0000      200.0000        1.0114
      7   31     3000.0000      200.0000        0.9971
      7   32     3100.0000      200.0000        0.9829
      7   33     3200.0000      200.0000        0.9687
      7   34     3300.0000      200.0000        0.9544
      7   35     3400.0000      200.0000        0.9402
      7   36     3500.0000      200.0000        0.9259
      7   37     3600.0000      200.0000        0.9117
      7   38     3700.0000      200.0000        0.8974
      7   39     3800.0000      200.0000        0.8832
      7   40     3900.0000      200.0000        0.8689
      7   41     4000.0000      200.0000        0.8547
      7   42     4100.0000      200.0000        0.8405
      7   43     4200.0000      200.0000        0.8262
      7   44     4300.0000      200.0000        0.8120
      7   45     4400.0000      200.0000        0.7977
      7   46     4500.0000      200.0000        0.7835
      7   47     4600.0000      200.0000        0.7692
      7   48     4700.0000      200.0000        0.7550
      7   49     4800.0000      200.0000        0.7407
      7   50     4900.0000      200.0000        0.7265
      7   51     5000.0000      200.0000        0.7122
      7   52     5100.0000      200.0000        0.6980
      7   53     5200.0000      200.0000        0.6838
      7   54     5300.0000      200.0000        0.6695
      7   55     5400.0000      200.0000        0.6553
      7   56     5500.0000      200.0000        0.6410
      7   57     5600.0000      200.0000        0.6268
      7   58     5700.0000      200.0000        0.6125
      7   59     5800.0000      200.0000        0.5983
      7   60     5900.0000      200.0000        0.5840
      7   61     6000.0000      200.0000        0.5698
      7   62     6100.0000      200.0000        0.5556
      7   63     6200.0000      200.0000        0.5413
