141 11
   13      5   1200.00       200.000       34.1990    
   13      6   1200.00       250.000       34.1990    
   13      7   1200.00       300.000       34.1990    
   13      8   1200.00       350.000       34.1990    
   13      9   1200.00       400.000       34.1990    
   13     10   1200.00       450.000       34.1990    
   13     11   1200.00       500.000       34.1990    
   14      1   1300.00      0.000000       34.1848    
   14      2   1300.00       50.0000       34.1848    
   14      3   1300.00       100.000       34.1848    
   14      4   1300.00       150.000       34.1848    
   14      5   1300.00       200.000       34.1848    
   14      6   1300.00       250.000       34.1848    
   14      7   1300.00       300.000       34.1848    
   14      8   1300.00       350.000       34.1848    
   14      9   1300.00       400.000       34.1848    
   14     10   1300.00       450.000       34.1848    
   14     11   1300.00       500.000       34.1848    
   15      1   1400.00      0.000000       34.1705    
   15      2   1400.00       50.0000       34.1705    
   15      3   1400.00       100.000       34.1705    
   15      4   1400.00       150.000       34.1705    
   15      5   1400.00       200.000       34.1705    
   15      6   1400.00       250.000       34.1705    
   15      7   1400.00       300.000       34.1705    
   15      8   1400.00       350.000       34.1705    
   15      9   1400.00       400.000       34.1705    
   15     10   1400.00       450.000       34.1705    
   15     11   1400.00       500.000       34.1705    
   16      1   1500.00      0.000000       34.1563    
   16      2   1500.00       50.0000       34.1563    
   16      3   1500.00       100.000       34.1563    
   16      4   1500.00       150.000       34.1563    
   16      5   1500.00       200.000       34.1563    
   16      6   1500.00       250.000       34.1563    
   16      7   1500.00       300.000       34.1563    
   16      8   1500.00       350.000       34.1563    
   16      9   1500.00       400.000       34.1563    
   16     10   1500.00       450.000       34.1563    
   16     11   1500.00       500.000       34.1563    
   17      1   1600.00      0.000000       34.1420    
   17      2   1600.00       50.0000       34.1420    
   17      3   1600.00       100.000       34.1420    
   17      4   1600.00       150.000       34.1420    
   17      5   1600.00       200.000       34.1420    
   17      6   1600.00       250.000       34.1420    
   17      7   1600.00       300.000       34.1420    
   17      8   1600.00       350.000       34.1420    
   17      9   1600.00       400.000       34.1420    
   17     10   1600.00       450.000       34.1420    
   17     11   1600.00       500.000       34.1420    
   18      1   1700.00      0.000000       34.1278    
   18      2   1700.00       50.0000       34.1278    
   18      3   1700.00       100.000       34.1278    
   18      4   1700.00       150.000       34.1278    
   18      5   1700.00       200.000       34.1278    
   18      6   1700.00       250.000       34.1278    
   18      7   1700.00       300.000       34.1278    
   18      8   1700.00       350.000       34.1278    
   18      9   1700.00       400.000       34.1278    
   18     10   1700.00       450.000       34.1278    
   18     11   1700.00       500.000       34.1278    
   19      1   1800.00      0.000000       34.1135    
   19      2   1800.00       50.0000       34.1135    
   19      3   1800.00       100.000       34.1135    
   19      4   1800.00       150.000       34.1135    
   19      5   1800.00       200.000       34.1135    
   19      6   1800.00       250.000       34.1135    
   19      7   1800.00       300.000       34.1135    
   19      8   1800.00       350.000       34.1135    
   19      9   1800.00       400.000       34.1135    
   19     10   1800.00       450.000       34.1135    
   19     11   1800.00       500.000       34.1135    
   20      1   1900.00      0.000000       34.0993    
   20      2   1900.00       50.0000       34.0993    
   20      3   1900.00       100.000       34.0993    
   20      4   1900.00       150.000       34.0993    
   20      5   1900.00       200.000       34.0993    
   20      6   1900.00       250.000       34.0993    
   20      7   1900.00       300.000       34.0993    
   20      8   1900.00       350.000       34.0993    
   20      9   1900.00       400.000       34.0993    
   20     10   1900.00       450.000       34.0993    
   20     11   1900.00       500.000       34.0993    
   21      1   2000.00      0.000000       34.0850    
   21      2   2000.00       50.0000       34.0850    
   21      3   2000.00       100.000       34.0850    
   21      4   2000.00       150.000       34.0850    
   21      5   2000.00       200.000       34.0850    
   21      6   2000.00       250.000       34.0850    
   21      7   2000.00       300.000       34.0850    
   21      8   2000.00       350.000       34.0850    
   21      9   2000.00       400.000       34.0850    
   21     10   2000.00       450.000       34.0850    
   21     11   2000.00       500.000       34.0850    
   22      1   2100.00      0.000000       34.0708    
   22      2   2100.00       50.0000       34.0708    
   22      3   2100.00       100.000       34.0708    
   22      4   2100.00       150.000       34.0708    
   22      5   2100.00       200.000       34.0708    
   22      6   2100.00       250.000       34.0708    
   22      7   2100.00       300.000       34.0708    
   22      8   2100.00       350.000       34.0708    
   22      9   2100.00       400.000       34.0708    
   22     10   2100.00       450.000       34.0708    
   22     11   2100.00       500.000       34.0708    
   23      1   2200.00      0.000000       34.0565    
   23      2   2200.00       50.0000       34.0565    
   23      3   2200.00       100.000       34.0565    
   23      4   2200.00       150.000       34.0565    
   23      5   2200.00       200.000       34.0565    
   23      6   2200.00       250.000       34.0565    
   23      7   2200.00       300.000       34.0565    
   23      8   2200.00       350.000       34.0565    
   23      9   2200.00       400.000       34.0565    
   23     10   2200.00       450.000       34.0565    
   23     11   2200.00       500.000       34.0565    
   24      1   2300.00      0.000000       34.0423    
   24      2   2300.00       50.0000       34.0423    
   24      3   2300.00       100.000       34.0423    
   24      4   2300.00       150.000       34.0423    
   24      5   2300.00       200.000       34.0423    
   24      6   2300.00       250.000       34.0423    
   24      7   2300.00       300.000       34.0423    
   24      8   2300.00       350.000       34.0423    
   24      9   2300.00       400.000       34.0423    
   24     10   2300.00       450.000       34.0423    
   24     11   2300.00       500.000       34.0423    
   25      1   2400.00      0.000000       34.0280    
   25      2   2400.00       50.0000       34.0280    
   25      3   2400.00       100.000       34.0280    
   25      4   2400.00       150.000       34.0280    
   25      5   2400.00       200.000       34.0280    
   25      6   2400.00       250.000       34.0280    
   25      7   2400.00       300.000       34.0280    
   25      8   2400.00       350.000       34.0280    
   25      9   2400.00       400.000       34.0280    
   25     10   2400.00       450.000       34.0280    
   25     11   2400.00       500.000       34.0280    
   26      1   2500.00      0.000000       34.0138    
   26      2   2500.00       50.0000       34.0138    
   26      3   2500.00       100.000       34.0138    
   26      4   2500.00       150.000       34.0138    
   26      5   2500.00       200.000       34.0138    
   26      6   2500.00       250.000       34.0138    
   26      7   2500.00       300.000       34.0138    
   26      8   2500.00       350.000       34.0138    
   26      9   2500.00       400.000       34.0138    
   26     10   2500.00       450.000       34.0138    
   26     11   2500.00       500.000       34.0138    
   27      1   2600.00      0.000000       33.9995    
   27      2   2600.00       50.0000       33.9995    
   27      3   2600.00       100.000       33.9995    
   27      4   2600.00       150.000       33.9995    
   27      5   2600.00       200.000       33.9995    
   27      6   2600.00       250.000       33.9995    
   27      7   2600.00       300.000       33.9995    
   27      8   2600.00       350.000       33.9995    
   27      9   2600.00       400.000       33.9995    
   27     10   2600.00       450.000       33.9995    
   27     11   2600.00       500.000       33.9995    
   28      1   2700.00      0.000000       33.9853    
   28      2   2700.00       50.0000       33.9853    
   28      3   2700.00       100.000       33.9853    
   28      4   2700.00       150.000       33.9853    
   28      5   2700.00       200.000       33.9853    
   28      6   2700.00       250.000       33.9853    
   28      7   2700.00       300.000       33.9853    
   28      8   2700.00       350.000       33.9853    
   28      9   2700.00       400.000       33.9853    
   28     10   2700.00       450.000       33.9853    
   28     11   2700.00       500.000       33.9853    
   29      1   2800.00      0.000000       33.9710    
   29      2   2800.00       50.0000       33.9710    
   29      3   2800.00       100.000       33.9710    
   29      4   2800.00       150.000       33.9710    
   29      5   2800.00       200.000       33.9710    
   29      6   2800.00       250.000       33.9710    
   29      7   2800.00       300.000       33.9710    
   29      8   2800.00       350.000       33.9710    
   29      9   2800.00       400.000       33.9710    
   29     10   2800.00       450.000       33.9710    
   29     11   2800.00       500.000       33.9710    
   30      1   2900.00      0.000000       33.9568    
   30      2   2900.00       50.0000       33.9568    
   30      3   2900.00       100.000       33.9568    
   30      4   2900.00       150.000       33.9568    
   30      5   2900.00       200.000       33.9568    
   30      6   2900.00       250.000       33.9568    
   30      7   2900.00       300.000       33.9568    
   30      8   2900.00       350.000       33.9568    
   30      9   2900.00       400.000       33.9568    
   30     10   2900.00       450.000       33.9568    
   30     11   2900.00       500.000       33.9568    
   31      1   3000.00      0.000000       33.9425    
   31      2   3000.00       50.0000       33.9425    
   31      3   3000.00       100.000       33.9425    
   31      4   3000.00       150.000       33.9425    
   31      5   3000.00       200.000       33.9425    
   31      6   3000.00       250.000       33.9425    
   31      7   3000.00       300.000       33.9425    
   31      8   3000.00       350.000       33.9425    
   31      9   3000.00       400.000       33.9425    
   31     10   3000.00       450.000       33.9425    
   31     11   3000.00       500.000       33.9425    
   32      1   3100.00      0.000000       33.9283    
   32      2   3100.00       50.0000       33.9283    
   32      3   3100.00       100.000       33.9283    
   32      4   3100.00       150.000       33.9283    
   32      5   3100.00       200.000       33.9283    
   32      6   3100.00       250.000       33.9283    
   32      7   3100.00       300.000       33.9283    
   32      8   3100.00       350.000       33.9283    
   32      9   3100.00       400.000       33.9283    
   32     10   3100.00       450.000       33.9283    
   32     11   3100.00       500.000       33.9283    
   33      1   3200.00      0.000000       33.9140    
   33      2   3200.00       50.0000       33.9140    
   33      3   3200.00       100.000       33.9140    
   33      4   3200.00       150.000       33.9140    
   33      5   3200.00       200.000       33.9140    
   33      6   3200.00       250.000       33.9140    
   33      7   3200.00       300.000       33.9140    
   33      8   3200.00       350.000       33.9140    
   33      9   3200.00       400.000       33.9140    
   33     10   3200.00       450.000       33.9140    
   33     11   3200.00       500.000       33.9140    
   34      1   3300.00      0.000000       33.8998    
   34      2   3300.00       50.0000       33.8998    
   34      3   3300.00       100.000       33.8998    
   34      4   3300.00       150.000       33.8998    
   34      5   3300.00       200.000       33.8998    
   34      6   3300.00       250.000       33.8998    
   34      7   3300.00       300.000       33.8998    
   34      8   3300.00       350.000       33.8998    
   34      9   3300.00       400.000       33.8998    
   34     10   3300.00       450.000       33.8998    
   34     11   3300.00       500.000       33.8998    
   35      1   3400.00      0.000000       33.8855    
   35      2   3400.00       50.0000       33.8855    
   35      3   3400.00       100.000       33.8855    
   35      4   3400.00       150.000       33.8855    
   35      5   3400.00       200.000       33.8855    
   35      6   3400.00       250.000       33.8855    
   35      7   3400.00       300.000       33.8855    
   35      8   3400.00       350.000       33.8855    
   35      9   3400.00       400.000       33.8855    
   35     10   3400.00       450.000       33.8855    
   35     11   3400.00       500.000       33.8855    
   36      1   3500.00      0.000000       33.8713    
   36      2   3500.00       50.0000       33.8713    
   36      3   3500.00       100.000       33.8713    
   36      4   3500.00       150.000       33.8713    
   36      5   3500.00       200.000       33.8713    
   36      6   3500.00       250.000       33.8713    
   36      7   3500.00       300.000       33.8713    
   36      8   3500.00       350.000       33.8713    
   36      9   3500.00       400.000       33.8713    
   36     10   3500.00       450.000       33.8713    
   36     11   3500.00       500.000       33.8713    
   37      1   3600.00      0.000000       33.8570    
   37      2   3600.00       50.0000       33.8570    
   37      3   3600.00       100.000       33.8570    
   37      4   3600.00       150.000       33.8570    
   37      5   3600.00       200.000       33.8570    
   37      6   3600.00       250.000       33.8570    
   37      7   3600.00       300.000       33.8570    
   37      8   3600.00       350.000       33.8570    
   37      9   3600.00       400.000       33.8570    
   37     10   3600.00       450.000       33.8570    
   37     11   3600.00       500.000       33.8570    
   38      1   3700.00      0.000000       33.8428    
   38      2   3700.00       50.0000       33.8428    
   38      3   3700.00       100.000       33.8428    
   38      4   3700.00       150.000       33.8428    
   38      5   3700.00       200.000       33.8428    
   38      6   3700.00       250.000       33.8428    
   38      7   3700.00       300.000       33.8428    
   38      8   3700.00       350.000       33.8428    
   38      9   3700.00       400.000       33.8428    
   38     10   3700.00       450.000       33.8428    
   38     11   3700.00       500.000       33.8428    
   39      1   3800.00      0.000000       33.8285    
   39      2   3800.00       50.0000       33.8285    
   39      3   3800.00       100.000       33.8285    
   39      4   3800.00       150.000       33.8285    
   39      5   3800.00       200.000       33.8285    
   39      6   3800.00       250.000       33.8285    
   39      7   3800.00       300.000       33.8285    
   39      8   3800.00       350.000       33.8285    
   39      9   3800.00       400.000       33.8285    
   39     10   3800.00       450.000       33.8285    
   39     11   3800.00       500.000       33.8285    
   40      1   3900.00      0.000000       33.8143    
   40      2   3900.00       50.0000       33.8143    
   40      3   3900.00       100.000       33.8143    
   40      4   3900.00       150.000       33.8143    
   40      5   3900.00       200.000       33.8143    
   40      6   3900.00       250.000       33.8143    
   40      7   3900.00       300.000       33.8143    
   40      8   3900.00       350.000       33.8143    
   40      9   3900.00       400.000       33.8143    
   40     10   3900.00       450.000       33.8143    
   40     11   3900.00       500.000       33.8143    
   41      1   4000.00      0.000000       33.8000    
   41      2   4000.00       50.0000       33.8000    
   41      3   4000.00       100.000       33.8000    
   41      4   4000.00       150.000       33.8000    
   41      5   4000.00       200.000       33.8000    
   41      6   4000.00       250.000       33.8000    
   41      7   4000.00       300.000       33.8000    
   41      8   4000.00       350.000       33.8000    
   41      9   4000.00       400.000       33.8000    
   41     10   4000.00       450.000       33.8000    
   41     11   4000.00       500.000       33.8000    
    2      1   4005.00      0.000000       33.4620    
    2      2   4005.00       50.0000       33.4620    
    2      3   4005.00       100.000       33.4620    
    2      4   4005.00       150.000       33.4620    
    2      5   4005.00       200.000       33.4620    
    2      6   4005.00       250.000       33.4620    
    2      7   4005.00       300.000       33.4620    
    2      8   4005.00       350.000       33.4620    
    2      9   4005.00       400.000       33.4620    
    2     10   4005.00       450.000       33.4620    
    2     11   4005.00       500.000       33.4620    
    3      1   4010.00      0.000000       33.1240    
    3      2   4010.00       50.0000       33.1240    
    3      3   4010.00       100.000       33.1240    
    3      4   4010.00       150.000       33.1240    
    3      5   4010.00       200.000       33.1240    
    3      6   4010.00       250.000       33.1240    
    3      7   4010.00       300.000       33.1240    
    3      8   4010.00       350.000       33.1240    
    3      9   4010.00       400.000       33.1240    
    3     10   4010.00       450.000       33.1240    
    3     11   4010.00       500.000       33.1240    
    4      1   4015.00      0.000000       32.7860    
    4      2   4015.00       50.0000       32.7860    
    4      3   4015.00       100.000       32.7860    
    4      4   4015.00       150.000       32.7860    
    4      5   4015.00       200.000       32.7860    
    4      6   4015.00       250.000       32.7860    
    4      7   4015.00       300.000       32.7860    
    4      8   4015.00       350.000       32.7860    
    4      9   4015.00       400.000       32.7860    
    4     10   4015.00       450.000       32.7860    
    4     11   4015.00       500.000       32.7860    
    5      1   4020.00      0.000000       32.4480    
    5      2   4020.00       50.0000       32.4480    
    5      3   4020.00       100.000       32.4480    
    5      4   4020.00       150.000       32.4480    
    5      5   4020.00       200.000       32.4480    
    5      6   4020.00       250.000       32.4480    
    5      7   4020.00       300.000       32.4480    
    5      8   4020.00       350.000       32.4480    
    5      9   4020.00       400.000       32.4480    
    5     10   4020.00       450.000       32.4480    
    5     11   4020.00       500.000       32.4480    
    6      1   4025.00      0.000000       32.1100    
    6      2   4025.00       50.0000       32.1100    
    6      3   4025.00       100.000       32.1100    
    6      4   4025.00       150.000       32.1100    
    6      5   4025.00       200.000       32.1100    
    6      6   4025.00       250.000       32.1100    
    6      7   4025.00       300.000       32.1100    
    6      8   4025.00       350.000       32.1100    
    6      9   4025.00       400.000       32.1100    
    6     10   4025.00       450.000       32.1100    
    6     11   4025.00       500.000       32.1100    
    7      1   4030.00      0.000000       31.7720    
    7      2   4030.00       50.0000       31.7720    
    7      3   4030.00       100.000       31.7720    
    7      4   4030.00       150.000       31.7720    
    7      5   4030.00       200.000       31.7720    
    7      6   4030.00       250.000       31.7720    
    7      7   4030.00       300.000       31.7720    
    7      8   4030.00       350.000       31.7720    
    7      9   4030.00       400.000       31.7720    
    7     10   4030.00       450.000       31.7720    
    7     11   4030.00       500.000       31.7720    
    8      1   4035.00      0.000000       31.4340    
    8      2   4035.00       50.0000       31.4340    
    8      3   4035.00       100.000       31.4340    
    8      4   4035.00       150.000       31.4340    
    8      5   4035.00       200.000       31.4340    
    8      6   4035.00       250.000       31.4340    
    8      7   4035.00       300.000       31.4340    
    8      8   4035.00       350.000       31.4340    
    8      9   4035.00       400.000       31.4340    
    8     10   4035.00       450.000       31.4340    
    8     11   4035.00       500.000       31.4340    
    9      1   4040.00      0.000000       31.0960    
    9      2   4040.00       50.0000       31.0960    
    9      3   4040.00       100.000       31.0960    
    9      4   4040.00       150.000       31.0960    
    9      5   4040.00       200.000       31.0960    
    9      6   4040.00       250.000       31.0960    
    9      7   4040.00       300.000       31.0960    
    9      8   4040.00       350.000       31.0960    
    9      9   4040.00       400.000       31.0960    
    9     10   4040.00       450.000       31.0960    
    9     11   4040.00       500.000       31.0960    
   10      1   4045.00      0.000000       30.7580    
   10      2   4045.00       50.0000       30.7580    
   10      3   4045.00       100.000       30.7580    
   10      4   4045.00       150.000       30.7580    
   10      5   4045.00       200.000       30.7580    
   10      6   4045.00       250.000       30.7580    
   10      7   4045.00       300.000       30.7580    
   10      8   4045.00       350.000       30.7580    
   10      9   4045.00       400.000       30.7580    
   10     10   4045.00       450.000       30.7580    
   10     11   4045.00       500.000       30.7580    
   11      1   4050.00      0.000000       30.4200    
   11      2   4050.00       50.0000       30.4200    
   11      3   4050.00       100.000       30.4200    
   11      4   4050.00       150.000       30.4200    
   11      5   4050.00       200.000       30.4200    
   11      6   4050.00       250.000       30.4200    
   11      7   4050.00       300.000       30.4200    
   11      8   4050.00       350.000       30.4200    
   11      9   4050.00       400.000       30.4200    
   11     10   4050.00       450.000       30.4200    
   11     11   4050.00       500.000       30.4200    
   12      1   4055.00      0.000000       30.0820    
   12      2   4055.00       50.0000       30.0820    
   12      3   4055.00       100.000       30.0820    
   12      4   4055.00       150.000       30.0820    
   12      5   4055.00       200.000       30.0820    
   12      6   4055.00       250.000       30.0820    
   12      7   4055.00       300.000       30.0820    
   12      8   4055.00       350.000       30.0820    
   12      9   4055.00       400.000       30.0820    
   12     10   4055.00       450.000       30.0820    
   12     11   4055.00       500.000       30.0820    
   13      1   4060.00      0.000000       29.7440    
   13      2   4060.00       50.0000       29.7440    
   13      3   4060.00       100.000       29.7440    
   13      4   4060.00       150.000       29.7440    
   13      5   4060.00       200.000       29.7440    
   13      6   4060.00       250.000       29.7440    
   13      7   4060.00       300.000       29.7440    
   13      8   4060.00       350.000       29.7440    
   13      9   4060.00       400.000       29.7440    
   13     10   4060.00       450.000       29.7440    
   13     11   4060.00       500.000       29.7440    
   14      1   4065.00      0.000000       29.4060    
   14      2   4065.00       50.0000       29.4060    
   14      3   4065.00       100.000       29.4060    
   14      4   4065.00       150.000       29.4060    
   14      5   4065.00       200.000       29.4060    
   14      6   4065.00       250.000       29.4060    
   14      7   4065.00       300.000       29.4060    
   14      8   4065.00       350.000       29.4060    
   14      9   4065.00       400.000       29.4060    
   14     10   4065.00       450.000       29.4060    
   14     11   4065.00       500.000       29.4060    
   15      1   4070.00      0.000000       29.0680    
   15      2   4070.00       50.0000       29.0680    
   15      3   4070.00       100.000       29.0680    
   15      4   4070.00       150.000       29.0680    
   15      5   4070.00       200.000       29.0680    
   15      6   4070.00       250.000       29.0680    
   15      7   4070.00       300.000       29.0680    
   15      8   4070.00       350.000       29.0680    
   15      9   4070.00       400.000       29.0680    
   15     10   4070.00       450.000       29.0680    
   15     11   4070.00       500.000       29.0680    
   16      1   4075.00      0.000000       28.7300    
   16      2   4075.00       50.0000       28.7300    
   16      3   4075.00       100.000       28.7300    
   16      4   4075.00       150.000       28.7300    
   16      5   4075.00       200.000       28.7300    
   16      6   4075.00       250.000       28.7300    
   16      7   4075.00       300.000       28.7300    
   16      8   4075.00       350.000       28.7300    
   16      9   4075.00       400.000       28.7300    
   16     10   4075.00       450.000       28.7300    
   16     11   4075.00       500.000       28.7300    
   17      1   4080.00      0.000000       28.3920    
   17      2   4080.00       50.0000       28.3920    
   17      3   4080.00       100.000       28.3920    
   17      4   4080.00       150.000       28.3920    
   17      5   4080.00       200.000       28.3920    
   17      6   4080.00       250.000       28.3920    
   17      7   4080.00       300.000       28.3920    
   17      8   4080.00       350.000       28.3920    
   17      9   4080.00       400.000       28.3920    
   17     10   4080.00       450.000       28.3920    
   17     11   4080.00       500.000       28.3920    
   18      1   4085.00      0.000000       28.0540    
   18      2   4085.00       50.0000       28.0540    
   18      3   4085.00       100.000       28.0540    
   18      4   4085.00       150.000       28.0540    
   18      5   4085.00       200.000       28.0540    
   18      6   4085.00       250.000       28.0540    
   18      7   4085.00       300.000       28.0540    
   18      8   4085.00       350.000       28.0540    
   18      9   4085.00       400.000       28.0540    
   18     10   4085.00       450.000       28.0540    
   18     11   4085.00       500.000       28.0540    
   19      1   4090.00      0.000000       27.7160    
   19      2   4090.00       50.0000       27.7160    
   19      3   4090.00       100.000       27.7160    
   19      4   4090.00       150.000       27.7160    
   19      5   4090.00       200.000       27.7160    
   19      6   4090.00       250.000       27.7160    
   19      7   4090.00       300.000       27.7160    
   19      8   4090.00       350.000       27.7160    
   19      9   4090.00       400.000       27.7160    
   19     10   4090.00       450.000       27.7160    
   19     11   4090.00       500.000       27.7160    
   20      1   4095.00      0.000000       27.3780    
   20      2   4095.00       50.0000       27.3780    
   20      3   4095.00       100.000       27.3780    
   20      4   4095.00       150.000       27.3780    
   20      5   4095.00       200.000       27.3780    
   20      6   4095.00       250.000       27.3780    
   20      7   4095.00       300.000       27.3780    
   20      8   4095.00       350.000       27.3780    
   20      9   4095.00       400.000       27.3780    
   20     10   4095.00       450.000       27.3780    
   20     11   4095.00       500.000       27.3780    
   21      1   4100.00      0.000000       27.0400    
   21      2   4100.00       50.0000       27.0400    
   21      3   4100.00       100.000       27.0400    
   21      4   4100.00       150.000       27.0400    
   21      5   4100.00       200.000       27.0400    
   21      6   4100.00       250.000       27.0400    
   21      7   4100.00       300.000       27.0400    
   21      8   4100.00       350.000       27.0400    
   21      9   4100.00       400.000       27.0400    
   21     10   4100.00       450.000       27.0400    
   21     11   4100.00       500.000       27.0400    
   22      1   4105.00      0.000000       26.7020    
   22      2   4105.00       50.0000       26.7020    
   22      3   4105.00       100.000       26.7020    
   22      4   4105.00       150.000       26.7020    
   22      5   4105.00       200.000       26.7020    
   22      6   4105.00       250.000       26.7020    
   22      7   4105.00       300.000       26.7020    
   22      8   4105.00       350.000       26.7020    
   22      9   4105.00       400.000       26.7020    
   22     10   4105.00       450.000       26.7020    
   22     11   4105.00       500.000       26.7020    
   23      1   4110.00      0.000000       26.3640    
   23      2   4110.00       50.0000       26.3640    
   23      3   4110.00       100.000       26.3640    
   23      4   4110.00       150.000       26.3640    
   23      5   4110.00       200.000       26.3640    
   23      6   4110.00       250.000       26.3640    
   23      7   4110.00       300.000       26.3640    
   23      8   4110.00       350.000       26.3640    
   23      9   4110.00       400.000       26.3640    
   23     10   4110.00       450.000       26.3640    
   23     11   4110.00       500.000       26.3640    
   24      1   4115.00      0.000000       26.0260    
   24      2   4115.00       50.0000       26.0260    
   24      3   4115.00       100.000       26.0260    
   24      4   4115.00       150.000       26.0260    
   24      5   4115.00       200.000       26.0260    
