  100     10
   43      5  14   0.0010
   43      6  14   0.0010
   43      7  14   0.0010
   43      8  14   0.0010
   43      9  14   0.0010
   43     10  14   0.0010
   43     11  14   0.0010
   44      2  14   0.0010
   44      3  14   0.0010
   44      4  14   0.0010
   44      5  14   0.0010
   44      6  14   0.0010
   44      7  14   0.0010
   44      8  14   0.0010
   44      9  14   0.0010
   44     10  14   0.0010
   44     11  14   0.0010
   45      2  14   0.0010
   45      3  14   0.0010
   45      4  14   0.0010
   45      5  14   0.0010
   45      6  14   0.0010
   45      7  14   0.0010
   45      8  14   0.0010
   45      9  14   0.0010
   45     10  14   0.0010
   45     11  14   0.0010
   46      2  14   0.0010
   46      3  14   0.0010
   46      4  14   0.0010
   46      5  14   0.0010
   46      6  14   0.0010
   46      7  14   0.0010
   46      8  14   0.0010
   46      9  14   0.0010
   46     10  14   0.0010
   46     11  14   0.0010
   47      2  14   0.0010
   47      3  14   0.0010
   47      4  14   0.0010
   47      5  14   0.0010
   47      6  14   0.0010
   47      7  14   0.0010
   47      8  14   0.0010
   47      9  14   0.0010
   47     10  14   0.0010
   47     11  14   0.0010
   48      2  14   0.0010
   48      3  14   0.0010
   48      4  14   0.0010
   48      5  14   0.0010
   48      6  14   0.0010
   48      7  14   0.0010
   48      8  14   0.0010
   48      9  14   0.0010
   48     10  14   0.0010
   48     11  14   0.0010
   49      2  14   0.0010
   49      3  14   0.0010
   49      4  14   0.0010
   49      5  14   0.0010
   49      6  14   0.0010
   49      7  14   0.0010
   49      8  14   0.0010
   49      9  14   0.0010
   49     10  14   0.0010
   49     11  14   0.0010
   50      2  14   0.0010
   50      3  14   0.0010
   50      4  14   0.0010
   50      5  14   0.0010
   50      6  14   0.0010
   50      7  14   0.0010
   50      8  14   0.0010
   50      9  14   0.0010
   50     10  14   0.0010
   50     11  14   0.0010
   51      2  14   0.0010
   51      3  14   0.0010
   51      4  14   0.0010
   51      5  14   0.0010
   51      6  14   0.0010
   51      7  14   0.0010
   51      8  14   0.0010
   51      9  14   0.0010
   51     10  14   0.0010
   51     11  14   0.0010
   52      2  14   0.0010
   52      3  14   0.0010
   52      4  14   0.0010
   52      5  14   0.0010
   52      6  14   0.0010
   52      7  14   0.0010
   52      8  14   0.0010
   52      9  14   0.0010
   52     10  14   0.0010
   52     11  14   0.0010
   53      2  14   0.0010
   53      3  14   0.0010
   53      4  14   0.0010
   53      5  14   0.0010
   53      6  14   0.0010
   53      7  14   0.0010
   53      8  14   0.0010
   53      9  14   0.0010
   53     10  14   0.0010
   53     11  14   0.0010
   54      2  14   0.0010
   54      3  14   0.0010
   54      4  14   0.0010
   54      5  14   0.0010
   54      6  14   0.0010
   54      7  14   0.0010
   54      8  14   0.0010
   54      9  14   0.0010
   54     10  14   0.0010
   54     11  14   0.0010
   55      2  14   0.0010
   55      3  14   0.0010
   55      4  14   0.0010
   55      5  14   0.0010
   55      6  14   0.0010
   55      7  14   0.0010
   55      8  14   0.0010
   55      9  14   0.0010
   55     10  14   0.0010
   55     11  14   0.0010
   56      2  14   0.0010
   56      3  14   0.0010
   56      4  14   0.0010
   56      5  14   0.0010
   56      6  14   0.0010
   56      7  14   0.0010
   56      8  14   0.0010
   56      9  14   0.0010
   56     10  14   0.0010
   56     11  14   0.0010
   57      2  14   0.0010
   57      3  14   0.0010
   57      4  14   0.0010
   57      5  14   0.0010
   57      6  14   0.0010
   57      7  14   0.0010
   57      8  14   0.0010
   57      9  14   0.0010
   57     10  14   0.0010
   57     11  14   0.0010
   58      2  14   0.0010
   58      3  14   0.0010
   58      4  14   0.0010
   58      5  14   0.0010
   58      6  14   0.0010
   58      7  14   0.0010
   58      8  14   0.0010
   58      9  14   0.0010
   58     10  14   0.0010
   58     11  14   0.0010
   59      2  14   0.0010
   59      3  14   0.0010
   59      4  14   0.0010
   59      5  14   0.0010
   59      6  14   0.0010
   59      7  14   0.0010
   59      8  14   0.0010
   59      9  14   0.0010
   59     10  14   0.0010
   59     11  14   0.0010
   60      2  14   0.0010
   60      3  14   0.0010
   60      4  14   0.0010
   60      5  14   0.0010
   60      6  14   0.0010
   60      7  14   0.0010
   60      8  14   0.0010
   60      9  14   0.0010
   60     10  14   0.0010
   60     11  14   0.0010
   61      2  14   0.0010
   61      3  14   0.0010
   61      4  14   0.0010
   61      5  14   0.0010
   61      6  14   0.0010
   61      7  14   0.0010
   61      8  14   0.0010
   61      9  14   0.0010
   61     10  14   0.0010
   61     11  14   0.0010
   62      2  14   0.0010
   62      3  14   0.0010
   62      4  14   0.0010
   62      5  14   0.0010
   62      6  14   0.0010
   62      7  14   0.0010
   62      8  14   0.0010
   62      9  14   0.0010
   62     10  14   0.0010
   62     11  14   0.0010
   63      2  14   0.0010
   63      3  14   0.0010
   63      4  14   0.0010
   63      5  14   0.0010
   63      6  14   0.0010
   63      7  14   0.0010
   63      8  14   0.0010
   63      9  14   0.0010
   63     10  14   0.0010
   63     11  14   0.0010
   64      2  14   0.0010
   64      3  14   0.0010
   64      4  14   0.0010
   64      5  14   0.0010
   64      6  14   0.0010
   64      7  14   0.0010
   64      8  14   0.0010
   64      9  14   0.0010
   64     10  14   0.0010
   64     11  14   0.0010
   65      2  14   0.0010
   65      3  14   0.0010
   65      4  14   0.0010
   65      5  14   0.0010
   65      6  14   0.0010
   65      7  14   0.0010
   65      8  14   0.0010
   65      9  14   0.0010
   65     10  14   0.0010
   65     11  14   0.0010
   66      2  14   0.0010
   66      3  14   0.0010
   66      4  14   0.0010
   66      5  14   0.0010
   66      6  14   0.0010
   66      7  14   0.0010
   66      8  14   0.0010
   66      9  14   0.0010
   66     10  14   0.0010
   66     11  14   0.0010
   67      2  14   0.0010
   67      3  14   0.0010
   67      4  14   0.0010
   67      5  14   0.0010
   67      6  14   0.0010
   67      7  14   0.0010
   67      8  14   0.0010
   67      9  14   0.0010
   67     10  14   0.0010
   67     11  14   0.0010
   68      2  14   0.0010
   68      3  14   0.0010
   68      4  14   0.0010
   68      5  14   0.0010
   68      6  14   0.0010
   68      7  14   0.0010
   68      8  14   0.0010
   68      9  14   0.0010
   68     10  14   0.0010
   68     11  14   0.0010
   69      2  14   0.0010
   69      3  14   0.0010
   69      4  14   0.0010
   69      5  14   0.0010
   69      6  14   0.0010
   69      7  14   0.0010
   69      8  14   0.0010
   69      9  14   0.0010
   69     10  14   0.0010
   69     11  14   0.0010
   70      2  14   0.0010
   70      3  14   0.0010
   70      4  14   0.0010
   70      5  14   0.0010
   70      6  14   0.0010
   70      7  14   0.0010
   70      8  14   0.0010
   70      9  14   0.0010
   70     10  14   0.0010
   70     11  14   0.0010
   71      2  14   0.0010
   71      3  14   0.0010
   71      4  14   0.0010
   71      5  14   0.0010
   71      6  14   0.0010
   71      7  14   0.0010
   71      8  14   0.0010
   71      9  14   0.0010
   71     10  14   0.0010
   71     11  14   0.0010
   72      2  14   0.0010
   72      3  14   0.0010
   72      4  14   0.0010
   72      5  14   0.0010
   72      6  14   0.0010
   72      7  14   0.0010
   72      8  14   0.0010
   72      9  14   0.0010
   72     10  14   0.0010
   72     11  14   0.0010
   73      2  14   0.0010
   73      3  14   0.0010
   73      4  14   0.0010
   73      5  14   0.0010
   73      6  14   0.0010
   73      7  14   0.0010
   73      8  14   0.0010
   73      9  14   0.0010
   73     10  14   0.0010
   73     11  14   0.0010
   74      2  14   0.0010
   74      3  14   0.0010
   74      4  14   0.0010
   74      5  14   0.0010
   74      6  14   0.0010
   74      7  14   0.0010
   74      8  14   0.0010
   74      9  14   0.0010
   74     10  14   0.0010
   74     11  14   0.0010
   75      2  14   0.0010
   75      3  14   0.0010
   75      4  14   0.0010
   75      5  14   0.0010
   75      6  14   0.0010
   75      7  14   0.0010
   75      8  14   0.0010
   75      9  14   0.0010
   75     10  14   0.0010
   75     11  14   0.0010
   76      2  14   0.0010
   76      3  14   0.0010
   76      4  14   0.0010
   76      5  14   0.0010
   76      6  14   0.0010
   76      7  14   0.0010
   76      8  14   0.0010
   76      9  14   0.0010
   76     10  14   0.0010
   76     11  14   0.0010
   77      2  14   0.0010
   77      3  14   0.0010
   77      4  14   0.0010
   77      5  14   0.0010
   77      6  14   0.0010
   77      7  14   0.0010
   77      8  14   0.0010
   77      9  14   0.0010
   77     10  14   0.0010
   77     11  14   0.0010
   78      2  14   0.0010
   78      3  14   0.0010
   78      4  14   0.0010
   78      5  14   0.0010
   78      6  14   0.0010
   78      7  14   0.0010
   78      8  14   0.0010
   78      9  14   0.0010
   78     10  14   0.0010
   78     11  14   0.0010
   79      2  14   0.0010
   79      3  14   0.0010
   79      4  14   0.0010
   79      5  14   0.0010
   79      6  14   0.0010
   79      7  14   0.0010
   79      8  14   0.0010
   79      9  14   0.0010
   79     10  14   0.0010
   79     11  14   0.0010
   80      2  14   0.0010
   80      3  14   0.0010
   80      4  14   0.0010
   80      5  14   0.0010
   80      6  14   0.0010
   80      7  14   0.0010
   80      8  14   0.0010
   80      9  14   0.0010
   80     10  14   0.0010
   80     11  14   0.0010
   81      2  14   0.0010
   81      3  14   0.0010
   81      4  14   0.0010
   81      5  14   0.0010
   81      6  14   0.0010
   81      7  14   0.0010
   81      8  14   0.0010
   81      9  14   0.0010
   81     10  14   0.0010
   81     11  14   0.0010
   82      2  14   0.0010
   82      3  14   0.0010
   82      4  14   0.0010
   82      5  14   0.0010
   82      6  14   0.0010
   82      7  14   0.0010
   82      8  14   0.0010
   82      9  14   0.0010
   82     10  14   0.0010
   82     11  14   0.0010
   83      2  14   0.0010
   83      3  14   0.0010
   83      4  14   0.0010
   83      5  14   0.0010
   83      6  14   0.0010
   83      7  14   0.0010
   83      8  14   0.0010
   83      9  14   0.0010
   83     10  14   0.0010
   83     11  14   0.0010
   84      2  14   0.0010
   84      3  14   0.0010
   84      4  14   0.0010
   84      5  14   0.0010
   84      6  14   0.0010
   84      7  14   0.0010
   84      8  14   0.0010
   84      9  14   0.0010
   84     10  14   0.0010
   84     11  14   0.0010
   85      2  14   0.0010
   85      3  14   0.0010
   85      4  14   0.0010
   85      5  14   0.0010
   85      6  14   0.0010
   85      7  14   0.0010
   85      8  14   0.0010
   85      9  14   0.0010
   85     10  14   0.0010
   85     11  14   0.0010
   86      2  14   0.0010
   86      3  14   0.0010
   86      4  14   0.0010
   86      5  14   0.0010
   86      6  14   0.0010
   86      7  14   0.0010
   86      8  14   0.0010
   86      9  14   0.0010
   86     10  14   0.0010
   86     11  14   0.0010
   87      2  14   0.0010
   87      3  14   0.0010
   87      4  14   0.0010
   87      5  14   0.0010
   87      6  14   0.0010
   87      7  14   0.0010
   87      8  14   0.0010
   87      9  14   0.0010
   87     10  14   0.0010
   87     11  14   0.0010
   88      2  14   0.0010
   88      3  14   0.0010
   88      4  14   0.0010
   88      5  14   0.0010
   88      6  14   0.0010
   88      7  14   0.0010
   88      8  14   0.0010
   88      9  14   0.0010
   88     10  14   0.0010
   88     11  14   0.0010
   89      2  14   0.0010
   89      3  14   0.0010
   89      4  14   0.0010
   89      5  14   0.0010
   89      6  14   0.0010
   89      7  14   0.0010
   89      8  14   0.0010
   89      9  14   0.0010
   89     10  14   0.0010
   89     11  14   0.0010
   90      2  14   0.0010
   90      3  14   0.0010
   90      4  14   0.0010
   90      5  14   0.0010
   90      6  14   0.0010
   90      7  14   0.0010
   90      8  14   0.0010
   90      9  14   0.0010
   90     10  14   0.0010
   90     11  14   0.0010
   91      2  14   0.0010
   91      3  14   0.0010
   91      4  14   0.0010
   91      5  14   0.0010
   91      6  14   0.0010
   91      7  14   0.0010
   91      8  14   0.0010
   91      9  14   0.0010
   91     10  14   0.0010
   91     11  14   0.0010
   92      2  14   0.0010
   92      3  14   0.0010
   92      4  14   0.0010
   92      5  14   0.0010
   92      6  14   0.0010
   92      7  14   0.0010
   92      8  14   0.0010
   92      9  14   0.0010
   92     10  14   0.0010
   92     11  14   0.0010
   93      2  14   0.0010
   93      3  14   0.0010
   93      4  14   0.0010
   93      5  14   0.0010
   93      6  14   0.0010
   93      7  14   0.0010
   93      8  14   0.0010
   93      9  14   0.0010
   93     10  14   0.0010
   93     11  14   0.0010
   94      2  14   0.0010
   94      3  14   0.0010
   94      4  14   0.0010
   94      5  14   0.0010
   94      6  14   0.0010
   94      7  14   0.0010
   94      8  14   0.0010
   94      9  14   0.0010
   94     10  14   0.0010
   94     11  14   0.0010
   95      2  14   0.0010
   95      3  14   0.0010
   95      4  14   0.0010
   95      5  14   0.0010
   95      6  14   0.0010
   95      7  14   0.0010
   95      8  14   0.0010
   95      9  14   0.0010
   95     10  14   0.0010
   95     11  14   0.0010
   96      2  14   0.0010
   96      3  14   0.0010
   96      4  14   0.0010
   96      5  14   0.0010
   96      6  14   0.0010
   96      7  14   0.0010
   96      8  14   0.0010
   96      9  14   0.0010
   96     10  14   0.0010
   96     11  14   0.0010
   97      2  14   0.0010
   97      3  14   0.0010
   97      4  14   0.0010
   97      5  14   0.0010
   97      6  14   0.0010
   97      7  14   0.0010
   97      8  14   0.0010
   97      9  14   0.0010
   97     10  14   0.0010
   97     11  14   0.0010
   98      2  14   0.0010
   98      3  14   0.0010
   98      4  14   0.0010
   98      5  14   0.0010
   98      6  14   0.0010
   98      7  14   0.0010
   98      8  14   0.0010
   98      9  14   0.0010
   98     10  14   0.0010
   98     11  14   0.0010
   99      2  14   0.0010
   99      3  14   0.0010
   99      4  14   0.0010
   99      5  14   0.0010
   99      6  14   0.0010
   99      7  14   0.0010
   99      8  14   0.0010
   99      9  14   0.0010
   99     10  14   0.0010
   99     11  14   0.0010
  100      2  14   0.0010
  100      3  14   0.0010
  100      4  14   0.0010
  100      5  14   0.0010
  100      6  14   0.0010
  100      7  14   0.0010
  100      8  14   0.0010
  100      9  14   0.0010
  100     10  14   0.0010
  100     11  14   0.0010
  101      2  14   0.0010
  101      3  14   0.0010
  101      4  14   0.0010
  101      5  14   0.0010
  101      6  14   0.0010
  101      7  14   0.0010
  101      8  14   0.0010
  101      9  14   0.0010
  101     10  14   0.0010
  101     11  14   0.0010
