  201   11
   29    2       2800.000         50.000      11.762
   29    3       2800.000        100.000      11.762
   29    4       2800.000        150.000      11.762
   29    5       2800.000        200.000      11.762
   29    6       2800.000        250.000      11.762
   29    7       2800.000        300.000      11.762
   29    8       2800.000        350.000      11.762
   29    9       2800.000        400.000      11.762
   29   10       2800.000        450.000      11.762
   29   11       2800.000        500.000      11.762
   30    1       2900.000          0.000      11.619
   30    2       2900.000         50.000      11.619
   30    3       2900.000        100.000      11.619
   30    4       2900.000        150.000      11.619
   30    5       2900.000        200.000      11.619
   30    6       2900.000        250.000      11.619
   30    7       2900.000        300.000      11.619
   30    8       2900.000        350.000      11.619
   30    9       2900.000        400.000      11.619
   30   10       2900.000        450.000      11.619
   30   11       2900.000        500.000      11.619
   31    1       3000.000          0.000      11.475
   31    2       3000.000         50.000      11.475
   31    3       3000.000        100.000      11.475
   31    4       3000.000        150.000      11.475
   31    5       3000.000        200.000      11.475
   31    6       3000.000        250.000      11.475
   31    7       3000.000        300.000      11.475
   31    8       3000.000        350.000      11.475
   31    9       3000.000        400.000      11.475
   31   10       3000.000        450.000      11.475
   31   11       3000.000        500.000      11.475
   32    1       3100.000          0.000      11.332
   32    2       3100.000         50.000      11.332
   32    3       3100.000        100.000      11.332
   32    4       3100.000        150.000      11.332
   32    5       3100.000        200.000      11.332
   32    6       3100.000        250.000      11.332
   32    7       3100.000        300.000      11.332
   32    8       3100.000        350.000      11.332
   32    9       3100.000        400.000      11.332
   32   10       3100.000        450.000      11.332
   32   11       3100.000        500.000      11.332
   33    1       3200.000          0.000      11.188
   33    2       3200.000         50.000      11.188
   33    3       3200.000        100.000      11.188
   33    4       3200.000        150.000      11.188
   33    5       3200.000        200.000      11.188
   33    6       3200.000        250.000      11.188
   33    7       3200.000        300.000      11.188
   33    8       3200.000        350.000      11.188
   33    9       3200.000        400.000      11.188
   33   10       3200.000        450.000      11.188
   33   11       3200.000        500.000      11.188
   34    1       3300.000          0.000      11.044
   34    2       3300.000         50.000      11.044
   34    3       3300.000        100.000      11.044
   34    4       3300.000        150.000      11.044
   34    5       3300.000        200.000      11.044
   34    6       3300.000        250.000      11.044
   34    7       3300.000        300.000      11.044
   34    8       3300.000        350.000      11.044
   34    9       3300.000        400.000      11.044
   34   10       3300.000        450.000      11.044
   34   11       3300.000        500.000      11.044
   35    1       3400.000          0.000      10.901
   35    2       3400.000         50.000      10.901
   35    3       3400.000        100.000      10.901
   35    4       3400.000        150.000      10.901
   35    5       3400.000        200.000      10.901
   35    6       3400.000        250.000      10.901
   35    7       3400.000        300.000      10.901
   35    8       3400.000        350.000      10.901
   35    9       3400.000        400.000      10.901
   35   10       3400.000        450.000      10.901
   35   11       3400.000        500.000      10.901
   36    1       3500.000          0.000      10.757
   36    2       3500.000         50.000      10.757
   36    3       3500.000        100.000      10.757
   36    4       3500.000        150.000      10.757
   36    5       3500.000        200.000      10.757
   36    6       3500.000        250.000      10.757
   36    7       3500.000        300.000      10.757
   36    8       3500.000        350.000      10.757
   36    9       3500.000        400.000      10.757
   36   10       3500.000        450.000      10.757
   36   11       3500.000        500.000      10.757
   37    1       3600.000          0.000      10.614
   37    2       3600.000         50.000      10.614
   37    3       3600.000        100.000      10.614
   37    4       3600.000        150.000      10.614
   37    5       3600.000        200.000      10.614
   37    6       3600.000        250.000      10.614
   37    7       3600.000        300.000      10.614
   37    8       3600.000        350.000      10.614
   37    9       3600.000        400.000      10.614
   37   10       3600.000        450.000      10.614
   37   11       3600.000        500.000      10.614
   38    1       3700.000          0.000      10.470
   38    2       3700.000         50.000      10.470
   38    3       3700.000        100.000      10.470
   38    4       3700.000        150.000      10.470
   38    5       3700.000        200.000      10.470
   38    6       3700.000        250.000      10.470
   38    7       3700.000        300.000      10.470
   38    8       3700.000        350.000      10.470
   38    9       3700.000        400.000      10.470
   38   10       3700.000        450.000      10.470
   38   11       3700.000        500.000      10.470
   39    1       3800.000          0.000      10.326
   39    2       3800.000         50.000      10.326
   39    3       3800.000        100.000      10.326
   39    4       3800.000        150.000      10.326
   39    5       3800.000        200.000      10.326
   39    6       3800.000        250.000      10.326
   39    7       3800.000        300.000      10.326
   39    8       3800.000        350.000      10.326
   39    9       3800.000        400.000      10.326
   39   10       3800.000        450.000      10.326
   39   11       3800.000        500.000      10.326
   40    1       3900.000          0.000      10.183
   40    2       3900.000         50.000      10.183
   40    3       3900.000        100.000      10.183
   40    4       3900.000        150.000      10.183
   40    5       3900.000        200.000      10.183
   40    6       3900.000        250.000      10.183
   40    7       3900.000        300.000      10.183
   40    8       3900.000        350.000      10.183
   40    9       3900.000        400.000      10.183
   40   10       3900.000        450.000      10.183
   40   11       3900.000        500.000      10.183
   41    1       4000.000          0.000      10.039
   41    2       4000.000         50.000      10.039
   41    3       4000.000        100.000      10.039
   41    4       4000.000        150.000      10.039
   41    5       4000.000        200.000      10.039
   41    6       4000.000        250.000      10.039
   41    7       4000.000        300.000      10.039
   41    8       4000.000        350.000      10.039
   41    9       4000.000        400.000      10.039
   41   10       4000.000        450.000      10.039
   41   11       4000.000        500.000      10.039
   42    1       4100.000          0.000       9.896
   42    2       4100.000         50.000       9.896
   42    3       4100.000        100.000       9.896
   42    4       4100.000        150.000       9.896
   42    5       4100.000        200.000       9.896
   42    6       4100.000        250.000       9.896
   42    7       4100.000        300.000       9.896
   42    8       4100.000        350.000       9.896
   42    9       4100.000        400.000       9.896
   42   10       4100.000        450.000       9.896
   42   11       4100.000        500.000       9.896
   43    1       4200.000          0.000       9.752
   43    2       4200.000         50.000       9.752
   43    3       4200.000        100.000       9.752
   43    4       4200.000        150.000       9.752
   43    5       4200.000        200.000       9.752
   43    6       4200.000        250.000       9.752
   43    7       4200.000        300.000       9.752
   43    8       4200.000        350.000       9.752
   43    9       4200.000        400.000       9.752
   43   10       4200.000        450.000       9.752
   43   11       4200.000        500.000       9.752
   44    1       4300.000          0.000       9.609
   44    2       4300.000         50.000       9.609
   44    3       4300.000        100.000       9.609
   44    4       4300.000        150.000       9.609
   44    5       4300.000        200.000       9.609
   44    6       4300.000        250.000       9.609
   44    7       4300.000        300.000       9.609
   44    8       4300.000        350.000       9.609
   44    9       4300.000        400.000       9.609
   44   10       4300.000        450.000       9.609
   44   11       4300.000        500.000       9.609
   45    1       4400.000          0.000       9.465
   45    2       4400.000         50.000       9.465
   45    3       4400.000        100.000       9.465
   45    4       4400.000        150.000       9.465
   45    5       4400.000        200.000       9.465
   45    6       4400.000        250.000       9.465
   45    7       4400.000        300.000       9.465
   45    8       4400.000        350.000       9.465
   45    9       4400.000        400.000       9.465
   45   10       4400.000        450.000       9.465
   45   11       4400.000        500.000       9.465
   46    1       4500.000          0.000       9.321
   46    2       4500.000         50.000       9.321
   46    3       4500.000        100.000       9.321
   46    4       4500.000        150.000       9.321
   46    5       4500.000        200.000       9.321
   46    6       4500.000        250.000       9.321
   46    7       4500.000        300.000       9.321
   46    8       4500.000        350.000       9.321
   46    9       4500.000        400.000       9.321
   46   10       4500.000        450.000       9.321
   46   11       4500.000        500.000       9.321
   47    1       4600.000          0.000       9.178
   47    2       4600.000         50.000       9.178
   47    3       4600.000        100.000       9.178
   47    4       4600.000        150.000       9.178
   47    5       4600.000        200.000       9.178
   47    6       4600.000        250.000       9.178
   47    7       4600.000        300.000       9.178
   47    8       4600.000        350.000       9.178
   47    9       4600.000        400.000       9.178
   47   10       4600.000        450.000       9.178
   47   11       4600.000        500.000       9.178
   48    1       4700.000          0.000       9.034
   48    2       4700.000         50.000       9.034
   48    3       4700.000        100.000       9.034
   48    4       4700.000        150.000       9.034
   48    5       4700.000        200.000       9.034
   48    6       4700.000        250.000       9.034
   48    7       4700.000        300.000       9.034
   48    8       4700.000        350.000       9.034
   48    9       4700.000        400.000       9.034
   48   10       4700.000        450.000       9.034
   48   11       4700.000        500.000       9.034
   49    1       4800.000          0.000       8.891
   49    2       4800.000         50.000       8.891
   49    3       4800.000        100.000       8.891
   49    4       4800.000        150.000       8.891
   49    5       4800.000        200.000       8.891
   49    6       4800.000        250.000       8.891
   49    7       4800.000        300.000       8.891
   49    8       4800.000        350.000       8.891
   49    9       4800.000        400.000       8.891
   49   10       4800.000        450.000       8.891
   49   11       4800.000        500.000       8.891
   50    1       4900.000          0.000       8.747
   50    2       4900.000         50.000       8.747
   50    3       4900.000        100.000       8.747
   50    4       4900.000        150.000       8.747
   50    5       4900.000        200.000       8.747
   50    6       4900.000        250.000       8.747
   50    7       4900.000        300.000       8.747
   50    8       4900.000        350.000       8.747
   50    9       4900.000        400.000       8.747
   50   10       4900.000        450.000       8.747
   50   11       4900.000        500.000       8.747
   51    1       5000.000          0.000       8.604
   51    2       5000.000         50.000       8.604
   51    3       5000.000        100.000       8.604
   51    4       5000.000        150.000       8.604
   51    5       5000.000        200.000       8.604
   51    6       5000.000        250.000       8.604
   51    7       5000.000        300.000       8.604
   51    8       5000.000        350.000       8.604
   51    9       5000.000        400.000       8.604
   51   10       5000.000        450.000       8.604
   51   11       5000.000        500.000       8.604
   52    1       5100.000          0.000       8.460
   52    2       5100.000         50.000       8.460
   52    3       5100.000        100.000       8.460
   52    4       5100.000        150.000       8.460
   52    5       5100.000        200.000       8.460
   52    6       5100.000        250.000       8.460
   52    7       5100.000        300.000       8.460
   52    8       5100.000        350.000       8.460
   52    9       5100.000        400.000       8.460
   52   10       5100.000        450.000       8.460
   52   11       5100.000        500.000       8.460
   53    1       5200.000          0.000       8.316
   53    2       5200.000         50.000       8.316
   53    3       5200.000        100.000       8.316
   53    4       5200.000        150.000       8.316
   53    5       5200.000        200.000       8.316
   53    6       5200.000        250.000       8.316
   53    7       5200.000        300.000       8.316
   53    8       5200.000        350.000       8.316
   53    9       5200.000        400.000       8.316
   53   10       5200.000        450.000       8.316
   53   11       5200.000        500.000       8.316
   54    1       5300.000          0.000       8.173
   54    2       5300.000         50.000       8.173
   54    3       5300.000        100.000       8.173
   54    4       5300.000        150.000       8.173
   54    5       5300.000        200.000       8.173
   54    6       5300.000        250.000       8.173
   54    7       5300.000        300.000       8.173
   54    8       5300.000        350.000       8.173
   54    9       5300.000        400.000       8.173
   54   10       5300.000        450.000       8.173
   54   11       5300.000        500.000       8.173
   55    1       5400.000          0.000       8.029
   55    2       5400.000         50.000       8.029
   55    3       5400.000        100.000       8.029
   55    4       5400.000        150.000       8.029
   55    5       5400.000        200.000       8.029
   55    6       5400.000        250.000       8.029
   55    7       5400.000        300.000       8.029
   55    8       5400.000        350.000       8.029
   55    9       5400.000        400.000       8.029
   55   10       5400.000        450.000       8.029
   55   11       5400.000        500.000       8.029
   56    1       5500.000          0.000       7.886
   56    2       5500.000         50.000       7.886
   56    3       5500.000        100.000       7.886
   56    4       5500.000        150.000       7.886
   56    5       5500.000        200.000       7.886
   56    6       5500.000        250.000       7.886
   56    7       5500.000        300.000       7.886
   56    8       5500.000        350.000       7.886
   56    9       5500.000        400.000       7.886
   56   10       5500.000        450.000       7.886
   56   11       5500.000        500.000       7.886
   57    1       5600.000          0.000       7.742
   57    2       5600.000         50.000       7.742
   57    3       5600.000        100.000       7.742
   57    4       5600.000        150.000       7.742
   57    5       5600.000        200.000       7.742
   57    6       5600.000        250.000       7.742
   57    7       5600.000        300.000       7.742
   57    8       5600.000        350.000       7.742
   57    9       5600.000        400.000       7.742
   57   10       5600.000        450.000       7.742
   57   11       5600.000        500.000       7.742
   58    1       5700.000          0.000       7.598
   58    2       5700.000         50.000       7.598
   58    3       5700.000        100.000       7.598
   58    4       5700.000        150.000       7.598
   58    5       5700.000        200.000       7.598
   58    6       5700.000        250.000       7.598
   58    7       5700.000        300.000       7.598
   58    8       5700.000        350.000       7.598
   58    9       5700.000        400.000       7.598
   58   10       5700.000        450.000       7.598
   58   11       5700.000        500.000       7.598
   59    1       5800.000          0.000       7.455
   59    2       5800.000         50.000       7.455
   59    3       5800.000        100.000       7.455
   59    4       5800.000        150.000       7.455
   59    5       5800.000        200.000       7.455
   59    6       5800.000        250.000       7.455
   59    7       5800.000        300.000       7.455
   59    8       5800.000        350.000       7.455
   59    9       5800.000        400.000       7.455
   59   10       5800.000        450.000       7.455
   59   11       5800.000        500.000       7.455
   60    1       5900.000          0.000       7.311
   60    2       5900.000         50.000       7.311
   60    3       5900.000        100.000       7.311
   60    4       5900.000        150.000       7.311
   60    5       5900.000        200.000       7.311
   60    6       5900.000        250.000       7.311
   60    7       5900.000        300.000       7.311
   60    8       5900.000        350.000       7.311
   60    9       5900.000        400.000       7.311
   60   10       5900.000        450.000       7.311
   60   11       5900.000        500.000       7.311
   61    1       6000.000          0.000       7.168
   61    2       6000.000         50.000       7.168
   61    3       6000.000        100.000       7.168
   61    4       6000.000        150.000       7.168
   61    5       6000.000        200.000       7.168
   61    6       6000.000        250.000       7.168
   61    7       6000.000        300.000       7.168
   61    8       6000.000        350.000       7.168
   61    9       6000.000        400.000       7.168
   61   10       6000.000        450.000       7.168
   61   11       6000.000        500.000       7.168
   62    1       6100.000          0.000       7.024
   62    2       6100.000         50.000       7.024
   62    3       6100.000        100.000       7.024
   62    4       6100.000        150.000       7.024
   62    5       6100.000        200.000       7.024
   62    6       6100.000        250.000       7.024
   62    7       6100.000        300.000       7.024
   62    8       6100.000        350.000       7.024
   62    9       6100.000        400.000       7.024
   62   10       6100.000        450.000       7.024
   62   11       6100.000        500.000       7.024
   63    1       6200.000          0.000       6.880
   63    2       6200.000         50.000       6.880
   63    3       6200.000        100.000       6.880
   63    4       6200.000        150.000       6.880
   63    5       6200.000        200.000       6.880
   63    6       6200.000        250.000       6.880
   63    7       6200.000        300.000       6.880
   63    8       6200.000        350.000       6.880
   63    9       6200.000        400.000       6.880
   63   10       6200.000        450.000       6.880
   63   11       6200.000        500.000       6.880
   64    1       6300.000          0.000       6.737
   64    2       6300.000         50.000       6.737
   64    3       6300.000        100.000       6.737
   64    4       6300.000        150.000       6.737
   64    5       6300.000        200.000       6.737
   64    6       6300.000        250.000       6.737
   64    7       6300.000        300.000       6.737
   64    8       6300.000        350.000       6.737
   64    9       6300.000        400.000       6.737
   64   10       6300.000        450.000       6.737
   64   11       6300.000        500.000       6.737
   65    1       6400.000          0.000       6.593
   65    2       6400.000         50.000       6.593
   65    3       6400.000        100.000       6.593
   65    4       6400.000        150.000       6.593
   65    5       6400.000        200.000       6.593
   65    6       6400.000        250.000       6.593
   65    7       6400.000        300.000       6.593
   65    8       6400.000        350.000       6.593
   65    9       6400.000        400.000       6.593
   65   10       6400.000        450.000       6.593
   65   11       6400.000        500.000       6.593
   66    1       6500.000          0.000       6.450
   66    2       6500.000         50.000       6.450
   66    3       6500.000        100.000       6.450
   66    4       6500.000        150.000       6.450
   66    5       6500.000        200.000       6.450
   66    6       6500.000        250.000       6.450
   66    7       6500.000        300.000       6.450
   66    8       6500.000        350.000       6.450
   66    9       6500.000        400.000       6.450
   66   10       6500.000        450.000       6.450
   66   11       6500.000        500.000       6.450
   67    1       6600.000          0.000       6.306
   67    2       6600.000         50.000       6.306
   67    3       6600.000        100.000       6.306
   67    4       6600.000        150.000       6.306
   67    5       6600.000        200.000       6.306
   67    6       6600.000        250.000       6.306
   67    7       6600.000        300.000       6.306
   67    8       6600.000        350.000       6.306
   67    9       6600.000        400.000       6.306
   67   10       6600.000        450.000       6.306
   67   11       6600.000        500.000       6.306
   68    1       6700.000          0.000       6.163
   68    2       6700.000         50.000       6.163
   68    3       6700.000        100.000       6.163
   68    4       6700.000        150.000       6.163
   68    5       6700.000        200.000       6.163
   68    6       6700.000        250.000       6.163
   68    7       6700.000        300.000       6.163
   68    8       6700.000        350.000       6.163
   68    9       6700.000        400.000       6.163
   68   10       6700.000        450.000       6.163
   68   11       6700.000        500.000       6.163
   69    1       6800.000          0.000       6.019
   69    2       6800.000         50.000       6.019
   69    3       6800.000        100.000       6.019
   69    4       6800.000        150.000       6.019
   69    5       6800.000        200.000       6.019
   69    6       6800.000        250.000       6.019
   69    7       6800.000        300.000       6.019
   69    8       6800.000        350.000       6.019
   69    9       6800.000        400.000       6.019
   69   10       6800.000        450.000       6.019
   69   11       6800.000        500.000       6.019
   70    1       6900.000          0.000       5.875
   70    2       6900.000         50.000       5.875
   70    3       6900.000        100.000       5.875
   70    4       6900.000        150.000       5.875
   70    5       6900.000        200.000       5.875
   70    6       6900.000        250.000       5.875
   70    7       6900.000        300.000       5.875
   70    8       6900.000        350.000       5.875
   70    9       6900.000        400.000       5.875
   70   10       6900.000        450.000       5.875
   70   11       6900.000        500.000       5.875
   71    1       7000.000          0.000       5.732
   71    2       7000.000         50.000       5.732
   71    3       7000.000        100.000       5.732
   71    4       7000.000        150.000       5.732
   71    5       7000.000        200.000       5.732
   71    6       7000.000        250.000       5.732
   71    7       7000.000        300.000       5.732
   71    8       7000.000        350.000       5.732
   71    9       7000.000        400.000       5.732
   71   10       7000.000        450.000       5.732
   71   11       7000.000        500.000       5.732
   72    1       7100.000          0.000       5.588
   72    2       7100.000         50.000       5.588
