#Time   
04-02-2001 02:00:29.16 0.000   /
04-02-2001 02:00:29.20 0.000   /
04-02-2001 02:00:29.24 0.000   /
04-02-2001 02:00:29.28 0.000   /
04-02-2001 02:00:29.32 0.000   /
04-02-2001 02:00:29.36 0.000   /
04-02-2001 02:00:29.40 0.000   /
04-02-2001 02:00:29.44 0.000   /
04-02-2001 02:00:29.48 0.000   /
04-02-2001 02:00:29.52 0.000   /
04-02-2001 02:00:29.56 0.000   /
04-02-2001 02:00:29.60 0.000   /
04-02-2001 02:00:29.64 0.000   /
04-02-2001 02:00:29.68 0.000   /
04-02-2001 02:00:29.72 0.000   /
04-02-2001 02:00:29.76 0.000   /
04-02-2001 02:00:29.80 0.000   /
04-02-2001 02:00:29.84 0.000   /
04-02-2001 02:00:29.88 0.000   /
04-02-2001 02:00:29.92 0.016   /
04-02-2001 02:00:29.96 -0.016   /
04-02-2001 02:00:30.00 0.000   /
04-02-2001 02:00:30.04 0.000   /
04-02-2001 02:00:30.08 0.000   /
04-02-2001 02:00:30.12 0.000   /
04-02-2001 02:00:30.16 0.000   /
04-02-2001 02:00:30.20 0.008   /
04-02-2001 02:00:30.24 -0.008   /
04-02-2001 02:00:30.28 0.000   /
04-02-2001 02:00:30.32 0.000   /
04-02-2001 02:00:30.36 0.000   /
04-02-2001 02:00:30.40 0.000   /
04-02-2001 02:00:30.44 0.000   /
04-02-2001 02:00:30.48 0.000   /
04-02-2001 02:00:30.52 0.000   /
04-02-2001 02:00:30.56 0.000   /
04-02-2001 02:00:30.60 0.000   /
04-02-2001 02:00:30.64 0.000   /
04-02-2001 02:00:30.68 0.000   /
04-02-2001 02:00:30.72 0.000   /
04-02-2001 02:00:30.76 0.000   /
04-02-2001 02:00:30.80 0.000   /
04-02-2001 02:00:30.84 0.000   /
04-02-2001 02:00:30.88 0.000   /
04-02-2001 02:00:30.92 0.000   /
04-02-2001 02:00:30.96 0.000   /
04-02-2001 02:00:31.00 0.000   /
04-02-2001 02:00:31.04 0.000   /
04-02-2001 02:00:31.08 0.000   /
04-02-2001 02:00:31.12 0.000   /
04-02-2001 02:00:31.16 0.000   /
04-02-2001 02:00:31.20 0.000   /
04-02-2001 02:00:31.24 0.000   /
04-02-2001 02:00:31.28 0.016   /
04-02-2001 02:00:31.32 -0.016   /
04-02-2001 02:00:31.36 0.000   /
04-02-2001 02:00:31.40 0.000   /
04-02-2001 02:00:31.44 0.000   /
04-02-2001 02:00:31.48 0.000   /
04-02-2001 02:00:31.52 0.000   /
04-02-2001 02:00:31.56 0.000   /
04-02-2001 02:00:31.60 0.000   /
04-02-2001 02:00:31.64 0.000   /
04-02-2001 02:00:31.68 0.000   /
04-02-2001 02:00:31.72 0.000   /
04-02-2001 02:00:31.76 0.000   /
04-02-2001 02:00:31.80 0.000   /
04-02-2001 02:00:31.84 0.000   /
04-02-2001 02:00:31.88 0.000   /
04-02-2001 02:00:31.92 0.000   /
04-02-2001 02:00:31.96 0.000   /
04-02-2001 02:00:32.00 0.000   /
01-01-2030 00:00:00.00 0.000   /
