01-03-1992 23:00:00          0.6        0.0        0.9      732.0        0.0 /
01-04-1992 00:00:00          0.0        0.0        1.3      731.5        0.0 /
01-04-1992 01:00:00         -0.6       -0.6        1.8      731.2        0.0 /
01-04-1992 02:00:00          0.6        0.6        0.9      731.7        0.0 /
01-04-1992 03:00:00          0.0        0.0        0.9      731.7        0.0 /
01-04-1992 04:00:00          0.0        0.0        1.8      731.7        0.0 /
01-04-1992 05:00:00          0.0        0.0        0.4      731.7        0.0 /
01-04-1992 06:00:00          0.0       -0.6        1.3      732.0        0.0 /
01-04-1992 07:00:00          0.0        0.0        1.3      732.2        0.0 /
01-04-1992 08:00:00          0.0        0.0        2.7      732.7        7.0 /
01-04-1992 09:00:00          0.0        0.0        1.8      733.5       13.9 /
01-04-1992 10:00:00          0.0        0.0        1.3      733.7       83.7 /
01-04-1992 11:00:00          1.1        1.1        2.7      734.0      146.4 /
01-04-1992 12:00:00          2.2        2.2        3.6      734.0      174.3 /
01-04-1992 13:00:00          2.8        2.2        1.8      734.5      223.1 /
01-04-1992 14:00:00          2.8        2.2        2.7      735.3      181.3 /
01-04-1992 15:00:00          2.8        2.8        1.8      735.8      111.6 /
01-04-1992 16:00:00          2.8        2.8        0.9      736.3       55.8 /
01-04-1992 18:00:00          0.6        0.0        2.2      736.5        0.0 /
01-04-1992 19:00:00          0.6        0.0        1.8      736.5        0.0 /
01-04-1992 20:00:00          0.0       -0.6        1.8      736.8        0.0 /
01-04-1992 21:00:00         -0.6       -1.7        1.8      736.8        0.0 /
01-04-1992 22:00:00         -0.6       -1.1        0.4      736.8        0.0 /
01-04-1992 23:00:00         -1.1       -2.2        1.8      737.0        0.0 /
01-05-1992 00:00:00          0.6       -0.6        4.5      736.5        0.0 /
01-05-1992 01:00:00          0.0       -1.1        6.3      736.0        0.0 /
01-05-1992 02:00:00          0.6       -0.6        6.3      736.0        0.0 /
01-05-1992 03:00:00          0.6       -0.6        4.9      735.8        0.0 /
01-05-1992 04:00:00          0.6       -0.6        6.3      735.3        0.0 /
01-05-1992 05:00:00          1.1       -1.1        6.3      734.8        0.0 /
01-05-1992 06:00:00          0.6        0.0        5.8      734.5        0.0 /
01-05-1992 07:00:00          0.6        0.0        5.4      734.5        0.0 /
01-05-1992 09:00:00          1.1        0.6        4.9      734.8        7.0 /
01-05-1992 10:00:00          1.1        0.6        4.5      734.5       13.9 /
01-05-1992 11:00:00          1.7        0.6        4.9      734.0       41.8 /
01-05-1992 12:00:00          2.2        0.6        3.6      733.7       55.8 /
01-05-1992 13:00:00          1.7        1.1        4.9      733.2       55.8 /
01-05-1992 14:00:00          1.7        0.6        5.8      732.7       34.9 /
01-05-1992 15:00:00          1.1        0.6        5.8      733.0       20.9 /
01-05-1992 16:00:00          1.7        0.6        5.4      733.2       13.9 /
01-05-1992 18:00:00          1.7        0.6        5.4      733.2        0.0 /
01-05-1992 19:00:00          1.7        1.1        6.3      733.2        0.0 /
01-05-1992 20:00:00          1.7        1.1        4.5      733.5        0.0 /
01-05-1992 21:00:00          2.2        1.1        4.0      733.5        0.0 /
01-05-1992 22:00:00          2.2        1.1        2.7      734.0        0.0 /
01-05-1992 23:00:00          2.2        1.1        2.7      734.5        0.0 /
01-06-1992 00:00:00          2.2        1.1        3.1      734.5        0.0 /
01-06-1992 01:00:00          2.2        1.1        1.8      734.5        0.0 /
01-06-1992 02:00:00          2.2        0.6        0.4      734.8        0.0 /
01-06-1992 03:00:00          1.7        1.1        0.0      734.8        0.0 /
01-06-1992 04:00:00          1.7        0.6        0.9      734.5        0.0 /
01-06-1992 05:00:00          1.7        1.1        1.3      734.5        0.0 /
01-06-1992 06:00:00          1.1        1.1        0.9      735.0        0.0 /
01-06-1992 07:00:00          0.6        0.0        0.9      735.5        0.0 /
01-06-1992 08:00:00          1.1        0.6        0.9      735.5        7.0 /
01-06-1992 09:00:00          2.8        1.1        1.8      735.8       20.9 /
01-06-1992 10:00:00          2.8        1.7        1.3      736.3       83.7 /
01-06-1992 11:00:00          4.4        2.2        1.3      736.3      195.3 /
01-06-1992 12:00:00          6.1        1.7        1.8      736.0      327.7 /
01-06-1992 13:00:00          6.7        0.6        1.3      735.8      299.9 /
01-06-1992 14:00:00          6.7        1.1        0.9      735.8      167.4 /
01-06-1992 15:00:00          6.1        1.7        1.3      736.0      111.6 /
01-06-1992 16:00:00          4.4        0.6        2.2      736.5       48.8 /
01-06-1992 18:00:00          1.1       -1.1        2.2      737.6        0.0 /
01-06-1992 19:00:00          0.0       -2.2        3.1      737.8        0.0 /
01-06-1992 20:00:00          0.0       -2.2        4.0      738.1        0.0 /
01-06-1992 21:00:00          0.6       -1.7        2.2      738.6        0.0 /
01-06-1992 22:00:00         -0.6       -2.2        3.6      739.1        0.0 /
01-06-1992 23:00:00         -1.1       -2.8        4.0      739.6        0.0 /
01-07-1992 00:00:00         -0.6       -2.8        4.5      740.1        0.0 /
01-07-1992 01:00:00         -1.1       -4.4        4.5      740.6        0.0 /
01-07-1992 02:00:00         -1.1       -5.0        3.6      741.4        0.0 /
01-07-1992 03:00:00         -1.7       -5.6        3.6      742.1        0.0 /
01-07-1992 04:00:00         -2.2       -6.1        4.5      742.1        0.0 /
01-07-1992 05:00:00         -2.2       -7.2        4.5      742.9        0.0 /
01-07-1992 06:00:00         -2.8       -6.1        3.6      743.4        0.0 /
01-07-1992 07:00:00         -2.8       -6.1        3.6      743.4        0.0 /
01-07-1992 09:00:00         -1.1       -5.6        4.0      745.9       76.7 /
01-07-1992 10:00:00          1.1       -4.4        4.5      746.7      181.3 /
01-07-1992 11:00:00          2.2       -5.6        3.6      747.0      258.0 /
01-07-1992 12:00:00          3.3       -6.1        3.6      747.2      313.8 /
01-07-1992 13:00:00          3.9       -5.6        2.7      747.2      320.8 /
01-07-1992 14:00:00          4.4       -5.0        2.7      747.5      272.0 /
01-07-1992 15:00:00          3.9       -5.0        2.2      747.7      188.3 /
01-07-1992 16:00:00          2.2       -5.0        2.7      747.7       76.7 /
01-07-1992 18:00:00         -1.7       -5.0        2.7      748.7        0.0 /
01-07-1992 19:00:00         -2.2       -4.4        2.7      749.2        0.0 /
01-07-1992 20:00:00         -3.9       -6.1        2.7      749.2        0.0 /
01-07-1992 21:00:00         -3.9       -6.7        0.9      749.2        0.0 /
01-07-1992 22:00:00         -4.4       -6.7        1.3      750.3        0.0 /
01-07-1992 23:00:00         -5.6       -6.7        0.9      750.0        0.0 /
01-08-1992 00:00:00         -5.6       -7.2        0.4      750.3        0.0 /
01-08-1992 01:00:00         -5.6       -6.7        1.8      750.3        0.0 /
01-08-1992 02:00:00         -5.6       -6.7        2.2      750.8        0.0 /
01-08-1992 03:00:00         -4.4       -5.6        1.3      750.3        0.0 /
01-08-1992 04:00:00         -3.9       -4.4        1.3      750.3        0.0 /
01-08-1992 05:00:00         -2.8       -4.4        0.0      750.3        0.0 /
01-08-1992 06:00:00         -3.3       -4.4        0.9      750.8        0.0 /
01-08-1992 07:00:00         -4.4       -5.0        1.3      750.8        0.0 /
01-08-1992 08:00:00         -5.6       -6.1        1.8      750.8        7.0 /
01-08-1992 09:00:00         -3.3       -4.4        0.0      751.0       55.8 /
01-08-1992 10:00:00         -0.6       -3.9        0.9      751.0      195.3 /
01-08-1992 11:00:00          0.0       -3.3        1.8      751.0      306.8 /
01-08-1992 12:00:00          1.1       -3.9        2.2      751.5      348.7 /
01-08-1992 13:00:00          1.7       -3.9        0.9      751.3      320.8 /
01-08-1992 14:00:00          2.2       -3.3        2.2      751.3      244.1 /
01-08-1992 15:00:00          1.1       -3.9        3.6      751.3      160.4 /
01-08-1992 16:00:00          0.6       -4.4        4.5      751.5       69.7 /
01-08-1992 18:00:00         -0.6       -4.4        4.5      751.8        0.0 /
01-08-1992 19:00:00         -0.6       -4.4        4.0      752.0        0.0 /
01-08-1992 20:00:00         -1.1       -3.9        3.6      752.0        0.0 /
01-08-1992 21:00:00         -1.1       -3.9        3.6      752.3        0.0 /
01-08-1992 22:00:00         -2.2       -4.4        3.1      752.3        0.0 /
01-08-1992 23:00:00         -2.2       -4.4        3.1      752.3        0.0 /
01-09-1992 00:00:00         -1.7       -3.9        3.6      752.0        0.0 /
01-09-1992 01:00:00         -0.6       -3.9        2.7      751.8        0.0 /
01-09-1992 02:00:00         -0.6       -3.9        3.1      751.8        0.0 /
01-09-1992 03:00:00         -0.6       -3.3        3.6      752.0        0.0 /
01-09-1992 04:00:00         -1.1       -3.9        3.1      751.8        0.0 /
01-09-1992 05:00:00         -0.6       -3.3        2.2      751.3        0.0 /
01-09-1992 06:00:00         -1.1       -3.3        2.7      751.3        0.0 /
01-09-1992 07:00:00         -2.2       -3.9        1.3      751.0        0.0 /
01-09-1992 08:00:00         -2.2       -3.9        1.8      750.8        7.0 /
01-09-1992 09:00:00         -1.1       -3.3        1.8      751.0       41.8 /
01-09-1992 10:00:00          0.6       -2.8        3.6      750.8      167.4 /
01-09-1992 11:00:00          2.2       -3.3        4.0      750.8      209.2 /
01-09-1992 12:00:00          2.2       -3.3        2.7      750.0      174.3 /
01-09-1992 13:00:00          3.3       -2.8        2.2      749.5      244.1 /
01-09-1992 14:00:00          3.3       -2.8        1.8      749.0      237.1 /
01-09-1992 15:00:00          2.8       -2.8        2.2      748.7      132.5 /
01-09-1992 16:00:00          2.2       -3.3        2.2      748.7       55.8 /
01-09-1992 17:00:00          0.6       -3.3        3.1      748.2        7.0 /
01-09-1992 18:00:00          0.0       -2.8        3.6      748.0        0.0 /
01-09-1992 19:00:00         -1.1       -3.3        3.6      747.7        0.0 /
01-09-1992 20:00:00         -0.6       -3.3        3.1      747.2        0.0 /
01-09-1992 21:00:00         -1.1       -3.3        2.7      746.7        0.0 /
01-09-1992 22:00:00         -1.1       -3.9        2.7      746.7        0.0 /
01-09-1992 23:00:00         -1.1       -3.9        2.7      746.2        0.0 /
01-10-1992 00:00:00         -1.7       -3.9        1.8      745.7        0.0 /
01-10-1992 01:00:00         -1.7       -3.9        0.9      745.2        0.0 /
01-10-1992 02:00:00         -1.7       -3.9        1.8      745.2        0.0 /
01-10-1992 03:00:00         -2.2       -4.4        1.3      744.7        0.0 /
01-10-1992 04:00:00         -2.8       -4.4        1.8      744.2        0.0 /
01-10-1992 05:00:00         -3.3       -4.4        0.9      743.9        0.0 /
01-10-1992 06:00:00         -3.3       -3.9        1.8      743.7        0.0 /
01-10-1992 07:00:00         -2.8       -3.9        1.3      743.1        0.0 /
01-10-1992 08:00:00         -3.9       -5.0        1.8      742.9        7.0 /
01-10-1992 09:00:00         -1.7       -2.2        0.9      743.1       34.9 /
01-10-1992 10:00:00         -0.6       -2.2        0.9      742.6       76.7 /
01-10-1992 11:00:00          0.0       -2.2        0.4      742.4       90.7 /
01-10-1992 12:00:00          0.6       -2.2        0.9      741.6       55.8 /
01-10-1992 13:00:00          0.6       -1.7        0.9      741.1       48.8 /
01-10-1992 14:00:00          0.0       -0.6        4.0      739.6       76.7 /
01-10-1992 15:00:00          1.1        0.0        2.7      740.1      104.6 /
01-10-1992 16:00:00          0.6       -0.6        3.1      739.8       41.8 /
01-10-1992 17:00:00         -0.6       -1.1        3.1      739.6        7.0 /
01-10-1992 18:00:00         -1.1       -1.7        3.1      739.6        0.0 /
01-10-1992 19:00:00          0.0       -0.6        2.2      739.8        0.0 /
01-10-1992 20:00:00          0.0       -0.6        2.2      739.8        0.0 /
01-10-1992 21:00:00         -1.1       -1.1        1.8      740.1        0.0 /
01-10-1992 22:00:00         -1.7       -2.2        3.6      740.1        0.0 /
01-10-1992 23:00:00         -2.8       -3.3        1.3      740.6        0.0 /
01-11-1992 00:00:00         -2.2       -3.3        1.3      740.3        0.0 /
01-11-1992 01:00:00         -2.2       -2.8        2.2      740.3        0.0 /
01-11-1992 02:00:00          2.8       -1.1        2.2      740.3        0.0 /
01-11-1992 03:00:00          2.2       -1.1        2.7      740.6        0.0 /
01-11-1992 04:00:00          2.8       -1.1        3.6      741.1        0.0 /
01-11-1992 05:00:00          3.3       -1.1        4.0      741.1        0.0 /
01-11-1992 06:00:00          0.6       -1.7        2.2      741.6        0.0 /
01-11-1992 07:00:00          2.2       -2.2        2.7      741.9        0.0 /
01-11-1992 09:00:00          5.6       -2.8        5.4      742.9       34.9 /
01-11-1992 10:00:00          4.4       -1.7        3.6      743.7       83.7 /
01-11-1992 11:00:00          6.1       -1.1        2.2      743.9      153.4 /
01-11-1992 12:00:00          7.2       -1.1        2.2      743.9      209.2 /
01-11-1992 13:00:00          8.3       -1.1        3.6      743.7      174.3 /
01-11-1992 14:00:00          8.3        0.0        2.7      743.9      139.5 /
01-11-1992 15:00:00          7.8       -0.6        3.6      744.4       97.6 /
01-11-1992 16:00:00          7.2       -2.2        4.0      744.4       48.8 /
01-11-1992 17:00:00          6.1       -2.8        4.5      744.7        7.0 /
01-11-1992 18:00:00          4.4       -3.3        3.6      745.4        0.0 /
01-11-1992 19:00:00          4.4       -3.9        5.8      745.7        0.0 /
01-11-1992 20:00:00          4.4       -3.9        5.4      746.2        0.0 /
01-11-1992 21:00:00          3.9       -2.8        4.9      746.7        0.0 /
01-11-1992 22:00:00          3.9       -2.2        5.4      747.0        0.0 /
01-11-1992 23:00:00          3.3       -2.2        3.1      747.5        0.0 /
01-12-1992 00:00:00          2.8       -2.8        3.6      747.5        0.0 /
01-12-1992 01:00:00          2.8       -2.8        3.6      747.7        0.0 /
01-12-1992 02:00:00          0.6       -3.9        1.8      748.0        0.0 /
01-12-1992 03:00:00         -1.1       -4.4        1.8      748.2        0.0 /
01-12-1992 04:00:00         -1.7       -3.9        0.9      748.2        0.0 /
01-12-1992 05:00:00         -1.7       -4.4        1.8      748.2        0.0 /
01-12-1992 06:00:00         -3.9       -5.6        0.9      748.5        0.0 /
01-12-1992 07:00:00         -4.4       -6.1        0.9      748.5        0.0 /
01-12-1992 08:00:00         -3.3       -4.4        1.8      749.0        7.0 /
01-12-1992 09:00:00         -1.1       -2.8        0.9      749.0       55.8 /
01-12-1992 10:00:00          0.0       -1.7        0.4      749.2      125.5 /
01-12-1992 11:00:00          1.1       -1.1        1.3      749.5      223.1 /
01-12-1992 12:00:00          2.2       -1.1        0.9      749.0      237.1 /
01-12-1992 13:00:00          2.8       -1.1        1.3      748.5      230.1 /
01-12-1992 14:00:00          3.3       -0.6        0.9      748.0      202.2 /
01-12-1992 15:00:00          2.8       -0.6        1.3      748.0      104.6 /
01-12-1992 16:00:00          2.2       -1.1        0.9      748.2       41.8 /
01-12-1992 17:00:00          0.6       -1.7        2.2      748.0        7.0 /
01-12-1992 18:00:00          0.0       -1.7        0.0      747.7        0.0 /
01-12-1992 19:00:00          1.1       -0.6        3.6      748.2        0.0 /
01-12-1992 20:00:00          0.6       -1.1        2.2      748.0        0.0 /
01-12-1992 21:00:00          0.6       -1.1        0.9      747.5        0.0 /
01-12-1992 22:00:00          0.6       -1.1        1.8      747.7        0.0 /
01-12-1992 23:00:00          0.6       -1.1        1.8      748.0        0.0 /
01-13-1992 00:00:00          0.6       -1.1        2.2      747.7        0.0 /
01-13-1992 01:00:00          0.6       -1.1        1.8      747.7        0.0 /
01-13-1992 02:00:00          0.0       -1.1        0.9      747.7        0.0 /
01-13-1992 03:00:00          0.0       -1.1        0.9      747.7        0.0 /
01-13-1992 04:00:00         -1.1       -2.2        0.9      747.7        0.0 /
01-13-1992 05:00:00         -0.6       -1.1        0.9      747.7        0.0 /
01-13-1992 06:00:00         -0.6       -1.1        0.9      748.0        0.0 /
01-13-1992 07:00:00         -0.6       -1.1        0.4      748.2        0.0 /
01-13-1992 09:00:00         -1.1       -1.1        1.8      748.5       69.7 /
01-13-1992 10:00:00          1.1       -0.6        1.8      748.7      195.3 /
01-13-1992 11:00:00          1.7       -1.1        0.9      748.7      223.1 /
01-13-1992 12:00:00          2.2       -1.1        0.9      748.7      209.2 /
01-13-1992 13:00:00          3.3       -1.1        0.9      748.7      195.3 /
01-13-1992 14:00:00          2.2       -1.1        1.3      748.7       69.7 /
01-13-1992 15:00:00          2.2       -1.1        0.9      749.2       55.8 /
01-13-1992 16:00:00          2.2       -1.1        0.4      749.0       27.9 /
01-13-1992 17:00:00          1.7       -1.1        0.9      749.5        7.0 /
01-13-1992 18:00:00          1.7       -1.7        0.4      749.5        0.0 /
01-13-1992 19:00:00          1.7       -1.1        0.9      750.0        0.0 /
01-13-1992 20:00:00          1.1       -1.1        0.9      750.0        0.0 /
01-13-1992 21:00:00          1.1       -1.1        1.8      750.0        0.0 /
01-13-1992 22:00:00          1.1       -1.1        1.8      750.3        0.0 /
01-13-1992 23:00:00          0.6       -1.1        1.3      750.8        0.0 /
01-14-1992 00:00:00          0.6       -1.1        1.8      750.5        0.0 /
01-14-1992 01:00:00          0.0       -1.1        0.9      750.3        0.0 /
01-14-1992 02:00:00          0.0       -1.1        1.8      750.3        0.0 /
01-14-1992 03:00:00          0.0       -1.1        1.8      750.0        0.0 /
01-14-1992 04:00:00          0.0       -1.1        0.9      750.0        0.0 /
01-14-1992 05:00:00         -0.6       -1.7        0.0      750.0        0.0 /
01-14-1992 06:00:00         -1.1       -2.2        0.9      750.5        0.0 /
01-14-1992 07:00:00          0.0       -1.1        1.8      750.8        0.0 /
01-14-1992 09:00:00          0.6       -0.6        0.9      751.5       27.9 /
01-14-1992 10:00:00          1.1       -1.1        1.3      751.8       62.8 /
01-14-1992 11:00:00          1.7       -1.1        0.9      751.8       97.6 /
01-14-1992 12:00:00          1.7       -1.1        0.9      751.8       97.6 /
01-14-1992 13:00:00          2.2       -1.1        0.9      751.5       90.7 /
01-14-1992 14:00:00          2.2       -0.6        0.4      751.5       83.7 /
01-14-1992 15:00:00          2.2       -0.6        0.9      751.5       48.8 /
01-14-1992 16:00:00          1.7       -0.6        1.3      751.8       20.9 /
01-14-1992 18:00:00          1.1       -0.6        0.9      752.0        0.0 /
01-14-1992 19:00:00          1.1       -0.6        1.8      752.0        0.0 /
01-14-1992 20:00:00          1.1       -0.6        0.9      752.3        0.0 /
01-14-1992 21:00:00          0.6       -1.1        2.2      752.0        0.0 /
01-14-1992 22:00:00          1.1       -0.6        0.4      752.0        0.0 /
01-14-1992 23:00:00          0.6       -0.6        0.9      752.0        0.0 /
01-15-1992 00:00:00          0.6       -1.1        0.4      751.5        0.0 /
01-15-1992 01:00:00          0.6       -1.1        1.3      751.5        0.0 /
01-15-1992 02:00:00          0.0       -0.6        1.3      751.5        0.0 /
01-15-1992 03:00:00          0.0       -1.1        0.9      751.5        0.0 /
01-15-1992 04:00:00          0.0       -1.1        0.4      751.3        0.0 /
01-15-1992 05:00:00          0.0       -0.6        1.3      750.8        0.0 /
01-15-1992 06:00:00          0.0       -0.6        1.3      750.8        0.0 /
01-15-1992 07:00:00          0.0       -0.6        0.9      750.5        0.0 /
01-15-1992 09:00:00          0.0       -0.6        0.9      750.8       13.9 /
01-15-1992 10:00:00          0.6       -0.6        0.9      750.3       41.8 /
01-15-1992 11:00:00          0.6        0.0        1.3      749.7       69.7 /
01-15-1992 12:00:00          1.1       -0.6        0.4      748.7       69.7 /
01-15-1992 13:00:00          1.1       -0.6        0.9      748.0       83.7 /
01-15-1992 14:00:00          1.7       -0.6        0.9      747.5       69.7 /
01-15-1992 15:00:00          1.7       -0.6        0.9      747.5       55.8 /
01-15-1992 16:00:00          1.7       -1.1        0.0      746.7       27.9 /
01-15-1992 17:00:00          1.7       -0.6        1.3      745.7        7.0 /
01-15-1992 18:00:00          1.1        0.0        1.3      745.2        0.0 /
01-15-1992 19:00:00          0.6       -0.6        1.3      744.7        0.0 /
01-15-1992 20:00:00          0.6        0.0        1.8      743.9        0.0 /
01-15-1992 21:00:00          1.1        0.0        2.7      744.2        0.0 /
01-15-1992 22:00:00          1.1        0.0        2.2      744.2        0.0 /
01-15-1992 23:00:00          0.6        0.0        2.2      744.2        0.0 /
01-16-1992 00:00:00          0.6        0.0        1.8      744.2        0.0 /
01-16-1992 01:00:00          1.1        0.6        4.5      744.7        0.0 /
01-16-1992 02:00:00          1.1        0.6        2.7      745.4        0.0 /
01-16-1992 03:00:00          1.1        0.6        3.6      746.2        0.0 /
01-16-1992 04:00:00          1.1        0.6        4.0      746.7        0.0 /
01-16-1992 05:00:00          1.1        0.6        2.7      747.2        0.0 /
01-16-1992 06:00:00          1.1        0.6        1.8      747.7        0.0 /
01-16-1992 07:00:00          1.7        1.1        2.2      747.7        0.0 /
01-16-1992 09:00:00          1.7        1.7        1.3      748.7       20.9 /
01-16-1992 10:00:00          3.3        2.8        1.8      749.5       41.8 /
01-16-1992 11:00:00          3.3        2.8        0.9      749.5       76.7 /
01-16-1992 12:00:00          4.4        3.3        0.4      749.2      139.5 /
01-16-1992 13:00:00          5.6        3.9        0.9      749.2      160.4 /
01-16-1992 14:00:00          5.6        3.9        0.9      749.2      146.4 /
01-16-1992 15:00:00          5.6        3.3        0.9      749.7      125.5 /
01-16-1992 16:00:00          5.0        3.9        1.3      750.0       69.7 /
01-16-1992 17:00:00          1.7        0.6        1.3      750.3       13.9 /
01-16-1992 18:00:00          1.1        0.0        3.6      750.3        0.0 /
01-16-1992 19:00:00          1.1        0.0        2.2      750.5        0.0 /
01-16-1992 20:00:00         -0.6       -1.7        3.1      750.5        0.0 /
01-16-1992 21:00:00         -0.6       -0.6        2.7      751.0        0.0 /
01-16-1992 22:00:00         -1.1       -1.1        1.8      750.8        0.0 /
01-16-1992 23:00:00         -1.7       -2.2        3.6      750.8        0.0 /
