 title="2d Depth-Averaged Flow MASS2 Code - Grid"
 variables="x" "y" "zbot"
 zone f=block t="block            1 " i=          51  j=           11
   2400.00000000000        2500.00000000000        2600.00000000000     
   2700.00000000000        2800.00000000000        2900.00000000000     
   3000.00000000000        3100.00000000000        3200.00000000000     
   3300.00000000000        3400.00000000000        3500.00000000000     
   3600.00000000000        3700.00000000000        3800.00000000000     
   3900.00000000000        4000.00000000000        4100.00000000000     
   4200.00000000000        4300.00000000000        4400.00000000000     
   4500.00000000000        4600.00000000000        4700.00000000000     
   4800.00000000000        4900.00000000000        5000.00000000000     
  0.000000000000000E+000   100.000000000000        200.000000000000     
   300.000000000000        400.000000000000        500.000000000000     
   600.000000000000        700.000000000000        800.000000000000     
   900.000000000000        1000.00000000000        1100.00000000000     
   1200.00000000000        1300.00000000000        1400.00000000000     
   1500.00000000000        1600.00000000000        1700.00000000000     
   1800.00000000000        1900.00000000000        2000.00000000000     
   2100.00000000000        2200.00000000000        2300.00000000000     
   2400.00000000000        2500.00000000000        2600.00000000000     
   2700.00000000000        2800.00000000000        2900.00000000000     
   3000.00000000000        3100.00000000000        3200.00000000000     
   3300.00000000000        3400.00000000000        3500.00000000000     
   3600.00000000000        3700.00000000000        3800.00000000000     
   3900.00000000000        4000.00000000000        4100.00000000000     
   4200.00000000000        4300.00000000000        4400.00000000000     
   4500.00000000000        4600.00000000000        4700.00000000000     
   4800.00000000000        4900.00000000000        5000.00000000000     
  0.000000000000000E+000   100.000000000000        200.000000000000     
   300.000000000000        400.000000000000        500.000000000000     
   600.000000000000        700.000000000000        800.000000000000     
   900.000000000000        1000.00000000000        1100.00000000000     
   1200.00000000000        1300.00000000000        1400.00000000000     
   1500.00000000000        1600.00000000000        1700.00000000000     
   1800.00000000000        1900.00000000000        2000.00000000000     
   2100.00000000000        2200.00000000000        2300.00000000000     
   2400.00000000000        2500.00000000000        2600.00000000000     
   2700.00000000000        2800.00000000000        2900.00000000000     
   3000.00000000000        3100.00000000000        3200.00000000000     
   3300.00000000000        3400.00000000000        3500.00000000000     
   3600.00000000000        3700.00000000000        3800.00000000000     
   3900.00000000000        4000.00000000000        4100.00000000000     
   4200.00000000000        4300.00000000000        4400.00000000000     
   4500.00000000000        4600.00000000000        4700.00000000000     
   4800.00000000000        4900.00000000000        5000.00000000000     
  0.000000000000000E+000   100.000000000000        200.000000000000     
   300.000000000000        400.000000000000        500.000000000000     
   600.000000000000        700.000000000000        800.000000000000     
   900.000000000000        1000.00000000000        1100.00000000000     
   1200.00000000000        1300.00000000000        1400.00000000000     
   1500.00000000000        1600.00000000000        1700.00000000000     
   1800.00000000000        1900.00000000000        2000.00000000000     
   2100.00000000000        2200.00000000000        2300.00000000000     
   2400.00000000000        2500.00000000000        2600.00000000000     
   2700.00000000000        2800.00000000000        2900.00000000000     
   3000.00000000000        3100.00000000000        3200.00000000000     
   3300.00000000000        3400.00000000000        3500.00000000000     
   3600.00000000000        3700.00000000000        3800.00000000000     
   3900.00000000000        4000.00000000000        4100.00000000000     
   4200.00000000000        4300.00000000000        4400.00000000000     
   4500.00000000000        4600.00000000000        4700.00000000000     
   4800.00000000000        4900.00000000000        5000.00000000000     
  0.000000000000000E+000   100.000000000000        200.000000000000     
   300.000000000000        400.000000000000        500.000000000000     
   600.000000000000        700.000000000000        800.000000000000     
   900.000000000000        1000.00000000000        1100.00000000000     
   1200.00000000000        1300.00000000000        1400.00000000000     
   1500.00000000000        1600.00000000000        1700.00000000000     
   1800.00000000000        1900.00000000000        2000.00000000000     
   2100.00000000000        2200.00000000000        2300.00000000000     
   2400.00000000000        2500.00000000000        2600.00000000000     
   2700.00000000000        2800.00000000000        2900.00000000000     
   3000.00000000000        3100.00000000000        3200.00000000000     
   3300.00000000000        3400.00000000000        3500.00000000000     
   3600.00000000000        3700.00000000000        3800.00000000000     
   3900.00000000000        4000.00000000000        4100.00000000000     
   4200.00000000000        4300.00000000000        4400.00000000000     
   4500.00000000000        4600.00000000000        4700.00000000000     
   4800.00000000000        4900.00000000000        5000.00000000000     
  0.000000000000000E+000   100.000000000000        200.000000000000     
   300.000000000000        400.000000000000        500.000000000000     
   600.000000000000        700.000000000000        800.000000000000     
   900.000000000000        1000.00000000000        1100.00000000000     
   1200.00000000000        1300.00000000000        1400.00000000000     
   1500.00000000000        1600.00000000000        1700.00000000000     
   1800.00000000000        1900.00000000000        2000.00000000000     
   2100.00000000000        2200.00000000000        2300.00000000000     
   2400.00000000000        2500.00000000000        2600.00000000000     
   2700.00000000000        2800.00000000000        2900.00000000000     
   3000.00000000000        3100.00000000000        3200.00000000000     
   3300.00000000000        3400.00000000000        3500.00000000000     
   3600.00000000000        3700.00000000000        3800.00000000000     
   3900.00000000000        4000.00000000000        4100.00000000000     
   4200.00000000000        4300.00000000000        4400.00000000000     
   4500.00000000000        4600.00000000000        4700.00000000000     
   4800.00000000000        4900.00000000000        5000.00000000000     
  0.000000000000000E+000   100.000000000000        200.000000000000     
   300.000000000000        400.000000000000        500.000000000000     
   600.000000000000        700.000000000000        800.000000000000     
   900.000000000000        1000.00000000000        1100.00000000000     
   1200.00000000000        1300.00000000000        1400.00000000000     
   1500.00000000000        1600.00000000000        1700.00000000000     
   1800.00000000000        1900.00000000000        2000.00000000000     
   2100.00000000000        2200.00000000000        2300.00000000000     
   2400.00000000000        2500.00000000000        2600.00000000000     
   2700.00000000000        2800.00000000000        2900.00000000000     
   3000.00000000000        3100.00000000000        3200.00000000000     
   3300.00000000000        3400.00000000000        3500.00000000000     
   3600.00000000000        3700.00000000000        3800.00000000000     
   3900.00000000000        4000.00000000000        4100.00000000000     
   4200.00000000000        4300.00000000000        4400.00000000000     
   4500.00000000000        4600.00000000000        4700.00000000000     
   4800.00000000000        4900.00000000000        5000.00000000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   1.42450000000000        1.41020000000000        1.39600000000000     
   1.38170000000000        1.36750000000000        1.35320000000000     
   1.33900000000000        1.32470000000000        1.31050000000000     
   1.29620000000000        1.28200000000000        1.26780000000000     
   1.25350000000000        1.23930000000000        1.22500000000000     
   1.21080000000000        1.19650000000000        1.18230000000000     
   1.16800000000000        1.15380000000000        1.13950000000000     
   1.12530000000000        1.11110000000000        1.09680000000000     
   1.08260000000000        1.06830000000000        1.05410000000000     
   1.03980000000000        1.02560000000000        1.01130000000000     
  0.997100000000000       0.982900000000000       0.968600000000000     
  0.954400000000000       0.940100000000000       0.925900000000000     
  0.911600000000000       0.897400000000000       0.883100000000000     
  0.868900000000000       0.854600000000000       0.840400000000000     
  0.826200000000000       0.811900000000000       0.797700000000000     
  0.783400000000000       0.769200000000000       0.754900000000000     
  0.740700000000000       0.726400000000000       0.712200000000000     
   1.42450000000000        1.41020000000000        1.39600000000000     
   1.38170000000000        1.36750000000000        1.35320000000000     
   1.33900000000000        1.32470000000000        1.31050000000000     
   1.29620000000000        1.28200000000000        1.26780000000000     
   1.25350000000000        1.23930000000000        1.22500000000000     
   1.21080000000000        1.19650000000000        1.18230000000000     
   1.16800000000000        1.15380000000000        1.13950000000000     
   1.12530000000000        1.11110000000000        1.09680000000000     
   1.08260000000000        1.06830000000000        1.05410000000000     
   1.03980000000000        1.02560000000000        1.01130000000000     
  0.997100000000000       0.982900000000000       0.968600000000000     
  0.954400000000000       0.940100000000000       0.925900000000000     
  0.911600000000000       0.897400000000000       0.883100000000000     
  0.868900000000000       0.854600000000000       0.840400000000000     
  0.826200000000000       0.811900000000000       0.797700000000000     
  0.783400000000000       0.769200000000000       0.754900000000000     
  0.740700000000000       0.726400000000000       0.712200000000000     
   1.42450000000000        1.41020000000000        1.39600000000000     
   1.38170000000000        1.36750000000000        1.35320000000000     
   1.33900000000000        1.32470000000000        1.31050000000000     
   1.29620000000000        1.28200000000000        1.26780000000000     
   1.25350000000000        1.23930000000000        1.22500000000000     
   1.21080000000000        1.19650000000000        1.18230000000000     
   1.16800000000000        1.15380000000000        1.13950000000000     
   1.12530000000000        1.11110000000000        1.09680000000000     
   1.08260000000000        1.06830000000000        1.05410000000000     
   1.03980000000000        1.02560000000000        1.01130000000000     
  0.997100000000000       0.982900000000000       0.968600000000000     
  0.954400000000000       0.940100000000000       0.925900000000000     
  0.911600000000000       0.897400000000000       0.883100000000000     
  0.868900000000000       0.854600000000000       0.840400000000000     
  0.826200000000000       0.811900000000000       0.797700000000000     
  0.783400000000000       0.769200000000000       0.754900000000000     
  0.740700000000000       0.726400000000000       0.712200000000000     
   1.42450000000000        1.41020000000000        1.39600000000000     
   1.38170000000000        1.36750000000000        1.35320000000000     
   1.33900000000000        1.32470000000000        1.31050000000000     
   1.29620000000000        1.28200000000000        1.26780000000000     
   1.25350000000000        1.23930000000000        1.22500000000000     
   1.21080000000000        1.19650000000000        1.18230000000000     
   1.16800000000000        1.15380000000000        1.13950000000000     
   1.12530000000000        1.11110000000000        1.09680000000000     
   1.08260000000000        1.06830000000000        1.05410000000000     
   1.03980000000000        1.02560000000000        1.01130000000000     
  0.997100000000000       0.982900000000000       0.968600000000000     
  0.954400000000000       0.940100000000000       0.925900000000000     
  0.911600000000000       0.897400000000000       0.883100000000000     
  0.868900000000000       0.854600000000000       0.840400000000000     
  0.826200000000000       0.811900000000000       0.797700000000000     
  0.783400000000000       0.769200000000000       0.754900000000000     
  0.740700000000000       0.726400000000000       0.712200000000000     
   1.42450000000000        1.41020000000000        1.39600000000000     
   1.38170000000000        1.36750000000000        1.35320000000000     
   1.33900000000000        1.32470000000000        1.31050000000000     
   1.29620000000000        1.28200000000000        1.26780000000000     
   1.25350000000000        1.23930000000000        1.22500000000000     
   1.21080000000000        1.19650000000000        1.18230000000000     
   1.16800000000000        1.15380000000000        1.13950000000000     
   1.12530000000000        1.11110000000000        1.09680000000000     
   1.08260000000000        1.06830000000000        1.05410000000000     
   1.03980000000000        1.02560000000000        1.01130000000000     
  0.997100000000000       0.982900000000000       0.968600000000000     
  0.954400000000000       0.940100000000000       0.925900000000000     
  0.911600000000000       0.897400000000000       0.883100000000000     
  0.868900000000000       0.854600000000000       0.840400000000000     
  0.826200000000000       0.811900000000000       0.797700000000000     
  0.783400000000000       0.769200000000000       0.754900000000000     
  0.740700000000000       0.726400000000000       0.712200000000000     
   1.42450000000000        1.41020000000000        1.39600000000000     
   1.38170000000000        1.36750000000000        1.35320000000000     
   1.33900000000000        1.32470000000000        1.31050000000000     
   1.29620000000000        1.28200000000000        1.26780000000000     
   1.25350000000000        1.23930000000000        1.22500000000000     
   1.21080000000000        1.19650000000000        1.18230000000000     
   1.16800000000000        1.15380000000000        1.13950000000000     
   1.12530000000000        1.11110000000000        1.09680000000000     
   1.08260000000000        1.06830000000000        1.05410000000000     
   1.03980000000000        1.02560000000000        1.01130000000000     
  0.997100000000000       0.982900000000000       0.968600000000000     
  0.954400000000000       0.940100000000000       0.925900000000000     
  0.911600000000000       0.897400000000000       0.883100000000000     
  0.868900000000000       0.854600000000000       0.840400000000000     
  0.826200000000000       0.811900000000000       0.797700000000000     
  0.783400000000000       0.769200000000000       0.754900000000000     
  0.740700000000000       0.726400000000000       0.712200000000000     
   1.42450000000000        1.41020000000000        1.39600000000000     
   1.38170000000000        1.36750000000000        1.35320000000000     
   1.33900000000000        1.32470000000000        1.31050000000000     
   1.29620000000000        1.28200000000000        1.26780000000000     
   1.25350000000000        1.23930000000000        1.22500000000000     
   1.21080000000000        1.19650000000000        1.18230000000000     
   1.16800000000000        1.15380000000000        1.13950000000000     
   1.12530000000000        1.11110000000000        1.09680000000000     
   1.08260000000000        1.06830000000000        1.05410000000000     
   1.03980000000000        1.02560000000000        1.01130000000000     
  0.997100000000000       0.982900000000000       0.968600000000000     
  0.954400000000000       0.940100000000000       0.925900000000000     
  0.911600000000000       0.897400000000000       0.883100000000000     
  0.868900000000000       0.854600000000000       0.840400000000000     
  0.826200000000000       0.811900000000000       0.797700000000000     
  0.783400000000000       0.769200000000000       0.754900000000000     
  0.740700000000000       0.726400000000000       0.712200000000000     
   1.42450000000000        1.41020000000000        1.39600000000000     
   1.38170000000000        1.36750000000000        1.35320000000000     
   1.33900000000000        1.32470000000000        1.31050000000000     
   1.29620000000000        1.28200000000000        1.26780000000000     
   1.25350000000000        1.23930000000000        1.22500000000000     
   1.21080000000000        1.19650000000000        1.18230000000000     
   1.16800000000000        1.15380000000000        1.13950000000000     
   1.12530000000000        1.11110000000000        1.09680000000000     
   1.08260000000000        1.06830000000000        1.05410000000000     
   1.03980000000000        1.02560000000000        1.01130000000000     
  0.997100000000000       0.982900000000000       0.968600000000000     
  0.954400000000000       0.940100000000000       0.925900000000000     
  0.911600000000000       0.897400000000000       0.883100000000000     
  0.868900000000000       0.854600000000000       0.840400000000000     
  0.826200000000000       0.811900000000000       0.797700000000000     
  0.783400000000000       0.769200000000000       0.754900000000000     
  0.740700000000000       0.726400000000000       0.712200000000000     
   1.42450000000000        1.41020000000000        1.39600000000000     
   1.38170000000000        1.36750000000000        1.35320000000000     
   1.33900000000000        1.32470000000000        1.31050000000000     
   1.29620000000000        1.28200000000000        1.26780000000000     
   1.25350000000000        1.23930000000000        1.22500000000000     
   1.21080000000000        1.19650000000000        1.18230000000000     
   1.16800000000000        1.15380000000000        1.13950000000000     
   1.12530000000000        1.11110000000000        1.09680000000000     
   1.08260000000000        1.06830000000000        1.05410000000000     
   1.03980000000000        1.02560000000000        1.01130000000000     
  0.997100000000000       0.982900000000000       0.968600000000000     
  0.954400000000000       0.940100000000000       0.925900000000000     
  0.911600000000000       0.897400000000000       0.883100000000000     
  0.868900000000000       0.854600000000000       0.840400000000000     
  0.826200000000000       0.811900000000000       0.797700000000000     
  0.783400000000000       0.769200000000000       0.754900000000000     
  0.740700000000000       0.726400000000000       0.712200000000000     
   1.42450000000000        1.41020000000000        1.39600000000000     
   1.38170000000000        1.36750000000000        1.35320000000000     
   1.33900000000000        1.32470000000000        1.31050000000000     
   1.29620000000000        1.28200000000000        1.26780000000000     
   1.25350000000000        1.23930000000000        1.22500000000000     
   1.21080000000000        1.19650000000000        1.18230000000000     
   1.16800000000000        1.15380000000000        1.13950000000000     
   1.12530000000000        1.11110000000000        1.09680000000000     
   1.08260000000000        1.06830000000000        1.05410000000000     
   1.03980000000000        1.02560000000000        1.01130000000000     
  0.997100000000000       0.982900000000000       0.968600000000000     
  0.954400000000000       0.940100000000000       0.925900000000000     
  0.911600000000000       0.897400000000000       0.883100000000000     
  0.868900000000000       0.854600000000000       0.840400000000000     
  0.826200000000000       0.811900000000000       0.797700000000000     
  0.783400000000000       0.769200000000000       0.754900000000000     
  0.740700000000000       0.726400000000000       0.712200000000000     
   1.42450000000000        1.41020000000000        1.39600000000000     
   1.38170000000000        1.36750000000000        1.35320000000000     
   1.33900000000000        1.32470000000000        1.31050000000000     
   1.29620000000000        1.28200000000000        1.26780000000000     
