  100     10
   27      9  00   0.0000
   27     10  00   0.0000
   27     11  00   0.0000
   28      2  00   0.0000
   28      3  00   0.0000
   28      4  00   0.0000
   28      5  00   0.0000
   28      6  00   0.0000
   28      7  00   0.0000
   28      8  00   0.0000
   28      9  00   0.0000
   28     10  00   0.0000
   28     11  00   0.0000
   29      2  00   0.0000
   29      3  00   0.0000
   29      4  00   0.0000
   29      5  00   0.0000
   29      6  00   0.0000
   29      7  00   0.0000
   29      8  00   0.0000
   29      9  00   0.0000
   29     10  00   0.0000
   29     11  00   0.0000
   30      2  00   0.0000
   30      3  00   0.0000
   30      4  00   0.0000
   30      5  00   0.0000
   30      6  00   0.0000
   30      7  00   0.0000
   30      8  00   0.0000
   30      9  00   0.0000
   30     10  00   0.0000
   30     11  00   0.0000
   31      2  00   0.0000
   31      3  00   0.0000
   31      4  00   0.0000
   31      5  00   0.0000
   31      6  00   0.0000
   31      7  00   0.0000
   31      8  00   0.0000
   31      9  00   0.0000
   31     10  00   0.0000
   31     11  00   0.0000
   32      2  00   0.0000
   32      3  00   0.0000
   32      4  00   0.0000
   32      5  00   0.0000
   32      6  00   0.0000
   32      7  00   0.0000
   32      8  00   0.0000
   32      9  00   0.0000
   32     10  00   0.0000
   32     11  00   0.0000
   33      2  00   0.0000
   33      3  00   0.0000
   33      4  00   0.0000
   33      5  00   0.0000
   33      6  00   0.0000
   33      7  00   0.0000
   33      8  00   0.0000
   33      9  00   0.0000
   33     10  00   0.0000
   33     11  00   0.0000
   34      2  00   0.0000
   34      3  00   0.0000
   34      4  00   0.0000
   34      5  00   0.0000
   34      6  00   0.0000
   34      7  00   0.0000
   34      8  00   0.0000
   34      9  00   0.0000
   34     10  00   0.0000
   34     11  00   0.0000
   35      2  00   0.0000
   35      3  00   0.0000
   35      4  00   0.0000
   35      5  00   0.0000
   35      6  00   0.0000
   35      7  00   0.0000
   35      8  00   0.0000
   35      9  00   0.0000
   35     10  00   0.0000
   35     11  00   0.0000
   36      2  00   0.0000
   36      3  00   0.0000
   36      4  00   0.0000
   36      5  00   0.0000
   36      6  00   0.0000
   36      7  00   0.0000
   36      8  00   0.0000
   36      9  00   0.0000
   36     10  00   0.0000
   36     11  00   0.0000
   37      2  00   0.0000
   37      3  00   0.0000
   37      4  00   0.0000
   37      5  00   0.0000
   37      6  00   0.0000
   37      7  00   0.0000
   37      8  00   0.0000
   37      9  00   0.0000
   37     10  00   0.0000
   37     11  00   0.0000
   38      2  00   0.0000
   38      3  00   0.0000
   38      4  00   0.0000
   38      5  00   0.0000
   38      6  00   0.0000
   38      7  00   0.0000
   38      8  00   0.0000
   38      9  00   0.0000
   38     10  00   0.0000
   38     11  00   0.0000
   39      2  00   0.0000
   39      3  00   0.0000
   39      4  00   0.0000
   39      5  00   0.0000
   39      6  00   0.0000
   39      7  00   0.0000
   39      8  00   0.0000
   39      9  00   0.0000
   39     10  00   0.0000
   39     11  00   0.0000
   40      2  00   0.0000
   40      3  00   0.0000
   40      4  00   0.0000
   40      5  00   0.0000
   40      6  00   0.0000
   40      7  00   0.0000
   40      8  00   0.0000
   40      9  00   0.0000
   40     10  00   0.0000
   40     11  00   0.0000
   41      2  00   0.0000
   41      3  00   0.0000
   41      4  00   0.0000
   41      5  00   0.0000
   41      6  00   0.0000
   41      7  00   0.0000
   41      8  00   0.0000
   41      9  00   0.0000
   41     10  00   0.0000
   41     11  00   0.0000
   42      2  00   0.0000
   42      3  00   0.0000
   42      4  00   0.0000
   42      5  00   0.0000
   42      6  00   0.0000
   42      7  00   0.0000
   42      8  00   0.0000
   42      9  00   0.0000
   42     10  00   0.0000
   42     11  00   0.0000
   43      2  00   0.0000
   43      3  00   0.0000
   43      4  00   0.0000
   43      5  00   0.0000
   43      6  00   0.0000
   43      7  00   0.0000
   43      8  00   0.0000
   43      9  00   0.0000
   43     10  00   0.0000
   43     11  00   0.0000
   44      2  00   0.0000
   44      3  00   0.0000
   44      4  00   0.0000
   44      5  00   0.0000
   44      6  00   0.0000
   44      7  00   0.0000
   44      8  00   0.0000
   44      9  00   0.0000
   44     10  00   0.0000
   44     11  00   0.0000
   45      2  00   0.0000
   45      3  00   0.0000
   45      4  00   0.0000
   45      5  00   0.0000
   45      6  00   0.0000
   45      7  00   0.0000
   45      8  00   0.0000
   45      9  00   0.0000
   45     10  00   0.0000
   45     11  00   0.0000
   46      2  00   0.0000
   46      3  00   0.0000
   46      4  00   0.0000
   46      5  00   0.0000
   46      6  00   0.0000
   46      7  00   0.0000
   46      8  00   0.0000
   46      9  00   0.0000
   46     10  00   0.0000
   46     11  00   0.0000
   47      2  00   0.0000
   47      3  00   0.0000
   47      4  00   0.0000
   47      5  00   0.0000
   47      6  00   0.0000
   47      7  00   0.0000
   47      8  00   0.0000
   47      9  00   0.0000
   47     10  00   0.0000
   47     11  00   0.0000
   48      2  00   0.0000
   48      3  00   0.0000
   48      4  00   0.0000
   48      5  00   0.0000
   48      6  00   0.0000
   48      7  00   0.0000
   48      8  00   0.0000
   48      9  00   0.0000
   48     10  00   0.0000
   48     11  00   0.0000
   49      2  00   0.0000
   49      3  00   0.0000
   49      4  00   0.0000
   49      5  00   0.0000
   49      6  00   0.0000
   49      7  00   0.0000
   49      8  00   0.0000
   49      9  00   0.0000
   49     10  00   0.0000
   49     11  00   0.0000
   50      2  00   0.0000
   50      3  00   0.0000
   50      4  00   0.0000
   50      5  00   0.0000
   50      6  00   0.0000
   50      7  00   0.0000
   50      8  00   0.0000
   50      9  00   0.0000
   50     10  00   0.0000
   50     11  00   0.0000
   51      2  00   0.0000
   51      3  00   0.0000
   51      4  00   0.0000
   51      5  00   0.0000
   51      6  00   0.0000
   51      7  00   0.0000
   51      8  00   0.0000
   51      9  00   0.0000
   51     10  00   0.0000
   51     11  00   0.0000
   52      2  00   0.0000
   52      3  00   0.0000
   52      4  00   0.0000
   52      5  00   0.0000
   52      6  00   0.0000
   52      7  00   0.0000
   52      8  00   0.0000
   52      9  00   0.0000
   52     10  00   0.0000
   52     11  00   0.0000
   53      2  00   0.0000
   53      3  00   0.0000
   53      4  00   0.0000
   53      5  00   0.0000
   53      6  00   0.0000
   53      7  00   0.0000
   53      8  00   0.0000
   53      9  00   0.0000
   53     10  00   0.0000
   53     11  00   0.0000
   54      2  00   0.0000
   54      3  00   0.0000
   54      4  00   0.0000
   54      5  00   0.0000
   54      6  00   0.0000
   54      7  00   0.0000
   54      8  00   0.0000
   54      9  00   0.0000
   54     10  00   0.0000
   54     11  00   0.0000
   55      2  00   0.0000
   55      3  00   0.0000
   55      4  00   0.0000
   55      5  00   0.0000
   55      6  00   0.0000
   55      7  00   0.0000
   55      8  00   0.0000
   55      9  00   0.0000
   55     10  00   0.0000
   55     11  00   0.0000
   56      2  00   0.0000
   56      3  00   0.0000
   56      4  00   0.0000
   56      5  00   0.0000
   56      6  00   0.0000
   56      7  00   0.0000
   56      8  00   0.0000
   56      9  00   0.0000
   56     10  00   0.0000
   56     11  00   0.0000
   57      2  00   0.0000
   57      3  00   0.0000
   57      4  00   0.0000
   57      5  00   0.0000
   57      6  00   0.0000
   57      7  00   0.0000
   57      8  00   0.0000
   57      9  00   0.0000
   57     10  00   0.0000
   57     11  00   0.0000
   58      2  00   0.0000
   58      3  00   0.0000
   58      4  00   0.0000
   58      5  00   0.0000
   58      6  00   0.0000
   58      7  00   0.0000
   58      8  00   0.0000
   58      9  00   0.0000
   58     10  00   0.0000
   58     11  00   0.0000
   59      2  00   0.0000
   59      3  00   0.0000
   59      4  00   0.0000
   59      5  00   0.0000
   59      6  00   0.0000
   59      7  00   0.0000
   59      8  00   0.0000
   59      9  00   0.0000
   59     10  00   0.0000
   59     11  00   0.0000
   60      2  00   0.0000
   60      3  00   0.0000
   60      4  00   0.0000
   60      5  00   0.0000
   60      6  00   0.0000
   60      7  00   0.0000
   60      8  00   0.0000
   60      9  00   0.0000
   60     10  00   0.0000
   60     11  00   0.0000
   61      2  00   0.0000
   61      3  00   0.0000
   61      4  00   0.0000
   61      5  00   0.0000
   61      6  00   0.0000
   61      7  00   0.0000
   61      8  00   0.0000
   61      9  00   0.0000
   61     10  00   0.0000
   61     11  00   0.0000
   62      2  00   0.0000
   62      3  00   0.0000
   62      4  00   0.0000
   62      5  00   0.0000
   62      6  00   0.0000
   62      7  00   0.0000
   62      8  00   0.0000
   62      9  00   0.0000
   62     10  00   0.0000
   62     11  00   0.0000
   63      2  00   0.0000
   63      3  00   0.0000
   63      4  00   0.0000
   63      5  00   0.0000
   63      6  00   0.0000
   63      7  00   0.0000
   63      8  00   0.0000
   63      9  00   0.0000
   63     10  00   0.0000
   63     11  00   0.0000
   64      2  00   0.0000
   64      3  00   0.0000
   64      4  00   0.0000
   64      5  00   0.0000
   64      6  00   0.0000
   64      7  00   0.0000
   64      8  00   0.0000
   64      9  00   0.0000
   64     10  00   0.0000
   64     11  00   0.0000
   65      2  00   0.0000
   65      3  00   0.0000
   65      4  00   0.0000
   65      5  00   0.0000
   65      6  00   0.0000
   65      7  00   0.0000
   65      8  00   0.0000
   65      9  00   0.0000
   65     10  00   0.0000
   65     11  00   0.0000
   66      2  00   0.0000
   66      3  00   0.0000
   66      4  00   0.0000
   66      5  00   0.0000
   66      6  00   0.0000
   66      7  00   0.0000
   66      8  00   0.0000
   66      9  00   0.0000
   66     10  00   0.0000
   66     11  00   0.0000
   67      2  00   0.0000
   67      3  00   0.0000
   67      4  00   0.0000
   67      5  00   0.0000
   67      6  00   0.0000
   67      7  00   0.0000
   67      8  00   0.0000
   67      9  00   0.0000
   67     10  00   0.0000
   67     11  00   0.0000
   68      2  00   0.0000
   68      3  00   0.0000
   68      4  00   0.0000
   68      5  00   0.0000
   68      6  00   0.0000
   68      7  00   0.0000
   68      8  00   0.0000
   68      9  00   0.0000
   68     10  00   0.0000
   68     11  00   0.0000
   69      2  00   0.0000
   69      3  00   0.0000
   69      4  00   0.0000
   69      5  00   0.0000
   69      6  00   0.0000
   69      7  00   0.0000
   69      8  00   0.0000
   69      9  00   0.0000
   69     10  00   0.0000
   69     11  00   0.0000
   70      2  00   0.0000
   70      3  00   0.0000
   70      4  00   0.0000
   70      5  00   0.0000
   70      6  00   0.0000
   70      7  00   0.0000
   70      8  00   0.0000
   70      9  00   0.0000
   70     10  00   0.0000
   70     11  00   0.0000
   71      2  00   0.0000
   71      3  00   0.0000
   71      4  00   0.0000
   71      5  00   0.0000
   71      6  00   0.0000
   71      7  00   0.0000
   71      8  00   0.0000
   71      9  00   0.0000
   71     10  00   0.0000
   71     11  00   0.0000
   72      2  00   0.0000
   72      3  00   0.0000
   72      4  00   0.0000
   72      5  00   0.0000
   72      6  00   0.0000
   72      7  00   0.0000
   72      8  00   0.0000
   72      9  00   0.0000
   72     10  00   0.0000
   72     11  00   0.0000
   73      2  00   0.0000
   73      3  00   0.0000
   73      4  00   0.0000
   73      5  00   0.0000
   73      6  00   0.0000
   73      7  00   0.0000
   73      8  00   0.0000
   73      9  00   0.0000
   73     10  00   0.0000
   73     11  00   0.0000
   74      2  00   0.0000
   74      3  00   0.0000
   74      4  00   0.0000
   74      5  00   0.0000
   74      6  00   0.0000
   74      7  00   0.0000
   74      8  00   0.0000
   74      9  00   0.0000
   74     10  00   0.0000
   74     11  00   0.0000
   75      2  00   0.0000
   75      3  00   0.0000
   75      4  00   0.0000
   75      5  00   0.0000
   75      6  00   0.0000
   75      7  00   0.0000
   75      8  00   0.0000
   75      9  00   0.0000
   75     10  00   0.0000
   75     11  00   0.0000
   76      2  00   0.0000
   76      3  00   0.0000
   76      4  00   0.0000
   76      5  00   0.0000
   76      6  00   0.0000
   76      7  00   0.0000
   76      8  00   0.0000
   76      9  00   0.0000
   76     10  00   0.0000
   76     11  00   0.0000
   77      2  00   0.0000
   77      3  00   0.0000
   77      4  00   0.0000
   77      5  00   0.0000
   77      6  00   0.0000
   77      7  00   0.0000
   77      8  00   0.0000
   77      9  00   0.0000
   77     10  00   0.0000
   77     11  00   0.0000
   78      2  00   0.0000
   78      3  00   0.0000
   78      4  00   0.0000
   78      5  00   0.0000
   78      6  00   0.0000
   78      7  00   0.0000
   78      8  00   0.0000
   78      9  00   0.0000
   78     10  00   0.0000
   78     11  00   0.0000
   79      2  00   0.0000
   79      3  00   0.0000
   79      4  00   0.0000
   79      5  00   0.0000
   79      6  00   0.0000
   79      7  00   0.0000
   79      8  00   0.0000
   79      9  00   0.0000
   79     10  00   0.0000
   79     11  00   0.0000
   80      2  00   0.0000
   80      3  00   0.0000
   80      4  00   0.0000
   80      5  00   0.0000
   80      6  00   0.0000
   80      7  00   0.0000
   80      8  00   0.0000
   80      9  00   0.0000
   80     10  00   0.0000
   80     11  00   0.0000
   81      2  00   0.0000
   81      3  00   0.0000
   81      4  00   0.0000
   81      5  00   0.0000
   81      6  00   0.0000
   81      7  00   0.0000
   81      8  00   0.0000
   81      9  00   0.0000
   81     10  00   0.0000
   81     11  00   0.0000
   82      2  00   0.0000
   82      3  00   0.0000
   82      4  00   0.0000
   82      5  00   0.0000
   82      6  00   0.0000
   82      7  00   0.0000
   82      8  00   0.0000
   82      9  00   0.0000
   82     10  00   0.0000
   82     11  00   0.0000
   83      2  00   0.0000
   83      3  00   0.0000
   83      4  00   0.0000
   83      5  00   0.0000
   83      6  00   0.0000
   83      7  00   0.0000
   83      8  00   0.0000
   83      9  00   0.0000
   83     10  00   0.0000
   83     11  00   0.0000
   84      2  00   0.0000
   84      3  00   0.0000
   84      4  00   0.0000
   84      5  00   0.0000
   84      6  00   0.0000
   84      7  00   0.0000
   84      8  00   0.0000
   84      9  00   0.0000
   84     10  00   0.0000
   84     11  00   0.0000
   85      2  00   0.0000
   85      3  00   0.0000
   85      4  00   0.0000
   85      5  00   0.0000
   85      6  00   0.0000
   85      7  00   0.0000
   85      8  00   0.0000
   85      9  00   0.0000
   85     10  00   0.0000
   85     11  00   0.0000
   86      2  00   0.0000
   86      3  00   0.0000
   86      4  00   0.0000
   86      5  00   0.0000
   86      6  00   0.0000
   86      7  00   0.0000
   86      8  00   0.0000
   86      9  00   0.0000
   86     10  00   0.0000
   86     11  00   0.0000
   87      2  00   0.0000
   87      3  00   0.0000
   87      4  00   0.0000
   87      5  00   0.0000
   87      6  00   0.0000
   87      7  00   0.0000
   87      8  00   0.0000
   87      9  00   0.0000
   87     10  00   0.0000
   87     11  00   0.0000
   88      2  00   0.0000
   88      3  00   0.0000
   88      4  00   0.0000
   88      5  00   0.0000
   88      6  00   0.0000
   88      7  00   0.0000
   88      8  00   0.0000
   88      9  00   0.0000
   88     10  00   0.0000
   88     11  00   0.0000
   89      2  00   0.0000
   89      3  00   0.0000
   89      4  00   0.0000
   89      5  00   0.0000
   89      6  00   0.0000
   89      7  00   0.0000
   89      8  00   0.0000
   89      9  00   0.0000
   89     10  00   0.0000
   89     11  00   0.0000
   90      2  00   0.0000
   90      3  00   0.0000
   90      4  00   0.0000
   90      5  00   0.0000
   90      6  00   0.0000
   90      7  00   0.0000
   90      8  00   0.0000
   90      9  00   0.0000
   90     10  00   0.0000
   90     11  00   0.0000
   91      2  00   0.0000
   91      3  00   0.0000
   91      4  00   0.0000
   91      5  00   0.0000
   91      6  00   0.0000
   91      7  00   0.0000
   91      8  00   0.0000
   91      9  00   0.0000
   91     10  00   0.0000
   91     11  00   0.0000
   92      2  00   0.0000
   92      3  00   0.0000
   92      4  00   0.0000
   92      5  00   0.0000
   92      6  00   0.0000
   92      7  00   0.0000
   92      8  00   0.0000
   92      9  00   0.0000
   92     10  00   0.0000
   92     11  00   0.0000
   93      2  00   0.0000
   93      3  00   0.0000
   93      4  00   0.0000
   93      5  00   0.0000
   93      6  00   0.0000
   93      7  00   0.0000
   93      8  00   0.0000
   93      9  00   0.0000
   93     10  00   0.0000
   93     11  00   0.0000
   94      2  00   0.0000
   94      3  00   0.0000
   94      4  00   0.0000
   94      5  00   0.0000
   94      6  00   0.0000
   94      7  00   0.0000
   94      8  00   0.0000
   94      9  00   0.0000
   94     10  00   0.0000
   94     11  00   0.0000
   95      2  00   0.0000
   95      3  00   0.0000
   95      4  00   0.0000
   95      5  00   0.0000
   95      6  00   0.0000
   95      7  00   0.0000
   95      8  00   0.0000
   95      9  00   0.0000
   95     10  00   0.0000
   95     11  00   0.0000
   96      2  00   0.0000
   96      3  00   0.0000
   96      4  00   0.0000
   96      5  00   0.0000
   96      6  00   0.0000
   96      7  00   0.0000
   96      8  00   0.0000
   96      9  00   0.0000
   96     10  00   0.0000
   96     11  00   0.0000
   97      2  00   0.0000
   97      3  00   0.0000
   97      4  00   0.0000
   97      5  00   0.0000
   97      6  00   0.0000
   97      7  00   0.0000
   97      8  00   0.0000
   97      9  00   0.0000
   97     10  00   0.0000
   97     11  00   0.0000
   98      2  00   0.0000
   98      3  00   0.0000
   98      4  00   0.0000
   98      5  00   0.0000
   98      6  00   0.0000
   98      7  00   0.0000
   98      8  00   0.0000
   98      9  00   0.0000
   98     10  00   0.0000
   98     11  00   0.0000
   99      2  00   0.0000
   99      3  00   0.0000
   99      4  00   0.0000
   99      5  00   0.0000
   99      6  00   0.0000
   99      7  00   0.0000
   99      8  00   0.0000
   99      9  00   0.0000
   99     10  00   0.0000
   99     11  00   0.0000
  100      2  00   0.0000
  100      3  00   0.0000
  100      4  00   0.0000
  100      5  00   0.0000
  100      6  00   0.0000
  100      7  00   0.0000
  100      8  00   0.0000
  100      9  00   0.0000
  100     10  00   0.0000
  100     11  00   0.0000
  101      2  00   0.0000
  101      3  00   0.0000
  101      4  00   0.0000
  101      5  00   0.0000
  101      6  00   0.0000
  101      7  00   0.0000
  101      8  00   0.0000
  101      9  00   0.0000
  101     10  00   0.0000
  101     11  00   0.0000
