   46   11
   14    1   2.296588e+00   1.955885e-01   0.000000e+00
   14    2   2.296588e+00   2.649909e-01   0.000000e+00
   14    3   2.296588e+00   3.343933e-01   0.000000e+00
   14    4   2.296588e+00   4.037957e-01   0.000000e+00
   14    5   2.296588e+00   4.731981e-01   0.000000e+00
   14    6   2.296588e+00   5.426004e-01   0.000000e+00
   14    7   2.296588e+00   6.120028e-01   0.000000e+00
   14    8   2.296588e+00   6.814052e-01   0.000000e+00
   14    9   2.296588e+00   7.508076e-01   0.000000e+00
   14   10   2.296588e+00   8.202100e-01   0.000000e+00
   15    0   2.460630e+00   1.577327e-01   0.000000e+00
   15    1   2.460630e+00   2.239804e-01   0.000000e+00
   15    2   2.460630e+00   2.902281e-01   0.000000e+00
   15    3   2.460630e+00   3.564759e-01   0.000000e+00
   15    4   2.460630e+00   4.227236e-01   0.000000e+00
   15    5   2.460630e+00   4.889713e-01   0.000000e+00
   15    6   2.460630e+00   5.552191e-01   0.000000e+00
   15    7   2.460630e+00   6.214668e-01   0.000000e+00
   15    8   2.460630e+00   6.877145e-01   0.000000e+00
   15    9   2.460630e+00   7.539622e-01   0.000000e+00
   15   10   2.460630e+00   8.202100e-01   0.000000e+00
   16    0   2.624672e+00   1.892792e-01   0.000000e+00
   16    1   2.624672e+00   2.523723e-01   0.000000e+00
   16    2   2.624672e+00   3.154654e-01   0.000000e+00
   16    3   2.624672e+00   3.785584e-01   0.000000e+00
   16    4   2.624672e+00   4.416515e-01   0.000000e+00
   16    5   2.624672e+00   5.047446e-01   0.000000e+00
   16    6   2.624672e+00   5.678377e-01   0.000000e+00
   16    7   2.624672e+00   6.309307e-01   0.000000e+00
   16    8   2.624672e+00   6.940238e-01   0.000000e+00
   16    9   2.624672e+00   7.571169e-01   0.000000e+00
   16   10   2.624672e+00   8.202100e-01   0.000000e+00
   17    0   2.788714e+00   2.208258e-01   0.000000e+00
   17    1   2.788714e+00   2.807642e-01   0.000000e+00
   17    2   2.788714e+00   3.407026e-01   0.000000e+00
   17    3   2.788714e+00   4.006410e-01   0.000000e+00
   17    4   2.788714e+00   4.605794e-01   0.000000e+00
   17    5   2.788714e+00   5.205179e-01   0.000000e+00
   17    6   2.788714e+00   5.804563e-01   0.000000e+00
   17    7   2.788714e+00   6.403947e-01   0.000000e+00
   17    8   2.788714e+00   7.003331e-01   0.000000e+00
   17    9   2.788714e+00   7.602716e-01   0.000000e+00
   17   10   2.788714e+00   8.202100e-01   0.000000e+00
   18    0   2.952756e+00   2.523723e-01   0.000000e+00
   18    1   2.952756e+00   3.091561e-01   0.000000e+00
   18    2   2.952756e+00   3.659398e-01   0.000000e+00
   18    3   2.952756e+00   4.227236e-01   0.000000e+00
   18    4   2.952756e+00   4.795074e-01   0.000000e+00
   18    5   2.952756e+00   5.362911e-01   0.000000e+00
   18    6   2.952756e+00   5.930749e-01   0.000000e+00
   18    7   2.952756e+00   6.498587e-01   0.000000e+00
   18    8   2.952756e+00   7.066424e-01   0.000000e+00
   18    9   2.952756e+00   7.634262e-01   0.000000e+00
   18   10   2.952756e+00   8.202100e-01   0.000000e+00
   19    0   3.116798e+00   2.839188e-01   0.000000e+00
   19    1   3.116798e+00   3.375480e-01   0.000000e+00
   19    2   3.116798e+00   3.911771e-01   0.000000e+00
   19    3   3.116798e+00   4.448062e-01   0.000000e+00
   19    4   3.116798e+00   4.984353e-01   0.000000e+00
   19    5   3.116798e+00   5.520644e-01   0.000000e+00
   19    6   3.116798e+00   6.056935e-01   0.000000e+00
   19    7   3.116798e+00   6.593226e-01   0.000000e+00
   19    8   3.116798e+00   7.129517e-01   0.000000e+00
   19    9   3.116798e+00   7.665809e-01   0.000000e+00
   19   10   3.116798e+00   8.202100e-01   0.000000e+00
   20    0   3.280840e+00   3.154654e-01   0.000000e+00
   20    1   3.280840e+00   3.659398e-01   0.000000e+00
   20    2   3.280840e+00   4.164143e-01   0.000000e+00
   20    3   3.280840e+00   4.668888e-01   0.000000e+00
   20    4   3.280840e+00   5.173632e-01   0.000000e+00
   20    5   3.280840e+00   5.678377e-01   0.000000e+00
   20    6   3.280840e+00   6.183121e-01   0.000000e+00
   20    7   3.280840e+00   6.687866e-01   0.000000e+00
   20    8   3.280840e+00   7.192611e-01   0.000000e+00
   20    9   3.280840e+00   7.697355e-01   0.000000e+00
   20   10   3.280840e+00   8.202100e-01   0.000000e+00
   21    0   3.444882e+00   3.470119e-01   0.000000e+00
   21    1   3.444882e+00   3.943317e-01   0.000000e+00
   21    2   3.444882e+00   4.416515e-01   0.000000e+00
   21    3   3.444882e+00   4.889713e-01   0.000000e+00
   21    4   3.444882e+00   5.362911e-01   0.000000e+00
   21    5   3.444882e+00   5.836109e-01   0.000000e+00
   21    6   3.444882e+00   6.309307e-01   0.000000e+00
   21    7   3.444882e+00   6.782506e-01   0.000000e+00
   21    8   3.444882e+00   7.255704e-01   0.000000e+00
   21    9   3.444882e+00   7.728902e-01   0.000000e+00
   21   10   3.444882e+00   8.202100e-01   0.000000e+00
   22    0   3.608924e+00   3.785584e-01   0.000000e+00
   22    1   3.608924e+00   4.227236e-01   0.000000e+00
   22    2   3.608924e+00   4.668888e-01   0.000000e+00
   22    3   3.608924e+00   5.110539e-01   0.000000e+00
   22    4   3.608924e+00   5.552191e-01   0.000000e+00
   22    5   3.608924e+00   5.993842e-01   0.000000e+00
   22    6   3.608924e+00   6.435494e-01   0.000000e+00
   22    7   3.608924e+00   6.877145e-01   0.000000e+00
   22    8   3.608924e+00   7.318797e-01   0.000000e+00
   22    9   3.608924e+00   7.760448e-01   0.000000e+00
   22   10   3.608924e+00   8.202100e-01   0.000000e+00
   23    0   3.772966e+00   4.101050e-01   0.000000e+00
   23    1   3.772966e+00   4.511155e-01   0.000000e+00
   23    2   3.772966e+00   4.921260e-01   0.000000e+00
   23    3   3.772966e+00   5.331365e-01   0.000000e+00
   23    4   3.772966e+00   5.741470e-01   0.000000e+00
   23    5   3.772966e+00   6.151575e-01   0.000000e+00
   23    6   3.772966e+00   6.561680e-01   0.000000e+00
   23    7   3.772966e+00   6.971785e-01   0.000000e+00
   23    8   3.772966e+00   7.381890e-01   0.000000e+00
   23    9   3.772966e+00   7.791995e-01   0.000000e+00
   23   10   3.772966e+00   8.202100e-01   0.000000e+00
   24    0   3.937008e+00   4.101050e-01   0.000000e+00
   24    1   3.937008e+00   4.511155e-01   0.000000e+00
   24    2   3.937008e+00   4.921260e-01   0.000000e+00
   24    3   3.937008e+00   5.331365e-01   0.000000e+00
   24    4   3.937008e+00   5.741470e-01   0.000000e+00
   24    5   3.937008e+00   6.151575e-01   0.000000e+00
   24    6   3.937008e+00   6.561680e-01   0.000000e+00
   24    7   3.937008e+00   6.971785e-01   0.000000e+00
   24    8   3.937008e+00   7.381890e-01   0.000000e+00
   24    9   3.937008e+00   7.791995e-01   0.000000e+00
   24   10   3.937008e+00   8.202100e-01   0.000000e+00
   25    0   4.101050e+00   4.101050e-01   0.000000e+00
   25    1   4.101050e+00   4.511155e-01   0.000000e+00
   25    2   4.101050e+00   4.921260e-01   0.000000e+00
   25    3   4.101050e+00   5.331365e-01   0.000000e+00
   25    4   4.101050e+00   5.741470e-01   0.000000e+00
   25    5   4.101050e+00   6.151575e-01   0.000000e+00
   25    6   4.101050e+00   6.561680e-01   0.000000e+00
   25    7   4.101050e+00   6.971785e-01   0.000000e+00
   25    8   4.101050e+00   7.381890e-01   0.000000e+00
   25    9   4.101050e+00   7.791995e-01   0.000000e+00
   25   10   4.101050e+00   8.202100e-01   0.000000e+00
   26    0   4.265092e+00   4.101050e-01   0.000000e+00
   26    1   4.265092e+00   4.511155e-01   0.000000e+00
   26    2   4.265092e+00   4.921260e-01   0.000000e+00
   26    3   4.265092e+00   5.331365e-01   0.000000e+00
   26    4   4.265092e+00   5.741470e-01   0.000000e+00
   26    5   4.265092e+00   6.151575e-01   0.000000e+00
   26    6   4.265092e+00   6.561680e-01   0.000000e+00
   26    7   4.265092e+00   6.971785e-01   0.000000e+00
   26    8   4.265092e+00   7.381890e-01   0.000000e+00
   26    9   4.265092e+00   7.791995e-01   0.000000e+00
   26   10   4.265092e+00   8.202100e-01   0.000000e+00
   27    0   4.429134e+00   4.101050e-01   0.000000e+00
   27    1   4.429134e+00   4.511155e-01   0.000000e+00
   27    2   4.429134e+00   4.921260e-01   0.000000e+00
   27    3   4.429134e+00   5.331365e-01   0.000000e+00
   27    4   4.429134e+00   5.741470e-01   0.000000e+00
   27    5   4.429134e+00   6.151575e-01   0.000000e+00
   27    6   4.429134e+00   6.561680e-01   0.000000e+00
   27    7   4.429134e+00   6.971785e-01   0.000000e+00
   27    8   4.429134e+00   7.381890e-01   0.000000e+00
   27    9   4.429134e+00   7.791995e-01   0.000000e+00
   27   10   4.429134e+00   8.202100e-01   0.000000e+00
   28    0   4.593176e+00   4.101050e-01   0.000000e+00
   28    1   4.593176e+00   4.511155e-01   0.000000e+00
   28    2   4.593176e+00   4.921260e-01   0.000000e+00
   28    3   4.593176e+00   5.331365e-01   0.000000e+00
   28    4   4.593176e+00   5.741470e-01   0.000000e+00
   28    5   4.593176e+00   6.151575e-01   0.000000e+00
   28    6   4.593176e+00   6.561680e-01   0.000000e+00
   28    7   4.593176e+00   6.971785e-01   0.000000e+00
   28    8   4.593176e+00   7.381890e-01   0.000000e+00
   28    9   4.593176e+00   7.791995e-01   0.000000e+00
   28   10   4.593176e+00   8.202100e-01   0.000000e+00
   29    0   4.757218e+00   4.101050e-01   0.000000e+00
   29    1   4.757218e+00   4.511155e-01   0.000000e+00
   29    2   4.757218e+00   4.921260e-01   0.000000e+00
   29    3   4.757218e+00   5.331365e-01   0.000000e+00
   29    4   4.757218e+00   5.741470e-01   0.000000e+00
   29    5   4.757218e+00   6.151575e-01   0.000000e+00
   29    6   4.757218e+00   6.561680e-01   0.000000e+00
   29    7   4.757218e+00   6.971785e-01   0.000000e+00
   29    8   4.757218e+00   7.381890e-01   0.000000e+00
   29    9   4.757218e+00   7.791995e-01   0.000000e+00
   29   10   4.757218e+00   8.202100e-01   0.000000e+00
   30    0   4.921260e+00   3.472222e-01   0.000000e+00
   30    1   4.921260e+00   3.945210e-01   0.000000e+00
   30    2   4.921260e+00   4.418198e-01   0.000000e+00
   30    3   4.921260e+00   4.891185e-01   0.000000e+00
   30    4   4.921260e+00   5.364173e-01   0.000000e+00
   30    5   4.921260e+00   5.837161e-01   0.000000e+00
   30    6   4.921260e+00   6.310149e-01   0.000000e+00
   30    7   4.921260e+00   6.783136e-01   0.000000e+00
   30    8   4.921260e+00   7.256124e-01   0.000000e+00
   30    9   4.921260e+00   7.729112e-01   0.000000e+00
   30   10   4.921260e+00   8.202100e-01   0.000000e+00
   31    0   5.085302e+00   2.843395e-01   0.000000e+00
   31    1   5.085302e+00   3.379265e-01   0.000000e+00
   31    2   5.085302e+00   3.915136e-01   0.000000e+00
   31    3   5.085302e+00   4.451006e-01   0.000000e+00
   31    4   5.085302e+00   4.986877e-01   0.000000e+00
   31    5   5.085302e+00   5.522747e-01   0.000000e+00
   31    6   5.085302e+00   6.058618e-01   0.000000e+00
   31    7   5.085302e+00   6.594488e-01   0.000000e+00
   31    8   5.085302e+00   7.130359e-01   0.000000e+00
   31    9   5.085302e+00   7.666229e-01   0.000000e+00
   31   10   5.085302e+00   8.202100e-01   0.000000e+00
   32    0   5.249344e+00   2.214567e-01   0.000000e+00
   32    1   5.249344e+00   2.813320e-01   0.000000e+00
   32    2   5.249344e+00   3.412073e-01   0.000000e+00
   32    3   5.249344e+00   4.010827e-01   0.000000e+00
   32    4   5.249344e+00   4.609580e-01   0.000000e+00
   32    5   5.249344e+00   5.208333e-01   0.000000e+00
   32    6   5.249344e+00   5.807087e-01   0.000000e+00
   32    7   5.249344e+00   6.405840e-01   0.000000e+00
   32    8   5.249344e+00   7.004593e-01   0.000000e+00
   32    9   5.249344e+00   7.603346e-01   0.000000e+00
   32   10   5.249344e+00   8.202100e-01   0.000000e+00
   33    0   5.413386e+00   1.585739e-01   0.000000e+00
   33    1   5.413386e+00   2.247375e-01   0.000000e+00
   33    2   5.413386e+00   2.909011e-01   0.000000e+00
   33    3   5.413386e+00   3.570647e-01   0.000000e+00
   33    4   5.413386e+00   4.232283e-01   0.000000e+00
   33    5   5.413386e+00   4.893920e-01   0.000000e+00
   33    6   5.413386e+00   5.555556e-01   0.000000e+00
   33    7   5.413386e+00   6.217192e-01   0.000000e+00
   33    8   5.413386e+00   6.878828e-01   0.000000e+00
   33    9   5.413386e+00   7.540464e-01   0.000000e+00
   33   10   5.413386e+00   8.202100e-01   0.000000e+00
   34    0   5.577428e+00   9.569116e-02   0.000000e+00
   34    1   5.577428e+00   1.681430e-01   0.000000e+00
   34    2   5.577428e+00   2.405949e-01   0.000000e+00
   34    3   5.577428e+00   3.130468e-01   0.000000e+00
   34    4   5.577428e+00   3.854987e-01   0.000000e+00
   34    5   5.577428e+00   4.579506e-01   0.000000e+00
   34    6   5.577428e+00   5.304024e-01   0.000000e+00
   34    7   5.577428e+00   6.028543e-01   0.000000e+00
   34    8   5.577428e+00   6.753062e-01   0.000000e+00
   34    9   5.577428e+00   7.477581e-01   0.000000e+00
   34   10   5.577428e+00   8.202100e-01   0.000000e+00
   35    0   5.741470e+00   3.280840e-02   0.000000e+00
   35    1   5.741470e+00   1.115486e-01   0.000000e+00
   35    2   5.741470e+00   1.902887e-01   0.000000e+00
   35    3   5.741470e+00   2.690289e-01   0.000000e+00
   35    4   5.741470e+00   3.477690e-01   0.000000e+00
   35    5   5.741470e+00   4.265092e-01   0.000000e+00
   35    6   5.741470e+00   5.052493e-01   0.000000e+00
   35    7   5.741470e+00   5.839895e-01   0.000000e+00
   35    8   5.741470e+00   6.627297e-01   0.000000e+00
   35    9   5.741470e+00   7.414698e-01   0.000000e+00
   35   10   5.741470e+00   8.202100e-01   0.000000e+00
   36    0   5.905512e+00   0.000000e+00   0.000000e+00
   36    1   5.905512e+00   8.202100e-02   0.000000e+00
   36    2   5.905512e+00   1.640420e-01   0.000000e+00
   36    3   5.905512e+00   2.460630e-01   0.000000e+00
   36    4   5.905512e+00   3.280840e-01   0.000000e+00
   36    5   5.905512e+00   4.101050e-01   0.000000e+00
   36    6   5.905512e+00   4.921260e-01   0.000000e+00
   36    7   5.905512e+00   5.741470e-01   0.000000e+00
   36    8   5.905512e+00   6.561680e-01   0.000000e+00
   36    9   5.905512e+00   7.381890e-01   0.000000e+00
   36   10   5.905512e+00   8.202100e-01   0.000000e+00
   37    0   6.069554e+00   0.000000e+00   0.000000e+00
   37    1   6.069554e+00   8.202100e-02   0.000000e+00
   37    2   6.069554e+00   1.640420e-01   0.000000e+00
   37    3   6.069554e+00   2.460630e-01   0.000000e+00
   37    4   6.069554e+00   3.280840e-01   0.000000e+00
   37    5   6.069554e+00   4.101050e-01   0.000000e+00
   37    6   6.069554e+00   4.921260e-01   0.000000e+00
   37    7   6.069554e+00   5.741470e-01   0.000000e+00
   37    8   6.069554e+00   6.561680e-01   0.000000e+00
   37    9   6.069554e+00   7.381890e-01   0.000000e+00
   37   10   6.069554e+00   8.202100e-01   0.000000e+00
   38    0   6.233596e+00   0.000000e+00   0.000000e+00
   38    1   6.233596e+00   8.202100e-02   0.000000e+00
   38    2   6.233596e+00   1.640420e-01   0.000000e+00
   38    3   6.233596e+00   2.460630e-01   0.000000e+00
   38    4   6.233596e+00   3.280840e-01   0.000000e+00
   38    5   6.233596e+00   4.101050e-01   0.000000e+00
   38    6   6.233596e+00   4.921260e-01   0.000000e+00
   38    7   6.233596e+00   5.741470e-01   0.000000e+00
   38    8   6.233596e+00   6.561680e-01   0.000000e+00
   38    9   6.233596e+00   7.381890e-01   0.000000e+00
   38   10   6.233596e+00   8.202100e-01   0.000000e+00
   39    0   6.397638e+00   0.000000e+00   0.000000e+00
   39    1   6.397638e+00   8.202100e-02   0.000000e+00
   39    2   6.397638e+00   1.640420e-01   0.000000e+00
   39    3   6.397638e+00   2.460630e-01   0.000000e+00
   39    4   6.397638e+00   3.280840e-01   0.000000e+00
   39    5   6.397638e+00   4.101050e-01   0.000000e+00
   39    6   6.397638e+00   4.921260e-01   0.000000e+00
   39    7   6.397638e+00   5.741470e-01   0.000000e+00
   39    8   6.397638e+00   6.561680e-01   0.000000e+00
   39    9   6.397638e+00   7.381890e-01   0.000000e+00
   39   10   6.397638e+00   8.202100e-01   0.000000e+00
   40    0   6.561680e+00   0.000000e+00   0.000000e+00
   40    1   6.561680e+00   8.202100e-02   0.000000e+00
   40    2   6.561680e+00   1.640420e-01   0.000000e+00
   40    3   6.561680e+00   2.460630e-01   0.000000e+00
   40    4   6.561680e+00   3.280840e-01   0.000000e+00
   40    5   6.561680e+00   4.101050e-01   0.000000e+00
   40    6   6.561680e+00   4.921260e-01   0.000000e+00
   40    7   6.561680e+00   5.741470e-01   0.000000e+00
   40    8   6.561680e+00   6.561680e-01   0.000000e+00
   40    9   6.561680e+00   7.381890e-01   0.000000e+00
   40   10   6.561680e+00   8.202100e-01   0.000000e+00
   41    0   6.725722e+00   0.000000e+00   0.000000e+00
   41    1   6.725722e+00   8.202100e-02   0.000000e+00
   41    2   6.725722e+00   1.640420e-01   0.000000e+00
   41    3   6.725722e+00   2.460630e-01   0.000000e+00
   41    4   6.725722e+00   3.280840e-01   0.000000e+00
   41    5   6.725722e+00   4.101050e-01   0.000000e+00
   41    6   6.725722e+00   4.921260e-01   0.000000e+00
   41    7   6.725722e+00   5.741470e-01   0.000000e+00
   41    8   6.725722e+00   6.561680e-01   0.000000e+00
   41    9   6.725722e+00   7.381890e-01   0.000000e+00
   41   10   6.725722e+00   8.202100e-01   0.000000e+00
   42    0   6.889764e+00   0.000000e+00   0.000000e+00
   42    1   6.889764e+00   8.202100e-02   0.000000e+00
   42    2   6.889764e+00   1.640420e-01   0.000000e+00
   42    3   6.889764e+00   2.460630e-01   0.000000e+00
   42    4   6.889764e+00   3.280840e-01   0.000000e+00
   42    5   6.889764e+00   4.101050e-01   0.000000e+00
   42    6   6.889764e+00   4.921260e-01   0.000000e+00
   42    7   6.889764e+00   5.741470e-01   0.000000e+00
   42    8   6.889764e+00   6.561680e-01   0.000000e+00
   42    9   6.889764e+00   7.381890e-01   0.000000e+00
   42   10   6.889764e+00   8.202100e-01   0.000000e+00
   43    0   7.053806e+00   0.000000e+00   0.000000e+00
   43    1   7.053806e+00   8.202100e-02   0.000000e+00
   43    2   7.053806e+00   1.640420e-01   0.000000e+00
   43    3   7.053806e+00   2.460630e-01   0.000000e+00
   43    4   7.053806e+00   3.280840e-01   0.000000e+00
   43    5   7.053806e+00   4.101050e-01   0.000000e+00
   43    6   7.053806e+00   4.921260e-01   0.000000e+00
   43    7   7.053806e+00   5.741470e-01   0.000000e+00
   43    8   7.053806e+00   6.561680e-01   0.000000e+00
