   11     41
      5   28     2700.0000      300.0000        1.0399
      5   29     2800.0000      300.0000        1.0257
      5   30     2900.0000      300.0000        1.0114
      5   31     3000.0000      300.0000        0.9972
      5   32     3100.0000      300.0000        0.9829
      5   33     3200.0000      300.0000        0.9687
      5   34     3300.0000      300.0000        0.9544
      5   35     3400.0000      300.0000        0.9402
      5   36     3500.0000      300.0000        0.9259
      5   37     3600.0000      300.0000        0.9117
      5   38     3700.0000      300.0000        0.8974
      5   39     3800.0000      300.0000        0.8832
      5   40     3900.0000      300.0000        0.8690
      5   41     4000.0000      300.0000        0.8547
      6    1        0.0000      250.0000        1.4247
      6    2      100.0000      250.0000        1.4105
      6    3      200.0000      250.0000        1.3962
      6    4      300.0000      250.0000        1.3820
      6    5      400.0000      250.0000        1.3677
      6    6      500.0000      250.0000        1.3535
      6    7      600.0000      250.0000        1.3392
      6    8      700.0000      250.0000        1.3250
      6    9      800.0000      250.0000        1.3107
      6   10      900.0000      250.0000        1.2965
      6   11     1000.0000      250.0000        1.2822
      6   12     1100.0000      250.0000        1.2680
      6   13     1200.0000      250.0000        1.2537
      6   14     1300.0000      250.0000        1.2395
      6   15     1400.0000      250.0000        1.2252
      6   16     1500.0000      250.0000        1.2110
      6   17     1600.0000      250.0000        1.1967
      6   18     1700.0000      250.0000        1.1825
      6   19     1800.0000      250.0000        1.1682
      6   20     1900.0000      250.0000        1.1540
      6   21     2000.0000      250.0000        1.1397
      6   22     2100.0000      250.0000        1.1255
      6   23     2200.0000      250.0000        1.1112
      6   24     2300.0000      250.0000        1.0970
      6   25     2400.0000      250.0000        1.0827
      6   26     2500.0000      250.0000        1.0684
      6   27     2600.0000      250.0000        1.0542
      6   28     2700.0000      250.0000        1.0399
      6   29     2800.0000      250.0000        1.0257
      6   30     2900.0000      250.0000        1.0114
      6   31     3000.0000      250.0000        0.9972
      6   32     3100.0000      250.0000        0.9829
      6   33     3200.0000      250.0000        0.9687
      6   34     3300.0000      250.0000        0.9544
      6   35     3400.0000      250.0000        0.9402
      6   36     3500.0000      250.0000        0.9259
      6   37     3600.0000      250.0000        0.9117
      6   38     3700.0000      250.0000        0.8974
      6   39     3800.0000      250.0000        0.8832
      6   40     3900.0000      250.0000        0.8690
      6   41     4000.0000      250.0000        0.8547
      7    1        0.0000      200.0000        1.4247
      7    2      100.0000      200.0000        1.4105
      7    3      200.0000      200.0000        1.3962
      7    4      300.0000      200.0000        1.3820
      7    5      400.0000      200.0000        1.3677
      7    6      500.0000      200.0000        1.3535
      7    7      600.0000      200.0000        1.3392
      7    8      700.0000      200.0000        1.3250
      7    9      800.0000      200.0000        1.3107
      7   10      900.0000      200.0000        1.2965
      7   11     1000.0000      200.0000        1.2822
      7   12     1100.0000      200.0000        1.2680
      7   13     1200.0000      200.0000        1.2537
      7   14     1300.0000      200.0000        1.2395
      7   15     1400.0000      200.0000        1.2252
      7   16     1500.0000      200.0000        1.2110
      7   17     1600.0000      200.0000        1.1967
      7   18     1700.0000      200.0000        1.1825
      7   19     1800.0000      200.0000        1.1682
      7   20     1900.0000      200.0000        1.1540
      7   21     2000.0000      200.0000        1.1397
      7   22     2100.0000      200.0000        1.1255
      7   23     2200.0000      200.0000        1.1112
      7   24     2300.0000      200.0000        1.0970
      7   25     2400.0000      200.0000        1.0827
      7   26     2500.0000      200.0000        1.0684
      7   27     2600.0000      200.0000        1.0542
      7   28     2700.0000      200.0000        1.0399
      7   29     2800.0000      200.0000        1.0257
      7   30     2900.0000      200.0000        1.0114
      7   31     3000.0000      200.0000        0.9972
      7   32     3100.0000      200.0000        0.9829
      7   33     3200.0000      200.0000        0.9687
      7   34     3300.0000      200.0000        0.9544
      7   35     3400.0000      200.0000        0.9402
      7   36     3500.0000      200.0000        0.9259
      7   37     3600.0000      200.0000        0.9117
      7   38     3700.0000      200.0000        0.8974
      7   39     3800.0000      200.0000        0.8832
      7   40     3900.0000      200.0000        0.8690
      7   41     4000.0000      200.0000        0.8547
      8    1        0.0000      150.0000        1.4247
      8    2      100.0000      150.0000        1.4105
      8    3      200.0000      150.0000        1.3962
      8    4      300.0000      150.0000        1.3820
      8    5      400.0000      150.0000        1.3677
      8    6      500.0000      150.0000        1.3535
      8    7      600.0000      150.0000        1.3392
      8    8      700.0000      150.0000        1.3250
      8    9      800.0000      150.0000        1.3107
      8   10      900.0000      150.0000        1.2965
      8   11     1000.0000      150.0000        1.2822
      8   12     1100.0000      150.0000        1.2680
      8   13     1200.0000      150.0000        1.2537
      8   14     1300.0000      150.0000        1.2395
      8   15     1400.0000      150.0000        1.2252
      8   16     1500.0000      150.0000        1.2110
      8   17     1600.0000      150.0000        1.1967
      8   18     1700.0000      150.0000        1.1825
      8   19     1800.0000      150.0000        1.1682
      8   20     1900.0000      150.0000        1.1540
      8   21     2000.0000      150.0000        1.1397
      8   22     2100.0000      150.0000        1.1255
      8   23     2200.0000      150.0000        1.1112
      8   24     2300.0000      150.0000        1.0970
      8   25     2400.0000      150.0000        1.0827
      8   26     2500.0000      150.0000        1.0684
      8   27     2600.0000      150.0000        1.0542
      8   28     2700.0000      150.0000        1.0399
      8   29     2800.0000      150.0000        1.0257
      8   30     2900.0000      150.0000        1.0114
      8   31     3000.0000      150.0000        0.9972
      8   32     3100.0000      150.0000        0.9829
      8   33     3200.0000      150.0000        0.9687
      8   34     3300.0000      150.0000        0.9544
      8   35     3400.0000      150.0000        0.9402
      8   36     3500.0000      150.0000        0.9259
      8   37     3600.0000      150.0000        0.9117
      8   38     3700.0000      150.0000        0.8974
      8   39     3800.0000      150.0000        0.8832
      8   40     3900.0000      150.0000        0.8690
      8   41     4000.0000      150.0000        0.8547
      9    1        0.0000      100.0000        1.4247
      9    2      100.0000      100.0000        1.4105
      9    3      200.0000      100.0000        1.3962
      9    4      300.0000      100.0000        1.3820
      9    5      400.0000      100.0000        1.3677
      9    6      500.0000      100.0000        1.3535
      9    7      600.0000      100.0000        1.3392
      9    8      700.0000      100.0000        1.3250
      9    9      800.0000      100.0000        1.3107
      9   10      900.0000      100.0000        1.2965
      9   11     1000.0000      100.0000        1.2822
      9   12     1100.0000      100.0000        1.2680
      9   13     1200.0000      100.0000        1.2537
      9   14     1300.0000      100.0000        1.2395
      9   15     1400.0000      100.0000        1.2252
      9   16     1500.0000      100.0000        1.2110
      9   17     1600.0000      100.0000        1.1967
      9   18     1700.0000      100.0000        1.1825
      9   19     1800.0000      100.0000        1.1682
      9   20     1900.0000      100.0000        1.1540
      9   21     2000.0000      100.0000        1.1397
      9   22     2100.0000      100.0000        1.1255
      9   23     2200.0000      100.0000        1.1112
      9   24     2300.0000      100.0000        1.0970
      9   25     2400.0000      100.0000        1.0827
      9   26     2500.0000      100.0000        1.0684
      9   27     2600.0000      100.0000        1.0542
      9   28     2700.0000      100.0000        1.0399
      9   29     2800.0000      100.0000        1.0257
      9   30     2900.0000      100.0000        1.0114
      9   31     3000.0000      100.0000        0.9972
      9   32     3100.0000      100.0000        0.9829
      9   33     3200.0000      100.0000        0.9687
      9   34     3300.0000      100.0000        0.9544
      9   35     3400.0000      100.0000        0.9402
      9   36     3500.0000      100.0000        0.9259
      9   37     3600.0000      100.0000        0.9117
      9   38     3700.0000      100.0000        0.8974
      9   39     3800.0000      100.0000        0.8832
      9   40     3900.0000      100.0000        0.8690
      9   41     4000.0000      100.0000        0.8547
     10    1        0.0000       50.0000        1.4247
     10    2      100.0000       50.0000        1.4105
     10    3      200.0000       50.0000        1.3962
     10    4      300.0000       50.0000        1.3820
     10    5      400.0000       50.0000        1.3677
     10    6      500.0000       50.0000        1.3535
     10    7      600.0000       50.0000        1.3392
     10    8      700.0000       50.0000        1.3250
     10    9      800.0000       50.0000        1.3107
     10   10      900.0000       50.0000        1.2965
     10   11     1000.0000       50.0000        1.2822
     10   12     1100.0000       50.0000        1.2680
     10   13     1200.0000       50.0000        1.2537
     10   14     1300.0000       50.0000        1.2395
     10   15     1400.0000       50.0000        1.2252
     10   16     1500.0000       50.0000        1.2110
     10   17     1600.0000       50.0000        1.1967
     10   18     1700.0000       50.0000        1.1825
     10   19     1800.0000       50.0000        1.1682
     10   20     1900.0000       50.0000        1.1540
     10   21     2000.0000       50.0000        1.1397
     10   22     2100.0000       50.0000        1.1255
     10   23     2200.0000       50.0000        1.1112
     10   24     2300.0000       50.0000        1.0970
     10   25     2400.0000       50.0000        1.0827
     10   26     2500.0000       50.0000        1.0684
     10   27     2600.0000       50.0000        1.0542
     10   28     2700.0000       50.0000        1.0399
     10   29     2800.0000       50.0000        1.0257
     10   30     2900.0000       50.0000        1.0114
     10   31     3000.0000       50.0000        0.9972
     10   32     3100.0000       50.0000        0.9829
     10   33     3200.0000       50.0000        0.9687
     10   34     3300.0000       50.0000        0.9544
     10   35     3400.0000       50.0000        0.9402
     10   36     3500.0000       50.0000        0.9259
     10   37     3600.0000       50.0000        0.9117
     10   38     3700.0000       50.0000        0.8974
     10   39     3800.0000       50.0000        0.8832
     10   40     3900.0000       50.0000        0.8690
     10   41     4000.0000       50.0000        0.8547
     11    1        0.0000        0.0000        1.4247
     11    2      100.0000        0.0000        1.4105
     11    3      200.0000        0.0000        1.3962
     11    4      300.0000        0.0000        1.3820
     11    5      400.0000        0.0000        1.3677
     11    6      500.0000        0.0000        1.3535
     11    7      600.0000        0.0000        1.3392
     11    8      700.0000        0.0000        1.3250
     11    9      800.0000        0.0000        1.3107
     11   10      900.0000        0.0000        1.2965
     11   11     1000.0000        0.0000        1.2822
     11   12     1100.0000        0.0000        1.2680
     11   13     1200.0000        0.0000        1.2537
     11   14     1300.0000        0.0000        1.2395
     11   15     1400.0000        0.0000        1.2252
     11   16     1500.0000        0.0000        1.2110
     11   17     1600.0000        0.0000        1.1967
     11   18     1700.0000        0.0000        1.1825
     11   19     1800.0000        0.0000        1.1682
     11   20     1900.0000        0.0000        1.1540
     11   21     2000.0000        0.0000        1.1397
     11   22     2100.0000        0.0000        1.1255
     11   23     2200.0000        0.0000        1.1112
     11   24     2300.0000        0.0000        1.0970
     11   25     2400.0000        0.0000        1.0827
     11   26     2500.0000        0.0000        1.0684
     11   27     2600.0000        0.0000        1.0542
     11   28     2700.0000        0.0000        1.0399
     11   29     2800.0000        0.0000        1.0257
     11   30     2900.0000        0.0000        1.0114
     11   31     3000.0000        0.0000        0.9972
     11   32     3100.0000        0.0000        0.9829
     11   33     3200.0000        0.0000        0.9687
     11   34     3300.0000        0.0000        0.9544
     11   35     3400.0000        0.0000        0.9402
     11   36     3500.0000        0.0000        0.9259
     11   37     3600.0000        0.0000        0.9117
     11   38     3700.0000        0.0000        0.8974
     11   39     3800.0000        0.0000        0.8832
     11   40     3900.0000        0.0000        0.8690
     11   41     4000.0000        0.0000        0.8547
