   81     21
   13     21     4300.0000      500.0000        0.8121
   14      1     4325.0000        0.0000        0.8085
   14      2     4325.0000       25.0000        0.8085
   14      3     4325.0000       50.0000        0.8085
   14      4     4325.0000       75.0000        0.8085
   14      5     4325.0000      100.0000        0.8085
   14      6     4325.0000      125.0000        0.8085
   14      7     4325.0000      150.0000        0.8085
   14      8     4325.0000      175.0000        0.8085
   14      9     4325.0000      200.0000        0.8085
   14     10     4325.0000      225.0000        0.8085
   14     11     4325.0000      250.0000        0.8085
   14     12     4325.0000      275.0000        0.8085
   14     13     4325.0000      300.0000        0.8085
   14     14     4325.0000      325.0000        0.8085
   14     15     4325.0000      350.0000        0.8085
   14     16     4325.0000      375.0000        0.8085
   14     17     4325.0000      400.0000        0.8085
   14     18     4325.0000      425.0000        0.8085
   14     19     4325.0000      450.0000        0.8085
   14     20     4325.0000      475.0000        0.8085
   14     21     4325.0000      500.0000        0.8085
   15      1     4350.0000        0.0000        0.8049
   15      2     4350.0000       25.0000        0.8049
   15      3     4350.0000       50.0000        0.8049
   15      4     4350.0000       75.0000        0.8049
   15      5     4350.0000      100.0000        0.8049
   15      6     4350.0000      125.0000        0.8049
   15      7     4350.0000      150.0000        0.8049
   15      8     4350.0000      175.0000        0.8049
   15      9     4350.0000      200.0000        0.8049
   15     10     4350.0000      225.0000        0.8049
   15     11     4350.0000      250.0000        0.8049
   15     12     4350.0000      275.0000        0.8049
   15     13     4350.0000      300.0000        0.8049
   15     14     4350.0000      325.0000        0.8049
   15     15     4350.0000      350.0000        0.8049
   15     16     4350.0000      375.0000        0.8049
   15     17     4350.0000      400.0000        0.8049
   15     18     4350.0000      425.0000        0.8049
   15     19     4350.0000      450.0000        0.8049
   15     20     4350.0000      475.0000        0.8049
   15     21     4350.0000      500.0000        0.8049
   16      1     4375.0000        0.0000        0.8014
   16      2     4375.0000       25.0000        0.8014
   16      3     4375.0000       50.0000        0.8014
   16      4     4375.0000       75.0000        0.8014
   16      5     4375.0000      100.0000        0.8014
   16      6     4375.0000      125.0000        0.8014
   16      7     4375.0000      150.0000        0.8014
   16      8     4375.0000      175.0000        0.8014
   16      9     4375.0000      200.0000        0.8014
   16     10     4375.0000      225.0000        0.8014
   16     11     4375.0000      250.0000        0.8014
   16     12     4375.0000      275.0000        0.8014
   16     13     4375.0000      300.0000        0.8014
   16     14     4375.0000      325.0000        0.8014
   16     15     4375.0000      350.0000        0.8014
   16     16     4375.0000      375.0000        0.8014
   16     17     4375.0000      400.0000        0.8014
   16     18     4375.0000      425.0000        0.8014
   16     19     4375.0000      450.0000        0.8014
   16     20     4375.0000      475.0000        0.8014
   16     21     4375.0000      500.0000        0.8014
   17      1     4400.0000        0.0000        0.7978
   17      2     4400.0000       25.0000        0.7978
   17      3     4400.0000       50.0000        0.7978
   17      4     4400.0000       75.0000        0.7978
   17      5     4400.0000      100.0000        0.7978
   17      6     4400.0000      125.0000        0.7978
   17      7     4400.0000      150.0000        0.7978
   17      8     4400.0000      175.0000        0.7978
   17      9     4400.0000      200.0000        0.7978
   17     10     4400.0000      225.0000        0.7978
   17     11     4400.0000      250.0000        0.7978
   17     12     4400.0000      275.0000        0.7978
   17     13     4400.0000      300.0000        0.7978
   17     14     4400.0000      325.0000        0.7978
   17     15     4400.0000      350.0000        0.7978
   17     16     4400.0000      375.0000        0.7978
   17     17     4400.0000      400.0000        0.7978
   17     18     4400.0000      425.0000        0.7978
   17     19     4400.0000      450.0000        0.7978
   17     20     4400.0000      475.0000        0.7978
   17     21     4400.0000      500.0000        0.7978
   18      1     4425.0000        0.0000        0.7942
   18      2     4425.0000       25.0000        0.7942
   18      3     4425.0000       50.0000        0.7942
   18      4     4425.0000       75.0000        0.7942
   18      5     4425.0000      100.0000        0.7942
   18      6     4425.0000      125.0000        0.7942
   18      7     4425.0000      150.0000        0.7942
   18      8     4425.0000      175.0000        0.7942
   18      9     4425.0000      200.0000        0.7942
   18     10     4425.0000      225.0000        0.7942
   18     11     4425.0000      250.0000        0.7942
   18     12     4425.0000      275.0000        0.7942
   18     13     4425.0000      300.0000        0.7942
   18     14     4425.0000      325.0000        0.7942
   18     15     4425.0000      350.0000        0.7942
   18     16     4425.0000      375.0000        0.7942
   18     17     4425.0000      400.0000        0.7942
   18     18     4425.0000      425.0000        0.7942
   18     19     4425.0000      450.0000        0.7942
   18     20     4425.0000      475.0000        0.7942
   18     21     4425.0000      500.0000        0.7942
   19      1     4450.0000        0.0000        0.7907
   19      2     4450.0000       25.0000        0.7907
   19      3     4450.0000       50.0000        0.7907
   19      4     4450.0000       75.0000        0.7907
   19      5     4450.0000      100.0000        0.7907
   19      6     4450.0000      125.0000        0.7907
   19      7     4450.0000      150.0000        0.7907
   19      8     4450.0000      175.0000        0.7907
   19      9     4450.0000      200.0000        0.7907
   19     10     4450.0000      225.0000        0.7907
   19     11     4450.0000      250.0000        0.7907
   19     12     4450.0000      275.0000        0.7907
   19     13     4450.0000      300.0000        0.7907
   19     14     4450.0000      325.0000        0.7907
   19     15     4450.0000      350.0000        0.7907
   19     16     4450.0000      375.0000        0.7907
   19     17     4450.0000      400.0000        0.7907
   19     18     4450.0000      425.0000        0.7907
   19     19     4450.0000      450.0000        0.7907
   19     20     4450.0000      475.0000        0.7907
   19     21     4450.0000      500.0000        0.7907
   20      1     4475.0000        0.0000        0.7871
   20      2     4475.0000       25.0000        0.7871
   20      3     4475.0000       50.0000        0.7871
   20      4     4475.0000       75.0000        0.7871
   20      5     4475.0000      100.0000        0.7871
   20      6     4475.0000      125.0000        0.7871
   20      7     4475.0000      150.0000        0.7871
   20      8     4475.0000      175.0000        0.7871
   20      9     4475.0000      200.0000        0.7871
   20     10     4475.0000      225.0000        0.7871
   20     11     4475.0000      250.0000        0.7871
   20     12     4475.0000      275.0000        0.7871
   20     13     4475.0000      300.0000        0.7871
   20     14     4475.0000      325.0000        0.7871
   20     15     4475.0000      350.0000        0.7871
   20     16     4475.0000      375.0000        0.7871
   20     17     4475.0000      400.0000        0.7871
   20     18     4475.0000      425.0000        0.7871
   20     19     4475.0000      450.0000        0.7871
   20     20     4475.0000      475.0000        0.7871
   20     21     4475.0000      500.0000        0.7871
   21      1     4500.0000        0.0000        0.7836
   21      2     4500.0000       25.0000        0.7836
   21      3     4500.0000       50.0000        0.7836
   21      4     4500.0000       75.0000        0.7836
   21      5     4500.0000      100.0000        0.7836
   21      6     4500.0000      125.0000        0.7836
   21      7     4500.0000      150.0000        0.7836
   21      8     4500.0000      175.0000        0.7836
   21      9     4500.0000      200.0000        0.7836
   21     10     4500.0000      225.0000        0.7836
   21     11     4500.0000      250.0000        0.7836
   21     12     4500.0000      275.0000        0.7836
   21     13     4500.0000      300.0000        0.7836
   21     14     4500.0000      325.0000        0.7836
   21     15     4500.0000      350.0000        0.7836
   21     16     4500.0000      375.0000        0.7836
   21     17     4500.0000      400.0000        0.7836
   21     18     4500.0000      425.0000        0.7836
   21     19     4500.0000      450.0000        0.7836
   21     20     4500.0000      475.0000        0.7836
   21     21     4500.0000      500.0000        0.7836
   22      1     4525.0000        0.0000        0.7800
   22      2     4525.0000       25.0000        0.7800
   22      3     4525.0000       50.0000        0.7800
   22      4     4525.0000       75.0000        0.7800
   22      5     4525.0000      100.0000        0.7800
   22      6     4525.0000      125.0000        0.7800
   22      7     4525.0000      150.0000        0.7800
   22      8     4525.0000      175.0000        0.7800
   22      9     4525.0000      200.0000        0.7800
   22     10     4525.0000      225.0000        0.7800
   22     11     4525.0000      250.0000        0.7800
   22     12     4525.0000      275.0000        0.7800
   22     13     4525.0000      300.0000        0.7800
   22     14     4525.0000      325.0000        0.7800
   22     15     4525.0000      350.0000        0.7800
   22     16     4525.0000      375.0000        0.7800
   22     17     4525.0000      400.0000        0.7800
   22     18     4525.0000      425.0000        0.7800
   22     19     4525.0000      450.0000        0.7800
   22     20     4525.0000      475.0000        0.7800
   22     21     4525.0000      500.0000        0.7800
   23      1     4550.0000        0.0000        0.7764
   23      2     4550.0000       25.0000        0.7764
   23      3     4550.0000       50.0000        0.7764
   23      4     4550.0000       75.0000        0.7764
   23      5     4550.0000      100.0000        0.7764
   23      6     4550.0000      125.0000        0.7764
   23      7     4550.0000      150.0000        0.7764
   23      8     4550.0000      175.0000        0.7764
   23      9     4550.0000      200.0000        0.7764
   23     10     4550.0000      225.0000        0.7764
   23     11     4550.0000      250.0000        0.7764
   23     12     4550.0000      275.0000        0.7764
   23     13     4550.0000      300.0000        0.7764
   23     14     4550.0000      325.0000        0.7764
   23     15     4550.0000      350.0000        0.7764
   23     16     4550.0000      375.0000        0.7764
   23     17     4550.0000      400.0000        0.7764
   23     18     4550.0000      425.0000        0.7764
   23     19     4550.0000      450.0000        0.7764
   23     20     4550.0000      475.0000        0.7764
   23     21     4550.0000      500.0000        0.7764
   24      1     4575.0000        0.0000        0.7729
   24      2     4575.0000       25.0000        0.7729
   24      3     4575.0000       50.0000        0.7729
   24      4     4575.0000       75.0000        0.7729
   24      5     4575.0000      100.0000        0.7729
   24      6     4575.0000      125.0000        0.7729
   24      7     4575.0000      150.0000        0.7729
   24      8     4575.0000      175.0000        0.7729
   24      9     4575.0000      200.0000        0.7729
   24     10     4575.0000      225.0000        0.7729
   24     11     4575.0000      250.0000        0.7729
   24     12     4575.0000      275.0000        0.7729
   24     13     4575.0000      300.0000        0.7729
   24     14     4575.0000      325.0000        0.7729
   24     15     4575.0000      350.0000        0.7729
   24     16     4575.0000      375.0000        0.7729
   24     17     4575.0000      400.0000        0.7729
   24     18     4575.0000      425.0000        0.7729
   24     19     4575.0000      450.0000        0.7729
   24     20     4575.0000      475.0000        0.7729
   24     21     4575.0000      500.0000        0.7729
   25      1     4600.0000        0.0000        0.7693
   25      2     4600.0000       25.0000        0.7693
   25      3     4600.0000       50.0000        0.7693
   25      4     4600.0000       75.0000        0.7693
   25      5     4600.0000      100.0000        0.7693
   25      6     4600.0000      125.0000        0.7693
   25      7     4600.0000      150.0000        0.7693
   25      8     4600.0000      175.0000        0.7693
   25      9     4600.0000      200.0000        0.7693
   25     10     4600.0000      225.0000        0.7693
   25     11     4600.0000      250.0000        0.7693
   25     12     4600.0000      275.0000        0.7693
   25     13     4600.0000      300.0000        0.7693
   25     14     4600.0000      325.0000        0.7693
   25     15     4600.0000      350.0000        0.7693
   25     16     4600.0000      375.0000        0.7693
   25     17     4600.0000      400.0000        0.7693
   25     18     4600.0000      425.0000        0.7693
   25     19     4600.0000      450.0000        0.7693
   25     20     4600.0000      475.0000        0.7693
   25     21     4600.0000      500.0000        0.7693
   26      1     4625.0000        0.0000        0.7657
   26      2     4625.0000       25.0000        0.7657
   26      3     4625.0000       50.0000        0.7657
   26      4     4625.0000       75.0000        0.7657
   26      5     4625.0000      100.0000        0.7657
   26      6     4625.0000      125.0000        0.7657
   26      7     4625.0000      150.0000        0.7657
   26      8     4625.0000      175.0000        0.7657
   26      9     4625.0000      200.0000        0.7657
   26     10     4625.0000      225.0000        0.7657
   26     11     4625.0000      250.0000        0.7657
   26     12     4625.0000      275.0000        0.7657
   26     13     4625.0000      300.0000        0.7657
   26     14     4625.0000      325.0000        0.7657
   26     15     4625.0000      350.0000        0.7657
   26     16     4625.0000      375.0000        0.7657
   26     17     4625.0000      400.0000        0.7657
   26     18     4625.0000      425.0000        0.7657
   26     19     4625.0000      450.0000        0.7657
   26     20     4625.0000      475.0000        0.7657
   26     21     4625.0000      500.0000        0.7657
   27      1     4650.0000        0.0000        0.7622
   27      2     4650.0000       25.0000        0.7622
   27      3     4650.0000       50.0000        0.7622
   27      4     4650.0000       75.0000        0.7622
   27      5     4650.0000      100.0000        0.7622
   27      6     4650.0000      125.0000        0.7622
   27      7     4650.0000      150.0000        0.7622
   27      8     4650.0000      175.0000        0.7622
   27      9     4650.0000      200.0000        0.7622
   27     10     4650.0000      225.0000        0.7622
   27     11     4650.0000      250.0000        0.7622
   27     12     4650.0000      275.0000        0.7622
   27     13     4650.0000      300.0000        0.7622
   27     14     4650.0000      325.0000        0.7622
   27     15     4650.0000      350.0000        0.7622
   27     16     4650.0000      375.0000        0.7622
   27     17     4650.0000      400.0000        0.7622
   27     18     4650.0000      425.0000        0.7622
   27     19     4650.0000      450.0000        0.7622
   27     20     4650.0000      475.0000        0.7622
   27     21     4650.0000      500.0000        0.7622
   28      1     4675.0000        0.0000        0.7586
   28      2     4675.0000       25.0000        0.7586
   28      3     4675.0000       50.0000        0.7586
   28      4     4675.0000       75.0000        0.7586
   28      5     4675.0000      100.0000        0.7586
   28      6     4675.0000      125.0000        0.7586
   28      7     4675.0000      150.0000        0.7586
   28      8     4675.0000      175.0000        0.7586
   28      9     4675.0000      200.0000        0.7586
   28     10     4675.0000      225.0000        0.7586
   28     11     4675.0000      250.0000        0.7586
   28     12     4675.0000      275.0000        0.7586
   28     13     4675.0000      300.0000        0.7586
   28     14     4675.0000      325.0000        0.7586
   28     15     4675.0000      350.0000        0.7586
   28     16     4675.0000      375.0000        0.7586
   28     17     4675.0000      400.0000        0.7586
   28     18     4675.0000      425.0000        0.7586
   28     19     4675.0000      450.0000        0.7586
   28     20     4675.0000      475.0000        0.7586
   28     21     4675.0000      500.0000        0.7586
   29      1     4700.0000        0.0000        0.7551
   29      2     4700.0000       25.0000        0.7551
   29      3     4700.0000       50.0000        0.7551
   29      4     4700.0000       75.0000        0.7551
   29      5     4700.0000      100.0000        0.7551
   29      6     4700.0000      125.0000        0.7551
   29      7     4700.0000      150.0000        0.7551
   29      8     4700.0000      175.0000        0.7551
   29      9     4700.0000      200.0000        0.7551
   29     10     4700.0000      225.0000        0.7551
   29     11     4700.0000      250.0000        0.7551
   29     12     4700.0000      275.0000        0.7551
   29     13     4700.0000      300.0000        0.7551
   29     14     4700.0000      325.0000        0.7551
   29     15     4700.0000      350.0000        0.7551
   29     16     4700.0000      375.0000        0.7551
   29     17     4700.0000      400.0000        0.7551
   29     18     4700.0000      425.0000        0.7551
   29     19     4700.0000      450.0000        0.7551
   29     20     4700.0000      475.0000        0.7551
   29     21     4700.0000      500.0000        0.7551
   30      1     4725.0000        0.0000        0.7515
   30      2     4725.0000       25.0000        0.7515
   30      3     4725.0000       50.0000        0.7515
   30      4     4725.0000       75.0000        0.7515
   30      5     4725.0000      100.0000        0.7515
   30      6     4725.0000      125.0000        0.7515
   30      7     4725.0000      150.0000        0.7515
   30      8     4725.0000      175.0000        0.7515
   30      9     4725.0000      200.0000        0.7515
   30     10     4725.0000      225.0000        0.7515
   30     11     4725.0000      250.0000        0.7515
   30     12     4725.0000      275.0000        0.7515
   30     13     4725.0000      300.0000        0.7515
   30     14     4725.0000      325.0000        0.7515
   30     15     4725.0000      350.0000        0.7515
   30     16     4725.0000      375.0000        0.7515
   30     17     4725.0000      400.0000        0.7515
   30     18     4725.0000      425.0000        0.7515
   30     19     4725.0000      450.0000        0.7515
   30     20     4725.0000      475.0000        0.7515
   30     21     4725.0000      500.0000        0.7515
   31      1     4750.0000        0.0000        0.7479
   31      2     4750.0000       25.0000        0.7479
   31      3     4750.0000       50.0000        0.7479
   31      4     4750.0000       75.0000        0.7479
   31      5     4750.0000      100.0000        0.7479
   31      6     4750.0000      125.0000        0.7479
   31      7     4750.0000      150.0000        0.7479
   31      8     4750.0000      175.0000        0.7479
   31      9     4750.0000      200.0000        0.7479
   31     10     4750.0000      225.0000        0.7479
   31     11     4750.0000      250.0000        0.7479
   31     12     4750.0000      275.0000        0.7479
   31     13     4750.0000      300.0000        0.7479
   31     14     4750.0000      325.0000        0.7479
   31     15     4750.0000      350.0000        0.7479
   31     16     4750.0000      375.0000        0.7479
   31     17     4750.0000      400.0000        0.7479
   31     18     4750.0000      425.0000        0.7479
   31     19     4750.0000      450.0000        0.7479
   31     20     4750.0000      475.0000        0.7479
   31     21     4750.0000      500.0000        0.7479
   32      1     4775.0000        0.0000        0.7444
   32      2     4775.0000       25.0000        0.7444
   32      3     4775.0000       50.0000        0.7444
   32      4     4775.0000       75.0000        0.7444
   32      5     4775.0000      100.0000        0.7444
   32      6     4775.0000      125.0000        0.7444
   32      7     4775.0000      150.0000        0.7444
   32      8     4775.0000      175.0000        0.7444
   32      9     4775.0000      200.0000        0.7444
   32     10     4775.0000      225.0000        0.7444
   32     11     4775.0000      250.0000        0.7444
   32     12     4775.0000      275.0000        0.7444
   32     13     4775.0000      300.0000        0.7444
   32     14     4775.0000      325.0000        0.7444
   32     15     4775.0000      350.0000        0.7444
