# feet  
04-01-2000 01:22:00 11.662    / -1.445
04-01-2000 01:23:00 11.619    / -1.459
04-01-2000 01:24:00 11.576    / -1.472
04-01-2000 01:25:00 11.534    / -1.484
04-01-2000 01:26:00 11.493    / -1.497
04-01-2000 01:27:00 11.452    / -1.509
04-01-2000 01:28:00 11.412    / -1.521
04-01-2000 01:29:00 11.373    / -1.533
04-01-2000 01:30:00 11.335    / -1.545
04-01-2000 01:31:00 11.298    / -1.556
04-01-2000 01:32:00 11.261    / -1.568
04-01-2000 01:33:00 11.226    / -1.578
04-01-2000 01:34:00 11.191    / -1.589
04-01-2000 01:35:00 11.157    / -1.599
04-01-2000 01:36:00 11.123    / -1.610
04-01-2000 01:37:00 11.091    / -1.620
04-01-2000 01:38:00 11.059    / -1.629
04-01-2000 01:39:00 11.028    / -1.639
04-01-2000 01:40:00 10.998    / -1.648
04-01-2000 01:41:00 10.969    / -1.657
04-01-2000 01:42:00 10.941    / -1.665
04-01-2000 01:43:00 10.913    / -1.674
04-01-2000 01:44:00 10.887    / -1.682
04-01-2000 01:45:00 10.861    / -1.690
04-01-2000 01:46:00 10.836    / -1.697
04-01-2000 01:47:00 10.812    / -1.705
04-01-2000 01:48:00 10.789    / -1.712
04-01-2000 01:49:00 10.766    / -1.718
04-01-2000 01:50:00 10.745    / -1.725
04-01-2000 01:51:00 10.724    / -1.731
04-01-2000 01:52:00 10.705    / -1.737
04-01-2000 01:53:00 10.686    / -1.743
04-01-2000 01:54:00 10.668    / -1.748
04-01-2000 01:55:00 10.651    / -1.754
04-01-2000 01:56:00 10.635    / -1.758
04-01-2000 01:57:00 10.620    / -1.763
04-01-2000 01:58:00 10.605    / -1.767
04-01-2000 01:59:00 10.592    / -1.772
04-01-2000 02:00:00 10.579    / -1.775
04-01-2000 02:01:00 10.568    / -1.779
04-01-2000 02:02:00 10.557    / -1.782
04-01-2000 02:03:00 10.547    / -1.785
04-01-2000 02:04:00 10.538    / -1.788
04-01-2000 02:05:00 10.530    / -1.790
04-01-2000 02:06:00 10.523    / -1.793
04-01-2000 02:07:00 10.517    / -1.794
04-01-2000 02:08:00 10.512    / -1.796
04-01-2000 02:09:00 10.507    / -1.797
04-01-2000 02:10:00 10.504    / -1.798
04-01-2000 02:11:00 10.501    / -1.799
04-01-2000 02:12:00 10.499    / -1.800
04-01-2000 02:13:00 10.499    / -1.800
04-01-2000 02:14:00 10.499    / -1.800
04-01-2000 02:15:00 10.500    / -1.800
04-01-2000 02:16:00 10.502    / -1.799
04-01-2000 02:17:00 10.505    / -1.798
04-01-2000 02:18:00 10.509    / -1.797
04-01-2000 02:19:00 10.513    / -1.796
04-01-2000 02:20:00 10.519    / -1.794
04-01-2000 02:21:00 10.525    / -1.792
04-01-2000 02:22:00 10.533    / -1.790
04-01-2000 02:23:00 10.541    / -1.787
04-01-2000 02:24:00 10.550    / -1.784
04-01-2000 02:25:00 10.561    / -1.781
04-01-2000 02:26:00 10.572    / -1.778
04-01-2000 02:27:00 10.584    / -1.774
04-01-2000 02:28:00 10.596    / -1.770
04-01-2000 02:29:00 10.610    / -1.766
04-01-2000 02:30:00 10.625    / -1.762
04-01-2000 02:31:00 10.640    / -1.757
04-01-2000 02:32:00 10.657    / -1.752
04-01-2000 02:33:00 10.674    / -1.747
04-01-2000 02:34:00 10.692    / -1.741
04-01-2000 02:35:00 10.711    / -1.735
04-01-2000 02:36:00 10.731    / -1.729
04-01-2000 02:37:00 10.752    / -1.723
04-01-2000 02:38:00 10.774    / -1.716
04-01-2000 02:39:00 10.796    / -1.709
04-01-2000 02:40:00 10.820    / -1.702
04-01-2000 02:41:00 10.844    / -1.695
04-01-2000 02:42:00 10.869    / -1.687
04-01-2000 02:43:00 10.895    / -1.679
04-01-2000 02:44:00 10.922    / -1.671
04-01-2000 02:45:00 10.950    / -1.662
04-01-2000 02:46:00 10.979    / -1.654
04-01-2000 02:47:00 11.008    / -1.645
04-01-2000 02:48:00 11.038    / -1.636
04-01-2000 02:49:00 11.069    / -1.626
04-01-2000 02:50:00 11.101    / -1.616
04-01-2000 02:51:00 11.134    / -1.606
04-01-2000 02:52:00 11.168    / -1.596
04-01-2000 02:53:00 11.202    / -1.586
04-01-2000 02:54:00 11.237    / -1.575
04-01-2000 02:55:00 11.273    / -1.564
04-01-2000 02:56:00 11.310    / -1.553
04-01-2000 02:57:00 11.348    / -1.541
04-01-2000 02:58:00 11.386    / -1.529
04-01-2000 02:59:00 11.426    / -1.517
04-01-2000 03:00:00 11.466    / -1.505
04-01-2000 03:01:00 11.506    / -1.493
04-01-2000 03:02:00 11.548    / -1.480
04-01-2000 03:03:00 11.590    / -1.467
04-01-2000 03:04:00 11.633    / -1.454
04-01-2000 03:05:00 11.677    / -1.441
04-01-2000 03:06:00 11.722    / -1.427
04-01-2000 03:07:00 11.767    / -1.413
04-01-2000 03:08:00 11.813    / -1.399
04-01-2000 03:09:00 11.860    / -1.385
04-01-2000 03:10:00 11.907    / -1.371
04-01-2000 03:11:00 11.956    / -1.356
04-01-2000 03:12:00 12.005    / -1.341
04-01-2000 03:13:00 12.054    / -1.326
04-01-2000 03:14:00 12.104    / -1.311
04-01-2000 03:15:00 12.155    / -1.295
04-01-2000 03:16:00 12.207    / -1.279
04-01-2000 03:17:00 12.260    / -1.263
04-01-2000 03:18:00 12.313    / -1.247
04-01-2000 03:19:00 12.366    / -1.231
04-01-2000 03:20:00 12.421    / -1.214
04-01-2000 03:21:00 12.476    / -1.197
04-01-2000 03:22:00 12.531    / -1.181
04-01-2000 03:23:00 12.587    / -1.163
04-01-2000 03:24:00 12.644    / -1.146
04-01-2000 03:25:00 12.702    / -1.129
04-01-2000 03:26:00 12.760    / -1.111
04-01-2000 03:27:00 12.819    / -1.093
04-01-2000 03:28:00 12.878    / -1.075
04-01-2000 03:29:00 12.938    / -1.057
04-01-2000 03:30:00 12.998    / -1.038
04-01-2000 03:31:00 13.059    / -1.020
04-01-2000 03:32:00 13.121    / -1.001
04-01-2000 03:33:00 13.183    / -0.982
04-01-2000 03:34:00 13.245    / -0.963
04-01-2000 03:35:00 13.308    / -0.944
04-01-2000 03:36:00 13.372    / -0.924
04-01-2000 03:37:00 13.436    / -0.905
04-01-2000 03:38:00 13.501    / -0.885
04-01-2000 03:39:00 13.566    / -0.865
04-01-2000 03:40:00 13.632    / -0.845
04-01-2000 03:41:00 13.698    / -0.825
04-01-2000 03:42:00 13.765    / -0.805
04-01-2000 03:43:00 13.832    / -0.784
04-01-2000 03:44:00 13.899    / -0.764
04-01-2000 03:45:00 13.967    / -0.743
04-01-2000 03:46:00 14.036    / -0.722
04-01-2000 03:47:00 14.104    / -0.701
04-01-2000 03:48:00 14.174    / -0.680
04-01-2000 03:49:00 14.243    / -0.659
04-01-2000 03:50:00 14.313    / -0.637
04-01-2000 03:51:00 14.384    / -0.616
04-01-2000 03:52:00 14.454    / -0.594
04-01-2000 03:53:00 14.526    / -0.573
04-01-2000 03:54:00 14.597    / -0.551
04-01-2000 03:55:00 14.669    / -0.529
04-01-2000 03:56:00 14.741    / -0.507
04-01-2000 03:57:00 14.813    / -0.485
04-01-2000 03:58:00 14.886    / -0.463
04-01-2000 03:59:00 14.959    / -0.440
04-01-2000 04:00:00 15.033    / -0.418
04-01-2000 04:01:00 15.106    / -0.396
04-01-2000 04:02:00 15.180    / -0.373
04-01-2000 04:03:00 15.254    / -0.350
04-01-2000 04:04:00 15.329    / -0.328
04-01-2000 04:05:00 15.404    / -0.305
04-01-2000 04:06:00 15.479    / -0.282
04-01-2000 04:07:00 15.554    / -0.259
04-01-2000 04:08:00 15.629    / -0.236
04-01-2000 04:09:00 15.705    / -0.213
04-01-2000 04:10:00 15.780    / -0.190
04-01-2000 04:11:00 15.856    / -0.167
04-01-2000 04:12:00 15.932    / -0.144
04-01-2000 04:13:00 16.008    / -0.121
04-01-2000 04:14:00 16.085    / -0.097
04-01-2000 04:15:00 16.161    / -0.074
04-01-2000 04:16:00 16.238    / -0.051
04-01-2000 04:17:00 16.315    / -0.027
04-01-2000 04:18:00 16.392    / -0.004
04-01-2000 04:19:00 16.469    / 0.020
04-01-2000 04:20:00 16.546    / 0.043
04-01-2000 04:21:00 16.623    / 0.067
04-01-2000 04:22:00 16.700    / 0.090
04-01-2000 04:23:00 16.777    / 0.114
04-01-2000 04:24:00 16.854    / 0.137
04-01-2000 04:25:00 16.932    / 0.161
04-01-2000 04:26:00 17.009    / 0.184
04-01-2000 04:27:00 17.086    / 0.208
04-01-2000 04:28:00 17.163    / 0.231
04-01-2000 04:29:00 17.241    / 0.255
04-01-2000 04:30:00 17.318    / 0.279
04-01-2000 04:31:00 17.395    / 0.302
04-01-2000 04:32:00 17.472    / 0.326
04-01-2000 04:33:00 17.549    / 0.349
04-01-2000 04:34:00 17.627    / 0.373
04-01-2000 04:35:00 17.704    / 0.396
04-01-2000 04:36:00 17.780    / 0.419
04-01-2000 04:37:00 17.857    / 0.443
04-01-2000 04:38:00 17.934    / 0.466
04-01-2000 04:39:00 18.010    / 0.490
04-01-2000 04:40:00 18.087    / 0.513
04-01-2000 04:41:00 18.163    / 0.536
04-01-2000 04:42:00 18.239    / 0.559
04-01-2000 04:43:00 18.315    / 0.582
04-01-2000 04:44:00 18.391    / 0.606
04-01-2000 04:45:00 18.467    / 0.629
04-01-2000 04:46:00 18.542    / 0.652
04-01-2000 04:47:00 18.617    / 0.675
04-01-2000 04:48:00 18.692    / 0.697
04-01-2000 04:49:00 18.767    / 0.720
04-01-2000 04:50:00 18.841    / 0.743
04-01-2000 04:51:00 18.916    / 0.766
04-01-2000 04:52:00 18.990    / 0.788
04-01-2000 04:53:00 19.064    / 0.811
04-01-2000 04:54:00 19.137    / 0.833
04-01-2000 04:55:00 19.210    / 0.855
04-01-2000 04:56:00 19.283    / 0.877
04-01-2000 04:57:00 19.356    / 0.900
04-01-2000 04:58:00 19.428    / 0.922
04-01-2000 04:59:00 19.500    / 0.944
04-01-2000 05:00:00 19.571    / 0.965
04-01-2000 05:01:00 19.643    / 0.987
04-01-2000 05:02:00 19.714    / 1.009
04-01-2000 05:03:00 19.784    / 1.030
04-01-2000 05:04:00 19.854    / 1.052
04-01-2000 05:05:00 19.924    / 1.073
04-01-2000 05:06:00 19.993    / 1.094
04-01-2000 05:07:00 20.062    / 1.115
04-01-2000 05:08:00 20.131    / 1.136
04-01-2000 05:09:00 20.199    / 1.157
04-01-2000 05:10:00 20.267    / 1.177
04-01-2000 05:11:00 20.334    / 1.198
04-01-2000 05:12:00 20.401    / 1.218
04-01-2000 05:13:00 20.467    / 1.238
04-01-2000 05:14:00 20.533    / 1.258
04-01-2000 05:15:00 20.598    / 1.278
04-01-2000 05:16:00 20.663    / 1.298
04-01-2000 05:17:00 20.727    / 1.318
04-01-2000 05:18:00 20.791    / 1.337
04-01-2000 05:19:00 20.854    / 1.356
04-01-2000 05:20:00 20.917    / 1.376
04-01-2000 05:21:00 20.979    / 1.395
04-01-2000 05:22:00 21.041    / 1.413
04-01-2000 05:23:00 21.102    / 1.432
04-01-2000 05:24:00 21.163    / 1.450
04-01-2000 05:25:00 21.223    / 1.469
04-01-2000 05:26:00 21.283    / 1.487
04-01-2000 05:27:00 21.341    / 1.505
04-01-2000 05:28:00 21.400    / 1.523
04-01-2000 05:29:00 21.457    / 1.540
04-01-2000 05:30:00 21.514    / 1.558
04-01-2000 05:31:00 21.571    / 1.575
04-01-2000 05:32:00 21.627    / 1.592
04-01-2000 05:33:00 21.682    / 1.609
04-01-2000 05:34:00 21.736    / 1.625
04-01-2000 05:35:00 21.790    / 1.642
04-01-2000 05:36:00 21.844    / 1.658
04-01-2000 05:37:00 21.896    / 1.674
04-01-2000 05:38:00 21.948    / 1.690
04-01-2000 05:39:00 21.999    / 1.705
04-01-2000 05:40:00 22.050    / 1.721
04-01-2000 05:41:00 22.100    / 1.736
04-01-2000 05:42:00 22.149    / 1.751
04-01-2000 05:43:00 22.197    / 1.766
04-01-2000 05:44:00 22.245    / 1.780
04-01-2000 05:45:00 22.292    / 1.795
04-01-2000 05:46:00 22.338    / 1.809
04-01-2000 05:47:00 22.384    / 1.823
04-01-2000 05:48:00 22.429    / 1.836
04-01-2000 05:49:00 22.473    / 1.850
04-01-2000 05:50:00 22.516    / 1.863
04-01-2000 05:51:00 22.559    / 1.876
04-01-2000 05:52:00 22.601    / 1.889
04-01-2000 05:53:00 22.642    / 1.901
04-01-2000 05:54:00 22.682    / 1.913
04-01-2000 05:55:00 22.721    / 1.925
04-01-2000 05:56:00 22.760    / 1.937
04-01-2000 05:57:00 22.798    / 1.949
04-01-2000 05:58:00 22.835    / 1.960
04-01-2000 05:59:00 22.871    / 1.971
04-01-2000 06:00:00 22.907    / 1.982
04-01-2000 06:01:00 22.942    / 1.993
04-01-2000 06:02:00 22.975    / 2.003
04-01-2000 06:03:00 23.008    / 2.013
04-01-2000 06:04:00 23.041    / 2.023
04-01-2000 06:05:00 23.072    / 2.032
04-01-2000 06:06:00 23.103    / 2.042
04-01-2000 06:07:00 23.132    / 2.051
04-01-2000 06:08:00 23.161    / 2.060
04-01-2000 06:09:00 23.189    / 2.068
04-01-2000 06:10:00 23.216    / 2.076
04-01-2000 06:11:00 23.243    / 2.084
04-01-2000 06:12:00 23.268    / 2.092
04-01-2000 06:13:00 23.293    / 2.100
04-01-2000 06:14:00 23.317    / 2.107
04-01-2000 06:15:00 23.340    / 2.114
04-01-2000 06:16:00 23.362    / 2.121
04-01-2000 06:17:00 23.383    / 2.127
04-01-2000 06:18:00 23.403    / 2.133
04-01-2000 06:19:00 23.422    / 2.139
04-01-2000 06:20:00 23.441    / 2.145
04-01-2000 06:21:00 23.458    / 2.150
04-01-2000 06:22:00 23.475    / 2.155
04-01-2000 06:23:00 23.491    / 2.160
04-01-2000 06:24:00 23.506    / 2.165
04-01-2000 06:25:00 23.520    / 2.169
04-01-2000 06:26:00 23.533    / 2.173
04-01-2000 06:27:00 23.545    / 2.177
04-01-2000 06:28:00 23.557    / 2.180
04-01-2000 06:29:00 23.567    / 2.183
04-01-2000 06:30:00 23.577    / 2.186
04-01-2000 06:31:00 23.585    / 2.189
04-01-2000 06:32:00 23.593    / 2.191
04-01-2000 06:33:00 23.600    / 2.193
04-01-2000 06:34:00 23.606    / 2.195
04-01-2000 06:35:00 23.611    / 2.197
04-01-2000 06:36:00 23.615    / 2.198
04-01-2000 06:37:00 23.618    / 2.199
04-01-2000 06:38:00 23.620    / 2.199
04-01-2000 06:39:00 23.622    / 2.200
04-01-2000 06:40:00 23.622    / 2.200
04-01-2000 06:41:00 23.622    / 2.200
04-01-2000 06:42:00 23.620    / 2.199
04-01-2000 06:43:00 23.618    / 2.199
04-01-2000 06:44:00 23.615    / 2.198
04-01-2000 06:45:00 23.611    / 2.197
04-01-2000 06:46:00 23.606    / 2.195
04-01-2000 06:47:00 23.600    / 2.193
04-01-2000 06:48:00 23.593    / 2.191
04-01-2000 06:49:00 23.585    / 2.189
04-01-2000 06:50:00 23.577    / 2.186
04-01-2000 06:51:00 23.567    / 2.183
04-01-2000 06:52:00 23.557    / 2.180
04-01-2000 06:53:00 23.545    / 2.177
04-01-2000 06:54:00 23.533    / 2.173
04-01-2000 06:55:00 23.520    / 2.169
04-01-2000 06:56:00 23.506    / 2.165
04-01-2000 06:57:00 23.491    / 2.160
04-01-2000 06:58:00 23.475    / 2.155
04-01-2000 06:59:00 23.458    / 2.150
04-01-2000 07:00:00 23.441    / 2.145
04-01-2000 07:01:00 23.422    / 2.139
04-01-2000 07:02:00 23.403    / 2.133
04-01-2000 07:03:00 23.383    / 2.127
04-01-2000 07:04:00 23.362    / 2.121
04-01-2000 07:05:00 23.340    / 2.114
04-01-2000 07:06:00 23.317    / 2.107
04-01-2000 07:07:00 23.293    / 2.100
04-01-2000 07:08:00 23.268    / 2.092
04-01-2000 07:09:00 23.243    / 2.084
04-01-2000 07:10:00 23.216    / 2.076
04-01-2000 07:11:00 23.189    / 2.068
04-01-2000 07:12:00 23.161    / 2.060
04-01-2000 07:13:00 23.132    / 2.051
04-01-2000 07:14:00 23.103    / 2.042
04-01-2000 07:15:00 23.072    / 2.032
04-01-2000 07:16:00 23.041    / 2.023
04-01-2000 07:17:00 23.008    / 2.013
04-01-2000 07:18:00 22.975    / 2.003
04-01-2000 07:19:00 22.942    / 1.993
04-01-2000 07:20:00 22.907    / 1.982
04-01-2000 07:21:00 22.871    / 1.971
04-01-2000 07:22:00 22.835    / 1.960
04-01-2000 07:23:00 22.798    / 1.949
04-01-2000 07:24:00 22.760    / 1.937
04-01-2000 07:25:00 22.721    / 1.925
04-01-2000 07:26:00 22.682    / 1.913
04-01-2000 07:27:00 22.642    / 1.901
04-01-2000 07:28:00 22.601    / 1.889
04-01-2000 07:29:00 22.559    / 1.876
04-01-2000 07:30:00 22.516    / 1.863
04-01-2000 07:31:00 22.473    / 1.850
04-01-2000 07:32:00 22.429    / 1.836
04-01-2000 07:33:00 22.384    / 1.823
04-01-2000 07:34:00 22.338    / 1.809
04-01-2000 07:35:00 22.292    / 1.795
04-01-2000 07:36:00 22.245    / 1.780
04-01-2000 07:37:00 22.197    / 1.766
04-01-2000 07:38:00 22.149    / 1.751
04-01-2000 07:39:00 22.100    / 1.736
04-01-2000 07:40:00 22.050    / 1.721
04-01-2000 07:41:00 21.999    / 1.705
04-01-2000 07:42:00 21.948    / 1.690
04-01-2000 07:43:00 21.896    / 1.674
04-01-2000 07:44:00 21.844    / 1.658
04-01-2000 07:45:00 21.790    / 1.642
04-01-2000 07:46:00 21.736    / 1.625
04-01-2000 07:47:00 21.682    / 1.609
04-01-2000 07:48:00 21.627    / 1.592
04-01-2000 07:49:00 21.571    / 1.575
04-01-2000 07:50:00 21.514    / 1.558
04-01-2000 07:51:00 21.457    / 1.540
04-01-2000 07:52:00 21.400    / 1.523
04-01-2000 07:53:00 21.341    / 1.505
04-01-2000 07:54:00 21.283    / 1.487
04-01-2000 07:55:00 21.223    / 1.469
04-01-2000 07:56:00 21.163    / 1.450
04-01-2000 07:57:00 21.102    / 1.432
04-01-2000 07:58:00 21.041    / 1.413
04-01-2000 07:59:00 20.979    / 1.395
04-01-2000 08:00:00 20.917    / 1.376
04-01-2000 08:01:00 20.854    / 1.356
04-01-2000 08:02:00 20.791    / 1.337
04-01-2000 08:03:00 20.727    / 1.318
04-01-2000 08:04:00 20.663    / 1.298
04-01-2000 08:05:00 20.598    / 1.278
04-01-2000 08:06:00 20.533    / 1.258
04-01-2000 08:07:00 20.467    / 1.238
04-01-2000 08:08:00 20.401    / 1.218
04-01-2000 08:09:00 20.334    / 1.198
04-01-2000 08:10:00 20.267    / 1.177
04-01-2000 08:11:00 20.199    / 1.157
04-01-2000 08:12:00 20.131    / 1.136
04-01-2000 08:13:00 20.062    / 1.115
04-01-2000 08:14:00 19.993    / 1.094
04-01-2000 08:15:00 19.924    / 1.073
04-01-2000 08:16:00 19.854    / 1.052
04-01-2000 08:17:00 19.784    / 1.030
04-01-2000 08:18:00 19.714    / 1.009
04-01-2000 08:19:00 19.643    / 0.987
04-01-2000 08:20:00 19.571    / 0.965
04-01-2000 08:21:00 19.500    / 0.944
04-01-2000 08:22:00 19.428    / 0.922
04-01-2000 08:23:00 19.356    / 0.900
04-01-2000 08:24:00 19.283    / 0.877
04-01-2000 08:25:00 19.210    / 0.855
04-01-2000 08:26:00 19.137    / 0.833
04-01-2000 08:27:00 19.064    / 0.811
04-01-2000 08:28:00 18.990    / 0.788
04-01-2000 08:29:00 18.916    / 0.766
04-01-2000 08:30:00 18.841    / 0.743
04-01-2000 08:31:00 18.767    / 0.720
04-01-2000 08:32:00 18.692    / 0.697
04-01-2000 08:33:00 18.617    / 0.675
04-01-2000 08:34:00 18.542    / 0.652
04-01-2000 08:35:00 18.467    / 0.629
04-01-2000 08:36:00 18.391    / 0.606
04-01-2000 08:37:00 18.315    / 0.582
04-01-2000 08:38:00 18.239    / 0.559
04-01-2000 08:39:00 18.163    / 0.536
04-01-2000 08:40:00 18.087    / 0.513
04-01-2000 08:41:00 18.010    / 0.490
04-01-2000 08:42:00 17.934    / 0.466
04-01-2000 08:43:00 17.857    / 0.443
04-01-2000 08:44:00 17.780    / 0.419
04-01-2000 08:45:00 17.704    / 0.396
04-01-2000 08:46:00 17.627    / 0.373
04-01-2000 08:47:00 17.549    / 0.349
04-01-2000 08:48:00 17.472    / 0.326
04-01-2000 08:49:00 17.395    / 0.302
04-01-2000 08:50:00 17.318    / 0.279
04-01-2000 08:51:00 17.241    / 0.255
04-01-2000 08:52:00 17.163    / 0.231
04-01-2000 08:53:00 17.086    / 0.208
04-01-2000 08:54:00 17.060    / 0.200
01-01-2100 00:00:00 17.060    / 
