# feet  
04-01-2000 00:51:00 12.695    / -1.131
04-01-2000 00:52:00 12.631    / -1.150
04-01-2000 00:53:00 12.568    / -1.169
04-01-2000 00:54:00 12.506    / -1.188
04-01-2000 00:55:00 12.444    / -1.207
04-01-2000 00:56:00 12.382    / -1.226
04-01-2000 00:57:00 12.322    / -1.244
04-01-2000 00:58:00 12.261    / -1.263
04-01-2000 00:59:00 12.202    / -1.281
04-01-2000 01:00:00 12.143    / -1.299
04-01-2000 01:01:00 12.084    / -1.317
04-01-2000 01:02:00 12.026    / -1.334
04-01-2000 01:03:00 11.969    / -1.352
04-01-2000 01:04:00 11.912    / -1.369
04-01-2000 01:05:00 11.856    / -1.386
04-01-2000 01:06:00 11.801    / -1.403
04-01-2000 01:07:00 11.746    / -1.420
04-01-2000 01:08:00 11.692    / -1.436
04-01-2000 01:09:00 11.639    / -1.453
04-01-2000 01:10:00 11.586    / -1.469
04-01-2000 01:11:00 11.534    / -1.485
04-01-2000 01:12:00 11.482    / -1.500
04-01-2000 01:13:00 11.431    / -1.516
04-01-2000 01:14:00 11.381    / -1.531
04-01-2000 01:15:00 11.332    / -1.546
04-01-2000 01:16:00 11.283    / -1.561
04-01-2000 01:17:00 11.235    / -1.575
04-01-2000 01:18:00 11.188    / -1.590
04-01-2000 01:19:00 11.141    / -1.604
04-01-2000 01:20:00 11.096    / -1.618
04-01-2000 01:21:00 11.051    / -1.632
04-01-2000 01:22:00 11.006    / -1.645
04-01-2000 01:23:00 10.963    / -1.659
04-01-2000 01:24:00 10.920    / -1.672
04-01-2000 01:25:00 10.878    / -1.684
04-01-2000 01:26:00 10.837    / -1.697
04-01-2000 01:27:00 10.796    / -1.709
04-01-2000 01:28:00 10.756    / -1.721
04-01-2000 01:29:00 10.717    / -1.733
04-01-2000 01:30:00 10.679    / -1.745
04-01-2000 01:31:00 10.642    / -1.756
04-01-2000 01:32:00 10.605    / -1.768
04-01-2000 01:33:00 10.569    / -1.778
04-01-2000 01:34:00 10.534    / -1.789
04-01-2000 01:35:00 10.500    / -1.799
04-01-2000 01:36:00 10.467    / -1.810
04-01-2000 01:37:00 10.435    / -1.820
04-01-2000 01:38:00 10.403    / -1.829
04-01-2000 01:39:00 10.372    / -1.839
04-01-2000 01:40:00 10.342    / -1.848
04-01-2000 01:41:00 10.313    / -1.857
04-01-2000 01:42:00 10.285    / -1.865
04-01-2000 01:43:00 10.257    / -1.874
04-01-2000 01:44:00 10.230    / -1.882
04-01-2000 01:45:00 10.205    / -1.890
04-01-2000 01:46:00 10.180    / -1.897
04-01-2000 01:47:00 10.156    / -1.905
04-01-2000 01:48:00 10.133    / -1.912
04-01-2000 01:49:00 10.110    / -1.918
04-01-2000 01:50:00 10.089    / -1.925
04-01-2000 01:51:00 10.068    / -1.931
04-01-2000 01:52:00 10.049    / -1.937
04-01-2000 01:53:00 10.030    / -1.943
04-01-2000 01:54:00 10.012    / -1.948
04-01-2000 01:55:00 9.995    / -1.954
04-01-2000 01:56:00 9.979    / -1.958
04-01-2000 01:57:00 9.964    / -1.963
04-01-2000 01:58:00 9.949    / -1.967
04-01-2000 01:59:00 9.936    / -1.972
04-01-2000 02:00:00 9.923    / -1.975
04-01-2000 02:01:00 9.912    / -1.979
04-01-2000 02:02:00 9.901    / -1.982
04-01-2000 02:03:00 9.891    / -1.985
04-01-2000 02:04:00 9.882    / -1.988
04-01-2000 02:05:00 9.874    / -1.990
04-01-2000 02:06:00 9.867    / -1.993
04-01-2000 02:07:00 9.861    / -1.994
04-01-2000 02:08:00 9.855    / -1.996
04-01-2000 02:09:00 9.851    / -1.997
04-01-2000 02:10:00 9.848    / -1.998
04-01-2000 02:11:00 9.845    / -1.999
04-01-2000 02:12:00 9.843    / -2.000
04-01-2000 02:13:00 9.843    / -2.000
04-01-2000 02:14:00 9.843    / -2.000
04-01-2000 02:15:00 9.844    / -2.000
04-01-2000 02:16:00 9.846    / -1.999
04-01-2000 02:17:00 9.849    / -1.998
04-01-2000 02:18:00 9.852    / -1.997
04-01-2000 02:19:00 9.857    / -1.996
04-01-2000 02:20:00 9.863    / -1.994
04-01-2000 02:21:00 9.869    / -1.992
04-01-2000 02:22:00 9.877    / -1.990
04-01-2000 02:23:00 9.885    / -1.987
04-01-2000 02:24:00 9.894    / -1.984
04-01-2000 02:25:00 9.904    / -1.981
04-01-2000 02:26:00 9.915    / -1.978
04-01-2000 02:27:00 9.927    / -1.974
04-01-2000 02:28:00 9.940    / -1.970
04-01-2000 02:29:00 9.954    / -1.966
04-01-2000 02:30:00 9.969    / -1.962
04-01-2000 02:31:00 9.984    / -1.957
04-01-2000 02:32:00 10.001    / -1.952
04-01-2000 02:33:00 10.018    / -1.947
04-01-2000 02:34:00 10.036    / -1.941
04-01-2000 02:35:00 10.055    / -1.935
04-01-2000 02:36:00 10.075    / -1.929
04-01-2000 02:37:00 10.096    / -1.923
04-01-2000 02:38:00 10.118    / -1.916
04-01-2000 02:39:00 10.140    / -1.909
04-01-2000 02:40:00 10.164    / -1.902
04-01-2000 02:41:00 10.188    / -1.895
04-01-2000 02:42:00 10.213    / -1.887
04-01-2000 02:43:00 10.239    / -1.879
04-01-2000 02:44:00 10.266    / -1.871
04-01-2000 02:45:00 10.294    / -1.862
04-01-2000 02:46:00 10.322    / -1.854
04-01-2000 02:47:00 10.352    / -1.845
04-01-2000 02:48:00 10.382    / -1.836
04-01-2000 02:49:00 10.413    / -1.826
04-01-2000 02:50:00 10.445    / -1.816
04-01-2000 02:51:00 10.478    / -1.806
04-01-2000 02:52:00 10.512    / -1.796
04-01-2000 02:53:00 10.546    / -1.786
04-01-2000 02:54:00 10.581    / -1.775
04-01-2000 02:55:00 10.617    / -1.764
04-01-2000 02:56:00 10.654    / -1.753
04-01-2000 02:57:00 10.692    / -1.741
04-01-2000 02:58:00 10.730    / -1.729
04-01-2000 02:59:00 10.769    / -1.717
04-01-2000 03:00:00 10.809    / -1.705
04-01-2000 03:01:00 10.850    / -1.693
04-01-2000 03:02:00 10.892    / -1.680
04-01-2000 03:03:00 10.934    / -1.667
04-01-2000 03:04:00 10.977    / -1.654
04-01-2000 03:05:00 11.021    / -1.641
04-01-2000 03:06:00 11.066    / -1.627
04-01-2000 03:07:00 11.111    / -1.613
04-01-2000 03:08:00 11.157    / -1.599
04-01-2000 03:09:00 11.204    / -1.585
04-01-2000 03:10:00 11.251    / -1.571
04-01-2000 03:11:00 11.299    / -1.556
04-01-2000 03:12:00 11.348    / -1.541
04-01-2000 03:13:00 11.398    / -1.526
04-01-2000 03:14:00 11.448    / -1.511
04-01-2000 03:15:00 11.499    / -1.495
04-01-2000 03:16:00 11.551    / -1.479
04-01-2000 03:17:00 11.603    / -1.463
04-01-2000 03:18:00 11.656    / -1.447
04-01-2000 03:19:00 11.710    / -1.431
04-01-2000 03:20:00 11.764    / -1.414
04-01-2000 03:21:00 11.819    / -1.397
04-01-2000 03:22:00 11.875    / -1.381
04-01-2000 03:23:00 11.931    / -1.363
04-01-2000 03:24:00 11.988    / -1.346
04-01-2000 03:25:00 12.046    / -1.329
04-01-2000 03:26:00 12.104    / -1.311
04-01-2000 03:27:00 12.162    / -1.293
04-01-2000 03:28:00 12.222    / -1.275
04-01-2000 03:29:00 12.281    / -1.257
04-01-2000 03:30:00 12.342    / -1.238
04-01-2000 03:31:00 12.403    / -1.220
04-01-2000 03:32:00 12.464    / -1.201
04-01-2000 03:33:00 12.527    / -1.182
04-01-2000 03:34:00 12.589    / -1.163
04-01-2000 03:35:00 12.652    / -1.144
04-01-2000 03:36:00 12.716    / -1.124
04-01-2000 03:37:00 12.780    / -1.105
04-01-2000 03:38:00 12.845    / -1.085
04-01-2000 03:39:00 12.910    / -1.065
04-01-2000 03:40:00 12.976    / -1.045
04-01-2000 03:41:00 13.042    / -1.025
04-01-2000 03:42:00 13.108    / -1.005
04-01-2000 03:43:00 13.176    / -0.984
04-01-2000 03:44:00 13.243    / -0.964
04-01-2000 03:45:00 13.311    / -0.943
04-01-2000 03:46:00 13.379    / -0.922
04-01-2000 03:47:00 13.448    / -0.901
04-01-2000 03:48:00 13.517    / -0.880
04-01-2000 03:49:00 13.587    / -0.859
04-01-2000 03:50:00 13.657    / -0.837
04-01-2000 03:51:00 13.727    / -0.816
04-01-2000 03:52:00 13.798    / -0.794
04-01-2000 03:53:00 13.869    / -0.773
04-01-2000 03:54:00 13.941    / -0.751
04-01-2000 03:55:00 14.013    / -0.729
04-01-2000 03:56:00 14.085    / -0.707
04-01-2000 03:57:00 14.157    / -0.685
04-01-2000 03:58:00 14.230    / -0.663
04-01-2000 03:59:00 14.303    / -0.640
04-01-2000 04:00:00 14.377    / -0.618
04-01-2000 04:01:00 14.450    / -0.596
04-01-2000 04:02:00 14.524    / -0.573
04-01-2000 04:03:00 14.598    / -0.550
04-01-2000 04:04:00 14.673    / -0.528
04-01-2000 04:05:00 14.747    / -0.505
04-01-2000 04:06:00 14.822    / -0.482
04-01-2000 04:07:00 14.897    / -0.459
04-01-2000 04:08:00 14.973    / -0.436
04-01-2000 04:09:00 15.048    / -0.413
04-01-2000 04:10:00 15.124    / -0.390
04-01-2000 04:11:00 15.200    / -0.367
04-01-2000 04:12:00 15.276    / -0.344
04-01-2000 04:13:00 15.352    / -0.321
04-01-2000 04:14:00 15.429    / -0.297
04-01-2000 04:15:00 15.505    / -0.274
04-01-2000 04:16:00 15.582    / -0.251
04-01-2000 04:17:00 15.659    / -0.227
04-01-2000 04:18:00 15.735    / -0.204
04-01-2000 04:19:00 15.812    / -0.180
04-01-2000 04:20:00 15.889    / -0.157
04-01-2000 04:21:00 15.966    / -0.133
04-01-2000 04:22:00 16.044    / -0.110
04-01-2000 04:23:00 16.121    / -0.086
04-01-2000 04:24:00 16.198    / -0.063
04-01-2000 04:25:00 16.275    / -0.039
04-01-2000 04:26:00 16.353    / -0.016
04-01-2000 04:27:00 16.430    / 0.008
04-01-2000 04:28:00 16.507    / 0.031
04-01-2000 04:29:00 16.585    / 0.055
04-01-2000 04:30:00 16.662    / 0.079
04-01-2000 04:31:00 16.739    / 0.102
04-01-2000 04:32:00 16.816    / 0.126
04-01-2000 04:33:00 16.893    / 0.149
04-01-2000 04:34:00 16.970    / 0.173
04-01-2000 04:35:00 17.047    / 0.196
04-01-2000 04:36:00 17.124    / 0.219
04-01-2000 04:37:00 17.201    / 0.243
04-01-2000 04:38:00 17.278    / 0.266
04-01-2000 04:39:00 17.354    / 0.290
04-01-2000 04:40:00 17.431    / 0.313
04-01-2000 04:41:00 17.507    / 0.336
04-01-2000 04:42:00 17.583    / 0.359
04-01-2000 04:43:00 17.659    / 0.382
04-01-2000 04:44:00 17.735    / 0.406
04-01-2000 04:45:00 17.810    / 0.429
04-01-2000 04:46:00 17.886    / 0.452
04-01-2000 04:47:00 17.961    / 0.475
04-01-2000 04:48:00 18.036    / 0.497
04-01-2000 04:49:00 18.111    / 0.520
04-01-2000 04:50:00 18.185    / 0.543
04-01-2000 04:51:00 18.260    / 0.566
04-01-2000 04:52:00 18.334    / 0.588
04-01-2000 04:53:00 18.407    / 0.611
04-01-2000 04:54:00 18.481    / 0.633
04-01-2000 04:55:00 18.554    / 0.655
04-01-2000 04:56:00 18.627    / 0.677
04-01-2000 04:57:00 18.699    / 0.700
04-01-2000 04:58:00 18.772    / 0.722
04-01-2000 04:59:00 18.844    / 0.744
04-01-2000 05:00:00 18.915    / 0.765
04-01-2000 05:01:00 18.986    / 0.787
04-01-2000 05:02:00 19.057    / 0.809
04-01-2000 05:03:00 19.128    / 0.830
04-01-2000 05:04:00 19.198    / 0.852
04-01-2000 05:05:00 19.268    / 0.873
04-01-2000 05:06:00 19.337    / 0.894
04-01-2000 05:07:00 19.406    / 0.915
04-01-2000 05:08:00 19.475    / 0.936
04-01-2000 05:09:00 19.543    / 0.957
04-01-2000 05:10:00 19.610    / 0.977
04-01-2000 05:11:00 19.678    / 0.998
04-01-2000 05:12:00 19.744    / 1.018
04-01-2000 05:13:00 19.811    / 1.038
04-01-2000 05:14:00 19.877    / 1.058
04-01-2000 05:15:00 19.942    / 1.078
04-01-2000 05:16:00 20.007    / 1.098
04-01-2000 05:17:00 20.071    / 1.118
04-01-2000 05:18:00 20.135    / 1.137
04-01-2000 05:19:00 20.198    / 1.156
04-01-2000 05:20:00 20.261    / 1.176
04-01-2000 05:21:00 20.323    / 1.195
04-01-2000 05:22:00 20.385    / 1.213
04-01-2000 05:23:00 20.446    / 1.232
04-01-2000 05:24:00 20.507    / 1.250
04-01-2000 05:25:00 20.567    / 1.269
04-01-2000 05:26:00 20.626    / 1.287
04-01-2000 05:27:00 20.685    / 1.305
04-01-2000 05:28:00 20.744    / 1.323
04-01-2000 05:29:00 20.801    / 1.340
04-01-2000 05:30:00 20.858    / 1.358
04-01-2000 05:31:00 20.915    / 1.375
04-01-2000 05:32:00 20.971    / 1.392
04-01-2000 05:33:00 21.026    / 1.409
04-01-2000 05:34:00 21.080    / 1.425
04-01-2000 05:35:00 21.134    / 1.442
04-01-2000 05:36:00 21.187    / 1.458
04-01-2000 05:37:00 21.240    / 1.474
04-01-2000 05:38:00 21.292    / 1.490
04-01-2000 05:39:00 21.343    / 1.505
04-01-2000 05:40:00 21.394    / 1.521
04-01-2000 05:41:00 21.444    / 1.536
04-01-2000 05:42:00 21.493    / 1.551
04-01-2000 05:43:00 21.541    / 1.566
04-01-2000 05:44:00 21.589    / 1.580
04-01-2000 05:45:00 21.636    / 1.595
04-01-2000 05:46:00 21.682    / 1.609
04-01-2000 05:47:00 21.728    / 1.623
04-01-2000 05:48:00 21.773    / 1.636
04-01-2000 05:49:00 21.817    / 1.650
04-01-2000 05:50:00 21.860    / 1.663
04-01-2000 05:51:00 21.903    / 1.676
04-01-2000 05:52:00 21.944    / 1.689
04-01-2000 05:53:00 21.985    / 1.701
04-01-2000 05:54:00 22.026    / 1.713
04-01-2000 05:55:00 22.065    / 1.725
04-01-2000 05:56:00 22.104    / 1.737
04-01-2000 05:57:00 22.142    / 1.749
04-01-2000 05:58:00 22.179    / 1.760
04-01-2000 05:59:00 22.215    / 1.771
04-01-2000 06:00:00 22.251    / 1.782
04-01-2000 06:01:00 22.285    / 1.793
04-01-2000 06:02:00 22.319    / 1.803
04-01-2000 06:03:00 22.352    / 1.813
04-01-2000 06:04:00 22.385    / 1.823
04-01-2000 06:05:00 22.416    / 1.832
04-01-2000 06:06:00 22.446    / 1.842
04-01-2000 06:07:00 22.476    / 1.851
04-01-2000 06:08:00 22.505    / 1.860
04-01-2000 06:09:00 22.533    / 1.868
04-01-2000 06:10:00 22.560    / 1.876
04-01-2000 06:11:00 22.587    / 1.884
04-01-2000 06:12:00 22.612    / 1.892
04-01-2000 06:13:00 22.637    / 1.900
04-01-2000 06:14:00 22.660    / 1.907
04-01-2000 06:15:00 22.683    / 1.914
04-01-2000 06:16:00 22.705    / 1.921
04-01-2000 06:17:00 22.726    / 1.927
04-01-2000 06:18:00 22.747    / 1.933
04-01-2000 06:19:00 22.766    / 1.939
04-01-2000 06:20:00 22.785    / 1.945
04-01-2000 06:21:00 22.802    / 1.950
04-01-2000 06:22:00 22.819    / 1.955
04-01-2000 06:23:00 22.835    / 1.960
04-01-2000 06:24:00 22.850    / 1.965
04-01-2000 06:25:00 22.864    / 1.969
04-01-2000 06:26:00 22.877    / 1.973
04-01-2000 06:27:00 22.889    / 1.977
04-01-2000 06:28:00 22.900    / 1.980
04-01-2000 06:29:00 22.911    / 1.983
04-01-2000 06:30:00 22.920    / 1.986
04-01-2000 06:31:00 22.929    / 1.989
04-01-2000 06:32:00 22.937    / 1.991
04-01-2000 06:33:00 22.944    / 1.993
04-01-2000 06:34:00 22.949    / 1.995
04-01-2000 06:35:00 22.954    / 1.997
04-01-2000 06:36:00 22.959    / 1.998
04-01-2000 06:37:00 22.962    / 1.999
04-01-2000 06:38:00 22.964    / 1.999
04-01-2000 06:39:00 22.965    / 2.000
04-01-2000 06:40:00 22.966    / 2.000
04-01-2000 06:41:00 22.965    / 2.000
04-01-2000 06:42:00 22.964    / 1.999
04-01-2000 06:43:00 22.962    / 1.999
04-01-2000 06:44:00 22.959    / 1.998
04-01-2000 06:45:00 22.954    / 1.997
04-01-2000 06:46:00 22.949    / 1.995
04-01-2000 06:47:00 22.944    / 1.993
04-01-2000 06:48:00 22.937    / 1.991
04-01-2000 06:49:00 22.929    / 1.989
04-01-2000 06:50:00 22.920    / 1.986
04-01-2000 06:51:00 22.911    / 1.983
04-01-2000 06:52:00 22.900    / 1.980
04-01-2000 06:53:00 22.889    / 1.977
04-01-2000 06:54:00 22.877    / 1.973
04-01-2000 06:55:00 22.864    / 1.969
04-01-2000 06:56:00 22.850    / 1.965
04-01-2000 06:57:00 22.835    / 1.960
04-01-2000 06:58:00 22.819    / 1.955
04-01-2000 06:59:00 22.802    / 1.950
04-01-2000 07:00:00 22.785    / 1.945
04-01-2000 07:01:00 22.766    / 1.939
04-01-2000 07:02:00 22.747    / 1.933
04-01-2000 07:03:00 22.726    / 1.927
04-01-2000 07:04:00 22.705    / 1.921
04-01-2000 07:05:00 22.683    / 1.914
04-01-2000 07:06:00 22.660    / 1.907
04-01-2000 07:07:00 22.637    / 1.900
04-01-2000 07:08:00 22.612    / 1.892
04-01-2000 07:09:00 22.587    / 1.884
04-01-2000 07:10:00 22.560    / 1.876
04-01-2000 07:11:00 22.533    / 1.868
04-01-2000 07:12:00 22.505    / 1.860
04-01-2000 07:13:00 22.476    / 1.851
04-01-2000 07:14:00 22.446    / 1.842
04-01-2000 07:15:00 22.416    / 1.832
04-01-2000 07:16:00 22.385    / 1.823
04-01-2000 07:17:00 22.352    / 1.813
04-01-2000 07:18:00 22.319    / 1.803
04-01-2000 07:19:00 22.285    / 1.793
04-01-2000 07:20:00 22.251    / 1.782
04-01-2000 07:21:00 22.215    / 1.771
04-01-2000 07:22:00 22.179    / 1.760
04-01-2000 07:23:00 22.142    / 1.749
04-01-2000 07:24:00 22.104    / 1.737
04-01-2000 07:25:00 22.065    / 1.725
04-01-2000 07:26:00 22.026    / 1.713
04-01-2000 07:27:00 21.985    / 1.701
04-01-2000 07:28:00 21.944    / 1.689
04-01-2000 07:29:00 21.903    / 1.676
04-01-2000 07:30:00 21.860    / 1.663
04-01-2000 07:31:00 21.817    / 1.650
04-01-2000 07:32:00 21.773    / 1.636
04-01-2000 07:33:00 21.728    / 1.623
04-01-2000 07:34:00 21.682    / 1.609
04-01-2000 07:35:00 21.636    / 1.595
04-01-2000 07:36:00 21.589    / 1.580
04-01-2000 07:37:00 21.541    / 1.566
04-01-2000 07:38:00 21.493    / 1.551
04-01-2000 07:39:00 21.444    / 1.536
04-01-2000 07:40:00 21.394    / 1.521
04-01-2000 07:41:00 21.343    / 1.505
04-01-2000 07:42:00 21.292    / 1.490
04-01-2000 07:43:00 21.240    / 1.474
04-01-2000 07:44:00 21.187    / 1.458
04-01-2000 07:45:00 21.134    / 1.442
04-01-2000 07:46:00 21.080    / 1.425
04-01-2000 07:47:00 21.026    / 1.409
04-01-2000 07:48:00 20.971    / 1.392
04-01-2000 07:49:00 20.915    / 1.375
04-01-2000 07:50:00 20.858    / 1.358
04-01-2000 07:51:00 20.801    / 1.340
04-01-2000 07:52:00 20.744    / 1.323
04-01-2000 07:53:00 20.685    / 1.305
04-01-2000 07:54:00 20.626    / 1.287
04-01-2000 07:55:00 20.567    / 1.269
04-01-2000 07:56:00 20.507    / 1.250
04-01-2000 07:57:00 20.446    / 1.232
04-01-2000 07:58:00 20.385    / 1.213
04-01-2000 07:59:00 20.323    / 1.195
04-01-2000 08:00:00 20.261    / 1.176
04-01-2000 08:01:00 20.198    / 1.156
04-01-2000 08:02:00 20.135    / 1.137
04-01-2000 08:03:00 20.071    / 1.118
04-01-2000 08:04:00 20.007    / 1.098
04-01-2000 08:05:00 19.942    / 1.078
04-01-2000 08:06:00 19.877    / 1.058
04-01-2000 08:07:00 19.811    / 1.038
04-01-2000 08:08:00 19.744    / 1.018
04-01-2000 08:09:00 19.678    / 0.998
04-01-2000 08:10:00 19.610    / 0.977
04-01-2000 08:11:00 19.543    / 0.957
04-01-2000 08:12:00 19.475    / 0.936
04-01-2000 08:13:00 19.406    / 0.915
04-01-2000 08:14:00 19.337    / 0.894
04-01-2000 08:15:00 19.268    / 0.873
04-01-2000 08:16:00 19.198    / 0.852
04-01-2000 08:17:00 19.128    / 0.830
04-01-2000 08:18:00 19.057    / 0.809
04-01-2000 08:19:00 18.986    / 0.787
04-01-2000 08:20:00 18.915    / 0.765
04-01-2000 08:21:00 18.844    / 0.744
04-01-2000 08:22:00 18.772    / 0.722
04-01-2000 08:23:00 18.699    / 0.700
04-01-2000 08:24:00 18.627    / 0.677
04-01-2000 08:25:00 18.554    / 0.655
04-01-2000 08:26:00 18.481    / 0.633
04-01-2000 08:27:00 18.407    / 0.611
04-01-2000 08:28:00 18.334    / 0.588
04-01-2000 08:29:00 18.260    / 0.566
04-01-2000 08:30:00 18.185    / 0.543
04-01-2000 08:31:00 18.111    / 0.520
04-01-2000 08:32:00 18.036    / 0.497
04-01-2000 08:33:00 17.961    / 0.475
04-01-2000 08:34:00 17.886    / 0.452
04-01-2000 08:35:00 17.810    / 0.429
04-01-2000 08:36:00 17.735    / 0.406
04-01-2000 08:37:00 17.659    / 0.382
04-01-2000 08:38:00 17.583    / 0.359
04-01-2000 08:39:00 17.507    / 0.336
04-01-2000 08:40:00 17.431    / 0.313
04-01-2000 08:41:00 17.354    / 0.290
04-01-2000 08:42:00 17.278    / 0.266
04-01-2000 08:43:00 17.201    / 0.243
04-01-2000 08:44:00 17.124    / 0.219
04-01-2000 08:45:00 17.047    / 0.196
04-01-2000 08:46:00 16.970    / 0.173
04-01-2000 08:47:00 16.893    / 0.149
04-01-2000 08:48:00 16.816    / 0.126
04-01-2000 08:49:00 16.739    / 0.102
04-01-2000 08:50:00 16.662    / 0.079
04-01-2000 08:51:00 16.585    / 0.055
04-01-2000 08:52:00 16.507    / 0.031
04-01-2000 08:53:00 16.430    / 0.008
04-01-2000 08:54:00 16.404    / 0.000
01-01-2100 00:00:00 16.404    / 0.000
