   61    6
   28    6       8858.268       1640.420      16.404
   29    1       9186.352          0.000      16.404
   29    2       9186.352        328.084      16.404
   29    3       9186.352        656.168      16.404
   29    4       9186.352        984.252      16.404
   29    5       9186.352       1312.336      16.404
   29    6       9186.352       1640.420      16.404
   30    1       9514.435          0.000      16.404
   30    2       9514.435        328.084      16.404
   30    3       9514.435        656.168      16.404
   30    4       9514.435        984.252      16.404
   30    5       9514.435       1312.336      16.404
   30    6       9514.435       1640.420      16.404
   31    1       9842.520          0.000      16.404
   31    2       9842.520        328.084      16.404
   31    3       9842.520        656.168      16.404
   31    4       9842.520        984.252      16.404
   31    5       9842.520       1312.336      16.404
   31    6       9842.520       1640.420      16.404
   32    1      10170.603          0.000      16.404
   32    2      10170.603        328.084      16.404
   32    3      10170.603        656.168      16.404
   32    4      10170.603        984.252      16.404
   32    5      10170.603       1312.336      16.404
   32    6      10170.603       1640.420      16.404
   33    1      10498.688          0.000      16.404
   33    2      10498.688        328.084      16.404
   33    3      10498.688        656.168      16.404
   33    4      10498.688        984.252      16.404
   33    5      10498.688       1312.336      16.404
   33    6      10498.688       1640.420      16.404
   34    1      10826.772          0.000      16.404
   34    2      10826.772        328.084      16.404
   34    3      10826.772        656.168      16.404
   34    4      10826.772        984.252      16.404
   34    5      10826.772       1312.336      16.404
   34    6      10826.772       1640.420      16.404
   35    1      11154.855          0.000      16.404
   35    2      11154.855        328.084      16.404
   35    3      11154.855        656.168      16.404
   35    4      11154.855        984.252      16.404
   35    5      11154.855       1312.336      16.404
   35    6      11154.855       1640.420      16.404
   36    1      11482.940          0.000      16.404
   36    2      11482.940        328.084      16.404
   36    3      11482.940        656.168      16.404
   36    4      11482.940        984.252      16.404
   36    5      11482.940       1312.336      16.404
   36    6      11482.940       1640.420      16.404
   37    1      11811.023          0.000      16.404
   37    2      11811.023        328.084      16.404
   37    3      11811.023        656.168      16.404
   37    4      11811.023        984.252      16.404
   37    5      11811.023       1312.336      16.404
   37    6      11811.023       1640.420      16.404
   38    1      12139.107          0.000      16.404
   38    2      12139.107        328.084      16.404
   38    3      12139.107        656.168      16.404
   38    4      12139.107        984.252      16.404
   38    5      12139.107       1312.336      16.404
   38    6      12139.107       1640.420      16.404
   39    1      12467.191          0.000      16.404
   39    2      12467.191        328.084      16.404
   39    3      12467.191        656.168      16.404
   39    4      12467.191        984.252      16.404
   39    5      12467.191       1312.336      16.404
   39    6      12467.191       1640.420      16.404
   40    1      12795.275          0.000      16.404
   40    2      12795.275        328.084      16.404
   40    3      12795.275        656.168      16.404
   40    4      12795.275        984.252      16.404
   40    5      12795.275       1312.336      16.404
   40    6      12795.275       1640.420      16.404
   41    1      13123.359          0.000      16.404
   41    2      13123.359        328.084      16.404
   41    3      13123.359        656.168      16.404
   41    4      13123.359        984.252      16.404
   41    5      13123.359       1312.336      16.404
   41    6      13123.359       1640.420      16.404
   42    1      13451.443          0.000      16.404
   42    2      13451.443        328.084      16.404
   42    3      13451.443        656.168      16.404
   42    4      13451.443        984.252      16.404
   42    5      13451.443       1312.336      16.404
   42    6      13451.443       1640.420      16.404
   43    1      13779.527          0.000      16.404
   43    2      13779.527        328.084      16.404
   43    3      13779.527        656.168      16.404
   43    4      13779.527        984.252      16.404
   43    5      13779.527       1312.336      16.404
   43    6      13779.527       1640.420      16.404
   44    1      14107.611          0.000      16.404
   44    2      14107.611        328.084      16.404
   44    3      14107.611        656.168      16.404
   44    4      14107.611        984.252      16.404
   44    5      14107.611       1312.336      16.404
   44    6      14107.611       1640.420      16.404
   45    1      14435.695          0.000      16.404
   45    2      14435.695        328.084      16.404
   45    3      14435.695        656.168      16.404
   45    4      14435.695        984.252      16.404
   45    5      14435.695       1312.336      16.404
   45    6      14435.695       1640.420      16.404
   46    1      14763.779          0.000      16.404
   46    2      14763.779        328.084      16.404
   46    3      14763.779        656.168      16.404
   46    4      14763.779        984.252      16.404
   46    5      14763.779       1312.336      16.404
   46    6      14763.779       1640.420      16.404
   47    1      15091.863          0.000      16.404
   47    2      15091.863        328.084      16.404
   47    3      15091.863        656.168      16.404
   47    4      15091.863        984.252      16.404
   47    5      15091.863       1312.336      16.404
   47    6      15091.863       1640.420      16.404
   48    1      15419.947          0.000      16.404
   48    2      15419.947        328.084      16.404
   48    3      15419.947        656.168      16.404
   48    4      15419.947        984.252      16.404
   48    5      15419.947       1312.336      16.404
   48    6      15419.947       1640.420      16.404
   49    1      15748.031          0.000      16.404
   49    2      15748.031        328.084      16.404
   49    3      15748.031        656.168      16.404
   49    4      15748.031        984.252      16.404
   49    5      15748.031       1312.336      16.404
   49    6      15748.031       1640.420      16.404
   50    1      16076.115          0.000      16.404
   50    2      16076.115        328.084      16.404
   50    3      16076.115        656.168      16.404
   50    4      16076.115        984.252      16.404
   50    5      16076.115       1312.336      16.404
   50    6      16076.115       1640.420      16.404
   51    1      16404.199          0.000      16.404
   51    2      16404.199        328.084      16.404
   51    3      16404.199        656.168      16.404
   51    4      16404.199        984.252      16.404
   51    5      16404.199       1312.336      16.404
   51    6      16404.199       1640.420      16.404
   52    1      16732.283          0.000      16.404
   52    2      16732.283        328.084      16.404
   52    3      16732.283        656.168      16.404
   52    4      16732.283        984.252      16.404
   52    5      16732.283       1312.336      16.404
   52    6      16732.283       1640.420      16.404
   53    1      17060.367          0.000      16.404
   53    2      17060.367        328.084      16.404
   53    3      17060.367        656.168      16.404
   53    4      17060.367        984.252      16.404
   53    5      17060.367       1312.336      16.404
   53    6      17060.367       1640.420      16.404
   54    1      17388.451          0.000      16.404
   54    2      17388.451        328.084      16.404
   54    3      17388.451        656.168      16.404
   54    4      17388.451        984.252      16.404
   54    5      17388.451       1312.336      16.404
   54    6      17388.451       1640.420      16.404
   55    1      17716.535          0.000      16.404
   55    2      17716.535        328.084      16.404
   55    3      17716.535        656.168      16.404
   55    4      17716.535        984.252      16.404
   55    5      17716.535       1312.336      16.404
   55    6      17716.535       1640.420      16.404
   56    1      18044.619          0.000      16.404
   56    2      18044.619        328.084      16.404
   56    3      18044.619        656.168      16.404
   56    4      18044.619        984.252      16.404
   56    5      18044.619       1312.336      16.404
   56    6      18044.619       1640.420      16.404
   57    1      18372.703          0.000      16.404
   57    2      18372.703        328.084      16.404
   57    3      18372.703        656.168      16.404
   57    4      18372.703        984.252      16.404
   57    5      18372.703       1312.336      16.404
   57    6      18372.703       1640.420      16.404
   58    1      18700.787          0.000      16.404
   58    2      18700.787        328.084      16.404
   58    3      18700.787        656.168      16.404
   58    4      18700.787        984.252      16.404
   58    5      18700.787       1312.336      16.404
   58    6      18700.787       1640.420      16.404
   59    1      19028.871          0.000      16.404
   59    2      19028.871        328.084      16.404
   59    3      19028.871        656.168      16.404
   59    4      19028.871        984.252      16.404
   59    5      19028.871       1312.336      16.404
   59    6      19028.871       1640.420      16.404
   60    1      19356.955          0.000      16.404
   60    2      19356.955        328.084      16.404
   60    3      19356.955        656.168      16.404
   60    4      19356.955        984.252      16.404
   60    5      19356.955       1312.336      16.404
   60    6      19356.955       1640.420      16.404
   61    1      19685.039          0.000      16.404
   61    2      19685.039        328.084      16.404
   61    3      19685.039        656.168      16.404
   61    4      19685.039        984.252      16.404
   61    5      19685.039       1312.336      16.404
   61    6      19685.039       1640.420      16.404
