      109       21                              
       14        2       -15.4199        -3.8058        0.0
       14        3       -15.4199        -3.6745        0.0
       14        4       -15.4199        -3.5433        0.0
       14        5       -15.4199        -3.4121        0.0
       14        6       -15.4199        -3.2808        0.0
       14        7       -15.4199        -3.1496        0.0
       14        8       -15.4199        -3.0184        0.0
       14        9       -15.4199        -2.8871        0.0
       14       10       -15.4199        -2.7559        0.0
       14       11       -15.4199        -2.6247        0.0
       14       12       -15.4199        -2.4934        0.0
       14       13       -15.4199        -2.3622        0.0
       14       14       -15.4199        -2.2310        0.0
       14       15       -15.4199        -2.0997        0.0
       14       16       -15.4199        -1.9685        0.0
       14       17       -15.4199        -1.8373        0.0
       14       18       -15.4199        -1.7060        0.0
       14       19       -15.4199        -1.5748        0.0
       14       20       -15.4199        -1.4436        0.0
       14       21       -15.4199        -1.3123        0.0
       15        1       -15.0919        -3.9370        0.0
       15        2       -15.0919        -3.8058        0.0
       15        3       -15.0919        -3.6745        0.0
       15        4       -15.0919        -3.5433        0.0
       15        5       -15.0919        -3.4121        0.0
       15        6       -15.0919        -3.2808        0.0
       15        7       -15.0919        -3.1496        0.0
       15        8       -15.0919        -3.0184        0.0
       15        9       -15.0919        -2.8871        0.0
       15       10       -15.0919        -2.7559        0.0
       15       11       -15.0919        -2.6247        0.0
       15       12       -15.0919        -2.4934        0.0
       15       13       -15.0919        -2.3622        0.0
       15       14       -15.0919        -2.2310        0.0
       15       15       -15.0919        -2.0997        0.0
       15       16       -15.0919        -1.9685        0.0
       15       17       -15.0919        -1.8373        0.0
       15       18       -15.0919        -1.7060        0.0
       15       19       -15.0919        -1.5748        0.0
       15       20       -15.0919        -1.4436        0.0
       15       21       -15.0919        -1.3123        0.0
       16        1       -14.7638        -3.9370        0.0
       16        2       -14.7638        -3.8058        0.0
       16        3       -14.7638        -3.6745        0.0
       16        4       -14.7638        -3.5433        0.0
       16        5       -14.7638        -3.4121        0.0
       16        6       -14.7638        -3.2808        0.0
       16        7       -14.7638        -3.1496        0.0
       16        8       -14.7638        -3.0184        0.0
       16        9       -14.7638        -2.8871        0.0
       16       10       -14.7638        -2.7559        0.0
       16       11       -14.7638        -2.6247        0.0
       16       12       -14.7638        -2.4934        0.0
       16       13       -14.7638        -2.3622        0.0
       16       14       -14.7638        -2.2310        0.0
       16       15       -14.7638        -2.0997        0.0
       16       16       -14.7638        -1.9685        0.0
       16       17       -14.7638        -1.8373        0.0
       16       18       -14.7638        -1.7060        0.0
       16       19       -14.7638        -1.5748        0.0
       16       20       -14.7638        -1.4436        0.0
       16       21       -14.7638        -1.3123        0.0
       17        1       -14.4357        -3.9370        0.0
       17        2       -14.4357        -3.8058        0.0
       17        3       -14.4357        -3.6745        0.0
       17        4       -14.4357        -3.5433        0.0
       17        5       -14.4357        -3.4121        0.0
       17        6       -14.4357        -3.2808        0.0
       17        7       -14.4357        -3.1496        0.0
       17        8       -14.4357        -3.0184        0.0
       17        9       -14.4357        -2.8871        0.0
       17       10       -14.4357        -2.7559        0.0
       17       11       -14.4357        -2.6247        0.0
       17       12       -14.4357        -2.4934        0.0
       17       13       -14.4357        -2.3622        0.0
       17       14       -14.4357        -2.2310        0.0
       17       15       -14.4357        -2.0997        0.0
       17       16       -14.4357        -1.9685        0.0
       17       17       -14.4357        -1.8373        0.0
       17       18       -14.4357        -1.7060        0.0
       17       19       -14.4357        -1.5748        0.0
       17       20       -14.4357        -1.4436        0.0
       17       21       -14.4357        -1.3123        0.0
       18        1       -14.1076        -3.9370        0.0
       18        2       -14.1076        -3.8058        0.0
       18        3       -14.1076        -3.6745        0.0
       18        4       -14.1076        -3.5433        0.0
       18        5       -14.1076        -3.4121        0.0
       18        6       -14.1076        -3.2808        0.0
       18        7       -14.1076        -3.1496        0.0
       18        8       -14.1076        -3.0184        0.0
       18        9       -14.1076        -2.8871        0.0
       18       10       -14.1076        -2.7559        0.0
       18       11       -14.1076        -2.6247        0.0
       18       12       -14.1076        -2.4934        0.0
       18       13       -14.1076        -2.3622        0.0
       18       14       -14.1076        -2.2310        0.0
       18       15       -14.1076        -2.0997        0.0
       18       16       -14.1076        -1.9685        0.0
       18       17       -14.1076        -1.8373        0.0
       18       18       -14.1076        -1.7060        0.0
       18       19       -14.1076        -1.5748        0.0
       18       20       -14.1076        -1.4436        0.0
       18       21       -14.1076        -1.3123        0.0
       19        1       -13.7795        -3.9370        0.0
       19        2       -13.7795        -3.8058        0.0
       19        3       -13.7795        -3.6745        0.0
       19        4       -13.7795        -3.5433        0.0
       19        5       -13.7795        -3.4121        0.0
       19        6       -13.7795        -3.2808        0.0
       19        7       -13.7795        -3.1496        0.0
       19        8       -13.7795        -3.0184        0.0
       19        9       -13.7795        -2.8871        0.0
       19       10       -13.7795        -2.7559        0.0
       19       11       -13.7795        -2.6247        0.0
       19       12       -13.7795        -2.4934        0.0
       19       13       -13.7795        -2.3622        0.0
       19       14       -13.7795        -2.2310        0.0
       19       15       -13.7795        -2.0997        0.0
       19       16       -13.7795        -1.9685        0.0
       19       17       -13.7795        -1.8373        0.0
       19       18       -13.7795        -1.7060        0.0
       19       19       -13.7795        -1.5748        0.0
       19       20       -13.7795        -1.4436        0.0
       19       21       -13.7795        -1.3123        0.0
       20        1       -13.4514        -3.9370        0.0
       20        2       -13.4514        -3.8058        0.0
       20        3       -13.4514        -3.6745        0.0
       20        4       -13.4514        -3.5433        0.0
       20        5       -13.4514        -3.4121        0.0
       20        6       -13.4514        -3.2808        0.0
       20        7       -13.4514        -3.1496        0.0
       20        8       -13.4514        -3.0184        0.0
       20        9       -13.4514        -2.8871        0.0
       20       10       -13.4514        -2.7559        0.0
       20       11       -13.4514        -2.6247        0.0
       20       12       -13.4514        -2.4934        0.0
       20       13       -13.4514        -2.3622        0.0
       20       14       -13.4514        -2.2310        0.0
       20       15       -13.4514        -2.0997        0.0
       20       16       -13.4514        -1.9685        0.0
       20       17       -13.4514        -1.8373        0.0
       20       18       -13.4514        -1.7060        0.0
       20       19       -13.4514        -1.5748        0.0
       20       20       -13.4514        -1.4436        0.0
       20       21       -13.4514        -1.3123        0.0
       21        1       -13.1234        -3.9370        0.0
       21        2       -13.1234        -3.8058        0.0
       21        3       -13.1234        -3.6745        0.0
       21        4       -13.1234        -3.5433        0.0
       21        5       -13.1234        -3.4121        0.0
       21        6       -13.1234        -3.2808        0.0
       21        7       -13.1234        -3.1496        0.0
       21        8       -13.1234        -3.0184        0.0
       21        9       -13.1234        -2.8871        0.0
       21       10       -13.1234        -2.7559        0.0
       21       11       -13.1234        -2.6247        0.0
       21       12       -13.1234        -2.4934        0.0
       21       13       -13.1234        -2.3622        0.0
       21       14       -13.1234        -2.2310        0.0
       21       15       -13.1234        -2.0997        0.0
       21       16       -13.1234        -1.9685        0.0
       21       17       -13.1234        -1.8373        0.0
       21       18       -13.1234        -1.7060        0.0
       21       19       -13.1234        -1.5748        0.0
       21       20       -13.1234        -1.4436        0.0
       21       21       -13.1234        -1.3123        0.0
       22        1       -12.7953        -3.9370        0.0
       22        2       -12.7953        -3.8058        0.0
       22        3       -12.7953        -3.6745        0.0
       22        4       -12.7953        -3.5433        0.0
       22        5       -12.7953        -3.4121        0.0
       22        6       -12.7953        -3.2808        0.0
       22        7       -12.7953        -3.1496        0.0
       22        8       -12.7953        -3.0184        0.0
       22        9       -12.7953        -2.8871        0.0
       22       10       -12.7953        -2.7559        0.0
       22       11       -12.7953        -2.6247        0.0
       22       12       -12.7953        -2.4934        0.0
       22       13       -12.7953        -2.3622        0.0
       22       14       -12.7953        -2.2310        0.0
       22       15       -12.7953        -2.0997        0.0
       22       16       -12.7953        -1.9685        0.0
       22       17       -12.7953        -1.8373        0.0
       22       18       -12.7953        -1.7060        0.0
       22       19       -12.7953        -1.5748        0.0
       22       20       -12.7953        -1.4436        0.0
       22       21       -12.7953        -1.3123        0.0
       23        1       -12.4672        -3.9370        0.0
       23        2       -12.4672        -3.8058        0.0
       23        3       -12.4672        -3.6745        0.0
       23        4       -12.4672        -3.5433        0.0
       23        5       -12.4672        -3.4121        0.0
       23        6       -12.4672        -3.2808        0.0
       23        7       -12.4672        -3.1496        0.0
       23        8       -12.4672        -3.0184        0.0
       23        9       -12.4672        -2.8871        0.0
       23       10       -12.4672        -2.7559        0.0
       23       11       -12.4672        -2.6247        0.0
       23       12       -12.4672        -2.4934        0.0
       23       13       -12.4672        -2.3622        0.0
       23       14       -12.4672        -2.2310        0.0
       23       15       -12.4672        -2.0997        0.0
       23       16       -12.4672        -1.9685        0.0
       23       17       -12.4672        -1.8373        0.0
       23       18       -12.4672        -1.7060        0.0
       23       19       -12.4672        -1.5748        0.0
       23       20       -12.4672        -1.4436        0.0
       23       21       -12.4672        -1.3123        0.0
       24        1       -12.1391        -3.9370        0.0
       24        2       -12.1391        -3.8058        0.0
       24        3       -12.1391        -3.6745        0.0
       24        4       -12.1391        -3.5433        0.0
       24        5       -12.1391        -3.4121        0.0
       24        6       -12.1391        -3.2808        0.0
       24        7       -12.1391        -3.1496        0.0
       24        8       -12.1391        -3.0184        0.0
       24        9       -12.1391        -2.8871        0.0
       24       10       -12.1391        -2.7559        0.0
       24       11       -12.1391        -2.6247        0.0
       24       12       -12.1391        -2.4934        0.0
       24       13       -12.1391        -2.3622        0.0
       24       14       -12.1391        -2.2310        0.0
       24       15       -12.1391        -2.0997        0.0
       24       16       -12.1391        -1.9685        0.0
       24       17       -12.1391        -1.8373        0.0
       24       18       -12.1391        -1.7060        0.0
       24       19       -12.1391        -1.5748        0.0
       24       20       -12.1391        -1.4436        0.0
       24       21       -12.1391        -1.3123        0.0
       25        1       -11.8110        -3.9370        0.0
       25        2       -11.8110        -3.8058        0.0
       25        3       -11.8110        -3.6745        0.0
       25        4       -11.8110        -3.5433        0.0
       25        5       -11.8110        -3.4121        0.0
       25        6       -11.8110        -3.2808        0.0
       25        7       -11.8110        -3.1496        0.0
       25        8       -11.8110        -3.0184        0.0
       25        9       -11.8110        -2.8871        0.0
       25       10       -11.8110        -2.7559        0.0
       25       11       -11.8110        -2.6247        0.0
       25       12       -11.8110        -2.4934        0.0
       25       13       -11.8110        -2.3622        0.0
       25       14       -11.8110        -2.2310        0.0
       25       15       -11.8110        -2.0997        0.0
       25       16       -11.8110        -1.9685        0.0
       25       17       -11.8110        -1.8373        0.0
       25       18       -11.8110        -1.7060        0.0
       25       19       -11.8110        -1.5748        0.0
       25       20       -11.8110        -1.4436        0.0
       25       21       -11.8110        -1.3123        0.0
       26        1       -11.4829        -3.9370        0.0
       26        2       -11.4829        -3.8058        0.0
       26        3       -11.4829        -3.6745        0.0
       26        4       -11.4829        -3.5433        0.0
       26        5       -11.4829        -3.4121        0.0
       26        6       -11.4829        -3.2808        0.0
       26        7       -11.4829        -3.1496        0.0
       26        8       -11.4829        -3.0184        0.0
       26        9       -11.4829        -2.8871        0.0
       26       10       -11.4829        -2.7559        0.0
       26       11       -11.4829        -2.6247        0.0
       26       12       -11.4829        -2.4934        0.0
       26       13       -11.4829        -2.3622        0.0
       26       14       -11.4829        -2.2310        0.0
       26       15       -11.4829        -2.0997        0.0
       26       16       -11.4829        -1.9685        0.0
       26       17       -11.4829        -1.8373        0.0
       26       18       -11.4829        -1.7060        0.0
       26       19       -11.4829        -1.5748        0.0
       26       20       -11.4829        -1.4436        0.0
       26       21       -11.4829        -1.3123        0.0
       27        1       -11.1549        -3.9370        0.0
       27        2       -11.1549        -3.8058        0.0
       27        3       -11.1549        -3.6745        0.0
       27        4       -11.1549        -3.5433        0.0
       27        5       -11.1549        -3.4121        0.0
       27        6       -11.1549        -3.2808        0.0
       27        7       -11.1549        -3.1496        0.0
       27        8       -11.1549        -3.0184        0.0
       27        9       -11.1549        -2.8871        0.0
       27       10       -11.1549        -2.7559        0.0
       27       11       -11.1549        -2.6247        0.0
       27       12       -11.1549        -2.4934        0.0
       27       13       -11.1549        -2.3622        0.0
       27       14       -11.1549        -2.2310        0.0
       27       15       -11.1549        -2.0997        0.0
       27       16       -11.1549        -1.9685        0.0
       27       17       -11.1549        -1.8373        0.0
       27       18       -11.1549        -1.7060        0.0
       27       19       -11.1549        -1.5748        0.0
       27       20       -11.1549        -1.4436        0.0
       27       21       -11.1549        -1.3123        0.0
       28        1       -10.8268        -3.9370        0.0
       28        2       -10.8268        -3.8058        0.0
       28        3       -10.8268        -3.6745        0.0
       28        4       -10.8268        -3.5433        0.0
       28        5       -10.8268        -3.4121        0.0
       28        6       -10.8268        -3.2808        0.0
       28        7       -10.8268        -3.1496        0.0
       28        8       -10.8268        -3.0184        0.0
       28        9       -10.8268        -2.8871        0.0
       28       10       -10.8268        -2.7559        0.0
       28       11       -10.8268        -2.6247        0.0
       28       12       -10.8268        -2.4934        0.0
       28       13       -10.8268        -2.3622        0.0
       28       14       -10.8268        -2.2310        0.0
       28       15       -10.8268        -2.0997        0.0
       28       16       -10.8268        -1.9685        0.0
       28       17       -10.8268        -1.8373        0.0
       28       18       -10.8268        -1.7060        0.0
       28       19       -10.8268        -1.5748        0.0
       28       20       -10.8268        -1.4436        0.0
       28       21       -10.8268        -1.3123        0.0
       29        1       -10.4987        -3.9370        0.0
       29        2       -10.4987        -3.8058        0.0
       29        3       -10.4987        -3.6745        0.0
       29        4       -10.4987        -3.5433        0.0
       29        5       -10.4987        -3.4121        0.0
       29        6       -10.4987        -3.2808        0.0
       29        7       -10.4987        -3.1496        0.0
       29        8       -10.4987        -3.0184        0.0
       29        9       -10.4987        -2.8871        0.0
       29       10       -10.4987        -2.7559        0.0
       29       11       -10.4987        -2.6247        0.0
       29       12       -10.4987        -2.4934        0.0
       29       13       -10.4987        -2.3622        0.0
       29       14       -10.4987        -2.2310        0.0
       29       15       -10.4987        -2.0997        0.0
       29       16       -10.4987        -1.9685        0.0
       29       17       -10.4987        -1.8373        0.0
       29       18       -10.4987        -1.7060        0.0
       29       19       -10.4987        -1.5748        0.0
       29       20       -10.4987        -1.4436        0.0
       29       21       -10.4987        -1.3123        0.0
       30        1       -10.1706        -3.9370        0.0
       30        2       -10.1706        -3.8058        0.0
       30        3       -10.1706        -3.6745        0.0
       30        4       -10.1706        -3.5433        0.0
       30        5       -10.1706        -3.4121        0.0
       30        6       -10.1706        -3.2808        0.0
       30        7       -10.1706        -3.1496        0.0
       30        8       -10.1706        -3.0184        0.0
       30        9       -10.1706        -2.8871        0.0
       30       10       -10.1706        -2.7559        0.0
       30       11       -10.1706        -2.6247        0.0
       30       12       -10.1706        -2.4934        0.0
       30       13       -10.1706        -2.3622        0.0
       30       14       -10.1706        -2.2310        0.0
       30       15       -10.1706        -2.0997        0.0
       30       16       -10.1706        -1.9685        0.0
       30       17       -10.1706        -1.8373        0.0
       30       18       -10.1706        -1.7060        0.0
       30       19       -10.1706        -1.5748        0.0
       30       20       -10.1706        -1.4436        0.0
       30       21       -10.1706        -1.3123        0.0
       31        1        -9.8425        -3.9370        0.0
       31        2        -9.8425        -3.8058        0.0
       31        3        -9.8425        -3.6745        0.0
       31        4        -9.8425        -3.5433        0.0
       31        5        -9.8425        -3.4121        0.0
       31        6        -9.8425        -3.2808        0.0
       31        7        -9.8425        -3.1496        0.0
       31        8        -9.8425        -3.0184        0.0
       31        9        -9.8425        -2.8871        0.0
       31       10        -9.8425        -2.7559        0.0
       31       11        -9.8425        -2.6247        0.0
       31       12        -9.8425        -2.4934        0.0
       31       13        -9.8425        -2.3622        0.0
       31       14        -9.8425        -2.2310        0.0
       31       15        -9.8425        -2.0997        0.0
       31       16        -9.8425        -1.9685        0.0
       31       17        -9.8425        -1.8373        0.0
       31       18        -9.8425        -1.7060        0.0
       31       19        -9.8425        -1.5748        0.0
       31       20        -9.8425        -1.4436        0.0
       31       21        -9.8425        -1.3123        0.0
       32        1        -9.5144        -3.9370        0.0
       32        2        -9.5144        -3.8058        0.0
       32        3        -9.5144        -3.6745        0.0
       32        4        -9.5144        -3.5433        0.0
       32        5        -9.5144        -3.4121        0.0
       32        6        -9.5144        -3.2808        0.0
       32        7        -9.5144        -3.1496        0.0
       32        8        -9.5144        -3.0184        0.0
       32        9        -9.5144        -2.8871        0.0
       32       10        -9.5144        -2.7559        0.0
       32       11        -9.5144        -2.6247        0.0
       32       12        -9.5144        -2.4934        0.0
       32       13        -9.5144        -2.3622        0.0
       32       14        -9.5144        -2.2310        0.0
       32       15        -9.5144        -2.0997        0.0
