   51     11
   10     10      900.0000      450.0000        1.2963
   10     11      900.0000      500.0000        1.2963
   11      1     1000.0000        0.0000        1.2820
   11      2     1000.0000       50.0000        1.2820
   11      3     1000.0000      100.0000        1.2820
   11      4     1000.0000      150.0000        1.2820
   11      5     1000.0000      200.0000        1.2820
   11      6     1000.0000      250.0000        1.2820
   11      7     1000.0000      300.0000        1.2820
   11      8     1000.0000      350.0000        1.2820
   11      9     1000.0000      400.0000        1.2820
   11     10     1000.0000      450.0000        1.2820
   11     11     1000.0000      500.0000        1.2820
   12      1     1100.0000        0.0000        1.2678
   12      2     1100.0000       50.0000        1.2678
   12      3     1100.0000      100.0000        1.2678
   12      4     1100.0000      150.0000        1.2678
   12      5     1100.0000      200.0000        1.2678
   12      6     1100.0000      250.0000        1.2678
   12      7     1100.0000      300.0000        1.2678
   12      8     1100.0000      350.0000        1.2678
   12      9     1100.0000      400.0000        1.2678
   12     10     1100.0000      450.0000        1.2678
   12     11     1100.0000      500.0000        1.2678
   13      1     1200.0000        0.0000        1.2536
   13      2     1200.0000       50.0000        1.2536
   13      3     1200.0000      100.0000        1.2536
   13      4     1200.0000      150.0000        1.2536
   13      5     1200.0000      200.0000        1.2536
   13      6     1200.0000      250.0000        1.2536
   13      7     1200.0000      300.0000        1.2536
   13      8     1200.0000      350.0000        1.2536
   13      9     1200.0000      400.0000        1.2536
   13     10     1200.0000      450.0000        1.2536
   13     11     1200.0000      500.0000        1.2536
   14      1     1300.0000        0.0000        1.2393
   14      2     1300.0000       50.0000        1.2393
   14      3     1300.0000      100.0000        1.2393
   14      4     1300.0000      150.0000        1.2393
   14      5     1300.0000      200.0000        1.2393
   14      6     1300.0000      250.0000        1.2393
   14      7     1300.0000      300.0000        1.2393
   14      8     1300.0000      350.0000        1.2393
   14      9     1300.0000      400.0000        1.2393
   14     10     1300.0000      450.0000        1.2393
   14     11     1300.0000      500.0000        1.2393
   15      1     1400.0000        0.0000        1.2251
   15      2     1400.0000       50.0000        1.2251
   15      3     1400.0000      100.0000        1.2251
   15      4     1400.0000      150.0000        1.2251
   15      5     1400.0000      200.0000        1.2251
   15      6     1400.0000      250.0000        1.2251
   15      7     1400.0000      300.0000        1.2251
   15      8     1400.0000      350.0000        1.2251
   15      9     1400.0000      400.0000        1.2251
   15     10     1400.0000      450.0000        1.2251
   15     11     1400.0000      500.0000        1.2251
   16      1     1500.0000        0.0000        1.2108
   16      2     1500.0000       50.0000        1.2108
   16      3     1500.0000      100.0000        1.2108
   16      4     1500.0000      150.0000        1.2108
   16      5     1500.0000      200.0000        1.2108
   16      6     1500.0000      250.0000        1.2108
   16      7     1500.0000      300.0000        1.2108
   16      8     1500.0000      350.0000        1.2108
   16      9     1500.0000      400.0000        1.2108
   16     10     1500.0000      450.0000        1.2108
   16     11     1500.0000      500.0000        1.2108
   17      1     1600.0000        0.0000        1.1966
   17      2     1600.0000       50.0000        1.1966
   17      3     1600.0000      100.0000        1.1966
   17      4     1600.0000      150.0000        1.1966
   17      5     1600.0000      200.0000        1.1966
   17      6     1600.0000      250.0000        1.1966
   17      7     1600.0000      300.0000        1.1966
   17      8     1600.0000      350.0000        1.1966
   17      9     1600.0000      400.0000        1.1966
   17     10     1600.0000      450.0000        1.1966
   17     11     1600.0000      500.0000        1.1966
   18      1     1700.0000        0.0000        1.1823
   18      2     1700.0000       50.0000        1.1823
   18      3     1700.0000      100.0000        1.1823
   18      4     1700.0000      150.0000        1.1823
   18      5     1700.0000      200.0000        1.1823
   18      6     1700.0000      250.0000        1.1823
   18      7     1700.0000      300.0000        1.1823
   18      8     1700.0000      350.0000        1.1823
   18      9     1700.0000      400.0000        1.1823
   18     10     1700.0000      450.0000        1.1823
   18     11     1700.0000      500.0000        1.1823
   19      1     1800.0000        0.0000        1.1681
   19      2     1800.0000       50.0000        1.1681
   19      3     1800.0000      100.0000        1.1681
   19      4     1800.0000      150.0000        1.1681
   19      5     1800.0000      200.0000        1.1681
   19      6     1800.0000      250.0000        1.1681
   19      7     1800.0000      300.0000        1.1681
   19      8     1800.0000      350.0000        1.1681
   19      9     1800.0000      400.0000        1.1681
   19     10     1800.0000      450.0000        1.1681
   19     11     1800.0000      500.0000        1.1681
   20      1     1900.0000        0.0000        1.1538
   20      2     1900.0000       50.0000        1.1538
   20      3     1900.0000      100.0000        1.1538
   20      4     1900.0000      150.0000        1.1538
   20      5     1900.0000      200.0000        1.1538
   20      6     1900.0000      250.0000        1.1538
   20      7     1900.0000      300.0000        1.1538
   20      8     1900.0000      350.0000        1.1538
   20      9     1900.0000      400.0000        1.1538
   20     10     1900.0000      450.0000        1.1538
   20     11     1900.0000      500.0000        1.1538
   21      1     2000.0000        0.0000        1.1396
   21      2     2000.0000       50.0000        1.1396
   21      3     2000.0000      100.0000        1.1396
   21      4     2000.0000      150.0000        1.1396
   21      5     2000.0000      200.0000        1.1396
   21      6     2000.0000      250.0000        1.1396
   21      7     2000.0000      300.0000        1.1396
   21      8     2000.0000      350.0000        1.1396
   21      9     2000.0000      400.0000        1.1396
   21     10     2000.0000      450.0000        1.1396
   21     11     2000.0000      500.0000        1.1396
   22      1     2100.0000        0.0000        1.1254
   22      2     2100.0000       50.0000        1.1254
   22      3     2100.0000      100.0000        1.1254
   22      4     2100.0000      150.0000        1.1254
   22      5     2100.0000      200.0000        1.1254
   22      6     2100.0000      250.0000        1.1254
   22      7     2100.0000      300.0000        1.1254
   22      8     2100.0000      350.0000        1.1254
   22      9     2100.0000      400.0000        1.1254
   22     10     2100.0000      450.0000        1.1254
   22     11     2100.0000      500.0000        1.1254
   23      1     2200.0000        0.0000        1.1111
   23      2     2200.0000       50.0000        1.1111
   23      3     2200.0000      100.0000        1.1111
   23      4     2200.0000      150.0000        1.1111
   23      5     2200.0000      200.0000        1.1111
   23      6     2200.0000      250.0000        1.1111
   23      7     2200.0000      300.0000        1.1111
   23      8     2200.0000      350.0000        1.1111
   23      9     2200.0000      400.0000        1.1111
   23     10     2200.0000      450.0000        1.1111
   23     11     2200.0000      500.0000        1.1111
   24      1     2300.0000        0.0000        1.0969
   24      2     2300.0000       50.0000        1.0969
   24      3     2300.0000      100.0000        1.0969
   24      4     2300.0000      150.0000        1.0969
   24      5     2300.0000      200.0000        1.0969
   24      6     2300.0000      250.0000        1.0969
   24      7     2300.0000      300.0000        1.0969
   24      8     2300.0000      350.0000        1.0969
   24      9     2300.0000      400.0000        1.0969
   24     10     2300.0000      450.0000        1.0969
   24     11     2300.0000      500.0000        1.0969
   25      1     2400.0000        0.0000        1.0826
   25      2     2400.0000       50.0000        1.0826
   25      3     2400.0000      100.0000        1.0826
   25      4     2400.0000      150.0000        1.0826
   25      5     2400.0000      200.0000        1.0826
   25      6     2400.0000      250.0000        1.0826
   25      7     2400.0000      300.0000        1.0826
   25      8     2400.0000      350.0000        1.0826
   25      9     2400.0000      400.0000        1.0826
   25     10     2400.0000      450.0000        1.0826
   25     11     2400.0000      500.0000        1.0826
   26      1     2500.0000        0.0000        1.0684
   26      2     2500.0000       50.0000        1.0684
   26      3     2500.0000      100.0000        1.0684
   26      4     2500.0000      150.0000        1.0684
   26      5     2500.0000      200.0000        1.0684
   26      6     2500.0000      250.0000        1.0684
   26      7     2500.0000      300.0000        1.0684
   26      8     2500.0000      350.0000        1.0684
   26      9     2500.0000      400.0000        1.0684
   26     10     2500.0000      450.0000        1.0684
   26     11     2500.0000      500.0000        1.0684
   27      1     2600.0000        0.0000        1.0541
   27      2     2600.0000       50.0000        1.0541
   27      3     2600.0000      100.0000        1.0541
   27      4     2600.0000      150.0000        1.0541
   27      5     2600.0000      200.0000        1.0541
   27      6     2600.0000      250.0000        1.0541
   27      7     2600.0000      300.0000        1.0541
   27      8     2600.0000      350.0000        1.0541
   27      9     2600.0000      400.0000        1.0541
   27     10     2600.0000      450.0000        1.0541
   27     11     2600.0000      500.0000        1.0541
   28      1     2700.0000        0.0000        1.0399
   28      2     2700.0000       50.0000        1.0399
   28      3     2700.0000      100.0000        1.0399
   28      4     2700.0000      150.0000        1.0399
   28      5     2700.0000      200.0000        1.0399
   28      6     2700.0000      250.0000        1.0399
   28      7     2700.0000      300.0000        1.0399
   28      8     2700.0000      350.0000        1.0399
   28      9     2700.0000      400.0000        1.0399
   28     10     2700.0000      450.0000        1.0399
   28     11     2700.0000      500.0000        1.0399
   29      1     2800.0000        0.0000        1.0256
   29      2     2800.0000       50.0000        1.0256
   29      3     2800.0000      100.0000        1.0256
   29      4     2800.0000      150.0000        1.0256
   29      5     2800.0000      200.0000        1.0256
   29      6     2800.0000      250.0000        1.0256
   29      7     2800.0000      300.0000        1.0256
   29      8     2800.0000      350.0000        1.0256
   29      9     2800.0000      400.0000        1.0256
   29     10     2800.0000      450.0000        1.0256
   29     11     2800.0000      500.0000        1.0256
   30      1     2900.0000        0.0000        1.0114
   30      2     2900.0000       50.0000        1.0114
   30      3     2900.0000      100.0000        1.0114
   30      4     2900.0000      150.0000        1.0114
   30      5     2900.0000      200.0000        1.0114
   30      6     2900.0000      250.0000        1.0114
   30      7     2900.0000      300.0000        1.0114
   30      8     2900.0000      350.0000        1.0114
   30      9     2900.0000      400.0000        1.0114
   30     10     2900.0000      450.0000        1.0114
   30     11     2900.0000      500.0000        1.0114
   31      1     3000.0000        0.0000        0.9971
   31      2     3000.0000       50.0000        0.9971
   31      3     3000.0000      100.0000        0.9971
   31      4     3000.0000      150.0000        0.9971
   31      5     3000.0000      200.0000        0.9971
   31      6     3000.0000      250.0000        0.9971
   31      7     3000.0000      300.0000        0.9971
   31      8     3000.0000      350.0000        0.9971
   31      9     3000.0000      400.0000        0.9971
   31     10     3000.0000      450.0000        0.9971
   31     11     3000.0000      500.0000        0.9971
   32      1     3100.0000        0.0000        0.9829
   32      2     3100.0000       50.0000        0.9829
   32      3     3100.0000      100.0000        0.9829
   32      4     3100.0000      150.0000        0.9829
   32      5     3100.0000      200.0000        0.9829
   32      6     3100.0000      250.0000        0.9829
   32      7     3100.0000      300.0000        0.9829
   32      8     3100.0000      350.0000        0.9829
   32      9     3100.0000      400.0000        0.9829
   32     10     3100.0000      450.0000        0.9829
   32     11     3100.0000      500.0000        0.9829
   33      1     3200.0000        0.0000        0.9687
   33      2     3200.0000       50.0000        0.9687
   33      3     3200.0000      100.0000        0.9687
   33      4     3200.0000      150.0000        0.9687
   33      5     3200.0000      200.0000        0.9687
   33      6     3200.0000      250.0000        0.9687
   33      7     3200.0000      300.0000        0.9687
   33      8     3200.0000      350.0000        0.9687
   33      9     3200.0000      400.0000        0.9687
   33     10     3200.0000      450.0000        0.9687
   33     11     3200.0000      500.0000        0.9687
   34      1     3300.0000        0.0000        0.9544
   34      2     3300.0000       50.0000        0.9544
   34      3     3300.0000      100.0000        0.9544
   34      4     3300.0000      150.0000        0.9544
   34      5     3300.0000      200.0000        0.9544
   34      6     3300.0000      250.0000        0.9544
   34      7     3300.0000      300.0000        0.9544
   34      8     3300.0000      350.0000        0.9544
   34      9     3300.0000      400.0000        0.9544
   34     10     3300.0000      450.0000        0.9544
   34     11     3300.0000      500.0000        0.9544
   35      1     3400.0000        0.0000        0.9402
   35      2     3400.0000       50.0000        0.9402
   35      3     3400.0000      100.0000        0.9402
   35      4     3400.0000      150.0000        0.9402
   35      5     3400.0000      200.0000        0.9402
   35      6     3400.0000      250.0000        0.9402
   35      7     3400.0000      300.0000        0.9402
   35      8     3400.0000      350.0000        0.9402
   35      9     3400.0000      400.0000        0.9402
   35     10     3400.0000      450.0000        0.9402
   35     11     3400.0000      500.0000        0.9402
   36      1     3500.0000        0.0000        0.9259
   36      2     3500.0000       50.0000        0.9259
   36      3     3500.0000      100.0000        0.9259
   36      4     3500.0000      150.0000        0.9259
   36      5     3500.0000      200.0000        0.9259
   36      6     3500.0000      250.0000        0.9259
   36      7     3500.0000      300.0000        0.9259
   36      8     3500.0000      350.0000        0.9259
   36      9     3500.0000      400.0000        0.9259
   36     10     3500.0000      450.0000        0.9259
   36     11     3500.0000      500.0000        0.9259
   37      1     3600.0000        0.0000        0.9117
   37      2     3600.0000       50.0000        0.9117
   37      3     3600.0000      100.0000        0.9117
   37      4     3600.0000      150.0000        0.9117
   37      5     3600.0000      200.0000        0.9117
   37      6     3600.0000      250.0000        0.9117
   37      7     3600.0000      300.0000        0.9117
   37      8     3600.0000      350.0000        0.9117
   37      9     3600.0000      400.0000        0.9117
   37     10     3600.0000      450.0000        0.9117
   37     11     3600.0000      500.0000        0.9117
   38      1     3700.0000        0.0000        0.8974
   38      2     3700.0000       50.0000        0.8974
   38      3     3700.0000      100.0000        0.8974
   38      4     3700.0000      150.0000        0.8974
   38      5     3700.0000      200.0000        0.8974
   38      6     3700.0000      250.0000        0.8974
   38      7     3700.0000      300.0000        0.8974
   38      8     3700.0000      350.0000        0.8974
   38      9     3700.0000      400.0000        0.8974
   38     10     3700.0000      450.0000        0.8974
   38     11     3700.0000      500.0000        0.8974
   39      1     3800.0000        0.0000        0.8832
   39      2     3800.0000       50.0000        0.8832
   39      3     3800.0000      100.0000        0.8832
   39      4     3800.0000      150.0000        0.8832
   39      5     3800.0000      200.0000        0.8832
   39      6     3800.0000      250.0000        0.8832
   39      7     3800.0000      300.0000        0.8832
   39      8     3800.0000      350.0000        0.8832
   39      9     3800.0000      400.0000        0.8832
   39     10     3800.0000      450.0000        0.8832
   39     11     3800.0000      500.0000        0.8832
   40      1     3900.0000        0.0000        0.8689
   40      2     3900.0000       50.0000        0.8689
   40      3     3900.0000      100.0000        0.8689
   40      4     3900.0000      150.0000        0.8689
   40      5     3900.0000      200.0000        0.8689
   40      6     3900.0000      250.0000        0.8689
   40      7     3900.0000      300.0000        0.8689
   40      8     3900.0000      350.0000        0.8689
   40      9     3900.0000      400.0000        0.8689
   40     10     3900.0000      450.0000        0.8689
   40     11     3900.0000      500.0000        0.8689
   41      1     4000.0000        0.0000        0.8547
   41      2     4000.0000       50.0000        0.8547
   41      3     4000.0000      100.0000        0.8547
   41      4     4000.0000      150.0000        0.8547
   41      5     4000.0000      200.0000        0.8547
   41      6     4000.0000      250.0000        0.8547
   41      7     4000.0000      300.0000        0.8547
   41      8     4000.0000      350.0000        0.8547
   41      9     4000.0000      400.0000        0.8547
   41     10     4000.0000      450.0000        0.8547
   41     11     4000.0000      500.0000        0.8547
   42      1     4100.0000        0.0000        0.8405
   42      2     4100.0000       50.0000        0.8405
   42      3     4100.0000      100.0000        0.8405
   42      4     4100.0000      150.0000        0.8405
   42      5     4100.0000      200.0000        0.8405
   42      6     4100.0000      250.0000        0.8405
   42      7     4100.0000      300.0000        0.8405
   42      8     4100.0000      350.0000        0.8405
   42      9     4100.0000      400.0000        0.8405
   42     10     4100.0000      450.0000        0.8405
   42     11     4100.0000      500.0000        0.8405
   43      1     4200.0000        0.0000        0.8262
   43      2     4200.0000       50.0000        0.8262
   43      3     4200.0000      100.0000        0.8262
   43      4     4200.0000      150.0000        0.8262
   43      5     4200.0000      200.0000        0.8262
   43      6     4200.0000      250.0000        0.8262
   43      7     4200.0000      300.0000        0.8262
   43      8     4200.0000      350.0000        0.8262
   43      9     4200.0000      400.0000        0.8262
   43     10     4200.0000      450.0000        0.8262
   43     11     4200.0000      500.0000        0.8262
   44      1     4300.0000        0.0000        0.8120
   44      2     4300.0000       50.0000        0.8120
   44      3     4300.0000      100.0000        0.8120
   44      4     4300.0000      150.0000        0.8120
   44      5     4300.0000      200.0000        0.8120
   44      6     4300.0000      250.0000        0.8120
   44      7     4300.0000      300.0000        0.8120
   44      8     4300.0000      350.0000        0.8120
   44      9     4300.0000      400.0000        0.8120
   44     10     4300.0000      450.0000        0.8120
   44     11     4300.0000      500.0000        0.8120
   45      1     4400.0000        0.0000        0.7977
   45      2     4400.0000       50.0000        0.7977
   45      3     4400.0000      100.0000        0.7977
   45      4     4400.0000      150.0000        0.7977
   45      5     4400.0000      200.0000        0.7977
   45      6     4400.0000      250.0000        0.7977
   45      7     4400.0000      300.0000        0.7977
   45      8     4400.0000      350.0000        0.7977
   45      9     4400.0000      400.0000        0.7977
   45     10     4400.0000      450.0000        0.7977
   45     11     4400.0000      500.0000        0.7977
   46      1     4500.0000        0.0000        0.7835
   46      2     4500.0000       50.0000        0.7835
   46      3     4500.0000      100.0000        0.7835
   46      4     4500.0000      150.0000        0.7835
   46      5     4500.0000      200.0000        0.7835
   46      6     4500.0000      250.0000        0.7835
   46      7     4500.0000      300.0000        0.7835
   46      8     4500.0000      350.0000        0.7835
   46      9     4500.0000      400.0000        0.7835
   46     10     4500.0000      450.0000        0.7835
   46     11     4500.0000      500.0000        0.7835
   47      1     4600.0000        0.0000        0.7692
   47      2     4600.0000       50.0000        0.7692
   47      3     4600.0000      100.0000        0.7692
   47      4     4600.0000      150.0000        0.7692
   47      5     4600.0000      200.0000        0.7692
   47      6     4600.0000      250.0000        0.7692
   47      7     4600.0000      300.0000        0.7692
   47      8     4600.0000      350.0000        0.7692
   47      9     4600.0000      400.0000        0.7692
   47     10     4600.0000      450.0000        0.7692
   47     11     4600.0000      500.0000        0.7692
   48      1     4700.0000        0.0000        0.7550
   48      2     4700.0000       50.0000        0.7550
   48      3     4700.0000      100.0000        0.7550
   48      4     4700.0000      150.0000        0.7550
   48      5     4700.0000      200.0000        0.7550
   48      6     4700.0000      250.0000        0.7550
   48      7     4700.0000      300.0000        0.7550
   48      8     4700.0000      350.0000        0.7550
   48      9     4700.0000      400.0000        0.7550
   48     10     4700.0000      450.0000        0.7550
   48     11     4700.0000      500.0000        0.7550
   49      1     4800.0000        0.0000        0.7407
   49      2     4800.0000       50.0000        0.7407
   49      3     4800.0000      100.0000        0.7407
   49      4     4800.0000      150.0000        0.7407
   49      5     4800.0000      200.0000        0.7407
   49      6     4800.0000      250.0000        0.7407
   49      7     4800.0000      300.0000        0.7407
   49      8     4800.0000      350.0000        0.7407
   49      9     4800.0000      400.0000        0.7407
   49     10     4800.0000      450.0000        0.7407
   49     11     4800.0000      500.0000        0.7407
   50      1     4900.0000        0.0000        0.7265
   50      2     4900.0000       50.0000        0.7265
   50      3     4900.0000      100.0000        0.7265
   50      4     4900.0000      150.0000        0.7265
   50      5     4900.0000      200.0000        0.7265
   50      6     4900.0000      250.0000        0.7265
   50      7     4900.0000      300.0000        0.7265
   50      8     4900.0000      350.0000        0.7265
   50      9     4900.0000      400.0000        0.7265
   50     10     4900.0000      450.0000        0.7265
   50     11     4900.0000      500.0000        0.7265
   51      1     5000.0000        0.0000        0.7122
   51      2     5000.0000       50.0000        0.7122
   51      3     5000.0000      100.0000        0.7122
   51      4     5000.0000      150.0000        0.7122
   51      5     5000.0000      200.0000        0.7122
   51      6     5000.0000      250.0000        0.7122
   51      7     5000.0000      300.0000        0.7122
   51      8     5000.0000      350.0000        0.7122
   51      9     5000.0000      400.0000        0.7122
   51     10     5000.0000      450.0000        0.7122
   51     11     5000.0000      500.0000        0.7122
