 61 39 
   30   21    2378120.000     310391.031     300.455
   30   22    2378224.750     310486.812     309.906
   30   23    2378324.000     310576.406     319.353
   30   24    2378418.750     310660.812     330.767
   30   25    2378509.750     310741.094     335.091
   30   26    2378597.750     310818.031     337.000
   30   27    2378683.250     310892.469     337.000
   30   28    2378766.750     310965.156     337.000
   30   29    2378848.250     311036.875     337.000
   30   30    2378928.500     311108.344     337.000
   30   31    2379007.250     311180.375     337.000
   30   32    2379084.250     311253.781     337.000
   30   33    2379158.750     311329.406     337.000
   30   34    2379229.750     311408.156     337.000
   30   35    2379295.000     311491.031     337.000
   30   36    2379351.750     311579.062     337.000
   30   37    2379395.000     311673.719     337.000
   30   38    2379418.000     311777.344     337.000
   31    0    2376546.000     308472.625     337.000
   31    1    2376696.750     308544.562     315.268
   31    2    2376815.250     308629.781     310.681
   31    3    2376914.500     308716.094     307.233
   31    4    2377001.000     308799.625     303.132
   31    5    2377079.500     308879.625     299.753
   31    6    2377152.750     308956.312     300.173
   31    7    2377222.250     309030.312     298.556
   31    8    2377289.750     309102.312     297.339
   31    9    2377356.250     309172.938     295.463
   31   10    2377422.500     309242.875     294.323
   31   11    2377489.000     309312.719     294.049
   31   12    2377556.500     309383.156     294.087
   31   13    2377626.000     309454.781     291.936
   31   14    2377698.000     309528.312     291.908
   31   15    2377773.500     309604.562     291.577
   31   16    2377853.500     309684.438     292.537
   31   17    2377939.250     309769.031     293.307
   31   18    2378032.250     309859.750     293.707
   31   19    2378134.750     309958.375     294.940
   31   20    2378262.500     310079.406     301.824
   31   21    2378382.500     310191.500     309.067
   31   22    2378496.500     310296.281     319.033
   31   23    2378605.000     310395.031     328.417
   31   24    2378709.250     310488.906     332.559
   31   25    2378810.000     310578.938     335.046
   31   26    2378907.750     310666.031     336.556
   31   27    2379003.250     310751.031     337.000
   31   28    2379096.750     310834.719     337.000
   31   29    2379188.500     310917.875     337.000
   31   30    2379279.000     311001.250     337.000
   31   31    2379367.500     311085.562     337.000
   31   32    2379454.000     311171.562     337.000
   31   33    2379537.250     311259.938     337.000
   31   34    2379615.500     311351.250     337.000
   31   35    2379686.000     311446.031     337.000
   31   36    2379745.500     311544.625     337.000
   31   37    2379789.000     311647.406     337.000
   31   38    2379809.500     311755.250     337.000
   32    0    2376594.750     308149.094     337.000
   32    1    2376757.500     308215.781     325.933
   32    2    2376893.750     308299.938     312.622
   32    3    2377011.000     308389.844     308.609
   32    4    2377114.250     308479.844     309.095
   32    5    2377207.250     308567.500     302.675
   32    6    2377293.250     308652.094     300.484
   32    7    2377374.000     308733.750     299.437
   32    8    2377451.750     308812.969     297.300
   32    9    2377527.000     308890.344     296.738
   32   10    2377601.500     308966.562     295.029
   32   11    2377676.000     309042.312     293.817
   32   12    2377751.000     309118.344     294.839
   32   13    2377828.000     309195.375     292.521
   32   14    2377907.250     309274.250     292.655
   32   15    2377990.250     309355.781     293.140
   32   16    2378078.000     309441.062     294.023
   32   17    2378172.000     309531.312     294.541
   32   18    2378273.750     309628.062     295.161
   32   19    2378386.000     309733.312     298.039
   32   20    2378525.750     309862.531     305.210
   32   21    2378657.750     309983.094     320.568
   32   22    2378783.500     310096.625     330.526
   32   23    2378904.000     310204.562     330.430
   32   24    2379020.250     310308.062     334.012
   32   25    2379133.000     310408.156     335.971
   32   26    2379243.000     310505.875     336.343
   32   27    2379351.000     310602.062     336.528
   32   28    2379457.500     310697.531     337.000
   32   29    2379562.500     310793.156     337.000
   32   30    2379666.000     310889.719     337.000
   32   31    2379768.250     310988.000     337.000
   32   32    2379867.750     311088.781     337.000
   32   33    2379963.500     311192.656     337.000
   32   34    2380052.750     311300.000     337.000
   32   35    2380131.500     311410.688     337.000
   32   36    2380195.250     311523.938     337.000
   32   37    2380238.000     311638.219     337.000
   32   38    2380253.500     311751.781     337.000
   33    0    2376744.750     307766.500     334.958
   33    1    2376905.000     307842.531     330.036
   33    2    2377043.250     307930.375     312.721
   33    3    2377165.000     308023.469     311.076
   33    4    2377274.500     308117.656     306.221
   33    5    2377374.750     308210.688     301.401
   33    6    2377468.250     308301.562     297.982
   33    7    2377556.750     308390.062     300.405
   33    8    2377642.000     308476.438     298.235
   33    9    2377725.000     308561.156     296.062
   33   10    2377806.750     308644.750     294.913
   33   11    2377888.500     308727.875     294.718
   33   12    2377970.750     308811.250     295.338
   33   13    2378054.750     308895.656     292.750
   33   14    2378141.500     308981.938     294.493
   33   15    2378232.000     309071.062     294.692
   33   16    2378327.250     309164.125     294.331
   33   17    2378429.250     309262.531     293.922
   33   18    2378539.500     309367.938     296.880
   33   19    2378661.000     309482.656     298.862
   33   20    2378811.750     309623.312     312.221
   33   21    2378954.500     309755.250     333.275
   33   22    2379090.750     309880.250     337.000
   33   23    2379221.750     309999.812     337.000
   33   24    2379348.500     310115.188     335.981
   33   25    2379472.000     310227.562     335.849
   33   26    2379593.000     310337.938     336.187
   33   27    2379712.000     310447.344     336.861
   33   28    2379829.500     310556.750     337.000
   33   29    2379946.000     310667.094     337.000
   33   30    2380061.250     310779.375     337.000
   33   31    2380175.250     310894.562     337.000
   33   32    2380286.750     311013.594     337.000
   33   33    2380393.750     311137.156     337.000
   33   34    2380492.500     311265.312     337.000
   33   35    2380578.500     311397.125     337.000
   33   36    2380645.000     311529.906     337.000
   33   37    2380686.000     311659.281     337.000
   33   38    2380696.750     311779.938     337.000
   34    0    2376892.000     307383.031     327.174
   34    1    2377059.250     307445.469     320.435
   34    2    2377203.750     307535.125     315.894
   34    3    2377330.500     307636.469     310.185
   34    4    2377444.250     307740.875     305.222
   34    5    2377548.500     307844.250     303.354
   34    6    2377646.250     307945.031     300.415
   34    7    2377739.750     308042.938     302.121
   34    8    2377830.000     308138.156     297.938
   34    9    2377918.500     308231.250     296.820
   34   10    2378006.500     308322.875     296.456
   34   11    2378094.250     308413.750     295.965
   34   12    2378183.250     308504.688     294.149
   34   13    2378274.000     308596.531     294.010
   34   14    2378367.750     308690.188     295.369
   34   15    2378465.500     308786.781     297.232
   34   16    2378568.750     308887.500     295.691
   34   17    2378678.750     308993.844     295.161
   34   18    2378798.000     309107.719     298.117
   34   19    2378928.750     309231.562     303.923
   34   20    2379090.250     309383.219     320.695
   34   21    2379243.500     309526.156     337.000
   34   22    2379390.250     309662.250     337.000
   34   23    2379531.250     309793.125     337.000
   34   24    2379668.000     309920.156     335.610
   34   25    2379801.250     310044.531     335.468
   34   26    2379932.000     310167.438     336.144
   34   27    2380061.000     310289.969     337.000
   34   28    2380188.500     310413.219     337.000
   34   29    2380315.000     310538.312     337.000
   34   30    2380440.750     310666.375     337.000
   34   31    2380565.250     310798.625     337.000
   34   32    2380687.250     310936.031     337.000
   34   33    2380804.500     311079.344     337.000
   34   34    2380913.500     311228.375     337.000
   34   35    2381008.250     311381.312     337.000
   34   36    2381081.500     311533.750     337.000
   34   37    2381126.500     311678.219     337.000
   34   38    2381140.250     311805.969     337.000
   35    0    2376921.750     306978.812     337.000
   35    1    2377104.250     306996.562     337.000
   35    2    2377280.500     307083.500     322.059
   35    3    2377434.750     307202.375     312.753
   35    4    2377568.500     307329.656     309.925
   35    5    2377687.500     307454.844     303.309
   35    6    2377796.750     307574.500     301.461
   35    7    2377899.250     307688.156     300.626
   35    8    2377998.000     307796.625     300.141
   35    9    2378094.500     307901.000     297.603
   35   10    2378189.750     308002.438     295.914
   35   11    2378285.250     308102.094     294.733
   35   12    2378382.000     308201.031     296.609
   35   13    2378480.500     308300.375     295.619
   35   14    2378582.250     308401.250     296.604
   35   15    2378688.250     308504.906     296.879
   35   16    2378799.750     308612.719     297.064
   35   17    2378918.500     308726.344     298.723
   35   18    2379046.750     308847.875     299.669
   35   19    2379187.000     308979.969     306.939
   35   20    2379359.500     309141.438     330.203
   35   21    2379523.250     309294.281     337.000
   35   22    2379679.500     309440.469     337.000
   35   23    2379830.250     309581.719     336.259
   35   24    2379976.000     309719.406     334.871
   35   25    2380118.250     309854.875     335.005
   35   26    2380257.500     309989.312     335.519
   35   27    2380394.500     310123.938     337.000
   35   28    2380530.250     310259.875     337.000
   35   29    2380664.750     310398.344     337.000
   35   30    2380798.250     310540.531     336.842
   35   31    2380930.500     310687.688     334.350
   35   32    2381060.500     310840.812     333.393
   35   33    2381186.500     311000.594     334.671
   35   34    2381305.000     311166.719     337.000
   35   35    2381410.500     311336.969     337.000
   35   36    2381496.500     311505.844     337.000
   35   37    2381555.250     311663.469     337.000
   35   38    2381584.000     311797.156     337.000
   36    0    2376706.000     306632.125     337.000
   36    1    2376918.500     306590.938     337.000
   36    2    2377171.500     306661.062     336.478
   36    3    2377393.250     306787.375     322.045
   36    4    2377579.000     306930.312     312.485
   36    5    2377737.750     307073.094     309.885
   36    6    2377877.500     307209.531     302.909
   36    7    2378004.500     307338.125     300.954
   36    8    2378123.250     307459.406     300.717
   36    9    2378236.500     307574.750     296.182
   36   10    2378346.500     307685.594     295.785
   36   11    2378455.000     307793.469     295.025
   36   12    2378563.500     307899.750     294.998
   36   13    2378673.250     308005.844     297.058
   36   14    2378785.500     308113.062     297.017
   36   15    2378901.500     308222.875     296.360
   36   16    2379022.750     308336.844     297.810
   36   17    2379151.250     308456.781     298.718
   36   18    2379289.250     308584.906     300.490
   36   19    2379439.250     308724.156     309.664
   36   20    2379622.250     308894.000     337.000
   36   21    2379795.750     309055.438     337.000
   36   22    2379961.000     309210.469     337.000
   36   23    2380120.000     309360.781     335.279
   36   24    2380273.750     309507.844     334.746
   36   25    2380423.250     309652.938     335.032
   36   26    2380569.500     309797.281     336.403
   36   27    2380713.000     309942.094     337.000
   36   28    2380854.250     310088.531     337.000
   36   29    2380994.000     310237.688     337.000
   36   30    2381132.250     310390.719     337.000
   36   31    2381268.750     310548.688     333.624
   36   32    2381403.000     310712.344     335.577
   36   33    2381533.500     310882.062     337.000
   36   34    2381658.500     311057.125     337.000
   36   35    2381774.500     311234.906     337.000
   36   36    2381876.500     311409.438     334.937
   36   37    2381958.750     311569.781     330.321
   36   38    2382016.000     311701.125     337.000
   37    0    2376466.000     306300.719     337.000
   37    1    2376788.500     306325.781     337.000
   37    2    2377113.750     306429.781     334.240
   37    3    2377370.750     306553.594     336.302
   37    4    2377583.000     306680.938     313.783
   37    5    2377767.250     306807.812     310.076
   37    6    2377932.250     306932.188     305.992
   37    7    2378083.500     307053.094     302.078
   37    8    2378224.250     307170.250     300.671
   37    9    2378357.750     307283.938     297.659
   37   10    2378486.000     307394.875     297.499
   37   11    2378610.750     307503.969     296.842
   37   12    2378734.000     307612.250     296.020
   37   13    2378857.000     307720.906     297.775
   37   14    2378981.250     307831.125     297.793
   37   15    2379108.500     307944.344     299.541
   37   16    2379240.500     308062.062     298.045
   37   17    2379379.000     308186.219     299.197
   37   18    2379526.750     308319.062     301.817
   37   19    2379686.250     308463.625     311.554
   37   20    2379879.250     308639.781     337.000
   37   21    2380061.500     308807.906     337.000
   37   22    2380235.000     308969.938     334.276
   37   23    2380401.500     309127.438     333.509
   37   24    2380562.000     309281.844     334.767
   37   25    2380717.500     309434.406     334.865
   37   26    2380869.000     309586.219     335.513
   37   27    2381017.250     309738.406     336.484
   37   28    2381162.750     309891.969     337.000
   37   29    2381305.750     310047.875     337.000
   37   30    2381446.250     310206.969     336.510
   37   31    2381584.500     310369.938     333.683
   37   32    2381720.000     310537.031     331.536
   37   33    2381852.000     310707.969     334.383
   37   34    2381979.500     310881.188     336.341
   37   35    2382101.000     311053.125     334.996
   37   36    2382214.250     311217.156     331.047
   37   37    2382315.250     311362.969     333.853
   37   38    2382399.000     311478.906     337.000
   38    0    2376667.000     305986.656     337.000
   38    1    2376882.000     306158.812     337.000
   38    2    2377177.750     306307.344     333.067
   38    3    2377436.000     306430.750     333.854
   38    4    2377657.750     306543.469     312.581
   38    5    2377854.000     306651.094     310.325
   38    6    2378031.500     306755.906     305.215
   38    7    2378195.000     306858.969     299.939
   38    8    2378348.000     306961.000     299.630
   38    9    2378493.250     307062.406     298.766
   38   10    2378632.500     307163.750     297.363
   38   11    2378767.750     307265.531     297.950
   38   12    2378900.750     307368.469     297.505
   38   13    2379033.250     307473.344     298.586
   38   14    2379167.000     307581.125     298.246
   38   15    2379303.000     307692.969     299.127
   38   16    2379443.750     307810.250     298.894
   38   17    2379591.000     307934.750     299.334
   38   18    2379747.250     308068.656     302.447
   38   19    2379915.500     308214.906     312.530
   38   20    2380117.750     308393.312     337.000
   38   21    2380308.500     308564.438     334.289
   38   22    2380490.000     308729.938     326.978
   38   23    2380663.500     308891.250     327.042
   38   24    2380830.750     309049.562     332.017
   38   25    2380992.500     309206.000     336.348
   38   26    2381149.500     309361.562     337.000
   38   27    2381302.750     309517.125     337.000
   38   28    2381452.500     309673.500     337.000
   38   29    2381599.000     309831.312     337.000
   38   30    2381742.500     309991.094     337.000
   38   31    2381882.750     310152.938     333.965
   38   32    2382019.750     310316.656     332.202
   38   33    2382153.000     310481.156     333.329
   38   34    2382282.000     310644.281     333.285
   38   35    2382405.500     310802.188     335.976
   38   36    2382522.500     310949.031     337.000
   38   37    2382630.750     311077.188     337.000
   38   38    2382726.250     311179.312     337.000
   39    0    2377039.500     305812.750     337.000
   39    1    2377170.500     305992.312     335.809
   39    2    2377387.750     306148.562     334.026
   39    3    2377617.500     306271.000     316.694
   39    4    2377831.500     306373.844     311.750
   39    5    2378026.750     306467.438     308.668
   39    6    2378205.500     306557.219     304.210
   39    7    2378371.500     306645.938     299.375
   39    8    2378527.750     306735.062     299.543
   39    9    2378676.500     306825.375     298.470
   39   10    2378820.000     306917.438     298.370
   39   11    2378960.000     307011.719     298.395
   39   12    2379098.250     307108.750     299.220
   39   13    2379236.250     307209.188     299.786
   39   14    2379375.500     307313.781     300.147
   39   15    2379517.750     307423.531     299.011
   39   16    2379664.500     307539.750     300.623
   39   17    2379818.000     307663.969     305.606
   39   18    2379980.750     307798.406     303.370
   39   19    2380155.750     307945.812     312.024
   39   20    2380365.000     308125.844     337.000
   39   21    2380562.250     308299.281     337.000
   39   22    2380749.750     308467.469     334.528
   39   23    2380929.250     308631.594     327.869
   39   24    2381101.750     308792.719     328.110
   39   25    2381268.750     308951.719     334.277
   39   26    2381430.500     309109.438     337.000
   39   27    2381588.000     309266.531     337.000
   39   28    2381741.500     309423.531     337.000
   39   29    2381891.500     309580.812     337.000
   39   30    2382038.000     309738.562     337.000
   39   31    2382180.750     309896.500     335.920
   39   32    2382320.000     310054.000     337.000
   39   33    2382454.750     310209.656     332.083
   39   34    2382584.500     310361.312     331.351
   39   35    2382708.500     310505.781     332.542
   39   36    2382825.250     310639.000     336.356
   39   37    2382933.000     310756.594     330.290
   39   38    2383029.500     310854.625     337.000
   40    0    2377422.250     305663.500     337.000
   40    1    2377534.500     305833.031     331.330
   40    2    2377708.500     305970.938     325.896
   40    3    2377901.250     306078.812     309.750
   40    4    2378089.750     306168.656     309.021
   40    5    2378267.250     306250.312     305.978
   40    6    2378433.750     306329.250     301.608
   40    7    2378591.500     306408.375     299.093
   40    8    2378742.250     306489.062     300.315
   40    9    2378888.000     306572.125     299.374
   40   10    2379030.250     306658.031     299.231
   40   11    2379170.500     306747.156     300.843
   40   12    2379310.000     306840.000     301.979
   40   13    2379450.250     306937.094     301.301
   40   14    2379592.500     307039.156     300.899
   40   15    2379738.000     307147.094     301.052
   40   16    2379889.000     307262.125     302.487
   40   17    2380047.000     307385.781     303.926
   40   18    2380214.250     307520.094     304.392
   40   19    2380394.250     307667.844     311.157
   40   20    2380608.750     307848.219     337.000
   40   21    2380811.250     308022.656     337.000
   40   22    2381004.000     308192.125     337.000
   40   23    2381188.500     308357.625     337.000
   40   24    2381366.000     308520.031     337.000
   40   25    2381537.750     308680.062     337.000
   40   26    2381704.000     308838.344     337.000
   40   27    2381866.000     308995.469     337.000
   40   28    2382024.000     309151.719     337.000
   40   29    2382178.250     309307.406     337.000
   40   30    2382328.750     309462.406     336.966
   40   31    2382475.750     309616.469     331.796
   40   32    2382619.000     309768.875     332.929
   40   33    2382757.750     309918.500     332.343
   40   34    2382891.750     310063.594     329.554
   40   35    2383019.500     310201.844     331.033
