35 14
    3    9    2384223.250     331799.938     320.778
    3   10    2384275.500     331732.438     320.778
    3   11    2384330.250     331662.000     321.103
    3   12    2384387.250     331587.562     325.563
    3   13    2384443.000     331509.219     337.000
    4    0    2383520.500     332246.469     337.000
    4    1    2383594.000     332153.812     333.283
    4    2    2383655.500     332072.438     323.120
    4    3    2383710.500     331998.938     316.756
    4    4    2383761.750     331931.250     315.000
    4    5    2383810.250     331867.875     315.409
    4    6    2383857.250     331807.625     315.844
    4    7    2383903.250     331749.562     316.599
    4    8    2383949.000     331692.781     319.608
    4    9    2383995.250     331636.344     326.219
    4   10    2384042.250     331579.219     326.352
    4   11    2384090.500     331519.875     326.857
    4   12    2384140.000     331456.000     327.105
    4   13    2384190.250     331383.188     337.000
    5    0    2383255.250     332001.188     337.000
    5    1    2383338.500     331913.312     326.075
    5    2    2383406.500     331835.938     317.841
    5    3    2383465.750     331766.750     315.048
    5    4    2383518.750     331703.812     314.830
    5    5    2383568.000     331645.531     314.502
    5    6    2383614.500     331590.562     315.804
    5    7    2383659.250     331537.750     317.515
    5    8    2383703.500     331486.125     322.189
    5    9    2383747.250     331434.656     326.323
    5   10    2383792.000     331382.156     327.193
    5   11    2383838.250     331327.125     328.381
    5   12    2383887.000     331267.219     332.073
    5   13    2383940.000     331198.406     337.000
    6    0    2383043.000     331717.625     337.000
    6    1    2383131.000     331639.750     334.285
    6    2    2383196.500     331571.750     319.946
    6    3    2383250.750     331511.906     313.564
    6    4    2383298.750     331458.062     313.672
    6    5    2383342.500     331408.406     313.547
    6    6    2383384.000     331361.594     316.187
    6    7    2383424.250     331316.469     316.654
    6    8    2383464.000     331272.062     321.443
    6    9    2383504.000     331227.375     326.841
    6   10    2383545.000     331181.219     329.500
    6   11    2383587.750     331131.812     329.918
    6   12    2383634.000     331076.344     331.954
    6   13    2383684.750     331009.125     337.000
    7    0    2382873.750     331456.469     337.000
    7    1    2382955.500     331381.562     331.157
    7    2    2383012.750     331322.156     313.674
    7    3    2383058.500     331272.344     312.196
    7    4    2383098.500     331228.375     312.130
    7    5    2383135.000     331188.094     313.960
    7    6    2383169.500     331150.031     315.080
    7    7    2383203.250     331113.219     316.579
    7    8    2383236.500     331076.812     317.691
    7    9    2383270.250     331039.938     323.699
    7   10    2383305.250     331001.375     327.263
    7   11    2383342.500     330959.312     330.300
    7   12    2383383.750     330910.219     335.001
    7   13    2383431.250     330846.188     337.000
    8    0    2382712.500     331272.719     337.000
    8    1    2382788.000     331194.844     334.981
    8    2    2382839.750     331137.625     316.137
    8    3    2382880.500     331091.219     310.952
    8    4    2382915.500     331050.906     311.594
    8    5    2382947.250     331014.281     313.232
    8    6    2382977.250     330979.844     314.206
    8    7    2383006.000     330946.656     315.977
    8    8    2383034.250     330913.906     316.268
    8    9    2383063.000     330880.719     316.917
    8   10    2383092.750     330845.969     324.544
    8   11    2383125.000     330807.781     328.250
    8   12    2383162.000     330762.438     329.628
    8   13    2383207.250     330701.219     336.307
    9    0    2382589.250     331148.562     337.000
    9    1    2382658.750     331066.844     332.732
    9    2    2382705.000     331008.406     314.150
    9    3    2382740.750     330961.750     310.592
    9    4    2382771.000     330921.625     310.762
    9    5    2382798.250     330885.312     312.083
    9    6    2382823.750     330851.281     313.761
    9    7    2382848.250     330818.562     315.412
    9    8    2382872.250     330786.281     317.136
    9    9    2382896.500     330753.562     317.219
    9   10    2382921.750     330719.250     319.060
    9   11    2382949.500     330681.469     328.275
    9   12    2382982.000     330636.438     329.574
    9   13    2383024.750     330575.562     337.000
   10    0    2382469.250     331040.250     337.000
   10    1    2382535.500     330956.781     331.088
   10    2    2382579.500     330898.500     317.647
   10    3    2382613.000     330852.594     310.629
   10    4    2382641.500     330813.469     310.355
   10    5    2382667.000     330778.250     311.395
   10    6    2382690.750     330745.469     312.823
   10    7    2382713.500     330714.000     314.769
   10    8    2382736.000     330683.000     316.319
   10    9    2382758.750     330651.625     316.982
   10   10    2382782.500     330618.594     316.895
   10   11    2382809.000     330581.969     322.883
   10   12    2382840.250     330537.812     333.343
   10   13    2382880.500     330476.312     337.000
   11    0    2382345.000     330936.594     337.000
   11    1    2382409.250     330851.281     334.998
   11    2    2382451.250     330792.500     321.583
   11    3    2382483.250     330746.688     311.947
   11    4    2382509.750     330708.094     310.845
   11    5    2382533.000     330673.844     311.717
   11    6    2382554.000     330642.438     312.451
   11    7    2382573.750     330612.844     313.353
   11    8    2382592.750     330584.250     314.551
   11    9    2382611.500     330555.875     315.904
   11   10    2382631.000     330526.438     315.625
   11   11    2382653.000     330494.031     316.492
   11   12    2382680.500     330454.625     322.173
   11   13    2382722.500     330400.000     332.118
   12    0    2382218.250     330836.438     337.000
   12    1    2382281.750     330747.969     329.046
   12    2    2382323.750     330686.125     315.589
   12    3    2382356.000     330637.312     311.200
   12    4    2382382.750     330595.594     311.543
   12    5    2382406.250     330558.094     311.359
   12    6    2382427.500     330523.094     311.899
   12    7    2382447.250     330489.406     313.320
   12    8    2382466.500     330456.062     314.301
   12    9    2382485.750     330421.969     316.557
   12   10    2382506.250     330385.750     318.581
   12   11    2382530.750     330345.562     317.591
   12   12    2382564.000     330299.688     326.770
   12   13    2382620.000     330252.031     330.599
   13    0    2382088.750     330739.500     337.000
   13    1    2382152.000     330645.375     333.410
   13    2    2382195.500     330576.562     322.605
   13    3    2382229.750     330520.250     315.085
   13    4    2382259.500     330470.531     312.159
   13    5    2382286.500     330424.312     312.354
   13    6    2382312.500     330379.719     312.496
   13    7    2382338.250     330335.281     314.525
   13    8    2382364.750     330289.844     317.146
   13    9    2382393.500     330242.344     317.367
   13   10    2382426.500     330191.969     319.224
   13   11    2382466.500     330138.844     332.421
   13   12    2382519.000     330086.156     334.307
   13   13    2382592.250     330045.438     334.531
   14    0    2381940.000     330635.281     337.000
   14    1    2382002.750     330534.094     331.203
   14    2    2382048.000     330456.250     319.775
   14    3    2382085.500     330390.375     313.951
   14    4    2382119.250     330330.906     312.642
   14    5    2382151.250     330274.719     313.592
   14    6    2382183.000     330219.969     315.424
   14    7    2382215.500     330165.219     316.358
   14    8    2382250.000     330109.406     316.293
   14    9    2382287.750     330051.625     316.671
   14   10    2382330.500     329991.375     323.849
   14   11    2382380.500     329928.969     329.024
   14   12    2382440.750     329866.594     334.301
   14   13    2382514.500     329810.438     337.000
   15    0    2381787.250     330536.969     337.000
   15    1    2381850.250     330430.500     326.439
   15    2    2381898.500     330346.500     316.146
   15    3    2381939.500     330274.469     312.782
   15    4    2381977.250     330209.250     314.089
   15    5    2382013.000     330147.938     315.103
   15    6    2382048.500     330088.781     316.479
   15    7    2382084.750     330030.562     316.321
   15    8    2382122.000     329972.406     316.898
   15    9    2382161.750     329913.562     315.770
   15   10    2382204.500     329853.375     327.062
   15   11    2382251.500     329791.219     333.346
   15   12    2382303.500     329726.469     337.000
   15   13    2382361.250     329658.250     337.000
   16    0    2381630.500     330445.000     337.000
   16    1    2381692.500     330333.688     326.563
   16    2    2381742.000     330244.312     318.456
   16    3    2381784.750     330167.156     316.710
   16    4    2381824.000     330097.281     316.598
   16    5    2381861.500     330032.000     316.253
   16    6    2381898.000     329969.594     317.713
   16    7    2381934.500     329908.938     317.502
   16    8    2381971.500     329849.156     316.363
   16    9    2382009.250     329789.500     314.901
   16   10    2382048.750     329729.125     320.375
   16   11    2382090.750     329667.125     325.635
   16   12    2382136.000     329601.938     334.266
   16   13    2382186.250     329531.031     337.000
   17    0    2381471.000     330358.000     336.300
   17    1    2381530.500     330242.188     317.808
   17    2    2381579.250     330148.031     316.474
   17    3    2381622.250     330066.281     315.875
   17    4    2381661.750     329992.250     315.983
   17    5    2381699.250     329923.219     316.262
   17    6    2381735.500     329857.594     317.563
   17    7    2381771.250     329794.188     316.469
   17    8    2381806.750     329732.125     315.738
   17    9    2381842.750     329670.688     316.040
   17   10    2381879.500     329608.938     315.875
   17   11    2381918.250     329545.906     318.958
   17   12    2381960.000     329479.906     324.303
   17   13    2382007.750     329408.281     337.000
   18    0    2381307.250     330279.500     337.000
   18    1    2381362.000     330158.438     323.757
   18    2    2381409.500     330059.094     319.074
   18    3    2381452.250     329972.344     318.173
   18    4    2381492.000     329893.562     317.777
   18    5    2381529.500     329820.094     317.197
   18    6    2381565.250     329750.344     315.889
   18    7    2381600.250     329683.188     316.755
   18    8    2381634.750     329617.812     316.586
   18    9    2381669.000     329553.438     315.262
   18   10    2381704.000     329489.344     315.632
   18   11    2381741.000     329424.531     317.467
   18   12    2381781.500     329357.656     326.267
   18   13    2381829.000     329286.281     337.000
   19    0    2381137.250     330215.781     337.000
   19    1    2381185.750     330088.062     328.738
   19    2    2381232.500     329981.594     322.654
   19    3    2381276.250     329887.812     321.055
   19    4    2381317.000     329802.281     321.267
   19    5    2381355.000     329722.344     320.117
   19    6    2381391.250     329646.344     311.919
   19    7    2381425.750     329573.188     309.813
   19    8    2381459.250     329502.000     314.649
   19    9    2381492.250     329432.188     316.546
   19   10    2381525.500     329363.062     316.804
   19   11    2381560.500     329294.250     316.035
   19   12    2381601.250     329225.688     316.991
   19   13    2381654.250     329159.062     337.000
   20    0    2380934.750     330160.750     337.000
   20    1    2380980.750     330025.594     328.713
   20    2    2381031.000     329909.406     326.245
   20    3    2381079.750     329805.781     322.994
   20    4    2381125.750     329710.688     321.824
   20    5    2381169.000     329621.406     324.467
   20    6    2381210.250     329536.000     324.420
   20    7    2381249.750     329452.875     316.409
   20    8    2381288.750     329370.781     308.489
   20    9    2381328.000     329288.719     309.200
   20   10    2381369.000     329206.062     312.429
   20   11    2381414.750     329123.500     311.247
   20   12    2381468.500     329044.844     323.795
   20   13    2381535.000     328979.625     337.000
   21    0    2380730.250     330114.406     337.000
   21    1    2380776.750     329972.812     330.629
   21    2    2380831.000     329846.562     327.632
   21    3    2380885.250     329732.312     325.729
   21    4    2380937.250     329626.969     324.365
   21    5    2380986.500     329527.906     324.328
   21    6    2381034.000     329432.938     323.880
   21    7    2381080.500     329340.375     319.525
   21    8    2381127.000     329248.750     315.310
   21    9    2381174.750     329156.938     308.496
   21   10    2381225.250     329064.406     310.977
   21   11    2381280.750     328971.969     311.176
   21   12    2381341.750     328883.125     327.997
   21   13    2381407.250     328806.375     337.000
   22    0    2380525.750     330067.562     337.000
   22    1    2380579.000     329921.625     333.756
   22    2    2380637.250     329786.781     327.905
   22    3    2380695.250     329663.156     327.302
   22    4    2380750.750     329548.688     326.976
   22    5    2380804.250     329441.219     326.838
   22    6    2380856.000     329338.781     325.680
   22    7    2380907.000     329239.719     323.670
   22    8    2380958.250     329142.750     316.773
   22    9    2381010.250     329047.000     315.824
   22   10    2381064.250     328952.156     311.414
   22   11    2381120.000     328858.688     311.197
   22   12    2381176.250     328768.406     318.964
   22   13    2381228.750     328684.812     337.000
   23    0    2380328.250     329999.281     337.000
   23    1    2380392.000     329854.719     332.956
   23    2    2380449.750     329715.781     329.327
   23    3    2380505.250     329586.188     329.243
   23    4    2380559.000     329465.188     328.085
   23    5    2380611.500     329351.156     327.563
   23    6    2380662.750     329242.469     330.411
   23    7    2380713.500     329137.781     325.689
   23    8    2380764.000     329036.031     317.162
   23    9    2380814.750     328936.594     316.158
   23   10    2380866.000     328839.344     314.219
   23   11    2380917.250     328744.750     309.830
   23   12    2380967.750     328654.156     311.338
   23   13    2381015.000     328569.812     334.674
   24    0    2380155.250     329888.219     337.000
   24    1    2380205.750     329747.406     332.047
   24    2    2380256.250     329615.562     330.265
   24    3    2380307.250     329490.031     330.003
   24    4    2380357.750     329369.688     329.363
   24    5    2380407.500     329253.781     329.035
   24    6    2380456.250     329141.656     327.795
   24    7    2380504.000     329032.594     326.919
   24    8    2380551.250     328926.031     317.254
   24    9    2380598.000     328821.688     316.040
   24   10    2380644.750     328719.625     310.806
   24   11    2380691.250     328620.750     308.102
   24   12    2380738.000     328526.938     311.835
   24   13    2380784.250     328441.656     337.000
   25    0    2379956.000     329873.781     334.832
   25    1    2379987.250     329718.250     336.158
   25    2    2380037.000     329570.594     330.589
   25    3    2380090.250     329431.531     330.455
   25    4    2380142.250     329299.938     330.893
   25    5    2380192.000     329174.344     330.187
   25    6    2380239.250     329053.469     329.308
   25    7    2380284.500     328936.312     327.417
   25    8    2380328.000     328821.969     323.298
   25    9    2380370.750     328709.969     315.899
   25   10    2380412.750     328600.406     310.055
   25   11    2380454.750     328494.312     309.123
   25   12    2380497.750     328394.562     331.253
   25   13    2380542.250     328306.312     337.000
   26    0    2379712.500     329872.500     337.000
   26    1    2379745.750     329705.812     337.000
   26    2    2379797.750     329538.906     330.400
   26    3    2379853.750     329381.562     333.273
   26    4    2379907.250     329234.688     332.356
   26    5    2379957.500     329096.750     331.152
   26    6    2380004.000     328965.906     329.641
   26    7    2380047.750     328840.594     327.135
   26    8    2380089.750     328719.500     323.502
   26    9    2380130.250     328601.688     316.262
   26   10    2380170.000     328487.031     311.409
   26   11    2380209.750     328376.344     309.168
   26   12    2380250.250     328272.438     312.076
   26   13    2380290.500     328180.969     337.000
   27    0    2379431.750     329837.500     337.000
   27    1    2379492.000     329667.312     325.686
   27    2    2379554.500     329487.531     330.889
   27    3    2379613.750     329316.219     333.616
   27    4    2379667.750     329157.312     334.614
   27    5    2379717.000     329010.062     333.097
   27    6    2379762.500     328872.562     330.102
   27    7    2379805.000     328742.875     328.418
   27    8    2379845.500     328619.344     324.086
   27    9    2379884.500     328500.719     316.053
   27   10    2379923.000     328386.469     312.441
   27   11    2379961.000     328276.875     308.269
   27   12    2379998.500     328173.875     309.550
   27   13    2380034.750     328081.688     327.702
   28    0    2379150.000     329701.781     337.000
   28    1    2379238.750     329549.125     337.000
   28    2    2379313.500     329376.562     331.725
   28    3    2379375.750     329206.438     333.444
   28    4    2379429.500     329047.156     334.796
   28    5    2379477.750     328900.000     334.541
   28    6    2379522.000     328763.656     332.495
   28    7    2379563.500     328636.250     329.167
   28    8    2379603.250     328516.094     322.976
   28    9    2379641.750     328401.750     315.596
   28   10    2379679.250     328292.469     311.654
   28   11    2379716.500     328188.094     307.432
   28   12    2379753.250     328089.625     310.403
   28   13    2379789.500     327999.750     337.000
   29    0    2378886.500     329508.906     337.000
   29    1    2378995.000     329377.281     337.000
   29    2    2379078.250     329219.312     328.776
   29    3    2379143.000     329059.875     333.894
   29    4    2379197.250     328909.531     334.999
   29    5    2379245.500     328770.469     335.428
   29    6    2379290.000     328641.750     334.264
   29    7    2379332.250     328521.562     330.882
   29    8    2379372.750     328408.250     320.622
   29    9    2379412.250     328300.469     312.932
   29   10    2379450.750     328197.312     310.580
   29   11    2379489.250     328098.500     307.896
   29   12    2379528.000     328004.750     311.527
   29   13    2379568.500     327918.344     335.907
   30    0    2378673.000     329268.844     337.000
   30    1    2378781.250     329157.031     331.245
   30    2    2378860.500     329023.062     324.037
   30    3    2378923.250     328885.906     334.273
   30    4    2378977.500     328754.156     337.000
   30    5    2379027.250     328630.281     336.246
   30    6    2379074.000     328514.000     333.776
   30    7    2379119.250     328404.156     327.193
   30    8    2379162.750     328299.562     313.700
   30    9    2379205.500     328199.031     310.489
   30   10    2379247.750     328101.781     309.042
   30   11    2379289.750     328007.594     308.335
   30   12    2379332.750     327917.344     315.086
   30   13    2379378.250     327834.000     334.413
   31    0    2378461.500     329059.719     337.000
   31    1    2378567.250     328959.156     333.344
   31    2    2378646.500     328843.344     332.417
   31    3    2378712.250     328724.750     333.572
   31    4    2378771.000     328609.344     334.969
   31    5    2378826.000     328499.156     336.269
   31    6    2378878.500     328394.375     335.332
   31    7    2378929.000     328294.375     329.460
   31    8    2378978.000     328198.188     320.281
   31    9    2379026.000     328104.844     309.897
   31   10    2379073.250     328013.594     308.171
   31   11    2379120.000     327924.000     309.453
   31   12    2379167.750     327836.938     316.710
   31   13    2379217.250     327755.938     336.539
   32    0    2378266.250     328886.438     337.000
   32    1    2378369.750     328794.531     334.507
   32    2    2378450.500     328691.531     326.042
   32    3    2378521.250     328585.875     326.215
   32    4    2378586.500     328482.125     332.701
   32    5    2378648.500     328382.281     335.807
   32    6    2378708.000     328286.750     336.382
   32    7    2378765.000     328195.094     326.839
   32    8    2378820.250     328106.594     310.657
   32    9    2378874.000     328020.344     309.346
   32   10    2378926.500     327935.406     309.269
   32   11    2378978.500     327851.156     312.220
   32   12    2379030.500     327767.781     316.710
   32   13    2379083.000     327688.750     326.186
   33    0    2378083.750     328769.438     337.000
   33    1    2378186.250     328672.719     337.000
   33    2    2378273.250     328572.156     327.369
   33    3    2378352.750     328471.281     329.353
   33    4    2378427.500     328373.375     329.622
   33    5    2378497.750     328279.812     332.815
   33    6    2378564.500     328190.688     335.104
   33    7    2378628.000     328105.500     324.015
   33    8    2378689.000     328023.500     310.254
   33    9    2378748.000     327943.844     310.508
   33   10    2378805.250     327865.594     310.532
   33   11    2378861.750     327787.875     310.242
   33   12    2378917.500     327710.000     318.095
   33   13    2378972.500     327633.562     337.000
   34    0    2377911.000     328743.969     337.000
   34    1    2378023.750     328610.094     337.000
   34    2    2378124.500     328490.469     329.680
   34    3    2378215.750     328382.125     329.528
   34    4    2378299.250     328282.844     330.349
   34    5    2378376.750     328190.844     330.114
   34    6    2378449.250     328104.750     329.137
   34    7    2378517.500     328023.406     318.511
   34    8    2378583.000     327945.844     309.475
   34    9    2378645.750     327871.281     310.003
   34   10    2378706.500     327798.969     311.243
   34   11    2378766.000     327728.312     310.903
   34   12    2378824.500     327658.750     314.945
   34   13    2378882.750     327589.688     337.000
