24 39
    6   34    2373249.000     318789.031     336.668
    6   35    2373329.250     318817.281     335.711
    6   36    2373405.500     318842.719     334.933
    6   37    2373478.250     318864.812     335.542
    6   38    2373549.000     318882.781     336.391
    7    0    2369737.500     315792.000     337.000
    7    1    2369828.500     315905.906     322.112
    7    2    2369910.000     316008.719     310.780
    7    3    2369985.250     316104.000     304.029
    7    4    2370056.500     316194.125     301.386
    7    5    2370125.000     316280.781     292.666
    7    6    2370192.250     316365.156     288.473
    7    7    2370258.500     316448.281     286.595
    7    8    2370325.250     316530.906     288.703
    7    9    2370392.500     316613.781     298.387
    7   10    2370461.750     316697.531     311.732
    7   11    2370533.000     316782.844     315.351
    7   12    2370607.500     316870.312     313.519
    7   13    2370686.250     316960.531     312.302
    7   14    2370770.250     317054.125     314.064
    7   15    2370861.000     317151.625     316.161
    7   16    2370960.000     317253.500     316.997
    7   17    2371069.250     317359.906     318.294
    7   18    2371191.250     317470.531     319.251
    7   19    2371326.750     317582.812     318.382
    7   20    2371521.750     317719.688     313.919
    7   21    2371714.250     317839.125     309.990
    7   22    2371898.250     317942.875     312.478
    7   23    2372071.500     318033.750     312.182
    7   24    2372233.750     318114.188     318.797
    7   25    2372384.750     318186.062     327.759
    7   26    2372525.000     318250.875     329.045
    7   27    2372655.000     318309.812     328.916
    7   28    2372776.000     318363.812     330.407
    7   29    2372888.500     318413.531     332.649
    7   30    2372993.000     318459.500     327.530
    7   31    2373090.750     318502.156     328.838
    7   32    2373182.250     318541.781     330.722
    7   33    2373268.000     318578.469     335.707
    7   34    2373349.000     318612.344     337.000
    7   35    2373426.000     318643.219     337.000
    7   36    2373499.750     318670.938     337.000
    7   37    2373571.000     318694.969     337.000
    7   38    2373641.500     318714.594     337.000
    8    0    2370037.000     315542.875     337.000
    8    1    2370132.500     315653.719     319.833
    8    2    2370215.750     315754.531     308.298
    8    3    2370291.750     315847.875     305.983
    8    4    2370362.500     315935.844     303.333
    8    5    2370430.500     316019.969     298.707
    8    6    2370496.500     316101.469     290.482
    8    7    2370561.750     316181.312     286.804
    8    8    2370627.000     316260.312     285.488
    8    9    2370693.000     316339.250     292.704
    8   10    2370760.250     316418.781     303.400
    8   11    2370829.750     316499.562     309.415
    8   12    2370902.250     316582.281     310.957
    8   13    2370978.500     316667.594     313.082
    8   14    2371060.000     316756.250     315.447
    8   15    2371147.750     316848.938     317.562
    8   16    2371243.500     316946.469     318.022
    8   17    2371349.250     317049.562     320.148
    8   18    2371467.250     317158.750     318.987
    8   19    2371599.750     317273.312     312.905
    8   20    2371786.250     317417.344     308.907
    8   21    2371966.000     317544.125     312.031
    8   22    2372135.750     317655.625     312.766
    8   23    2372295.250     317754.344     315.213
    8   24    2372444.000     317842.438     324.445
    8   25    2372582.750     317921.625     329.008
    8   26    2372711.750     317993.312     328.250
    8   27    2372831.750     318058.594     327.619
    8   28    2372943.500     318118.375     324.838
    8   29    2373047.500     318173.375     323.282
    8   30    2373144.500     318224.094     329.613
    8   31    2373235.250     318270.969     327.912
    8   32    2373320.250     318314.344     335.243
    8   33    2373400.500     318354.375     337.000
    8   34    2373476.750     318391.250     337.000
    8   35    2373549.250     318424.875     337.000
    8   36    2373619.750     318455.188     337.000
    8   37    2373689.000     318481.719     337.000
    8   38    2373758.750     318503.812     337.000
    9    0    2370376.500     315241.312     337.000
    9    1    2370471.500     315354.188     330.317
    9    2    2370556.000     315455.094     319.550
    9    3    2370632.750     315547.500     309.861
    9    4    2370704.500     315633.844     303.585
    9    5    2370772.500     315715.875     298.995
    9    6    2370838.500     315794.875     294.341
    9    7    2370903.250     315871.938     285.416
    9    8    2370967.500     315947.938     286.978
    9    9    2371032.000     316023.656     287.993
    9   10    2371097.750     316099.781     292.080
    9   11    2371165.250     316177.062     301.869
    9   12    2371235.250     316256.219     308.929
    9   13    2371309.000     316337.938     312.659
    9   14    2371387.500     316423.094     317.847
    9   15    2371471.750     316512.562     319.304
    9   16    2371563.500     316607.344     318.807
    9   17    2371664.750     316708.531     311.831
    9   18    2371777.750     316817.250     303.227
    9   19    2371905.250     316934.031     309.751
    9   20    2372082.000     317083.656     313.690
    9   21    2372249.000     317216.219     314.592
    9   22    2372405.750     317333.844     313.438
    9   23    2372552.000     317438.781     318.537
    9   24    2372688.250     317533.000     328.260
    9   25    2372815.250     317618.094     329.624
    9   26    2372933.250     317695.312     326.935
    9   27    2373043.250     317765.750     328.880
    9   28    2373145.750     317830.219     323.530
    9   29    2373241.000     317889.438     326.380
    9   30    2373330.250     317943.969     327.189
    9   31    2373413.750     317994.281     333.519
    9   32    2373492.250     318040.750     332.641
    9   33    2373566.250     318083.656     333.589
    9   34    2373637.000     318123.250     335.230
    9   35    2373704.750     318159.625     335.607
    9   36    2373771.250     318192.844     335.812
    9   37    2373837.500     318222.719     335.960
    9   38    2373906.000     318248.688     336.132
   10    0    2370772.000     314938.469     337.000
   10    1    2370865.750     315050.688     330.989
   10    2    2370947.750     315148.219     319.330
   10    3    2371021.750     315236.219     309.009
   10    4    2371090.500     315317.781     299.142
   10    5    2371155.500     315395.031     297.602
   10    6    2371218.500     315469.438     293.307
   10    7    2371280.250     315542.062     294.572
   10    8    2371341.500     315613.844     295.214
   10    9    2371403.000     315685.531     291.352
   10   10    2371465.750     315757.812     290.350
   10   11    2371530.000     315831.438     294.628
   10   12    2371597.000     315907.094     304.914
   10   13    2371667.250     315985.562     313.012
   10   14    2371741.750     316067.656     316.069
   10   15    2371821.750     316154.375     318.421
   10   16    2371909.000     316246.844     309.112
   10   17    2372005.000     316346.375     302.779
   10   18    2372112.250     316454.531     308.561
   10   19    2372233.750     316572.562     313.962
   10   20    2372400.000     316725.531     314.915
   10   21    2372555.500     316861.906     314.774
   10   22    2372700.500     316983.719     314.110
   10   23    2372835.250     317093.062     321.904
   10   24    2372960.750     317191.719     331.451
   10   25    2373077.500     317281.125     327.533
   10   26    2373186.250     317362.469     325.428
   10   27    2373287.500     317436.750     333.563
   10   28    2373382.000     317504.812     328.159
   10   29    2373470.250     317567.281     326.330
   10   30    2373552.750     317624.812     325.969
   10   31    2373630.000     317677.844     328.373
   10   32    2373703.000     317726.844     333.677
   10   33    2373772.000     317772.219     335.351
   10   34    2373838.000     317814.344     335.207
   10   35    2373901.750     317853.531     336.557
   10   36    2373964.500     317890.094     337.000
   10   37    2374027.750     317924.375     337.000
   10   38    2374094.500     317956.438     337.000
   11    0    2371160.750     314605.469     337.000
   11    1    2371257.500     314715.688     335.900
   11    2    2371339.500     314811.469     320.489
   11    3    2371412.250     314897.594     303.215
   11    4    2371479.500     314977.156     297.401
   11    5    2371542.500     315052.250     299.517
   11    6    2371603.250     315124.375     300.382
   11    7    2371662.750     315194.625     295.955
   11    8    2371721.750     315263.969     297.651
   11    9    2371780.750     315333.156     292.904
   11   10    2371840.750     315402.938     292.238
   11   11    2371902.250     315474.031     290.467
   11   12    2371966.000     315547.125     296.002
   11   13    2372033.000     315623.062     306.788
   11   14    2372104.000     315702.688     307.681
   11   15    2372180.250     315787.031     308.295
   11   16    2372263.000     315877.344     309.475
   11   17    2372354.250     315975.062     308.767
   11   18    2372456.000     316082.000     309.257
   11   19    2372571.250     316199.969     313.976
   11   20    2372728.000     316353.844     315.180
   11   21    2372873.500     316491.781     314.067
   11   22    2373008.500     316615.781     317.949
   11   23    2373134.000     316727.750     323.930
   11   24    2373251.000     316829.344     328.193
   11   25    2373359.750     316921.906     328.424
   11   26    2373461.500     317006.531     325.584
   11   27    2373556.750     317084.156     324.041
   11   28    2373645.750     317155.625     328.158
   11   29    2373729.500     317221.562     327.369
   11   30    2373808.250     317282.562     327.499
   11   31    2373882.750     317339.156     331.210
   11   32    2373953.500     317391.812     334.432
   11   33    2374020.750     317440.938     333.649
   11   34    2374085.500     317487.000     334.984
   11   35    2374148.500     317530.344     336.312
   11   36    2374210.750     317571.375     337.000
   11   37    2374273.750     317610.562     337.000
   11   38    2374339.750     317648.219     337.000
   12    0    2371527.750     314278.219     337.000
   12    1    2371625.500     314387.844     332.393
   12    2    2371708.000     314482.281     310.965
   12    3    2371780.500     314566.688     301.906
   12    4    2371847.000     314644.312     303.501
   12    5    2371909.250     314717.312     302.050
   12    6    2371968.750     314787.219     301.643
   12    7    2372027.000     314855.219     303.250
   12    8    2372084.250     314922.219     302.699
   12    9    2372141.750     314989.000     298.402
   12   10    2372200.000     315056.344     297.963
   12   11    2372259.500     315124.938     301.021
   12   12    2372321.250     315195.469     302.826
   12   13    2372385.750     315268.781     298.364
   12   14    2372454.000     315345.750     307.989
   12   15    2372527.250     315427.438     310.263
   12   16    2372606.500     315515.062     309.065
   12   17    2372693.750     315610.188     305.198
   12   18    2372791.000     315714.719     307.381
   12   19    2372901.250     315830.875     311.368
   12   20    2373049.500     315982.875     314.932
   12   21    2373186.750     316119.844     316.794
   12   22    2373314.000     316243.719     317.064
   12   23    2373432.250     316356.312     319.395
   12   24    2373542.500     316459.094     320.099
   12   25    2373645.500     316553.344     321.635
   12   26    2373742.000     316640.062     324.911
   12   27    2373832.500     316720.188     329.386
   12   28    2373918.000     316794.438     327.210
   12   29    2373999.000     316863.438     327.480
   12   30    2374075.500     316927.719     327.741
   12   31    2374148.500     316987.812     331.662
   12   32    2374218.250     317044.094     333.747
   12   33    2374285.500     317096.938     333.470
   12   34    2374350.750     317146.656     335.036
   12   35    2374414.750     317193.500     336.833
   12   36    2374478.250     317237.750     337.000
   12   37    2374542.750     317279.531     337.000
   12   38    2374610.250     317318.781     337.000
   13    0    2371856.750     313982.938     337.000
   13    1    2371955.500     314092.188     328.397
   13    2    2372038.250     314184.906     304.304
   13    3    2372111.000     314266.969     304.757
   13    4    2372177.000     314341.969     306.541
   13    5    2372239.000     314412.250     304.798
   13    6    2372298.250     314479.375     304.030
   13    7    2372355.750     314544.562     304.921
   13    8    2372412.250     314608.750     302.001
   13    9    2372469.000     314672.688     298.820
   13   10    2372526.000     314737.125     301.403
   13   11    2372584.500     314802.750     298.078
   13   12    2372644.750     314870.250     299.716
   13   13    2372708.000     314940.438     295.463
   13   14    2372774.500     315014.156     301.016
   13   15    2372845.500     315092.469     305.151
   13   16    2372922.500     315176.562     305.605
   13   17    2373007.000     315268.000     302.898
   13   18    2373101.000     315368.719     305.077
   13   19    2373207.000     315481.062     308.918
   13   20    2373349.000     315628.281     314.425
   13   21    2373480.000     315761.469     318.193
   13   22    2373601.000     315882.531     318.371
   13   23    2373713.500     315993.094     322.149
   13   24    2373818.000     316094.562     324.711
   13   25    2373916.000     316188.094     331.147
   13   26    2374008.000     316274.688     334.122
   13   27    2374094.500     316355.156     331.821
   13   28    2374176.500     316430.188     328.823
   13   29    2374254.250     316500.344     326.237
   13   30    2374328.500     316566.188     327.267
   13   31    2374399.500     316628.062     328.570
   13   32    2374468.250     316686.312     330.874
   13   33    2374535.000     316741.188     332.300
   13   34    2374600.500     316792.812     335.847
   13   35    2374665.500     316841.219     337.000
   13   36    2374730.750     316886.250     337.000
   13   37    2374798.000     316927.469     337.000
   13   38    2374869.000     316963.906     337.000
   14    0    2372136.250     313732.938     337.000
   14    1    2372236.500     313840.562     311.987
   14    2    2372320.250     313930.625     307.082
   14    3    2372393.500     314009.719     308.370
   14    4    2372460.000     314081.594     306.805
   14    5    2372522.000     314148.750     307.556
   14    6    2372581.000     314212.750     305.584
   14    7    2372638.250     314274.844     305.068
   14    8    2372694.500     314335.906     304.990
   14    9    2372750.750     314396.719     303.797
   14   10    2372807.500     314458.000     300.285
   14   11    2372865.500     314520.375     301.906
   14   12    2372925.250     314584.531     295.723
   14   13    2372987.500     314651.219     295.074
   14   14    2373053.000     314721.281     300.083
   14   15    2373123.000     314795.688     299.034
   14   16    2373198.750     314875.594     302.379
   14   17    2373281.500     314962.531     299.806
   14   18    2373373.250     315058.312     301.737
   14   19    2373477.000     315165.344     307.382
   14   20    2373614.500     315305.469     315.622
   14   21    2373740.750     315432.500     319.259
   14   22    2373857.250     315548.219     320.493
   14   23    2373965.000     315654.156     323.952
   14   24    2374065.250     315751.625     333.406
   14   25    2374158.750     315841.656     337.000
   14   26    2374246.000     315925.156     337.000
   14   27    2374328.250     316002.875     337.000
   14   28    2374405.750     316075.500     337.000
   14   29    2374479.500     316143.500     337.000
   14   30    2374549.500     316207.375     325.776
   14   31    2374616.750     316267.500     324.787
   14   32    2374681.500     316324.125     325.031
   14   33    2374744.750     316377.469     326.420
   14   34    2374807.250     316427.562     333.938
   14   35    2374869.750     316474.312     336.705
   14   36    2374933.500     316517.344     337.000
   14   37    2375000.500     316555.719     337.000
   14   38    2375073.750     316587.531     337.000
   15    0    2372501.500     313391.094     330.232
   15    1    2372601.750     313499.375     308.658
   15    2    2372683.500     313590.000     307.452
   15    3    2372754.250     313669.406     307.064
   15    4    2372817.750     313741.375     307.621
   15    5    2372876.750     313808.406     306.778
   15    6    2372932.750     313872.156     305.771
   15    7    2372986.750     313933.844     305.553
   15    8    2373040.000     313994.406     305.864
   15    9    2373093.000     314054.656     302.968
   15   10    2373146.250     314115.281     302.570
   15   11    2373200.750     314176.938     300.111
   15   12    2373256.750     314240.312     297.952
   15   13    2373315.000     314306.188     301.745
   15   14    2373376.500     314375.312     294.515
   15   15    2373441.750     314448.719     294.188
   15   16    2373512.500     314527.562     299.760
   15   17    2373589.500     314613.312     297.393
   15   18    2373675.000     314707.875     297.885
   15   19    2373771.250     314813.688     303.664
   15   20    2373898.500     314951.938     312.947
   15   21    2374015.250     315077.562     318.998
   15   22    2374122.750     315192.188     321.024
   15   23    2374222.250     315297.312     322.192
   15   24    2374314.750     315394.062     337.000
   15   25    2374400.750     315483.438     337.000
   15   26    2374481.000     315566.250     337.000
   15   27    2374556.500     315643.250     337.000
   15   28    2374627.250     315715.000     337.000
   15   29    2374694.250     315782.000     335.451
   15   30    2374757.500     315844.688     328.464
   15   31    2374818.000     315903.438     329.275
   15   32    2374876.250     315958.594     332.731
   15   33    2374932.500     316010.406     332.580
   15   34    2374988.000     316059.125     333.460
   15   35    2375043.500     316104.875     332.920
   15   36    2375101.250     316147.656     334.193
   15   37    2375163.000     316187.062     336.855
   15   38    2375234.000     316221.594     337.000
   16    0    2372852.250     313064.094     330.357
   16    1    2372953.250     313171.750     315.756
   16    2    2373034.750     313260.531     307.635
   16    3    2373104.750     313337.562     307.710
   16    4    2373167.500     313406.938     307.700
   16    5    2373225.500     313471.281     307.576
   16    6    2373280.250     313532.344     305.994
   16    7    2373333.000     313591.312     305.190
   16    8    2373385.000     313649.188     304.875
   16    9    2373436.500     313706.656     303.471
   16   10    2373488.250     313764.438     302.410
   16   11    2373540.750     313823.188     300.833
   16   12    2373595.000     313883.562     296.403
   16   13    2373651.250     313946.219     297.529
   16   14    2373710.500     314011.969     296.150
   16   15    2373773.500     314081.750     295.072
   16   16    2373841.000     314156.625     293.886
   16   17    2373914.750     314238.062     294.130
   16   18    2373996.500     314327.781     295.244
   16   19    2374088.000     314428.125     301.077
   16   20    2374208.250     314558.844     309.915
   16   21    2374318.500     314677.875     319.571
   16   22    2374420.000     314786.719     329.797
   16   23    2374513.750     314886.688     337.000
   16   24    2374601.000     314978.875     329.934
   16   25    2374682.250     315064.188     324.773
   16   26    2374758.250     315143.375     319.765
   16   27    2374829.750     315217.094     322.487
   16   28    2374897.000     315285.875     321.618
   16   29    2374960.750     315350.250     327.680
   16   30    2375021.250     315410.594     334.844
   16   31    2375079.250     315467.344     334.453
   16   32    2375135.000     315520.812     334.541
   16   33    2375189.500     315571.344     334.526
   16   34    2375243.250     315619.312     334.761
   16   35    2375297.500     315665.000     334.378
   16   36    2375353.750     315708.625     331.565
   16   37    2375414.750     315750.281     335.667
   16   38    2375485.250     315789.344     337.000
   17    0    2373187.500     312746.875     337.000
   17    1    2373289.500     312853.281     314.864
   17    2    2373371.000     312940.062     308.873
   17    3    2373440.250     313014.719     308.768
   17    4    2373502.000     313081.656     308.610
   17    5    2373558.750     313143.531     308.152
   17    6    2373612.250     313202.062     306.773
   17    7    2373663.750     313258.531     306.961
   17    8    2373714.000     313313.844     306.556
   17    9    2373764.000     313368.719     304.482
   17   10    2373814.250     313423.906     302.586
   17   11    2373865.250     313479.938     300.025
   17   12    2373917.750     313537.438     298.598
   17   13    2373972.000     313597.125     296.281
   17   14    2374029.000     313659.719     294.567
   17   15    2374089.500     313726.031     293.848
   17   16    2374154.500     313797.188     294.255
   17   17    2374225.250     313874.438     295.734
   17   18    2374303.000     313959.469     292.384
   17   19    2374390.250     314054.469     293.416
   17   20    2374504.000     314177.781     303.432
   17   21    2374608.000     314290.281     313.957
   17   22    2374703.750     314393.344     324.333
   17   23    2374792.500     314488.250     337.000
   17   24    2374874.750     314576.031     337.000
   17   25    2374951.750     314657.500     337.000
   17   26    2375023.750     314733.375     334.196
   17   27    2375091.750     314804.312     332.631
   17   28    2375156.000     314870.781     324.932
   17   29    2375217.250     314933.281     327.530
   17   30    2375275.500     314992.156     333.075
   17   31    2375332.000     315047.844     331.682
   17   32    2375386.500     315100.594     334.370
   17   33    2375440.250     315150.781     335.555
   17   34    2375493.500     315198.688     335.015
   17   35    2375547.750     315244.562     335.168
