35 7
   17    0    2380345.500     331638.062     337.000
   17    1    2380391.000     331538.688     322.266
   17    2    2380428.250     331449.906     317.924
   17    3    2380464.500     331361.188     320.739
   17    4    2380503.500     331265.312     325.110
   17    5    2380548.500     331152.938     330.247
   17    6    2380602.500     331004.688     337.000
   18    0    2380134.000     331530.875     337.000
   18    1    2380176.750     331434.594     318.867
   18    2    2380211.250     331351.000     317.618
   18    3    2380244.500     331268.656     319.051
   18    4    2380279.750     331180.625     327.376
   18    5    2380320.750     331078.188     329.357
   18    6    2380373.750     330940.562     337.000
   19    0    2379917.500     331423.312     337.000
   19    1    2379959.000     331328.844     321.193
   19    2    2379993.000     331247.625     317.374
   19    3    2380025.750     331167.500     319.059
   19    4    2380060.750     331081.500     321.789
   19    5    2380102.000     330980.875     328.055
   19    6    2380159.750     330845.719     337.000
   20    0    2379695.000     331318.375     336.399
   20    1    2379737.750     331223.625     322.449
   20    2    2379773.750     331141.812     316.405
   20    3    2379808.750     331060.969     316.412
   20    4    2379846.500     330974.031     321.067
   20    5    2379891.000     330872.312     329.012
   20    6    2379954.250     330736.906     334.697
   21    0    2379470.500     331208.625     337.000
   21    1    2379515.750     331113.812     325.704
   21    2    2379554.500     331031.188     319.391
   21    3    2379593.000     330949.188     317.893
   21    4    2379634.500     330860.969     320.441
   21    5    2379683.500     330758.062     328.893
   21    6    2379751.750     330622.375     337.000
   22    0    2379245.250     331091.781     337.000
   22    1    2379292.250     330997.406     329.610
   22    2    2379334.500     330914.531     325.122
   22    3    2379377.250     330831.625     323.244
   22    4    2379423.500     330741.906     325.630
   22    5    2379478.000     330637.219     325.773
   22    6    2379551.750     330500.625     337.000
   23    0    2379012.250     330983.812     337.000
   23    1    2379062.500     330886.312     326.029
   23    2    2379110.750     330799.469     319.270
   23    3    2379159.500     330712.719     317.575
   23    4    2379212.000     330619.406     319.087
   23    5    2379272.500     330511.500     326.554
   23    6    2379351.250     330372.844     337.000
   24    0    2378778.500     330870.812     337.000
   24    1    2378835.000     330770.938     326.095
   24    2    2378889.000     330679.625     319.154
   24    3    2378943.000     330588.750     319.731
   24    4    2379000.000     330492.062     319.019
   24    5    2379065.000     330381.688     329.284
   24    6    2379146.750     330241.719     337.000
   25    0    2378577.750     330739.438     337.000
   25    1    2378636.000     330641.906     326.838
   25    2    2378688.250     330550.250     319.098
   25    3    2378740.500     330457.969     317.817
   25    4    2378795.750     330359.375     321.633
   25    5    2378858.500     330246.969     330.184
   25    6    2378936.750     330105.125     337.000
   26    0    2378365.000     330588.000     337.000
   26    1    2378424.000     330491.688     324.881
   26    2    2378476.500     330400.938     319.191
   26    3    2378528.250     330309.719     320.077
   26    4    2378583.000     330212.719     322.968
   26    5    2378644.250     330102.500     330.804
   26    6    2378719.500     329962.375     337.000
   27    0    2378149.500     330420.719     337.000
   27    1    2378215.250     330329.688     326.146
   27    2    2378275.250     330246.250     318.303
   27    3    2378334.250     330163.656     317.900
   27    4    2378395.750     330076.750     321.560
   27    5    2378463.250     329978.344     330.233
   27    6    2378542.500     329849.250     337.000
   28    0    2377946.250     330238.438     337.000
   28    1    2378019.500     330154.562     325.283
   28    2    2378086.750     330080.562     318.419
   28    3    2378152.000     330008.781     315.960
   28    4    2378218.750     329934.250     319.478
   28    5    2378290.750     329850.188     327.355
   28    6    2378374.500     329736.219     337.000
   29    0    2377773.000     330042.875     337.000
   29    1    2377849.500     329967.062     329.343
   29    2    2377921.250     329903.875     321.228
   29    3    2377991.000     329843.094     318.634
   29    4    2378062.000     329779.844     319.805
   29    5    2378137.250     329708.062     322.843
   29    6    2378225.000     329607.719     337.000
   30    0    2377610.500     329866.406     333.354
   30    1    2377691.500     329790.750     328.415
   30    2    2377772.250     329732.312     322.061
   30    3    2377849.500     329677.719     322.000
   30    4    2377925.250     329621.594     322.000
   30    5    2378003.250     329558.188     323.128
   30    6    2378090.750     329467.594     337.000
   31    0    2377456.250     329718.250     337.000
   31    1    2377549.000     329635.375     329.748
   31    2    2377644.000     329573.656     323.364
   31    3    2377729.000     329518.781     317.425
   31    4    2377805.750     329465.188     316.092
   31    5    2377877.750     329407.750     321.938
   31    6    2377958.250     329327.688     337.000
   32    0    2377352.250     329566.531     337.000
   32    1    2377455.750     329485.469     330.982
   32    2    2377561.000     329420.438     325.514
   32    3    2377656.250     329358.938     321.186
   32    4    2377744.000     329296.062     320.110
   32    5    2377829.250     329227.031     329.175
   32    6    2377927.250     329139.281     337.000
   33    0    2377276.500     329432.938     337.000
   33    1    2377389.000     329354.094     329.904
   33    2    2377497.250     329281.594     325.957
   33    3    2377599.750     329208.344     319.790
   33    4    2377701.250     329130.594     320.881
   33    5    2377805.250     329044.531     330.880
   33    6    2377920.750     328943.719     337.000
   34    0    2377251.000     329311.969     334.441
   34    1    2377338.750     329236.438     326.380
   34    2    2377429.500     329158.312     324.740
   34    3    2377526.750     329074.719     318.979
   34    4    2377634.500     328981.875     320.002
   34    5    2377759.500     328874.438     331.631
   34    6    2377911.000     328743.969     337.000
