308 39
    6   22    2395171.250     266361.812     294.742
    6   23    2395266.000     266328.719     296.132
    6   24    2395361.500     266295.719     297.752
    6   25    2395458.500     266262.812     297.129
    6   26    2395556.500     266229.906     295.925
    6   27    2395656.250     266197.031     294.049
    6   28    2395757.750     266164.188     292.850
    6   29    2395861.250     266131.344     294.770
    6   30    2395967.250     266098.469     294.077
    6   31    2396076.250     266065.531     292.452
    6   32    2396189.000     266032.500     293.119
    6   33    2396306.750     265999.312     289.878
    6   34    2396430.750     265965.750     293.579
    6   35    2396564.000     265931.594     299.522
    6   36    2396710.500     265896.344     305.121
    6   37    2396878.000     265858.938     320.233
    6   38    2397081.500     265816.969     337.000
    7    0    2392850.000     266658.094     337.000
    7    1    2392982.500     266625.094     324.123
    7    2    2393104.500     266587.094     305.964
    7    3    2393218.750     266547.062     302.028
    7    4    2393327.750     266506.500     304.123
    7    5    2393432.250     266466.188     303.524
    7    6    2393533.500     266426.500     303.839
    7    7    2393632.000     266387.656     307.993
    7    8    2393728.500     266349.688     309.312
    7    9    2393823.250     266312.594     310.285
    7   10    2393916.250     266276.344     308.923
    7   11    2394008.250     266240.844     303.133
    7   12    2394099.000     266206.031     293.642
    7   13    2394189.250     266171.875     286.485
    7   14    2394278.750     266138.281     278.817
    7   15    2394367.500     266105.188     267.801
    7   16    2394456.250     266072.500     257.485
    7   17    2394544.750     266040.156     254.209
    7   18    2394633.000     266008.156     254.114
    7   19    2394721.750     265976.375     280.079
    7   20    2394810.500     265944.812     285.068
    7   21    2394899.750     265913.406     290.320
    7   22    2394989.500     265882.094     294.072
    7   23    2395080.000     265850.875     297.538
    7   24    2395171.250     265819.625     302.886
    7   25    2395263.750     265788.375     305.188
    7   26    2395357.250     265757.062     305.385
    7   27    2395452.500     265725.656     303.404
    7   28    2395549.250     265694.125     298.268
    7   29    2395648.000     265662.375     294.198
    7   30    2395749.250     265630.406     292.385
    7   31    2395853.500     265598.156     291.664
    7   32    2395961.250     265565.500     290.852
    7   33    2396073.750     265532.406     289.996
    7   34    2396193.000     265498.688     289.832
    7   35    2396321.250     265464.188     291.182
    7   36    2396463.500     265428.781     287.925
    7   37    2396627.500     265392.562     295.154
    7   38    2396829.500     265356.562     337.000
    8    0    2392741.250     266109.906     337.000
    8    1    2392872.750     266077.906     326.667
    8    2    2392992.750     266042.031     310.505
    8    3    2393105.000     266004.969     301.644
    8    4    2393211.250     265967.969     289.934
    8    5    2393313.250     265931.594     296.638
    8    6    2393411.750     265896.000     299.717
    8    7    2393508.000     265861.250     298.652
    8    8    2393601.750     265827.344     304.294
    8    9    2393694.000     265794.188     309.411
    8   10    2393785.000     265761.750     306.475
    8   11    2393874.500     265729.938     287.912
    8   12    2393963.250     265698.688     273.621
    8   13    2394051.250     265667.938     263.624
    8   14    2394138.500     265637.625     257.183
    8   15    2394225.250     265607.688     254.330
    8   16    2394311.750     265578.062     254.223
    8   17    2394398.000     265548.719     251.951
    8   18    2394484.250     265519.594     256.977
    8   19    2394570.500     265490.656     264.963
    8   20    2394657.000     265461.812     280.252
    8   21    2394744.000     265433.094     286.995
    8   22    2394831.500     265404.375     293.865
    8   23    2394919.750     265375.656     298.449
    8   24    2395008.750     265346.844     304.611
    8   25    2395099.000     265317.938     308.099
    8   26    2395190.500     265288.875     308.909
    8   27    2395283.750     265259.562     307.023
    8   28    2395378.750     265230.000     301.523
    8   29    2395475.750     265200.062     295.088
    8   30    2395575.750     265169.656     294.342
    8   31    2395678.750     265138.750     292.043
    8   32    2395786.000     265107.188     289.684
    8   33    2395898.500     265074.844     287.719
    8   34    2396018.000     265041.594     286.794
    8   35    2396147.500     265007.312     286.418
    8   36    2396291.250     264972.156     286.622
    8   37    2396456.750     264936.750     299.080
    8   38    2396659.750     264904.156     337.000
    9    0    2392654.750     265592.500     337.000
    9    1    2392780.500     265552.281     330.639
    9    2    2392895.000     265517.531     308.402
    9    3    2393002.250     265485.625     305.982
    9    4    2393104.750     265455.281     302.377
    9    5    2393204.000     265425.844     300.627
    9    6    2393300.500     265396.938     299.086
    9    7    2393395.250     265368.438     298.257
    9    8    2393488.000     265340.250     296.195
    9    9    2393579.500     265312.312     291.761
    9   10    2393669.750     265284.625     284.738
    9   11    2393759.000     265257.219     277.903
    9   12    2393847.250     265230.031     272.505
    9   13    2393934.500     265203.094     270.292
    9   14    2394021.250     265176.375     267.640
    9   15    2394107.500     265149.875     262.587
    9   16    2394193.250     265123.594     269.801
    9   17    2394278.500     265097.469     262.852
    9   18    2394364.000     265071.469     259.966
    9   19    2394449.250     265045.594     263.887
    9   20    2394534.750     265019.812     272.330
    9   21    2394620.500     264994.062     280.750
    9   22    2394707.000     264968.312     284.469
    9   23    2394794.000     264942.531     293.479
    9   24    2394881.750     264916.688     301.061
    9   25    2394970.500     264890.750     304.714
    9   26    2395060.750     264864.656     308.660
    9   27    2395152.250     264838.344     308.664
    9   28    2395245.750     264811.750     304.360
    9   29    2395341.500     264784.875     298.473
    9   30    2395439.750     264757.625     294.924
    9   31    2395541.500     264729.906     296.432
    9   32    2395647.250     264701.625     294.558
    9   33    2395758.250     264672.688     288.731
    9   34    2395876.750     264643.000     285.356
    9   35    2396004.750     264612.406     281.933
    9   36    2396147.500     264580.875     284.469
    9   37    2396312.500     264548.562     301.672
    9   38    2396514.500     264516.312     337.000
   10    0    2392448.250     265195.219     337.000
   10    1    2392581.750     265153.062     325.328
   10    2    2392712.250     265117.219     324.660
   10    3    2392837.250     265084.875     334.326
   10    4    2392955.750     265054.594     320.396
   10    5    2393069.000     265025.562     301.265
   10    6    2393177.000     264997.375     300.358
   10    7    2393281.000     264969.844     299.220
   10    8    2393381.250     264942.875     296.746
   10    9    2393478.250     264916.375     295.118
   10   10    2393573.000     264890.344     286.183
   10   11    2393665.500     264864.750     278.173
   10   12    2393756.000     264839.531     270.482
   10   13    2393845.250     264814.688     264.074
   10   14    2393933.000     264790.188     260.980
   10   15    2394020.000     264766.000     261.277
   10   16    2394106.250     264742.062     268.470
   10   17    2394191.750     264718.344     272.664
   10   18    2394277.000     264694.812     269.228
   10   19    2394362.000     264671.438     270.341
   10   20    2394447.250     264648.188     272.278
   10   21    2394532.500     264625.000     274.900
   10   22    2394618.250     264601.844     277.466
   10   23    2394704.500     264578.719     285.486
   10   24    2394791.500     264555.500     299.927
   10   25    2394879.500     264532.219     310.910
   10   26    2394968.500     264508.781     312.362
   10   27    2395059.250     264485.156     311.175
   10   28    2395151.500     264461.312     304.764
   10   29    2395246.000     264437.188     299.867
   10   30    2395343.000     264412.688     296.466
   10   31    2395443.250     264387.781     295.548
   10   32    2395547.500     264362.344     294.311
   10   33    2395657.000     264336.281     290.422
   10   34    2395773.250     264309.562     286.099
   10   35    2395899.500     264282.062     283.580
   10   36    2396040.500     264253.969     287.390
   10   37    2396203.750     264226.062     297.465
   10   38    2396404.750     264201.312     337.000
   11    0    2392370.250     264752.031     337.000
   11    1    2392509.000     264738.156     322.847
   11    2    2392642.250     264714.875     328.274
   11    3    2392768.750     264687.219     329.250
   11    4    2392888.250     264658.000     329.083
   11    5    2393002.000     264628.656     314.933
   11    6    2393110.500     264599.844     298.152
   11    7    2393214.500     264571.875     294.104
   11    8    2393315.000     264544.844     291.365
   11    9    2393412.000     264518.719     288.858
   11   10    2393506.250     264493.469     287.419
   11   11    2393598.500     264468.969     278.759
   11   12    2393688.750     264445.188     274.843
   11   13    2393777.500     264422.000     271.037
   11   14    2393864.750     264399.344     262.219
   11   15    2393951.250     264377.125     265.522
   11   16    2394036.750     264355.312     265.575
   11   17    2394121.750     264333.812     274.433
   11   18    2394206.250     264312.594     275.679
   11   19    2394290.750     264291.594     276.591
   11   20    2394375.250     264270.750     277.077
   11   21    2394459.750     264250.000     277.787
   11   22    2394545.000     264229.344     277.677
   11   23    2394630.500     264208.688     278.371
   11   24    2394717.000     264188.000     285.113
   11   25    2394804.250     264167.250     297.355
   11   26    2394893.000     264146.344     305.985
   11   27    2394983.000     264125.281     308.332
   11   28    2395075.000     264103.969     306.607
   11   29    2395169.250     264082.375     301.791
   11   30    2395266.250     264060.375     296.581
   11   31    2395366.500     264037.938     295.872
   11   32    2395471.000     264014.969     293.866
   11   33    2395580.750     263991.406     290.461
   11   34    2395698.000     263967.125     286.937
   11   35    2395825.500     263942.250     283.742
   11   36    2395967.500     263917.125     282.048
   11   37    2396132.000     263893.094     313.595
   11   38    2396333.500     263874.594     337.000
   12    0    2392416.000     264239.625     337.000
   12    1    2392548.000     264232.031     331.840
   12    2    2392669.000     264215.344     324.578
   12    3    2392782.250     264194.469     326.432
   12    4    2392889.750     264171.844     324.965
   12    5    2392992.750     264148.719     313.362
   12    6    2393092.250     264125.719     300.335
   12    7    2393188.750     264103.188     293.345
   12    8    2393283.000     264081.250     288.832
   12    9    2393375.000     264059.969     286.588
   12   10    2393465.250     264039.312     281.092
   12   11    2393554.000     264019.281     275.646
   12   12    2393641.250     263999.812     271.661
   12   13    2393727.500     263980.844     268.443
   12   14    2393813.000     263962.312     264.212
   12   15    2393897.500     263944.219     264.297
   12   16    2393981.750     263926.438     265.502
   12   17    2394065.250     263908.969     270.953
   12   18    2394148.750     263891.719     279.037
   12   19    2394232.250     263874.688     281.452
   12   20    2394315.750     263857.812     282.102
   12   21    2394399.500     263841.062     280.207
   12   22    2394483.750     263824.375     280.082
   12   23    2394568.500     263807.750     279.802
   12   24    2394654.250     263791.094     278.931
   12   25    2394741.000     263774.406     279.598
   12   26    2394829.000     263757.625     281.991
   12   27    2394918.500     263740.750     291.726
   12   28    2395009.750     263723.688     299.316
   12   29    2395103.500     263706.406     301.718
   12   30    2395199.750     263688.875     297.822
   12   31    2395299.250     263671.000     297.199
   12   32    2395403.250     263652.750     294.403
   12   33    2395512.500     263634.094     289.575
   12   34    2395629.250     263615.000     286.034
   12   35    2395755.750     263595.562     282.911
   12   36    2395897.250     263576.125     287.094
   12   37    2396061.000     263557.875     312.720
   12   38    2396261.500     263544.625     337.000
   13    0    2392384.500     263681.500     337.000
   13    1    2392517.000     263675.844     325.929
   13    2    2392639.000     263665.250     323.762
   13    3    2392753.250     263652.031     316.671
   13    4    2392861.250     263637.500     308.414
   13    5    2392964.500     263622.406     299.134
   13    6    2393064.000     263607.188     288.188
   13    7    2393160.000     263592.125     279.640
   13    8    2393253.250     263577.312     279.477
   13    9    2393344.250     263562.812     278.004
   13   10    2393433.250     263548.656     274.600
   13   11    2393520.750     263534.875     274.022
   13   12    2393606.750     263521.438     273.121
   13   13    2393691.750     263508.312     275.560
   13   14    2393776.000     263495.469     278.149
   13   15    2393859.250     263482.875     276.694
   13   16    2393942.250     263470.531     274.950
   13   17    2394024.750     263458.375     275.897
   13   18    2394107.250     263446.406     277.670
   13   19    2394189.750     263434.562     280.621
   13   20    2394272.250     263422.844     282.492
   13   21    2394355.000     263411.219     284.416
   13   22    2394438.500     263399.656     285.179
   13   23    2394522.750     263388.125     285.487
   13   24    2394607.750     263376.594     284.569
   13   25    2394693.750     263365.031     282.946
   13   26    2394781.250     263353.469     280.478
   13   27    2394870.250     263341.781     279.686
   13   28    2394961.250     263330.031     279.199
   13   29    2395054.500     263318.125     279.381
   13   30    2395150.500     263306.094     284.590
   13   31    2395250.000     263293.844     287.943
   13   32    2395353.750     263281.375     288.310
   13   33    2395463.250     263268.688     287.849
   13   34    2395580.000     263255.750     284.673
   13   35    2395707.000     263242.750     281.291
   13   36    2395848.750     263230.031     283.908
   13   37    2396012.750     263218.656     302.517
   13   38    2396212.750     263212.125     337.000
   14    0    2392409.000     263115.781     337.000
   14    1    2392539.500     263118.594     326.197
   14    2    2392658.250     263115.562     308.549
   14    3    2392768.750     263109.594     303.516
   14    4    2392872.750     263102.219     300.254
   14    5    2392972.250     263094.219     295.879
   14    6    2393067.750     263085.969     289.133
   14    7    2393160.250     263077.719     280.498
   14    8    2393250.500     263069.594     279.796
   14    9    2393338.500     263061.656     280.222
   14   10    2393424.750     263053.938     279.166
   14   11    2393509.750     263046.406     279.447
   14   12    2393593.750     263039.094     279.638
   14   13    2393676.750     263031.969     281.146
   14   14    2393758.750     263025.031     283.053
   14   15    2393840.500     263018.219     282.169
   14   16    2393921.750     263011.562     281.036
   14   17    2394003.000     263005.031     280.900
   14   18    2394084.000     262998.594     280.700
   14   19    2394165.250     262992.250     280.984
   14   20    2394246.750     262985.969     282.626
   14   21    2394328.500     262979.750     283.563
   14   22    2394411.000     262973.562     284.580
   14   23    2394494.250     262967.406     285.399
   14   24    2394578.250     262961.281     285.518
   14   25    2394663.500     262955.188     285.385
   14   26    2394750.250     262949.062     285.425
   14   27    2394838.500     262942.938     285.194
   14   28    2394928.750     262936.812     284.287
   14   29    2395021.250     262930.656     279.150
   14   30    2395116.500     262924.469     278.643
   14   31    2395215.250     262918.312     278.112
   14   32    2395318.000     262912.125     279.848
   14   33    2395426.500     262905.969     286.912
   14   34    2395542.500     262899.938     285.752
   14   35    2395668.500     262894.188     281.960
   14   36    2395809.000     262889.000     284.056
   14   37    2395972.000     262885.188     298.217
   14   38    2396171.000     262884.656     337.000
   15    0    2392452.250     262592.344     337.000
   15    1    2392580.500     262599.531     324.582
   15    2    2392695.500     262602.031     304.899
   15    3    2392801.750     262602.219     294.387
   15    4    2392901.500     262601.156     294.879
   15    5    2392996.750     262599.469     294.672
   15    6    2393088.250     262597.500     290.357
   15    7    2393177.000     262595.375     286.098
   15    8    2393263.750     262593.250     281.353
   15    9    2393348.750     262591.125     278.422
   15   10    2393432.250     262589.031     278.781
   15   11    2393514.750     262587.031     279.379
   15   12    2393596.250     262585.062     282.201
   15   13    2393677.000     262583.188     283.561
   15   14    2393757.250     262581.375     285.300
   15   15    2393837.250     262579.594     285.471
   15   16    2393917.250     262577.875     284.855
   15   17    2393997.000     262576.188     284.063
   15   18    2394076.750     262574.562     283.167
   15   19    2394156.750     262572.938     282.881
   15   20    2394237.250     262571.344     283.353
   15   21    2394318.000     262569.781     284.065
   15   22    2394399.500     262568.219     284.482
   15   23    2394482.000     262566.688     284.745
   15   24    2394565.250     262565.188     285.050
   15   25    2394649.750     262563.688     285.319
   15   26    2394735.750     262562.188     285.518
   15   27    2394823.250     262560.750     285.166
   15   28    2394912.500     262559.344     283.391
   15   29    2395004.250     262558.000     281.600
   15   30    2395098.500     262556.719     280.063
   15   31    2395196.250     262555.562     279.119
   15   32    2395298.000     262554.594     279.404
   15   33    2395405.250     262553.844     280.336
   15   34    2395519.750     262553.500     280.693
   15   35    2395644.250     262553.812     280.417
   15   36    2395783.250     262555.219     283.882
   15   37    2395944.250     262558.781     301.142
   15   38    2396141.500     262566.875     337.000
   16    0    2392493.250     262141.391     331.751
   16    1    2392619.750     262150.250     312.424
   16    2    2392732.250     262156.094     297.740
   16    3    2392835.000     262160.344     296.451
   16    4    2392931.500     262163.688     299.431
   16    5    2393023.250     262166.500     300.698
   16    6    2393111.750     262168.969     298.967
   16    7    2393197.750     262171.219     293.807
   16    8    2393281.750     262173.344     286.565
   16    9    2393364.250     262175.375     281.241
   16   10    2393445.500     262177.344     278.189
   16   11    2393526.000     262179.281     278.111
   16   12    2393605.750     262181.188     279.453
   16   13    2393685.250     262183.062     280.430
   16   14    2393764.250     262184.938     281.951
   16   15    2393843.000     262186.781     283.907
   16   16    2393921.750     262188.562     285.340
   16   17    2394000.750     262190.375     285.710
   16   18    2394079.750     262192.125     285.792
   16   19    2394159.250     262193.875     285.378
   16   20    2394239.000     262195.625     284.835
   16   21    2394319.500     262197.312     285.289
   16   22    2394400.750     262199.000     285.267
   16   23    2394482.750     262200.688     285.860
   16   24    2394565.750     262202.375     285.967
   16   25    2394650.000     262204.031     285.983
   16   26    2394735.750     262205.750     285.540
   16   27    2394823.000     262207.469     285.533
   16   28    2394912.250     262209.281     285.290
   16   29    2395003.500     262211.188     283.942
   16   30    2395097.750     262213.219     281.364
   16   31    2395195.250     262215.500     279.888
   16   32    2395297.000     262218.094     279.754
   16   33    2395404.250     262221.188     279.974
   16   34    2395518.500     262224.969     283.538
   16   35    2395642.750     262229.812     290.996
   16   36    2395781.500     262236.438     295.656
   16   37    2395942.250     262246.125     303.590
   16   38    2396138.000     262261.656     337.000
   17    0    2392523.250     261775.969     337.000
   17    1    2392649.000     261784.859     316.185
   17    2    2392759.250     261792.047     298.074
   17    3    2392860.000     261798.219     292.933
   17    4    2392954.250     261803.719     291.490
   17    5    2393044.000     261808.797     291.800
   17    6    2393130.250     261813.594     293.153
   17    7    2393214.250     261818.172     290.211
   17    8    2393296.750     261822.594     286.201
   17    9    2393377.750     261826.906     281.347
   17   10    2393457.750     261831.125     277.786
   17   11    2393537.250     261835.250     277.383
   17   12    2393616.250     261839.312     279.716
   17   13    2393694.750     261843.297     281.697
   17   14    2393773.250     261847.219     283.564
   17   15    2393851.500     261851.062     285.928
   17   16    2393930.000     261854.844     287.484
   17   17    2394008.750     261858.562     287.249
   17   18    2394087.750     261862.203     286.678
   17   19    2394167.250     261865.781     286.627
   17   20    2394247.000     261869.281     286.289
   17   21    2394327.750     261872.719     286.365
   17   22    2394409.000     261876.078     286.909
   17   23    2394491.250     261879.375     287.146
   17   24    2394574.500     261882.609     286.673
   17   25    2394659.000     261885.812     286.389
   17   26    2394745.000     261888.969     285.724
   17   27    2394832.500     261892.125     285.360
   17   28    2394921.750     261895.328     284.847
   17   29    2395013.250     261898.594     284.497
   17   30    2395107.250     261902.047     284.214
   17   31    2395204.500     261905.766     284.068
   17   32    2395305.750     261909.953     277.229
   17   33    2395412.500     261914.828     274.017
   17   34    2395526.000     261920.781     275.673
   17   35    2395649.250     261928.438     280.882
