80 20
    4    8    2400631.250     336138.156     334.224
    4    9    2400652.500     336051.406     333.987
    4   10    2400673.750     335963.781     333.816
    4   11    2400695.000     335875.000     333.497
    4   12    2400715.750     335784.844     333.920
    4   13    2400736.250     335693.156     334.708
    4   14    2400756.500     335599.938     335.876
    4   15    2400772.000     335511.125     335.258
    4   16    2400788.500     335419.969     334.255
    4   17    2400805.750     335328.531     333.163
    4   18    2400824.750     335240.375     333.091
    4   19    2400845.000     335161.344     337.000
    5    0    2400297.500     336771.438     337.000
    5    1    2400317.500     336689.312     318.163
    5    2    2400338.250     336606.188     315.025
    5    3    2400359.500     336522.188     316.449
    5    4    2400381.000     336437.188     327.381
    5    5    2400403.000     336350.938     335.084
    5    6    2400425.500     336263.094     333.908
    5    7    2400447.750     336175.812     334.148
    5    8    2400470.250     336087.938     334.083
    5    9    2400492.750     335999.312     334.009
    5   10    2400515.250     335909.594     333.379
    5   11    2400538.000     335818.562     333.312
    5   12    2400560.750     335725.844     333.702
    5   13    2400583.250     335631.188     334.007
    5   14    2400605.750     335534.438     334.000
    5   15    2400624.000     335442.406     334.000
    5   16    2400642.500     335348.031     333.632
    5   17    2400660.750     335253.125     331.195
    5   18    2400677.750     335161.250     334.238
    5   19    2400692.500     335079.094     337.000
    6    0    2400130.250     336732.156     337.000
    6    1    2400150.500     336649.469     317.907
    6    2    2400171.500     336565.656     316.301
    6    3    2400193.250     336480.875     316.914
    6    4    2400215.500     336394.938     329.443
    6    5    2400238.000     336307.625     333.790
    6    6    2400261.500     336218.469     334.187
    6    7    2400284.750     336130.125     334.000
    6    8    2400308.000     336041.344     333.994
    6    9    2400331.750     335951.844     334.023
    6   10    2400355.750     335861.438     333.999
    6   11    2400379.750     335769.750     333.675
    6   12    2400404.250     335676.531     333.733
    6   13    2400429.000     335581.469     334.849
    6   14    2400453.500     335484.344     334.471
    6   15    2400474.000     335392.438     333.998
    6   16    2400493.500     335298.562     333.440
    6   17    2400510.250     335204.156     332.552
    6   18    2400522.000     335112.438     334.533
    6   19    2400525.750     335029.562     337.000
    7    0    2399962.500     336692.688     337.000
    7    1    2399982.750     336609.500     317.913
    7    2    2400004.000     336525.250     316.444
    7    3    2400025.750     336439.969     314.498
    7    4    2400048.250     336353.562     330.508
    7    5    2400071.250     336265.656     334.166
    7    6    2400095.000     336175.750     334.065
    7    7    2400118.750     336087.125     333.961
    7    8    2400142.500     335998.281     334.250
    7    9    2400166.750     335909.031     334.079
    7   10    2400191.250     335819.188     334.161
    7   11    2400216.000     335728.500     333.787
    7   12    2400241.000     335636.750     334.579
    7   13    2400266.250     335543.719     336.854
    7   14    2400291.000     335449.312     337.000
    7   15    2400312.000     335360.875     337.000
    7   16    2400330.750     335271.281     337.000
    7   17    2400345.250     335181.812     334.058
    7   18    2400352.750     335094.969     334.108
    7   19    2400349.500     335014.906     337.000
    8    0    2399793.750     336653.031     337.000
    8    1    2399814.250     336569.438     317.423
    8    2    2399835.250     336484.906     316.240
    8    3    2399857.000     336399.438     314.207
    8    4    2399879.500     336312.812     327.016
    8    5    2399902.500     336224.688     337.000
    8    6    2399926.250     336134.500     333.910
    8    7    2399949.750     336046.031     334.315
    8    8    2399973.250     335957.656     334.682
    8    9    2399997.250     335869.281     334.930
    8   10    2400021.250     335780.688     334.769
    8   11    2400045.500     335691.812     330.364
    8   12    2400069.750     335602.500     332.590
    8   13    2400094.000     335512.656     337.000
    8   14    2400117.500     335422.281     337.000
    8   15    2400137.250     335338.438     337.000
    8   16    2400154.750     335254.219     337.000
    8   17    2400168.000     335170.438     334.871
    8   18    2400174.250     335088.469     334.054
    8   19    2400170.500     335010.500     337.000
    9    0    2399624.250     336613.281     337.000
    9    1    2399644.500     336529.281     317.665
    9    2    2399665.500     336444.562     316.443
    9    3    2399687.000     336359.031     315.351
    9    4    2399708.750     336272.406     326.466
    9    5    2399731.500     336184.250     332.967
    9    6    2399754.500     336094.000     333.165
    9    7    2399777.500     336005.906     334.724
    9    8    2399800.250     335918.219     335.836
    9    9    2399823.250     335830.844     335.803
    9   10    2399846.000     335743.688     336.129
    9   11    2399869.000     335656.719     328.721
    9   12    2399891.500     335569.875     330.369
    9   13    2399913.750     335483.188     336.309
    9   14    2399935.250     335396.719     334.682
    9   15    2399953.250     335317.156     333.310
    9   16    2399969.250     335237.781     329.834
    9   17    2399982.000     335158.906     330.619
    9   18    2399989.250     335080.875     334.050
    9   19    2399988.750     335004.250     337.000
   10    0    2399453.500     336573.469     332.121
   10    1    2399473.750     336489.062     317.444
   10    2    2399494.250     336404.219     314.326
   10    3    2399515.000     336318.688     316.686
   10    4    2399536.500     336232.094     329.999
   10    5    2399558.250     336143.969     337.000
   10    6    2399580.750     336053.656     334.272
   10    7    2399602.500     335965.875     334.320
   10    8    2399624.250     335878.719     335.380
   10    9    2399645.750     335792.125     336.222
   10   10    2399667.000     335706.000     332.869
   10   11    2399688.000     335620.344     332.670
   10   12    2399708.750     335535.125     333.450
   10   13    2399728.750     335450.406     333.775
   10   14    2399747.750     335366.250     332.751
   10   15    2399764.000     335289.125     336.388
   10   16    2399778.500     335212.406     336.457
   10   17    2399791.000     335136.125     333.743
   10   18    2399800.250     335060.156     333.658
   10   19    2399805.000     334984.156     337.000
   11    0    2399281.750     336533.750     337.000
   11    1    2399301.500     336448.938     317.060
   11    2    2399321.500     336363.938     317.185
   11    3    2399341.750     336278.375     316.855
   11    4    2399362.250     336191.812     328.418
   11    5    2399383.250     336103.656     336.630
   11    6    2399404.750     336013.156     334.219
   11    7    2399425.500     335925.531     333.655
   11    8    2399445.750     335838.656     335.230
   11    9    2399466.000     335752.375     336.005
   11   10    2399485.750     335666.656     336.324
   11   11    2399505.000     335581.406     335.355
   11   12    2399524.000     335496.594     333.850
   11   13    2399542.250     335412.188     333.603
   11   14    2399559.500     335328.250     334.051
   11   15    2399574.500     335251.031     333.868
   11   16    2399588.250     335174.125     332.806
   11   17    2399600.750     335097.469     332.133
   11   18    2399611.750     335021.062     333.479
   11   19    2399621.000     334944.906     337.000
   12    0    2399108.250     336494.344     337.000
   12    1    2399127.750     336409.094     318.567
   12    2    2399147.250     336323.906     315.950
   12    3    2399167.000     336238.312     316.284
   12    4    2399186.500     336151.719     328.479
   12    5    2399206.500     336063.469     330.553
   12    6    2399227.000     335972.688     330.444
   12    7    2399246.500     335885.094     332.594
   12    8    2399265.750     335798.312     335.366
   12    9    2399284.500     335712.156     335.847
   12   10    2399303.000     335626.500     336.496
   12   11    2399321.000     335541.219     335.268
   12   12    2399338.750     335456.188     330.654
   12   13    2399355.750     335371.312     330.973
   12   14    2399372.000     335286.594     332.379
   12   15    2399386.250     335208.281     334.304
   12   16    2399400.000     335130.000     335.744
   12   17    2399412.500     335051.875     333.126
   12   18    2399424.250     334974.125     333.596
   12   19    2399435.250     334897.312     336.980
   13    0    2398933.500     336455.000     337.000
   13    1    2398952.750     336369.344     317.889
   13    2    2398971.750     336283.969     316.261
   13    3    2398990.500     336198.312     316.887
   13    4    2399009.250     336111.719     330.987
   13    5    2399028.000     336023.438     333.598
   13    6    2399047.250     335932.469     334.101
   13    7    2399065.750     335844.969     333.627
   13    8    2399083.750     335758.344     333.914
   13    9    2399101.250     335672.344     334.446
   13   10    2399118.750     335586.844     334.487
   13   11    2399135.500     335501.625     334.111
   13   12    2399152.250     335416.531     333.232
   13   13    2399168.250     335331.406     331.894
   13   14    2399184.000     335246.156     328.139
   13   15    2399197.750     335167.094     328.145
   13   16    2399211.000     335087.875     329.463
   13   17    2399223.250     335008.719     331.293
   13   18    2399234.500     334930.031     333.896
   13   19    2399244.500     334852.562     337.000
   14    0    2398757.250     336415.156     337.000
   14    1    2398776.500     336329.156     319.376
   14    2    2398794.750     336243.688     316.321
   14    3    2398812.500     336158.125     317.404
   14    4    2398830.000     336071.688     329.057
   14    5    2398847.750     335983.500     329.315
   14    6    2398865.500     335892.500     330.296
   14    7    2398882.750     335805.312     331.202
   14    8    2398899.250     335719.094     333.006
   14    9    2398915.750     335633.594     334.196
   14   10    2398932.000     335548.594     334.795
   14   11    2398947.750     335463.875     334.724
   14   12    2398963.250     335379.219     333.702
   14   13    2398978.500     335294.406     330.178
   14   14    2398993.500     335209.312     327.505
   14   15    2399006.500     335130.188     328.379
   14   16    2399019.000     335050.719     335.826
   14   17    2399030.250     334971.125     334.299
   14   18    2399040.250     334891.906     334.450
   14   19    2399047.750     334813.844     337.000
   15    0    2398579.500     336374.781     337.000
   15    1    2398598.250     336288.469     318.548
   15    2    2398615.750     336203.000     317.393
   15    3    2398632.250     336117.625     317.606
   15    4    2398648.500     336031.500     330.021
   15    5    2398664.750     335943.625     331.656
   15    6    2398681.000     335852.844     329.394
   15    7    2398696.750     335766.281     330.000
   15    8    2398712.000     335680.844     331.006
   15    9    2398727.000     335596.281     332.901
   15   10    2398741.750     335512.344     334.502
   15   11    2398756.250     335428.781     334.652
   15   12    2398770.750     335345.375     333.248
   15   13    2398784.750     335261.875     331.997
   15   14    2398798.500     335178.094     331.933
   15   15    2398810.750     335100.031     334.951
   15   16    2398822.000     335021.562     335.862
   15   17    2398832.000     334942.781     336.599
   15   18    2398839.750     334863.969     334.382
   15   19    2398844.500     334785.812     337.000
   16    0    2398399.750     336334.031     337.000
   16    1    2398418.750     336247.469     319.678
   16    2    2398435.750     336162.250     317.408
   16    3    2398452.000     336077.344     317.202
   16    4    2398467.750     335991.844     329.493
   16    5    2398483.250     335904.688     336.246
   16    6    2398499.000     335814.562     332.398
   16    7    2398514.000     335729.062     329.146
   16    8    2398528.500     335644.906     330.093
   16    9    2398543.000     335561.812     331.739
   16   10    2398557.000     335479.531     332.715
   16   11    2398571.000     335397.844     333.399
   16   12    2398585.000     335316.531     332.500
   16   13    2398598.500     335235.312     331.244
   16   14    2398611.750     335154.031     330.165
   16   15    2398623.500     335078.344     330.485
   16   16    2398634.500     335002.219     331.704
   16   17    2398644.000     334925.562     332.260
   16   18    2398650.750     334848.438     333.372
   16   19    2398653.750     334770.875     337.000
   17    0    2398218.250     336292.938     337.000
   17    1    2398237.000     336206.125     317.907
   17    2    2398254.000     336121.156     317.605
   17    3    2398269.750     336036.812     317.264
   17    4    2398284.750     335952.031     330.344
   17    5    2398299.750     335865.688     330.288
   17    6    2398315.000     335776.344     327.736
   17    7    2398329.250     335692.031     327.890
   17    8    2398343.000     335609.250     328.081
   17    9    2398356.750     335527.812     328.319
   17   10    2398370.000     335447.406     329.075
   17   11    2398383.250     335367.844     331.488
   17   12    2398396.250     335288.906     328.963
   17   13    2398409.250     335210.344     327.082
   17   14    2398421.750     335131.969     327.419
   17   15    2398432.750     335059.062     332.383
   17   16    2398443.250     334985.781     331.696
   17   17    2398452.250     334911.812     330.638
   17   18    2398459.250     334836.719     331.359
   17   19    2398462.500     334759.969     337.000
   18    0    2398034.750     336251.438     337.000
   18    1    2398053.500     336164.406     317.971
   18    2    2398070.000     336079.688     317.675
   18    3    2398085.250     335995.906     318.027
   18    4    2398100.000     335911.812     329.993
   18    5    2398114.250     335826.219     327.821
   18    6    2398129.000     335737.594     327.210
   18    7    2398142.500     335654.406     327.452
   18    8    2398155.500     335572.938     327.789
   18    9    2398168.250     335493.000     328.077
   18   10    2398180.750     335414.312     329.299
   18   11    2398193.000     335336.656     330.684
   18   12    2398205.000     335259.844     331.200
   18   13    2398217.000     335183.625     330.973
   18   14    2398228.500     335107.812     329.948
   18   15    2398238.750     335037.406     329.368
   18   16    2398248.750     334966.656     330.212
   18   17    2398257.750     334895.031     331.814
   18   18    2398265.500     334821.844     333.747
   18   19    2398271.000     334745.875     337.000
   19    0    2397849.250     336209.781     337.000
   19    1    2397867.750     336122.438     318.638
   19    2    2397883.750     336037.875     317.334
   19    3    2397898.750     335954.531     316.471
   19    4    2397913.000     335871.031     329.556
   19    5    2397926.750     335786.000     326.878
   19    6    2397941.000     335697.906     326.086
   19    7    2397953.750     335615.531     326.920
   19    8    2397966.250     335535.062     327.743
   19    9    2397978.250     335456.219     328.084
   19   10    2397989.750     335378.719     328.477
   19   11    2398001.250     335302.312     329.388
   19   12    2398012.250     335226.844     331.408
   19   13    2398023.000     335152.094     330.988
   19   14    2398033.500     335077.750     331.573
   19   15    2398043.250     335008.656     331.596
   19   16    2398052.500     334939.219     331.930
   19   17    2398061.750     334868.844     331.802
   19   18    2398071.000     334796.656     332.039
   19   19    2398080.000     334721.250     337.000
   20    0    2397661.250     336168.031     337.000
   20    1    2397679.500     336080.344     317.887
   20    2    2397695.500     335995.844     317.647
   20    3    2397710.250     335912.750     316.835
   20    4    2397724.000     335829.594     328.935
   20    5    2397737.750     335744.906     329.967
   20    6    2397751.250     335657.000     325.917
   20    7    2397763.750     335575.125     325.661
   20    8    2397775.500     335495.219     325.041
   20    9    2397787.000     335416.969     325.125
   20   10    2397798.000     335340.000     326.693
   20   11    2397808.750     335264.125     329.044
   20   12    2397819.250     335189.062     329.982
   20   13    2397829.500     335114.531     332.033
   20   14    2397839.500     335040.250     329.549
   20   15    2397848.750     334970.969     331.412
   20   16    2397858.000     334901.156     331.254
   20   17    2397867.750     334830.344     331.648
   20   18    2397878.250     334757.719     332.248
   20   19    2397890.750     334682.344     335.375
   21    0    2397470.750     336125.781     337.000
   21    1    2397489.250     336037.750     317.755
   21    2    2397505.250     335953.219     316.752
   21    3    2397519.750     335870.281     317.301
   21    4    2397533.500     335787.344     327.437
   21    5    2397547.000     335702.844     328.468
   21    6    2397560.250     335614.969     327.093
   21    7    2397572.500     335533.406     327.039
   21    8    2397584.250     335453.844     327.592
   21    9    2397595.500     335375.906     327.855
   21   10    2397606.250     335299.219     327.978
   21   11    2397617.000     335223.500     328.072
   21   12    2397627.250     335148.375     328.525
   21   13    2397637.500     335073.625     328.804
   21   14    2397647.500     334998.844     329.115
   21   15    2397657.000     334928.750     330.466
   21   16    2397666.750     334857.938     330.351
   21   17    2397677.000     334785.969     330.702
   21   18    2397688.250     334712.312     332.388
   21   19    2397702.000     334636.406     334.803
   22    0    2397278.000     336082.531     337.000
   22    1    2397296.750     335994.188     318.355
   22    2    2397312.750     335909.625     317.510
   22    3    2397327.500     335826.875     317.941
   22    4    2397341.000     335744.156     327.251
   22    5    2397354.500     335659.844     331.173
   22    6    2397368.000     335572.000     330.856
   22    7    2397380.250     335490.781     329.129
   22    8    2397392.000     335411.656     325.934
   22    9    2397403.250     335334.156     326.937
   22   10    2397414.250     335257.906     327.538
   22   11    2397425.250     335182.531     328.320
   22   12    2397436.000     335107.688     328.589
   22   13    2397446.750     335033.031     328.787
   22   14    2397457.500     334958.156     330.178
   22   15    2397467.750     334887.656     329.664
   22   16    2397478.000     334816.188     330.983
   22   17    2397488.750     334743.312     330.770
   22   18    2397499.750     334668.594     333.121
   22   19    2397511.500     334591.656     336.812
   23    0    2397082.750     336037.781     337.000
   23    1    2397102.000     335949.188     318.825
   23    2    2397118.250     335864.688     317.410
   23    3    2397133.000     335782.188     317.620
   23    4    2397146.750     335699.812     327.533
   23    5    2397160.000     335615.844     333.034
   23    6    2397173.750     335528.250     327.953
   23    7    2397186.000     335447.656     322.057
   23    8    2397197.750     335369.312     325.011
   23    9    2397209.250     335292.719     326.034
   23   10    2397220.750     335217.531     327.598
   23   11    2397232.000     335143.344     328.662
   23   12    2397243.250     335069.875     329.145
   23   13    2397254.500     334996.719     329.260
   23   14    2397265.750     334923.469     329.564
   23   15    2397276.500     334854.531     330.236
   23   16    2397287.500     334784.656     331.327
   23   17    2397298.250     334713.219     332.823
   23   18    2397308.250     334639.500     335.299
   23   19    2397317.000     334562.594     337.000
   24    0    2396885.000     335990.938     337.000
   24    1    2396904.750     335902.125     319.180
   24    2    2396921.250     335817.844     316.440
   24    3    2396936.000     335735.719     317.653
   24    4    2396949.750     335653.844     327.630
   24    5    2396963.000     335570.344     335.599
   24    6    2396976.750     335483.188     326.185
   24    7    2396989.000     335403.406     325.374
   24    8    2397000.750     335326.000     326.388
   24    9    2397012.250     335250.594     327.652
   24   10    2397023.250     335176.812     328.414
   24   11    2397034.500     335104.281     329.426
   24   12    2397045.500     335032.750     329.819
   24   13    2397056.250     334961.875     329.975
   24   14    2397067.250     334891.344     330.540
   24   15    2397077.750     334825.281     329.978
   24   16    2397088.250     334758.531     331.553
   24   17    2397098.750     334690.344     332.782
   24   18    2397109.250     334619.500     335.361
   24   19    2397119.500     334544.094     337.000
   25    0    2396684.750     335942.312     337.000
   25    1    2396704.750     335853.281     317.390
   25    2    2396721.250     335769.188     317.563
   25    3    2396736.000     335687.438     317.673
   25    4    2396749.750     335606.031     323.449
   25    5    2396763.000     335522.969     328.015
   25    6    2396776.750     335436.031     326.379
   25    7    2396789.000     335356.750     328.964
   25    8    2396800.750     335279.969     327.231
   25    9    2396812.000     335205.219     326.223
   25   10    2396823.000     335132.094     328.722
   25   11    2396833.750     335060.250     328.783
   25   12    2396844.500     334989.375     329.506
   25   13    2396855.000     334919.125     330.396
   25   14    2396865.500     334849.156     328.707
   25   15    2396875.750     334783.406     329.037
   25   16    2396886.000     334716.875     330.618
   25   17    2396897.000     334648.781     330.172
   25   18    2396909.000     334578.062     333.693
   25   19    2396923.500     334503.031     337.000
   26    0    2396481.500     335892.969     337.000
   26    1    2396501.250     335803.594     316.786
   26    2    2396517.750     335719.562     317.063
   26    3    2396532.750     335638.094     316.776
   26    4    2396546.500     335556.969     324.852
   26    5    2396560.250     335474.062     332.482
   26    6    2396574.000     335387.125     334.832
   26    7    2396586.500     335308.062     332.810
   26    8    2396598.250     335231.500     329.535
   26    9    2396609.750     335156.938     327.790
   26   10    2396621.000     335084.000     327.620
   26   11    2396631.750     335012.281     328.067
   26   12    2396642.750     334941.406     328.705
   26   13    2396653.500     334871.031     328.984
   26   14    2396664.250     334800.750     329.477
   26   15    2396674.750     334734.531     330.630
   26   16    2396685.500     334667.438     331.870
   26   17    2396697.500     334598.750     332.991
   26   18    2396711.000     334527.500     333.459
   26   19    2396727.500     334452.406     337.000
   27    0    2396274.500     335843.969     337.000
   27    1    2396294.250     335754.094     315.830
   27    2    2396310.750     335669.938     315.101
   27    3    2396326.000     335588.500     316.159
   27    4    2396340.000     335507.375     324.470
   27    5    2396354.250     335424.406     331.970
   27    6    2396368.750     335337.094     327.802
   27    7    2396381.500     335257.969     327.501
   27    8    2396393.750     335181.406     327.181
   27    9    2396405.750     335106.812     327.276
   27   10    2396417.250     335033.781     328.136
   27   11    2396428.750     334961.938     329.729
   27   12    2396440.000     334890.844     330.346
   27   13    2396451.250     334820.156     330.466
   27   14    2396462.750     334749.500     330.798
   27   15    2396473.750     334682.750     330.946
   27   16    2396485.500     334615.062     330.105
   27   17    2396498.250     334545.781     328.999
   27   18    2396512.750     334474.062     329.619
   27   19    2396530.000     334398.719     337.000
   28    0    2396064.000     335795.906     337.000
   28    1    2396083.500     335705.406     318.188
   28    2    2396100.500     335620.906     317.878
   28    3    2396115.750     335539.188     314.622
   28    4    2396130.500     335457.812     325.282
   28    5    2396145.250     335374.469     327.833
   28    6    2396160.500     335286.531     328.246
   28    7    2396174.000     335207.156     326.880
   28    8    2396187.000     335130.375     326.725
   28    9    2396199.500     335055.625     327.870
   28   10    2396211.750     334982.469     328.613
   28   11    2396224.000     334910.406     329.594
   28   12    2396236.000     334839.125     330.684
   28   13    2396248.000     334768.188     331.426
   28   14    2396260.250     334697.156     330.558
   28   15    2396272.000     334629.969     328.805
   28   16    2396284.500     334561.750     329.097
   28   17    2396297.750     334491.906     330.473
   28   18    2396312.750     334419.656     333.077
   28   19    2396330.250     334343.906     337.000
   29    0    2395850.000     335748.125     337.000
   29    1    2395869.500     335657.000     317.651
   29    2    2395886.500     335572.031     316.977
   29    3    2395902.500     335489.906     317.145
   29    4    2395918.000     335408.094     323.245
   29    5    2395933.500     335324.219     334.377
   29    6    2395949.500     335235.562     331.276
   29    7    2395963.750     335155.844     328.467
   29    8    2395977.500     335078.844     327.953
   29    9    2395991.000     335003.969     327.960
   29   10    2396004.000     334930.750     328.619
   29   11    2396017.000     334858.688     329.555
   29   12    2396029.750     334787.406     330.663
   29   13    2396042.750     334716.438     331.494
   29   14    2396056.000     334645.406     329.794
   29   15    2396068.500     334578.031     329.126
   29   16    2396081.750     334509.594     330.050
   29   17    2396095.750     334439.406     332.181
   29   18    2396110.750     334366.656     335.235
   29   19    2396127.250     334290.219     337.000
   30    0    2395632.000     335699.844     337.000
   30    1    2395652.000     335608.156     318.132
   30    2    2395669.750     335522.719     316.907
   30    3    2395686.500     335440.188     317.470
   30    4    2395702.750     335357.969     324.757
   30    5    2395719.250     335273.562     331.037
   30    6    2395736.500     335184.188     330.218
   30    7    2395751.750     335104.250     327.765
   30    8    2395766.500     335027.219     326.445
   30    9    2395780.500     334952.469     325.849
   30   10    2395794.500     334879.500     330.273
   30   11    2395808.250     334807.906     330.233
   30   12    2395822.000     334737.250     329.815
   30   13    2395835.500     334667.125     328.546
   30   14    2395849.500     334597.062     328.086
   30   15    2395862.750     334530.750     328.044
   30   16    2395876.750     334463.469     328.401
   30   17    2395891.000     334394.438     329.708
   30   18    2395906.000     334322.594     333.123
   30   19    2395922.000     334246.344     337.000
   31    0    2395410.500     335650.281     337.000
   31    1    2395431.000     335558.000     316.600
   31    2    2395449.250     335472.000     313.700
   31    3    2395466.250     335388.875     315.939
   31    4    2395483.000     335306.031     326.078
   31    5    2395499.750     335220.875     333.336
   31    6    2395517.250     335130.531     332.441
   31    7    2395532.750     335050.094     328.119
   31    8    2395547.500     334972.781     327.717
   31    9    2395561.750     334897.906     327.450
   31   10    2395575.500     334825.000     329.207
   31   11    2395589.250     334753.594     329.866
   31   12    2395602.750     334683.312     329.520
   31   13    2395616.250     334613.719     328.846
   31   14    2395629.750     334544.406     328.699
   31   15    2395643.000     334478.906     327.773
   31   16    2395656.500     334412.531     328.913
   31   17    2395670.750     334344.531     330.722
   31   18    2395686.500     334273.688     333.423
   31   19    2395704.500     334198.219     337.000
   32    0    2395185.250     335598.094     337.000
   32    1    2395206.500     335505.281     317.849
   32    2    2395225.000     335418.688     317.288
   32    3    2395242.250     335334.938     316.693
   32    4    2395258.500     335251.344     327.452
   32    5    2395275.000     335165.250     329.157
   32    6    2395292.250     335073.594     330.143
   32    7    2395307.500     334992.344     330.000
   32    8    2395322.000     334914.250     329.035
   32    9    2395335.750     334838.688     328.495
   32   10    2395349.250     334765.094     328.114
   32   11    2395362.500     334693.000     329.130
   32   12    2395375.500     334621.969     329.735
   32   13    2395388.500     334551.531     329.274
   32   14    2395401.750     334481.312     329.524
   32   15    2395414.500     334414.750     329.485
   32   16    2395428.250     334347.281     328.948
   32   17    2395443.000     334278.219     330.649
   32   18    2395459.750     334206.594     333.392
   32   19    2395480.250     334131.156     337.000
   33    0    2394957.000     335541.406     337.000
   33    1    2394978.750     335448.250     318.269
   33    2    2394997.250     335361.312     317.493
   33    3    2395013.750     335277.219     319.503
   33    4    2395029.750     335193.125     329.681
   33    5    2395045.500     335106.250     337.000
   33    6    2395062.250     335013.375     332.812
   33    7    2395076.750     334931.219     331.759
   33    8    2395090.750     334852.219     331.140
   33    9    2395104.250     334775.750     329.211
   33   10    2395117.250     334701.188     328.583
   33   11    2395130.000     334628.031     328.079
   33   12    2395142.750     334555.844     327.991
   33   13    2395155.500     334484.188     327.917
   33   14    2395168.750     334412.562     327.347
   33   15    2395181.500     334344.531     327.296
   33   16    2395195.000     334275.562     327.889
   33   17    2395210.250     334205.094     329.969
   33   18    2395227.500     334132.344     333.758
   33   19    2395249.000     334056.375     334.070
   34    0    2394724.750     335482.688     337.000
   34    1    2394746.000     335388.938     318.227
   34    2    2394763.500     335301.781     316.235
   34    3    2394779.750     335217.500     316.710
   34    4    2394795.000     335133.062     330.269
   34    5    2394810.500     335045.531     329.412
   34    6    2394826.750     334951.438     330.154
   34    7    2394840.750     334868.438     330.037
   34    8    2394854.500     334788.562     330.124
   34    9    2394867.500     334711.156     329.650
   34   10    2394880.250     334635.625     328.832
   34   11    2394893.000     334561.438     328.716
   34   12    2394905.500     334488.125     328.655
   34   13    2394918.250     334415.250     328.979
   34   14    2394931.250     334342.375     329.630
   34   15    2394944.000     334272.969     330.947
   34   16    2394957.500     334202.625     332.260
   34   17    2394972.750     334130.812     334.379
   34   18    2394990.000     334056.875     335.483
