   13     21
      5   20     5475.0000      100.0000        0.6446
      5   21     5500.0000      100.0000        0.6410
      6    1     5000.0000       87.5000        0.7122
      6    2     5025.0000       87.5000        0.7087
      6    3     5050.0000       87.5000        0.7051
      6    4     5075.0000       87.5000        0.7015
      6    5     5100.0000       87.5000        0.6980
      6    6     5125.0000       87.5000        0.6944
      6    7     5150.0000       87.5000        0.6909
      6    8     5175.0000       87.5000        0.6873
      6    9     5200.0000       87.5000        0.6837
      6   10     5225.0000       87.5000        0.6802
      6   11     5250.0000       87.5000        0.6766
      6   12     5275.0000       87.5000        0.6731
      6   13     5300.0000       87.5000        0.6695
      6   14     5325.0000       87.5000        0.6659
      6   15     5350.0000       87.5000        0.6624
      6   16     5375.0000       87.5000        0.6588
      6   17     5400.0000       87.5000        0.6552
      6   18     5425.0000       87.5000        0.6517
      6   19     5450.0000       87.5000        0.6481
      6   20     5475.0000       87.5000        0.6446
      6   21     5500.0000       87.5000        0.6410
      7    1     5000.0000       75.0000        0.7122
      7    2     5025.0000       75.0000        0.7087
      7    3     5050.0000       75.0000        0.7051
      7    4     5075.0000       75.0000        0.7015
      7    5     5100.0000       75.0000        0.6980
      7    6     5125.0000       75.0000        0.6944
      7    7     5150.0000       75.0000        0.6909
      7    8     5175.0000       75.0000        0.6873
      7    9     5200.0000       75.0000        0.6837
      7   10     5225.0000       75.0000        0.6802
      7   11     5250.0000       75.0000        0.6766
      7   12     5275.0000       75.0000        0.6731
      7   13     5300.0000       75.0000        0.6695
      7   14     5325.0000       75.0000        0.6659
      7   15     5350.0000       75.0000        0.6624
      7   16     5375.0000       75.0000        0.6588
      7   17     5400.0000       75.0000        0.6552
      7   18     5425.0000       75.0000        0.6517
      7   19     5450.0000       75.0000        0.6481
      7   20     5475.0000       75.0000        0.6446
      7   21     5500.0000       75.0000        0.6410
      8    1     5000.0000       62.5000        0.7122
      8    2     5025.0000       62.5000        0.7087
      8    3     5050.0000       62.5000        0.7051
      8    4     5075.0000       62.5000        0.7015
      8    5     5100.0000       62.5000        0.6980
      8    6     5125.0000       62.5000        0.6944
      8    7     5150.0000       62.5000        0.6909
      8    8     5175.0000       62.5000        0.6873
      8    9     5200.0000       62.5000        0.6837
      8   10     5225.0000       62.5000        0.6802
      8   11     5250.0000       62.5000        0.6766
      8   12     5275.0000       62.5000        0.6731
      8   13     5300.0000       62.5000        0.6695
      8   14     5325.0000       62.5000        0.6659
      8   15     5350.0000       62.5000        0.6624
      8   16     5375.0000       62.5000        0.6588
      8   17     5400.0000       62.5000        0.6552
      8   18     5425.0000       62.5000        0.6517
      8   19     5450.0000       62.5000        0.6481
      8   20     5475.0000       62.5000        0.6446
      8   21     5500.0000       62.5000        0.6410
      9    1     5000.0000       50.0000        0.7122
      9    2     5025.0000       50.0000        0.7087
      9    3     5050.0000       50.0000        0.7051
      9    4     5075.0000       50.0000        0.7015
      9    5     5100.0000       50.0000        0.6980
      9    6     5125.0000       50.0000        0.6944
      9    7     5150.0000       50.0000        0.6909
      9    8     5175.0000       50.0000        0.6873
      9    9     5200.0000       50.0000        0.6837
      9   10     5225.0000       50.0000        0.6802
      9   11     5250.0000       50.0000        0.6766
      9   12     5275.0000       50.0000        0.6731
      9   13     5300.0000       50.0000        0.6695
      9   14     5325.0000       50.0000        0.6659
      9   15     5350.0000       50.0000        0.6624
      9   16     5375.0000       50.0000        0.6588
      9   17     5400.0000       50.0000        0.6552
      9   18     5425.0000       50.0000        0.6517
      9   19     5450.0000       50.0000        0.6481
      9   20     5475.0000       50.0000        0.6446
      9   21     5500.0000       50.0000        0.6410
     10    1     5000.0000       37.5000        0.7122
     10    2     5025.0000       37.5000        0.7087
     10    3     5050.0000       37.5000        0.7051
     10    4     5075.0000       37.5000        0.7015
     10    5     5100.0000       37.5000        0.6980
     10    6     5125.0000       37.5000        0.6944
     10    7     5150.0000       37.5000        0.6909
     10    8     5175.0000       37.5000        0.6873
     10    9     5200.0000       37.5000        0.6837
     10   10     5225.0000       37.5000        0.6802
     10   11     5250.0000       37.5000        0.6766
     10   12     5275.0000       37.5000        0.6731
     10   13     5300.0000       37.5000        0.6695
     10   14     5325.0000       37.5000        0.6659
     10   15     5350.0000       37.5000        0.6624
     10   16     5375.0000       37.5000        0.6588
     10   17     5400.0000       37.5000        0.6552
     10   18     5425.0000       37.5000        0.6517
     10   19     5450.0000       37.5000        0.6481
     10   20     5475.0000       37.5000        0.6446
     10   21     5500.0000       37.5000        0.6410
     11    1     5000.0000       25.0000        0.7122
     11    2     5025.0000       25.0000        0.7087
     11    3     5050.0000       25.0000        0.7051
     11    4     5075.0000       25.0000        0.7015
     11    5     5100.0000       25.0000        0.6980
     11    6     5125.0000       25.0000        0.6944
     11    7     5150.0000       25.0000        0.6909
     11    8     5175.0000       25.0000        0.6873
     11    9     5200.0000       25.0000        0.6837
     11   10     5225.0000       25.0000        0.6802
     11   11     5250.0000       25.0000        0.6766
     11   12     5275.0000       25.0000        0.6731
     11   13     5300.0000       25.0000        0.6695
     11   14     5325.0000       25.0000        0.6659
     11   15     5350.0000       25.0000        0.6624
     11   16     5375.0000       25.0000        0.6588
     11   17     5400.0000       25.0000        0.6552
     11   18     5425.0000       25.0000        0.6517
     11   19     5450.0000       25.0000        0.6481
     11   20     5475.0000       25.0000        0.6446
     11   21     5500.0000       25.0000        0.6410
     12    1     5000.0000       12.5000        0.7122
     12    2     5025.0000       12.5000        0.7087
     12    3     5050.0000       12.5000        0.7051
     12    4     5075.0000       12.5000        0.7015
     12    5     5100.0000       12.5000        0.6980
     12    6     5125.0000       12.5000        0.6944
     12    7     5150.0000       12.5000        0.6909
     12    8     5175.0000       12.5000        0.6873
     12    9     5200.0000       12.5000        0.6837
     12   10     5225.0000       12.5000        0.6802
     12   11     5250.0000       12.5000        0.6766
     12   12     5275.0000       12.5000        0.6731
     12   13     5300.0000       12.5000        0.6695
     12   14     5325.0000       12.5000        0.6659
     12   15     5350.0000       12.5000        0.6624
     12   16     5375.0000       12.5000        0.6588
     12   17     5400.0000       12.5000        0.6552
     12   18     5425.0000       12.5000        0.6517
     12   19     5450.0000       12.5000        0.6481
     12   20     5475.0000       12.5000        0.6446
     12   21     5500.0000       12.5000        0.6410
     13    1     5000.0000        0.0000        0.7122
     13    2     5025.0000        0.0000        0.7087
     13    3     5050.0000        0.0000        0.7051
     13    4     5075.0000        0.0000        0.7015
     13    5     5100.0000        0.0000        0.6980
     13    6     5125.0000        0.0000        0.6944
     13    7     5150.0000        0.0000        0.6909
     13    8     5175.0000        0.0000        0.6873
     13    9     5200.0000        0.0000        0.6837
     13   10     5225.0000        0.0000        0.6802
     13   11     5250.0000        0.0000        0.6766
     13   12     5275.0000        0.0000        0.6731
     13   13     5300.0000        0.0000        0.6695
     13   14     5325.0000        0.0000        0.6659
     13   15     5350.0000        0.0000        0.6624
     13   16     5375.0000        0.0000        0.6588
     13   17     5400.0000        0.0000        0.6552
     13   18     5425.0000        0.0000        0.6517
     13   19     5450.0000        0.0000        0.6481
     13   20     5475.0000        0.0000        0.6446
     13   21     5500.0000        0.0000        0.6410
