         3         39 1.31233596e+01 3.11679790e+01 1.21769861e+01
         3         40 1.31233596e+01 3.19881890e+01 1.21769861e+01
         3         41 1.31233596e+01 3.28083990e+01 1.21769861e+01
         3         42 1.31233596e+01 3.36286089e+01 1.21769861e+01
         3         43 1.31233596e+01 3.44488189e+01 1.21769861e+01
         3         44 1.31233596e+01 3.52690289e+01 1.21769861e+01
         3         45 1.31233596e+01 3.60892388e+01 1.21769861e+01
         3         46 1.31233596e+01 3.69094488e+01 1.21769861e+01
         3         47 1.31233596e+01 3.77296588e+01 1.21769861e+01
         3         48 1.31233596e+01 3.85498688e+01 1.21769861e+01
         3         49 1.31233596e+01 3.93700787e+01 1.21769861e+01
         3         50 1.31233596e+01 4.01902887e+01 1.29971960e+01
         3         51 1.31233596e+01 4.10104987e+01 1.38174060e+01
         3         52 1.31233596e+01 4.18307087e+01 1.46376160e+01
         3         53 1.31233596e+01 4.26509186e+01 1.54578260e+01
         3         54 1.31233596e+01 4.34711286e+01 1.62780359e+01
         3         55 1.31233596e+01 4.42913386e+01 1.70982459e+01
         3         56 1.31233596e+01 4.51115486e+01 1.79184559e+01
         3         57 1.31233596e+01 4.59317585e+01 1.87386659e+01
         4          1 1.96850394e+01 0.00000000e+00 1.87274569e+01
         4          2 1.96850394e+01 8.20209974e-01 1.79072470e+01
         4          3 1.96850394e+01 1.64041995e+00 1.70870370e+01
         4          4 1.96850394e+01 2.46062992e+00 1.62668270e+01
         4          5 1.96850394e+01 3.28083990e+00 1.54466170e+01
         4          6 1.96850394e+01 4.10104987e+00 1.46264071e+01
         4          7 1.96850394e+01 4.92125984e+00 1.38061971e+01
         4          8 1.96850394e+01 5.74146982e+00 1.29859871e+01
         4          9 1.96850394e+01 6.56167979e+00 1.21657771e+01
         4         10 1.96850394e+01 7.38188976e+00 1.21657771e+01
         4         11 1.96850394e+01 8.20209974e+00 1.21657771e+01
         4         12 1.96850394e+01 9.02230971e+00 1.21657771e+01
         4         13 1.96850394e+01 9.84251969e+00 1.21657771e+01
         4         14 1.96850394e+01 1.06627297e+01 1.21657771e+01
         4         15 1.96850394e+01 1.14829396e+01 1.21657771e+01
         4         16 1.96850394e+01 1.23031496e+01 1.21657771e+01
         4         17 1.96850394e+01 1.31233596e+01 1.21657771e+01
         4         18 1.96850394e+01 1.39435696e+01 1.21657771e+01
         4         19 1.96850394e+01 1.47637795e+01 1.21657771e+01
         4         20 1.96850394e+01 1.55839895e+01 1.21657771e+01
         4         21 1.96850394e+01 1.64041995e+01 1.21657771e+01
         4         22 1.96850394e+01 1.72244094e+01 1.21657771e+01
         4         23 1.96850394e+01 1.80446194e+01 1.21657771e+01
         4         24 1.96850394e+01 1.88648294e+01 1.21657771e+01
         4         25 1.96850394e+01 1.96850394e+01 1.21657771e+01
         4         26 1.96850394e+01 2.05052493e+01 1.21657771e+01
         4         27 1.96850394e+01 2.13254593e+01 1.21657771e+01
         4         28 1.96850394e+01 2.21456693e+01 1.21657771e+01
         4         29 1.96850394e+01 2.29658793e+01 1.21657771e+01
         4         30 1.96850394e+01 2.37860892e+01 1.21657771e+01
         4         31 1.96850394e+01 2.46062992e+01 1.21657771e+01
         4         32 1.96850394e+01 2.54265092e+01 1.21657771e+01
         4         33 1.96850394e+01 2.62467192e+01 1.21657771e+01
         4         34 1.96850394e+01 2.70669291e+01 1.21657771e+01
         4         35 1.96850394e+01 2.78871391e+01 1.21657771e+01
         4         36 1.96850394e+01 2.87073491e+01 1.21657771e+01
         4         37 1.96850394e+01 2.95275591e+01 1.21657771e+01
         4         38 1.96850394e+01 3.03477690e+01 1.21657771e+01
         4         39 1.96850394e+01 3.11679790e+01 1.21657771e+01
         4         40 1.96850394e+01 3.19881890e+01 1.21657771e+01
         4         41 1.96850394e+01 3.28083990e+01 1.21657771e+01
         4         42 1.96850394e+01 3.36286089e+01 1.21657771e+01
         4         43 1.96850394e+01 3.44488189e+01 1.21657771e+01
         4         44 1.96850394e+01 3.52690289e+01 1.21657771e+01
         4         45 1.96850394e+01 3.60892388e+01 1.21657771e+01
         4         46 1.96850394e+01 3.69094488e+01 1.21657771e+01
         4         47 1.96850394e+01 3.77296588e+01 1.21657771e+01
         4         48 1.96850394e+01 3.85498688e+01 1.21657771e+01
         4         49 1.96850394e+01 3.93700787e+01 1.21657771e+01
         4         50 1.96850394e+01 4.01902887e+01 1.29859871e+01
         4         51 1.96850394e+01 4.10104987e+01 1.38061971e+01
         4         52 1.96850394e+01 4.18307087e+01 1.46264071e+01
         4         53 1.96850394e+01 4.26509186e+01 1.54466170e+01
         4         54 1.96850394e+01 4.34711286e+01 1.62668270e+01
         4         55 1.96850394e+01 4.42913386e+01 1.70870370e+01
         4         56 1.96850394e+01 4.51115486e+01 1.79072470e+01
         4         57 1.96850394e+01 4.59317585e+01 1.87274569e+01
         5          1 2.62467192e+01 0.00000000e+00 1.87161768e+01
         5          2 2.62467192e+01 8.20209974e-01 1.78959669e+01
         5          3 2.62467192e+01 1.64041995e+00 1.70757569e+01
         5          4 2.62467192e+01 2.46062992e+00 1.62555469e+01
         5          5 2.62467192e+01 3.28083990e+00 1.54353369e+01
         5          6 2.62467192e+01 4.10104987e+00 1.46151270e+01
         5          7 2.62467192e+01 4.92125984e+00 1.37949170e+01
         5          8 2.62467192e+01 5.74146982e+00 1.29747070e+01
         5          9 2.62467192e+01 6.56167979e+00 1.21544971e+01
         5         10 2.62467192e+01 7.38188976e+00 1.21544971e+01
         5         11 2.62467192e+01 8.20209974e+00 1.21544971e+01
         5         12 2.62467192e+01 9.02230971e+00 1.21544971e+01
         5         13 2.62467192e+01 9.84251969e+00 1.21544971e+01
         5         14 2.62467192e+01 1.06627297e+01 1.21544971e+01
         5         15 2.62467192e+01 1.14829396e+01 1.21544971e+01
         5         16 2.62467192e+01 1.23031496e+01 1.21544971e+01
         5         17 2.62467192e+01 1.31233596e+01 1.21544971e+01
         5         18 2.62467192e+01 1.39435696e+01 1.21544971e+01
         5         19 2.62467192e+01 1.47637795e+01 1.21544971e+01
         5         20 2.62467192e+01 1.55839895e+01 1.21544971e+01
         5         21 2.62467192e+01 1.64041995e+01 1.21544971e+01
         5         22 2.62467192e+01 1.72244094e+01 1.21544971e+01
         5         23 2.62467192e+01 1.80446194e+01 1.21544971e+01
         5         24 2.62467192e+01 1.88648294e+01 1.21544971e+01
         5         25 2.62467192e+01 1.96850394e+01 1.21544971e+01
         5         26 2.62467192e+01 2.05052493e+01 1.21544971e+01
         5         27 2.62467192e+01 2.13254593e+01 1.21544971e+01
         5         28 2.62467192e+01 2.21456693e+01 1.21544971e+01
         5         29 2.62467192e+01 2.29658793e+01 1.21544971e+01
         5         30 2.62467192e+01 2.37860892e+01 1.21544971e+01
         5         31 2.62467192e+01 2.46062992e+01 1.21544971e+01
         5         32 2.62467192e+01 2.54265092e+01 1.21544971e+01
         5         33 2.62467192e+01 2.62467192e+01 1.21544971e+01
         5         34 2.62467192e+01 2.70669291e+01 1.21544971e+01
         5         35 2.62467192e+01 2.78871391e+01 1.21544971e+01
         5         36 2.62467192e+01 2.87073491e+01 1.21544971e+01
         5         37 2.62467192e+01 2.95275591e+01 1.21544971e+01
         5         38 2.62467192e+01 3.03477690e+01 1.21544971e+01
         5         39 2.62467192e+01 3.11679790e+01 1.21544971e+01
         5         40 2.62467192e+01 3.19881890e+01 1.21544971e+01
         5         41 2.62467192e+01 3.28083990e+01 1.21544971e+01
         5         42 2.62467192e+01 3.36286089e+01 1.21544971e+01
         5         43 2.62467192e+01 3.44488189e+01 1.21544971e+01
         5         44 2.62467192e+01 3.52690289e+01 1.21544971e+01
         5         45 2.62467192e+01 3.60892388e+01 1.21544971e+01
         5         46 2.62467192e+01 3.69094488e+01 1.21544971e+01
         5         47 2.62467192e+01 3.77296588e+01 1.21544971e+01
         5         48 2.62467192e+01 3.85498688e+01 1.21544971e+01
         5         49 2.62467192e+01 3.93700787e+01 1.21544971e+01
         5         50 2.62467192e+01 4.01902887e+01 1.29747070e+01
         5         51 2.62467192e+01 4.10104987e+01 1.37949170e+01
         5         52 2.62467192e+01 4.18307087e+01 1.46151270e+01
         5         53 2.62467192e+01 4.26509186e+01 1.54353369e+01
         5         54 2.62467192e+01 4.34711286e+01 1.62555469e+01
         5         55 2.62467192e+01 4.42913386e+01 1.70757569e+01
         5         56 2.62467192e+01 4.51115486e+01 1.78959669e+01
         5         57 2.62467192e+01 4.59317585e+01 1.87161768e+01
         6          1 3.28083990e+01 0.00000000e+00 1.87048250e+01
         6          2 3.28083990e+01 8.20209974e-01 1.78846150e+01
         6          3 3.28083990e+01 1.64041995e+00 1.70644051e+01
         6          4 3.28083990e+01 2.46062992e+00 1.62441951e+01
         6          5 3.28083990e+01 3.28083990e+00 1.54239851e+01
         6          6 3.28083990e+01 4.10104987e+00 1.46037751e+01
         6          7 3.28083990e+01 4.92125984e+00 1.37835652e+01
         6          8 3.28083990e+01 5.74146982e+00 1.29633552e+01
         6          9 3.28083990e+01 6.56167979e+00 1.21431452e+01
         6         10 3.28083990e+01 7.38188976e+00 1.21431452e+01
         6         11 3.28083990e+01 8.20209974e+00 1.21431452e+01
         6         12 3.28083990e+01 9.02230971e+00 1.21431452e+01
         6         13 3.28083990e+01 9.84251969e+00 1.21431452e+01
         6         14 3.28083990e+01 1.06627297e+01 1.21431452e+01
         6         15 3.28083990e+01 1.14829396e+01 1.21431452e+01
         6         16 3.28083990e+01 1.23031496e+01 1.21431452e+01
         6         17 3.28083990e+01 1.31233596e+01 1.21431452e+01
         6         18 3.28083990e+01 1.39435696e+01 1.21431452e+01
         6         19 3.28083990e+01 1.47637795e+01 1.21431452e+01
         6         20 3.28083990e+01 1.55839895e+01 1.21431452e+01
         6         21 3.28083990e+01 1.64041995e+01 1.21431452e+01
         6         22 3.28083990e+01 1.72244094e+01 1.21431452e+01
         6         23 3.28083990e+01 1.80446194e+01 1.21431452e+01
         6         24 3.28083990e+01 1.88648294e+01 1.21431452e+01
         6         25 3.28083990e+01 1.96850394e+01 1.21431452e+01
         6         26 3.28083990e+01 2.05052493e+01 1.21431452e+01
         6         27 3.28083990e+01 2.13254593e+01 1.21431452e+01
         6         28 3.28083990e+01 2.21456693e+01 1.21431452e+01
         6         29 3.28083990e+01 2.29658793e+01 1.21431452e+01
         6         30 3.28083990e+01 2.37860892e+01 1.21431452e+01
         6         31 3.28083990e+01 2.46062992e+01 1.21431452e+01
         6         32 3.28083990e+01 2.54265092e+01 1.21431452e+01
         6         33 3.28083990e+01 2.62467192e+01 1.21431452e+01
         6         34 3.28083990e+01 2.70669291e+01 1.21431452e+01
         6         35 3.28083990e+01 2.78871391e+01 1.21431452e+01
         6         36 3.28083990e+01 2.87073491e+01 1.21431452e+01
         6         37 3.28083990e+01 2.95275591e+01 1.21431452e+01
         6         38 3.28083990e+01 3.03477690e+01 1.21431452e+01
         6         39 3.28083990e+01 3.11679790e+01 1.21431452e+01
         6         40 3.28083990e+01 3.19881890e+01 1.21431452e+01
         6         41 3.28083990e+01 3.28083990e+01 1.21431452e+01
         6         42 3.28083990e+01 3.36286089e+01 1.21431452e+01
         6         43 3.28083990e+01 3.44488189e+01 1.21431452e+01
         6         44 3.28083990e+01 3.52690289e+01 1.21431452e+01
         6         45 3.28083990e+01 3.60892388e+01 1.21431452e+01
         6         46 3.28083990e+01 3.69094488e+01 1.21431452e+01
         6         47 3.28083990e+01 3.77296588e+01 1.21431452e+01
         6         48 3.28083990e+01 3.85498688e+01 1.21431452e+01
         6         49 3.28083990e+01 3.93700787e+01 1.21431452e+01
         6         50 3.28083990e+01 4.01902887e+01 1.29633552e+01
         6         51 3.28083990e+01 4.10104987e+01 1.37835652e+01
         6         52 3.28083990e+01 4.18307087e+01 1.46037751e+01
         6         53 3.28083990e+01 4.26509186e+01 1.54239851e+01
         6         54 3.28083990e+01 4.34711286e+01 1.62441951e+01
         6         55 3.28083990e+01 4.42913386e+01 1.70644051e+01
         6         56 3.28083990e+01 4.51115486e+01 1.78846150e+01
         6         57 3.28083990e+01 4.59317585e+01 1.87048250e+01
         7          1 3.93700787e+01 0.00000000e+00 1.86934009e+01
         7          2 3.93700787e+01 8.20209974e-01 1.78731909e+01
         7          3 3.93700787e+01 1.64041995e+00 1.70529809e+01
         7          4 3.93700787e+01 2.46062992e+00 1.62327709e+01
         7          5 3.93700787e+01 3.28083990e+00 1.54125610e+01
         7          6 3.93700787e+01 4.10104987e+00 1.45923510e+01
         7          7 3.93700787e+01 4.92125984e+00 1.37721410e+01
         7          8 3.93700787e+01 5.74146982e+00 1.29519311e+01
         7          9 3.93700787e+01 6.56167979e+00 1.21317211e+01
         7         10 3.93700787e+01 7.38188976e+00 1.21317211e+01
         7         11 3.93700787e+01 8.20209974e+00 1.21317211e+01
         7         12 3.93700787e+01 9.02230971e+00 1.21317211e+01
         7         13 3.93700787e+01 9.84251969e+00 1.21317211e+01
         7         14 3.93700787e+01 1.06627297e+01 1.21317211e+01
         7         15 3.93700787e+01 1.14829396e+01 1.21317211e+01
         7         16 3.93700787e+01 1.23031496e+01 1.21317211e+01
         7         17 3.93700787e+01 1.31233596e+01 1.21317211e+01
         7         18 3.93700787e+01 1.39435696e+01 1.21317211e+01
         7         19 3.93700787e+01 1.47637795e+01 1.21317211e+01
         7         20 3.93700787e+01 1.55839895e+01 1.21317211e+01
         7         21 3.93700787e+01 1.64041995e+01 1.21317211e+01
         7         22 3.93700787e+01 1.72244094e+01 1.21317211e+01
         7         23 3.93700787e+01 1.80446194e+01 1.21317211e+01
         7         24 3.93700787e+01 1.88648294e+01 1.21317211e+01
         7         25 3.93700787e+01 1.96850394e+01 1.21317211e+01
         7         26 3.93700787e+01 2.05052493e+01 1.21317211e+01
         7         27 3.93700787e+01 2.13254593e+01 1.21317211e+01
         7         28 3.93700787e+01 2.21456693e+01 1.21317211e+01
         7         29 3.93700787e+01 2.29658793e+01 1.21317211e+01
         7         30 3.93700787e+01 2.37860892e+01 1.21317211e+01
         7         31 3.93700787e+01 2.46062992e+01 1.21317211e+01
         7         32 3.93700787e+01 2.54265092e+01 1.21317211e+01
         7         33 3.93700787e+01 2.62467192e+01 1.21317211e+01
         7         34 3.93700787e+01 2.70669291e+01 1.21317211e+01
         7         35 3.93700787e+01 2.78871391e+01 1.21317211e+01
         7         36 3.93700787e+01 2.87073491e+01 1.21317211e+01
         7         37 3.93700787e+01 2.95275591e+01 1.21317211e+01
         7         38 3.93700787e+01 3.03477690e+01 1.21317211e+01
         7         39 3.93700787e+01 3.11679790e+01 1.21317211e+01
         7         40 3.93700787e+01 3.19881890e+01 1.21317211e+01
         7         41 3.93700787e+01 3.28083990e+01 1.21317211e+01
         7         42 3.93700787e+01 3.36286089e+01 1.21317211e+01
         7         43 3.93700787e+01 3.44488189e+01 1.21317211e+01
         7         44 3.93700787e+01 3.52690289e+01 1.21317211e+01
         7         45 3.93700787e+01 3.60892388e+01 1.21317211e+01
         7         46 3.93700787e+01 3.69094488e+01 1.21317211e+01
         7         47 3.93700787e+01 3.77296588e+01 1.21317211e+01
         7         48 3.93700787e+01 3.85498688e+01 1.21317211e+01
         7         49 3.93700787e+01 3.93700787e+01 1.21317211e+01
         7         50 3.93700787e+01 4.01902887e+01 1.29519311e+01
         7         51 3.93700787e+01 4.10104987e+01 1.37721410e+01
         7         52 3.93700787e+01 4.18307087e+01 1.45923510e+01
         7         53 3.93700787e+01 4.26509186e+01 1.54125610e+01
         7         54 3.93700787e+01 4.34711286e+01 1.62327709e+01
         7         55 3.93700787e+01 4.42913386e+01 1.70529809e+01
         7         56 3.93700787e+01 4.51115486e+01 1.78731909e+01
         7         57 3.93700787e+01 4.59317585e+01 1.86934009e+01
         8          1 4.59317585e+01 0.00000000e+00 1.86819038e+01
         8          2 4.59317585e+01 8.20209974e-01 1.78616939e+01
         8          3 4.59317585e+01 1.64041995e+00 1.70414839e+01
         8          4 4.59317585e+01 2.46062992e+00 1.62212739e+01
         8          5 4.59317585e+01 3.28083990e+00 1.54010639e+01
         8          6 4.59317585e+01 4.10104987e+00 1.45808540e+01
         8          7 4.59317585e+01 4.92125984e+00 1.37606440e+01
         8          8 4.59317585e+01 5.74146982e+00 1.29404340e+01
         8          9 4.59317585e+01 6.56167979e+00 1.21202240e+01
         8         10 4.59317585e+01 7.38188976e+00 1.21202240e+01
         8         11 4.59317585e+01 8.20209974e+00 1.21202240e+01
         8         12 4.59317585e+01 9.02230971e+00 1.21202240e+01
         8         13 4.59317585e+01 9.84251969e+00 1.21202240e+01
         8         14 4.59317585e+01 1.06627297e+01 1.21202240e+01
         8         15 4.59317585e+01 1.14829396e+01 1.21202240e+01
         8         16 4.59317585e+01 1.23031496e+01 1.21202240e+01
         8         17 4.59317585e+01 1.31233596e+01 1.21202240e+01
         8         18 4.59317585e+01 1.39435696e+01 1.21202240e+01
         8         19 4.59317585e+01 1.47637795e+01 1.21202240e+01
         8         20 4.59317585e+01 1.55839895e+01 1.21202240e+01
         8         21 4.59317585e+01 1.64041995e+01 1.21202240e+01
         8         22 4.59317585e+01 1.72244094e+01 1.21202240e+01
         8         23 4.59317585e+01 1.80446194e+01 1.21202240e+01
         8         24 4.59317585e+01 1.88648294e+01 1.21202240e+01
         8         25 4.59317585e+01 1.96850394e+01 1.21202240e+01
         8         26 4.59317585e+01 2.05052493e+01 1.21202240e+01
         8         27 4.59317585e+01 2.13254593e+01 1.21202240e+01
         8         28 4.59317585e+01 2.21456693e+01 1.21202240e+01
         8         29 4.59317585e+01 2.29658793e+01 1.21202240e+01
         8         30 4.59317585e+01 2.37860892e+01 1.21202240e+01
         8         31 4.59317585e+01 2.46062992e+01 1.21202240e+01
         8         32 4.59317585e+01 2.54265092e+01 1.21202240e+01
         8         33 4.59317585e+01 2.62467192e+01 1.21202240e+01
         8         34 4.59317585e+01 2.70669291e+01 1.21202240e+01
         8         35 4.59317585e+01 2.78871391e+01 1.21202240e+01
         8         36 4.59317585e+01 2.87073491e+01 1.21202240e+01
         8         37 4.59317585e+01 2.95275591e+01 1.21202240e+01
         8         38 4.59317585e+01 3.03477690e+01 1.21202240e+01
