   25     25
   11     17   10.0000       16.0000       0.00000    
   11     18   10.0000       17.0000       0.00000    
   11     19   10.0000       18.0000       0.00000    
   11     20   10.0000       19.0000       0.00000    
   11     21   10.0000       20.0000       0.00000    
   11     22   10.0000       21.0000       0.00000    
   11     23   10.0000       22.0000       0.00000    
   11     24   10.0000       23.0000       0.00000    
   11     25   10.0000       24.0000       0.00000    
   12      1   11.0000       0.00000       0.00000    
   12      2   11.0000       1.00000       0.00000    
   12      3   11.0000       2.00000       0.00000    
   12      4   11.0000       3.00000       0.00000    
   12      5   11.0000       4.00000       0.00000    
   12      6   11.0000       5.00000       0.00000    
   12      7   11.0000       6.00000       0.00000    
   12      8   11.0000       7.00000       0.00000    
   12      9   11.0000       8.00000       0.00000    
   12     10   11.0000       9.00000       0.00000    
   12     11   11.0000       10.0000       0.00000    
   12     12   11.0000       11.0000       0.00000    
   12     13   11.0000       12.0000       0.00000    
   12     14   11.0000       13.0000       0.00000    
   12     15   11.0000       14.0000       0.00000    
   12     16   11.0000       15.0000       0.00000    
   12     17   11.0000       16.0000       0.00000    
   12     18   11.0000       17.0000       0.00000    
   12     19   11.0000       18.0000       0.00000    
   12     20   11.0000       19.0000       0.00000    
   12     21   11.0000       20.0000       0.00000    
   12     22   11.0000       21.0000       0.00000    
   12     23   11.0000       22.0000       0.00000    
   12     24   11.0000       23.0000       0.00000    
   12     25   11.0000       24.0000       0.00000    
   13      1   12.0000       0.00000       0.00000    
   13      2   12.0000       1.00000       0.00000    
   13      3   12.0000       2.00000       0.00000    
   13      4   12.0000       3.00000       0.00000    
   13      5   12.0000       4.00000       0.00000    
   13      6   12.0000       5.00000       0.00000    
   13      7   12.0000       6.00000       0.00000    
   13      8   12.0000       7.00000       0.00000    
   13      9   12.0000       8.00000       0.00000    
   13     10   12.0000       9.00000       0.00000    
   13     11   12.0000       10.0000       0.00000    
   13     12   12.0000       11.0000       0.00000    
   13     13   12.0000       12.0000       0.00000    
   13     14   12.0000       13.0000       0.00000    
   13     15   12.0000       14.0000       0.00000    
   13     16   12.0000       15.0000       0.00000    
   13     17   12.0000       16.0000       0.00000    
   13     18   12.0000       17.0000       0.00000    
   13     19   12.0000       18.0000       0.00000    
   13     20   12.0000       19.0000       0.00000    
   13     21   12.0000       20.0000       0.00000    
   13     22   12.0000       21.0000       0.00000    
   13     23   12.0000       22.0000       0.00000    
   13     24   12.0000       23.0000       0.00000    
   13     25   12.0000       24.0000       0.00000    
   14      1   13.0000       0.00000       0.00000    
   14      2   13.0000       1.00000       0.00000    
   14      3   13.0000       2.00000       0.00000    
   14      4   13.0000       3.00000       0.00000    
   14      5   13.0000       4.00000       0.00000    
   14      6   13.0000       5.00000       0.00000    
   14      7   13.0000       6.00000       0.00000    
   14      8   13.0000       7.00000       0.00000    
   14      9   13.0000       8.00000       0.00000    
   14     10   13.0000       9.00000       0.00000    
   14     11   13.0000       10.0000       0.00000    
   14     12   13.0000       11.0000       0.00000    
   14     13   13.0000       12.0000       0.00000    
   14     14   13.0000       13.0000       0.00000    
   14     15   13.0000       14.0000       0.00000    
   14     16   13.0000       15.0000       0.00000    
   14     17   13.0000       16.0000       0.00000    
   14     18   13.0000       17.0000       0.00000    
   14     19   13.0000       18.0000       0.00000    
   14     20   13.0000       19.0000       0.00000    
   14     21   13.0000       20.0000       0.00000    
   14     22   13.0000       21.0000       0.00000    
   14     23   13.0000       22.0000       0.00000    
   14     24   13.0000       23.0000       0.00000    
   14     25   13.0000       24.0000       0.00000    
   15      1   14.0000       0.00000       0.00000    
   15      2   14.0000       1.00000       0.00000    
   15      3   14.0000       2.00000       0.00000    
   15      4   14.0000       3.00000       0.00000    
   15      5   14.0000       4.00000       0.00000    
   15      6   14.0000       5.00000       0.00000    
   15      7   14.0000       6.00000       0.00000    
   15      8   14.0000       7.00000       0.00000    
   15      9   14.0000       8.00000       0.00000    
   15     10   14.0000       9.00000       0.00000    
   15     11   14.0000       10.0000       0.00000    
   15     12   14.0000       11.0000       0.00000    
   15     13   14.0000       12.0000       0.00000    
   15     14   14.0000       13.0000       0.00000    
   15     15   14.0000       14.0000       0.00000    
   15     16   14.0000       15.0000       0.00000    
   15     17   14.0000       16.0000       0.00000    
   15     18   14.0000       17.0000       0.00000    
   15     19   14.0000       18.0000       0.00000    
   15     20   14.0000       19.0000       0.00000    
   15     21   14.0000       20.0000       0.00000    
   15     22   14.0000       21.0000       0.00000    
   15     23   14.0000       22.0000       0.00000    
   15     24   14.0000       23.0000       0.00000    
   15     25   14.0000       24.0000       0.00000    
   16      1   15.0000       0.00000       0.00000    
   16      2   15.0000       1.00000       0.00000    
   16      3   15.0000       2.00000       0.00000    
   16      4   15.0000       3.00000       0.00000    
   16      5   15.0000       4.00000       0.00000    
   16      6   15.0000       5.00000       0.00000    
   16      7   15.0000       6.00000       0.00000    
   16      8   15.0000       7.00000       0.00000    
   16      9   15.0000       8.00000       0.00000    
   16     10   15.0000       9.00000       0.00000    
   16     11   15.0000       10.0000       0.00000    
   16     12   15.0000       11.0000       0.00000    
   16     13   15.0000       12.0000       0.00000    
   16     14   15.0000       13.0000       0.00000    
   16     15   15.0000       14.0000       0.00000    
   16     16   15.0000       15.0000       0.00000    
   16     17   15.0000       16.0000       0.00000    
   16     18   15.0000       17.0000       0.00000    
   16     19   15.0000       18.0000       0.00000    
   16     20   15.0000       19.0000       0.00000    
   16     21   15.0000       20.0000       0.00000    
   16     22   15.0000       21.0000       0.00000    
   16     23   15.0000       22.0000       0.00000    
   16     24   15.0000       23.0000       0.00000    
   16     25   15.0000       24.0000       0.00000    
   17      1   16.0000       0.00000       0.00000    
   17      2   16.0000       1.00000       0.00000    
   17      3   16.0000       2.00000       0.00000    
   17      4   16.0000       3.00000       0.00000    
   17      5   16.0000       4.00000       0.00000    
   17      6   16.0000       5.00000       0.00000    
   17      7   16.0000       6.00000       0.00000    
   17      8   16.0000       7.00000       0.00000    
   17      9   16.0000       8.00000       0.00000    
   17     10   16.0000       9.00000       0.00000    
   17     11   16.0000       10.0000       0.00000    
   17     12   16.0000       11.0000       0.00000    
   17     13   16.0000       12.0000       0.00000    
   17     14   16.0000       13.0000       0.00000    
   17     15   16.0000       14.0000       0.00000    
   17     16   16.0000       15.0000       0.00000    
   17     17   16.0000       16.0000       0.00000    
   17     18   16.0000       17.0000       0.00000    
   17     19   16.0000       18.0000       0.00000    
   17     20   16.0000       19.0000       0.00000    
   17     21   16.0000       20.0000       0.00000    
   17     22   16.0000       21.0000       0.00000    
   17     23   16.0000       22.0000       0.00000    
   17     24   16.0000       23.0000       0.00000    
   17     25   16.0000       24.0000       0.00000    
   18      1   17.0000       0.00000       0.00000    
   18      2   17.0000       1.00000       0.00000    
   18      3   17.0000       2.00000       0.00000    
   18      4   17.0000       3.00000       0.00000    
   18      5   17.0000       4.00000       0.00000    
   18      6   17.0000       5.00000       0.00000    
   18      7   17.0000       6.00000       0.00000    
   18      8   17.0000       7.00000       0.00000    
   18      9   17.0000       8.00000       0.00000    
   18     10   17.0000       9.00000       0.00000    
   18     11   17.0000       10.0000       0.00000    
   18     12   17.0000       11.0000       0.00000    
   18     13   17.0000       12.0000       0.00000    
   18     14   17.0000       13.0000       0.00000    
   18     15   17.0000       14.0000       0.00000    
   18     16   17.0000       15.0000       0.00000    
   18     17   17.0000       16.0000       0.00000    
   18     18   17.0000       17.0000       0.00000    
   18     19   17.0000       18.0000       0.00000    
   18     20   17.0000       19.0000       0.00000    
   18     21   17.0000       20.0000       0.00000    
   18     22   17.0000       21.0000       0.00000    
   18     23   17.0000       22.0000       0.00000    
   18     24   17.0000       23.0000       0.00000    
   18     25   17.0000       24.0000       0.00000    
   19      1   18.0000       0.00000       0.00000    
   19      2   18.0000       1.00000       0.00000    
   19      3   18.0000       2.00000       0.00000    
   19      4   18.0000       3.00000       0.00000    
   19      5   18.0000       4.00000       0.00000    
   19      6   18.0000       5.00000       0.00000    
   19      7   18.0000       6.00000       0.00000    
   19      8   18.0000       7.00000       0.00000    
   19      9   18.0000       8.00000       0.00000    
   19     10   18.0000       9.00000       0.00000    
   19     11   18.0000       10.0000       0.00000    
   19     12   18.0000       11.0000       0.00000    
   19     13   18.0000       12.0000       0.00000    
   19     14   18.0000       13.0000       0.00000    
   19     15   18.0000       14.0000       0.00000    
   19     16   18.0000       15.0000       0.00000    
   19     17   18.0000       16.0000       0.00000    
   19     18   18.0000       17.0000       0.00000    
   19     19   18.0000       18.0000       0.00000    
   19     20   18.0000       19.0000       0.00000    
   19     21   18.0000       20.0000       0.00000    
   19     22   18.0000       21.0000       0.00000    
   19     23   18.0000       22.0000       0.00000    
   19     24   18.0000       23.0000       0.00000    
   19     25   18.0000       24.0000       0.00000    
   20      1   19.0000       0.00000       0.00000    
   20      2   19.0000       1.00000       0.00000    
   20      3   19.0000       2.00000       0.00000    
   20      4   19.0000       3.00000       0.00000    
   20      5   19.0000       4.00000       0.00000    
   20      6   19.0000       5.00000       0.00000    
   20      7   19.0000       6.00000       0.00000    
   20      8   19.0000       7.00000       0.00000    
   20      9   19.0000       8.00000       0.00000    
   20     10   19.0000       9.00000       0.00000    
   20     11   19.0000       10.0000       0.00000    
   20     12   19.0000       11.0000       0.00000    
   20     13   19.0000       12.0000       0.00000    
   20     14   19.0000       13.0000       0.00000    
   20     15   19.0000       14.0000       0.00000    
   20     16   19.0000       15.0000       0.00000    
   20     17   19.0000       16.0000       0.00000    
   20     18   19.0000       17.0000       0.00000    
   20     19   19.0000       18.0000       0.00000    
   20     20   19.0000       19.0000       0.00000    
   20     21   19.0000       20.0000       0.00000    
   20     22   19.0000       21.0000       0.00000    
   20     23   19.0000       22.0000       0.00000    
   20     24   19.0000       23.0000       0.00000    
   20     25   19.0000       24.0000       0.00000    
   21      1   20.0000       0.00000       0.00000    
   21      2   20.0000       1.00000       0.00000    
   21      3   20.0000       2.00000       0.00000    
   21      4   20.0000       3.00000       0.00000    
   21      5   20.0000       4.00000       0.00000    
   21      6   20.0000       5.00000       0.00000    
   21      7   20.0000       6.00000       0.00000    
   21      8   20.0000       7.00000       0.00000    
   21      9   20.0000       8.00000       0.00000    
   21     10   20.0000       9.00000       0.00000    
   21     11   20.0000       10.0000       0.00000    
   21     12   20.0000       11.0000       0.00000    
   21     13   20.0000       12.0000       0.00000    
   21     14   20.0000       13.0000       0.00000    
   21     15   20.0000       14.0000       0.00000    
   21     16   20.0000       15.0000       0.00000    
   21     17   20.0000       16.0000       0.00000    
   21     18   20.0000       17.0000       0.00000    
   21     19   20.0000       18.0000       0.00000    
   21     20   20.0000       19.0000       0.00000    
   21     21   20.0000       20.0000       0.00000    
   21     22   20.0000       21.0000       0.00000    
   21     23   20.0000       22.0000       0.00000    
   21     24   20.0000       23.0000       0.00000    
   21     25   20.0000       24.0000       0.00000    
   22      1   21.0000       0.00000       0.00000    
   22      2   21.0000       1.00000       0.00000    
   22      3   21.0000       2.00000       0.00000    
   22      4   21.0000       3.00000       0.00000    
   22      5   21.0000       4.00000       0.00000    
   22      6   21.0000       5.00000       0.00000    
   22      7   21.0000       6.00000       0.00000    
   22      8   21.0000       7.00000       0.00000    
   22      9   21.0000       8.00000       0.00000    
   22     10   21.0000       9.00000       0.00000    
   22     11   21.0000       10.0000       0.00000    
   22     12   21.0000       11.0000       0.00000    
   22     13   21.0000       12.0000       0.00000    
   22     14   21.0000       13.0000       0.00000    
   22     15   21.0000       14.0000       0.00000    
   22     16   21.0000       15.0000       0.00000    
   22     17   21.0000       16.0000       0.00000    
   22     18   21.0000       17.0000       0.00000    
   22     19   21.0000       18.0000       0.00000    
   22     20   21.0000       19.0000       0.00000    
   22     21   21.0000       20.0000       0.00000    
   22     22   21.0000       21.0000       0.00000    
   22     23   21.0000       22.0000       0.00000    
   22     24   21.0000       23.0000       0.00000    
   22     25   21.0000       24.0000       0.00000    
   23      1   22.0000       0.00000       0.00000    
   23      2   22.0000       1.00000       0.00000    
   23      3   22.0000       2.00000       0.00000    
   23      4   22.0000       3.00000       0.00000    
   23      5   22.0000       4.00000       0.00000    
   23      6   22.0000       5.00000       0.00000    
   23      7   22.0000       6.00000       0.00000    
   23      8   22.0000       7.00000       0.00000    
   23      9   22.0000       8.00000       0.00000    
   23     10   22.0000       9.00000       0.00000    
   23     11   22.0000       10.0000       0.00000    
   23     12   22.0000       11.0000       0.00000    
   23     13   22.0000       12.0000       0.00000    
   23     14   22.0000       13.0000       0.00000    
   23     15   22.0000       14.0000       0.00000    
   23     16   22.0000       15.0000       0.00000    
   23     17   22.0000       16.0000       0.00000    
   23     18   22.0000       17.0000       0.00000    
   23     19   22.0000       18.0000       0.00000    
   23     20   22.0000       19.0000       0.00000    
   23     21   22.0000       20.0000       0.00000    
   23     22   22.0000       21.0000       0.00000    
   23     23   22.0000       22.0000       0.00000    
   23     24   22.0000       23.0000       0.00000    
   23     25   22.0000       24.0000       0.00000    
   24      1   23.0000       0.00000       0.00000    
   24      2   23.0000       1.00000       0.00000    
   24      3   23.0000       2.00000       0.00000    
   24      4   23.0000       3.00000       0.00000    
   24      5   23.0000       4.00000       0.00000    
   24      6   23.0000       5.00000       0.00000    
   24      7   23.0000       6.00000       0.00000    
   24      8   23.0000       7.00000       0.00000    
   24      9   23.0000       8.00000       0.00000    
   24     10   23.0000       9.00000       0.00000    
   24     11   23.0000       10.0000       0.00000    
   24     12   23.0000       11.0000       0.00000    
   24     13   23.0000       12.0000       0.00000    
   24     14   23.0000       13.0000       0.00000    
   24     15   23.0000       14.0000       0.00000    
   24     16   23.0000       15.0000       0.00000    
   24     17   23.0000       16.0000       0.00000    
   24     18   23.0000       17.0000       0.00000    
   24     19   23.0000       18.0000       0.00000    
   24     20   23.0000       19.0000       0.00000    
   24     21   23.0000       20.0000       0.00000    
   24     22   23.0000       21.0000       0.00000    
   24     23   23.0000       22.0000       0.00000    
   24     24   23.0000       23.0000       0.00000    
   24     25   23.0000       24.0000       0.00000    
   25      1   24.0000       0.00000       0.00000    
   25      2   24.0000       1.00000       0.00000    
   25      3   24.0000       2.00000       0.00000    
   25      4   24.0000       3.00000       0.00000    
   25      5   24.0000       4.00000       0.00000    
   25      6   24.0000       5.00000       0.00000    
   25      7   24.0000       6.00000       0.00000    
   25      8   24.0000       7.00000       0.00000    
   25      9   24.0000       8.00000       0.00000    
   25     10   24.0000       9.00000       0.00000    
   25     11   24.0000       10.0000       0.00000    
   25     12   24.0000       11.0000       0.00000    
   25     13   24.0000       12.0000       0.00000    
   25     14   24.0000       13.0000       0.00000    
   25     15   24.0000       14.0000       0.00000    
   25     16   24.0000       15.0000       0.00000    
   25     17   24.0000       16.0000       0.00000    
   25     18   24.0000       17.0000       0.00000    
   25     19   24.0000       18.0000       0.00000    
   25     20   24.0000       19.0000       0.00000    
   25     21   24.0000       20.0000       0.00000    
   25     22   24.0000       21.0000       0.00000    
   25     23   24.0000       22.0000       0.00000    
   25     24   24.0000       23.0000       0.00000    
   25     25   24.0000       24.0000       0.00000    
