                                     TS2C.TXT
Surface Elevation Time Series, Case C
Benchmark 2, Runup of Solitary Waves on a Circular Island
International Workshop on Long Wave Runup Models

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m           g22_m        
23.12        0.00158        0.00332        0.00206        0.00390        -0.008830        -0.010880        0.004970        0.016820        
23.16        0.00065        0.00237        0.00102        0.00291        -0.009080        -0.010480        0.004740        0.017430        
23.20        0.00145        0.00320        0.00180        0.00390        -0.009210        -0.009700        0.005510        0.019130        
23.24        0.00158        0.00332        0.00180        0.00376        -0.009410        -0.008890        0.005820        0.019960        
23.28        0.00105        0.00284        0.00128        0.00319        -0.009980        -0.008290        0.005820        0.020540        
23.32        0.00158        0.00332        0.00193        0.00390        -0.010330        -0.007360        0.006520        0.021430        
23.36        0.00065        0.00237        0.00089        0.00291        -0.011130        -0.006870        0.006360        0.021530        
23.40        0.00145        0.00320        0.00180        0.00376        -0.011680        -0.006120        0.007140        0.022480        
23.44        0.00158        0.00320        0.00180        0.00362        -0.012160        -0.005400        0.007440        0.022430        
23.48        0.00105        0.00272        0.00128        0.00319        -0.012790        -0.004900        0.007520        0.022480        
23.52        0.00158        0.00332        0.00193        0.00390        -0.012860        -0.004150        0.008220        0.022530        
23.56        0.00065        0.00237        0.00089        0.00291        -0.013110        -0.003770        0.008060        0.022110        
23.60        0.00145        0.00320        0.00180        0.00376        -0.012820        -0.003040        0.008990        0.022590        
23.64        0.00158        0.00332        0.00180        0.00362        -0.012220        -0.002260        0.009530        0.022010        
23.68        0.00105        0.00272        0.00141        0.00319        -0.011640        -0.001640        0.009770        0.021430        
23.72        0.00158        0.00332        0.00193        0.00390        -0.010620        -0.000590        0.010460        0.021110        
23.76        0.00065        0.00249        0.00102        0.00291        -0.010050        0.000000        0.010380        0.020220        
23.80        0.00132        0.00320        0.00180        0.00376        -0.009310        0.000730        0.011310        0.019960        
23.84        0.00158        0.00320        0.00180        0.00376        -0.008570        0.001020        0.011860        0.018980        
23.88        0.00105        0.00272        0.00141        0.00347        -0.008150        0.000500        0.012010        0.018150        
23.92        0.00158        0.00332        0.00180        0.00390        -0.007410        -0.000560        0.012630        0.017280        
23.96        0.00065        0.00237        0.00089        0.00291        -0.007190        -0.002630        0.012480        0.015960        
24.00        0.00145        0.00308        0.00180        0.00362        -0.006900        -0.004900        0.013180        0.015250        
24.04        0.00158        0.00320        0.00180        0.00376        -0.006640        -0.007630        0.013330        0.013940        
24.08        0.00105        0.00284        0.00141        0.00319        -0.006640        -0.010450        0.013260        0.012700        
24.12        0.00158        0.00332        0.00193        0.00390        -0.006320        -0.012310        0.013570        0.011760        
24.16        0.00065        0.00237        0.00102        0.00291        -0.006280        -0.013650        0.013410        0.010190        
24.20        0.00145        0.00320        0.00180        0.00362        -0.005890        -0.013730        0.014260        0.009220        
24.24        0.00158        0.00320        0.00180        0.00376        -0.005380        -0.013390        0.014730        0.007820        
24.28        0.00105        0.00284        0.00128        0.00319        -0.005120        -0.013560        0.014970        0.006440        
24.32        0.00145        0.00320        0.00193        0.00376        -0.004540        -0.014470        0.015820        0.005500        
24.36        0.00065        0.00237        0.00089        0.00291        -0.004340        -0.016490        0.016050        0.004040        
24.40        0.00145        0.00308        0.00180        0.00376        -0.003990        -0.018190        0.017070        0.003210        
24.44        0.00158        0.00332        0.00193        0.00376        -0.003690        -0.019350        0.017540        0.002010        
24.48        0.00092        0.00272        0.00128        0.00319        -0.003820        -0.019880        0.017540        0.000960        
24.52        0.00145        0.00320        0.00193        0.00376        -0.003790        -0.019990        0.017920        0.000200        
24.56        0.00065        0.00225        0.00089        0.00291        -0.004410        -0.021370        0.017610        -0.001150        
24.60        0.00145        0.00308        0.00167        0.00376        -0.005090        -0.023190        0.018240        -0.001950        
24.64        0.00158        0.00320        0.00180        0.00376        -0.005770        -0.024390        0.018240        -0.003450        
24.68        0.00105        0.00284        0.00141        0.00319        -0.006640        -0.025530        0.017920        -0.004580        
24.72        0.00145        0.00320        0.00193        0.00390        -0.006860        -0.025800        0.017920        -0.005650        
24.76        0.00065        0.00237        0.00089        0.00277        -0.007120        -0.025580        0.016830        -0.007100        
24.80        0.00145        0.00308        0.00167        0.00376        -0.006830        -0.024500        0.016680        -0.008240        
24.84        0.00158        0.00320        0.00180        0.00376        -0.006120        -0.022910        0.016210        -0.009930        
24.88        0.00092        0.00284        0.00128        0.00319        -0.005410        -0.021310        0.015430        -0.011730        
24.92        0.00145        0.00332        0.00193        0.00418        -0.004280        -0.019680        0.015120        -0.013370        
24.96        0.00065        0.00249        0.00102        0.00277        -0.003560        -0.018420        0.014190        -0.015790        
25.00        0.00145        0.00308        0.00180        0.00376        -0.002720        -0.017000        0.013950        -0.018380        
25.04        0.00158        0.00320        0.00180        0.00376        -0.001970        -0.015760        0.013260        -0.021860        
25.08        0.00105        0.00272        0.00128        0.00319        -0.001580        -0.014820        0.012320        -0.025290        
25.12        0.00158        0.00320        0.00180        0.00390        -0.001220        -0.013330        0.011780        -0.026970        
25.16        0.00079        0.00237        0.00102        0.00277        -0.001610        -0.012160        0.010460        -0.028650        
25.20        0.00145        0.00320        0.00180        0.00376        -0.002200        -0.010650        0.010150        -0.030530        
25.24        0.00158        0.00332        0.00180        0.00376        -0.003040        -0.009040        0.009690        -0.031310        
25.28        0.00105        0.00272        0.00141        0.00319        -0.004310        -0.007510        0.008760        -0.030690        
25.32        0.00158        0.00320        0.00193        0.00390        -0.005250        -0.005690        0.007910        -0.029930        
25.36        0.00065        0.00249        0.00102        0.00277        -0.006510        -0.004210        0.006360        -0.029000        
25.40        0.00145        0.00308        0.00180        0.00376        -0.007350        -0.002520        0.005900        -0.027570        
25.44        0.00158        0.00332        0.00180        0.00390        -0.007930        -0.000940        0.005130        -0.026940        
25.48        0.00119        0.00284        0.00128        0.00319        -0.008540        0.000200        0.004120        -0.026710        
25.52        0.00158        0.00320        0.00193        0.00376        -0.008540        0.001520        0.003350        -0.026540        
25.56        0.00079        0.00249        0.00102        0.00277        -0.008600        0.002350        0.001660        -0.026540        
25.60        0.00145        0.00308        0.00167        0.00376        -0.008220        0.003350        0.000730        -0.026030        
25.64        0.00158        0.00332        0.00180        0.00376        -0.007640        0.004270        -0.000800        -0.025250        
25.68        0.00105        0.00284        0.00167        0.00319        -0.007320        0.004890        -0.002650        -0.024190        
25.72        0.00158        0.00320        0.00193        0.00390        -0.006740        0.005750        -0.003720        -0.022960        
25.76        0.00079        0.00237        0.00102        0.00277        -0.006610        0.006280        -0.005560        -0.022000        
25.80        0.00145        0.00320        0.00167        0.00376        -0.006320        0.007110        -0.006630        -0.020990        
25.84        0.00158        0.00332        0.00193        0.00362        -0.006030        0.007920        -0.008010        -0.020190        
25.88        0.00105        0.00284        0.00141        0.00319        -0.006090        0.008420        -0.009610        -0.019090        
25.92        0.00172        0.00320        0.00193        0.00390        -0.005700        0.009080        -0.010600        -0.017740        
25.96        0.00079        0.00249        0.00102        0.00277        -0.005610        0.009230        -0.012120        -0.016980        
26.00        0.00158        0.00320        0.00180        0.00376        -0.004830        0.009440        -0.012890        -0.016250        
26.04        0.00158        0.00332        0.00193        0.00376        -0.003660        0.009350        -0.013800        -0.015910        
26.08        0.00119        0.00284        0.00141        0.00333        -0.002460        0.008840        -0.015020        -0.015720        
26.12        0.00172        0.00332        0.00206        0.00404        -0.000630        0.008370        -0.015700        -0.015480        
26.16        0.00079        0.00261        0.00115        0.00291        0.000740        0.007380        -0.017140        -0.015440        
26.20        0.00158        0.00332        0.00193        0.00390        0.002250        0.006520        -0.017750        -0.014740        
26.24        0.00185        0.00355        0.00193        0.00404        0.003600        0.005660        -0.018660        -0.013960        
26.28        0.00132        0.00308        0.00154        0.00347        0.004290        0.004650        -0.019870        -0.012770        
26.32        0.00198        0.00355        0.00219        0.00418        0.005050        0.004150        -0.020400        -0.011690        
26.36        0.00119        0.00284        0.00141        0.00319        0.005020        0.003410        -0.021540        -0.011360        
26.40        0.00198        0.00367        0.00219        0.00418        0.005180        0.003030        -0.021540        -0.011120        
26.44        0.00238        0.00391        0.00245        0.00447        0.005550        0.002620        -0.021540        -0.011200        
26.48        0.00185        0.00344        0.00219        0.00404        0.005780        0.002110        -0.021610        -0.011320        
26.52        0.00265        0.00414        0.00284        0.00475        0.006740        0.002260        -0.021080        -0.010630        
26.56        0.00185        0.00355        0.00206        0.00390        0.007470        0.002440        -0.021380        -0.010180        
26.60        0.00278        0.00438        0.00322        0.00504        0.008630        0.003060        -0.020780        -0.009480        
26.64        0.00331        0.00485        0.00374        0.00532        0.010000        0.003790        -0.020400        -0.009190        
26.68        0.00291        0.00474        0.00361        0.00518        0.011040        0.004390        -0.020250        -0.008780        
26.72        0.00397        0.00568        0.00439        0.00603        0.012110        0.005330        -0.019490        -0.008150        
26.76        0.00358        0.00533        0.00374        0.00546        0.012380        0.005990        -0.019640        -0.008030        
26.80        0.00477        0.00651        0.00504        0.00688        0.012440        0.006910        -0.019040        -0.007650        
26.84        0.00557        0.00722        0.00569        0.00758        0.012280        0.007740        -0.018580        -0.007690        
26.88        0.00584        0.00746        0.00582        0.00773        0.011640        0.008040        -0.018430        -0.007730        
26.92        0.00730        0.00876        0.00699        0.00914        0.011370        0.008340        -0.017600        -0.007230        
26.96        0.00730        0.00900        0.00712        0.00900        0.010840        0.008100        -0.017520        -0.007100        
27.00        0.00917        0.01078        0.00894        0.01112        0.010770        0.007980        -0.016010        -0.006630        
27.04        0.01063        0.01232        0.01024        0.01240        0.011040        0.007620        -0.014870        -0.006720        
27.08        0.01157        0.01327        0.01115        0.01325        0.011170        0.006760        -0.013880        -0.006970        
27.12        0.01398        0.01529        0.01336        0.01565        0.011770        0.006140        -0.012120        -0.006630        
27.16        0.01491        0.01647        0.01427        0.01636        0.011910        0.005250        -0.011060        -0.006510        
27.20        0.01772        0.01933        0.01714        0.01932        0.012280        0.004920        -0.009070        -0.005870        
27.24        0.02054        0.02194        0.01975        0.02173        0.012910        0.004920        -0.007470        -0.005610        
27.28        0.02188        0.02397        0.02184        0.02384        0.013490        0.004890        -0.006090        -0.005350        
27.32        0.02525        0.02730        0.02471        0.02681        0.014360        0.005330        -0.004410        -0.004920        
27.36        0.02740        0.02969        0.02654        0.02850        0.014600        0.005630        -0.003800        -0.004970        
27.40        0.03146        0.03351        0.03021        0.03259        0.014800        0.006250        -0.002420        -0.004530        
27.44        0.03511        0.03733        0.03389        0.03611        0.014830        0.007030        -0.001490        -0.004360        
27.48        0.03836        0.04056        0.03730        0.03935        0.014460        0.007710        -0.001030        -0.004010        
27.52        0.04339        0.04452        0.04178        0.04385        0.014560        0.008810        -0.000110        -0.003450        
27.56        0.04597        0.04763        0.04508        0.04680        0.014400        0.009650        -0.000110        -0.003180        
27.60        0.05007        0.05183        0.04970        0.05116        0.014730        0.010660        0.000660        -0.002610        
27.64        0.05362        0.05508        0.05301        0.05438        0.015540        0.011630        0.001190        -0.002480        
27.68        0.05554        0.05736        0.05579        0.05635        0.016050        0.012290        0.001190        -0.002300        
27.72        0.05801        0.05977        0.05844        0.05887        0.016790        0.013100        0.001730        -0.001820        
27.76        0.05773        0.06001        0.05857        0.05887        0.016820        0.013310        0.001500        -0.001730        
27.80        0.05856        0.06074        0.05963        0.05999        0.016820        0.013700        0.001970        -0.001370        
27.84        0.05828        0.06038        0.05963        0.05985        0.016820        0.014150        0.002120        -0.001420        
27.88        0.05609        0.05809        0.05831        0.05761        0.016420        0.014510        0.001970        -0.001640        
27.92        0.05403        0.05568        0.05632        0.05564        0.016350        0.015390        0.002120        -0.001640        
27.96        0.04966        0.05112        0.05208        0.05144        0.015680        0.016080        0.001430        -0.002130        
28.00        0.04639        0.04763        0.04891        0.04835        0.015040        0.017110        0.001580        -0.002130        
28.04        0.04230        0.04356        0.04481        0.04441        0.014360        0.018240        0.001580        -0.002350        
28.08        0.03727        0.03853        0.03980        0.03935        0.013420        0.019090        0.001270        -0.002700        
28.12        0.03362        0.03470        0.03573        0.03541        0.013080        0.020090        0.001730        -0.002740        
28.16        0.02848        0.02981        0.03061        0.03033        0.012550        0.020790        0.001430        -0.003180        
28.20        0.02579        0.02730        0.02746        0.02751        0.012610        0.021590        0.002040        -0.003360        
28.24        0.02323        0.02456        0.02484        0.02526        0.012980        0.022410        0.002350        -0.003580        
28.28        0.01947        0.02075        0.02118        0.02159        0.013010        0.023020        0.002200        -0.003930        
28.32        0.01692        0.01826        0.01831        0.01890        0.013420        0.023880        0.002510        -0.004060        
28.36        0.01264        0.01410        0.01414        0.01480        0.013250        0.024190        0.001810        -0.004490        
28.40        0.01063        0.01220        0.01193        0.01310        0.013350        0.024410        0.001970        -0.004360        
28.44        0.00877        0.01030        0.00971        0.01112        0.013590        0.024370        0.001890        -0.004530        
28.48        0.00664        0.00805        0.00738        0.00886        0.013450        0.023880        0.001270        -0.004750        
28.52        0.00570        0.00699        0.00634        0.00773        0.013450        0.023580        0.001040        -0.004710        
28.56        0.00291        0.00438        0.00413        0.00532        0.012750        0.022720        -0.000270        -0.005220        
28.60        0.00211        0.00344        0.00310        0.00461        0.012310        0.021890        -0.000880        -0.005090        
28.64        0.00119        0.00249        0.00180        0.00362        0.012340        0.020640        -0.002030        -0.005390        
28.68        -0.00041        0.00095        0.00037        0.00206        0.012340        0.019670        -0.003570        -0.005780        
28.72        -0.00054        0.00071        -0.00001        0.00177        0.012880        0.019180        -0.004490        -0.005910        
28.76        -0.00253        -0.00094        -0.00182        0.00007        0.012950        0.018450        -0.006170        -0.006380        
28.80        -0.00253        -0.00094        -0.00182        0.00021        0.013180        0.017720        -0.006550        -0.006550        
28.84        -0.00293        -0.00130        -0.00208        -0.00021        0.013550        0.016510        -0.007390        -0.006930        
28.88        -0.00398        -0.00224        -0.00337        -0.00135        0.013450        0.014690        -0.008620        -0.007440        
28.92        -0.00346        -0.00188        -0.00325        -0.00120        0.013450        0.013430        -0.009230        -0.007770        
28.96        -0.00504        -0.00307        -0.00454        -0.00248        0.012580        0.012260        -0.010600        -0.008490        
29.00        -0.00491        -0.00283        -0.00402        -0.00177        0.011910        0.011060        -0.010680        -0.008780        
29.04        -0.00465        -0.00271        -0.00402        -0.00191        0.011640        0.009200        -0.010600        -0.009480        
29.08        -0.00531        -0.00330        -0.00454        -0.00248        0.011270        0.007140        -0.010830        -0.010260        
29.12        -0.00451        -0.00271        -0.00389        -0.00206        0.011240        0.005750        -0.010300        -0.010750        
29.16        -0.00570        -0.00354        -0.00479        -0.00291        0.010370        0.004030        -0.010600        -0.011730        
29.20        -0.00504        -0.00283        -0.00402        -0.00206        0.009700        0.002350        -0.009920        -0.012210        
29.24        -0.00465        -0.00259        -0.00376        -0.00177        0.009370        0.001000        -0.009530        -0.012970        
29.28        -0.00518        -0.00283        -0.00402        -0.00220        0.008940        -0.000180        -0.009690        -0.013840        
29.32        -0.00398        -0.00188        -0.00312        -0.00135        0.008740        -0.000820        -0.008920        -0.014310        
29.36        -0.00491        -0.00236        -0.00363        -0.00206        0.007710        -0.001550        -0.009150        -0.015210        
29.40        -0.00385        -0.00130        -0.00247        -0.00092        0.006680        -0.001850        -0.008310        -0.015480        
29.44        -0.00332        -0.00059        -0.00169        -0.00035        0.005850        -0.002020        -0.007700        -0.015830        
29.48        -0.00346        -0.00047        -0.00169        -0.00050        0.004790        -0.002310        -0.007470        -0.016180        
29.52        -0.00200        0.00071        -0.00040        0.00036        0.004230        -0.002280        -0.006550        -0.016100        
29.56        -0.00266        0.00036        -0.00053        0.00007        0.003240        -0.002660        -0.006630        -0.016370        
29.60        -0.00147        0.00166        0.00077        0.00135        0.002610        -0.002930        -0.005790        -0.016180        
29.64        -0.00054        0.00249        0.00180        0.00206        0.002420        -0.003100        -0.005250        -0.016290        
29.68        -0.00041        0.00284        0.00180        0.00206        0.002120        -0.003480        -0.004950        -0.016410        
29.72        0.00119        0.00450        0.00322        0.00333        0.002420        -0.003570        -0.003870        -0.016180        
29.76        0.00079        0.00450        0.00348        0.00305        0.002290        -0.004030        -0.003570        -0.016330        
29.80        0.00198        0.00592        0.00478        0.00461        0.002320        -0.004380        -0.002570        -0.016060        
29.84        0.00291        0.00699        0.00582        0.00532        0.002380        -0.004580        -0.001730        -0.015950        
29.88        0.00304        0.00746        0.00595        0.00546        0.002020        -0.004900        -0.001340        -0.016060        
29.92        0.00464        0.00864        0.00738        0.00659        0.001860        -0.004870        -0.000110        -0.015790        
29.96        0.00411        0.00829        0.00725        0.00617        0.001100        -0.005460        0.000040        -0.015910        
30.00        0.00530        0.00959        0.00855        0.00744        0.000510        -0.006000        0.001270        -0.015680        
30.04        0.00610        0.01066        0.00946        0.00801        0.000190        -0.006290        0.002350        -0.015640        
30.08        0.00597        0.01078        0.00920        0.00773        -0.000110        -0.006870        0.003350        -0.015720        
30.12        0.00717        0.01208        0.01037        0.00872        0.000120        -0.007140        0.004970        -0.015560        
30.16        0.00637        0.01137        0.00946        0.00801        0.000250        -0.007830        0.005590        -0.015830        
30.20        0.00703        0.01173        0.01037        0.00872        0.000810        -0.008260        0.007290        -0.015480        
30.24        0.00743        0.01184        0.01063        0.00900        0.001560        -0.008430        0.008840        -0.015440        
30.28        0.00690        0.01125        0.01010        0.00843        0.001920        -0.008630        0.009840        -0.015330        
30.32        0.00770        0.01220        0.01076        0.00886        0.002320        -0.008320        0.011630        -0.014860        
30.36        0.00637        0.01113        0.00933        0.00773        0.001960        -0.008120        0.012090        -0.014740        
30.40        0.00664        0.01125        0.00946        0.00815        0.001430        -0.007540        0.013100        -0.014080        
30.44        0.00664        0.01113        0.00920        0.00801        0.000970        -0.006580        0.013570        -0.013600        
30.48        0.00557        0.00971        0.00816        0.00702        0.000350        -0.005830        0.013330        -0.013010        
30.52        0.00597        0.00995        0.00842        0.00730        0.000280        -0.004930        0.013800        -0.012050        
30.56        0.00450        0.00864        0.00699        0.00574        -0.000040        -0.004290        0.013100        -0.011400        
30.60        0.00450        0.00876        0.00699        0.00617        0.000120        -0.003540        0.013330        -0.010260        
30.64        0.00450        0.00817        0.00660        0.00588        0.000450        -0.002720        0.013410        -0.009230        
30.68        0.00331        0.00699        0.00530        0.00532        0.000550        -0.001960        0.013100        -0.008320        
30.72        0.00411        0.00734        0.00595        0.00546        0.000910        -0.000820        0.013800        -0.007180        
30.76        0.00251        0.00604        0.00452        0.00404        0.000640        -0.000120        0.013260        -0.006460        
30.80        0.00278        0.00627        0.00491        0.00461        0.000350        0.000730        0.013950        -0.005140        
30.84        0.00291        0.00627        0.00478        0.00461        0.000050        0.001640        0.014260        -0.004230        
30.88        0.00225        0.00533        0.00401        0.00390        -0.000530        0.002290        0.013880        -0.003580        
30.92        0.00318        0.00616        0.00478        0.00475        -0.000730        0.003320        0.014110        -0.002570        
30.96        0.00185        0.00521        0.00374        0.00362        -0.001120        0.004000        0.012940        -0.002170        
31.00        0.00238        0.00592        0.00478        0.00447        -0.001060        0.004770        0.012630        -0.001280        
31.04        0.00278        0.00651        0.00504        0.00475        -0.000570        0.005390        0.012010        -0.000790        
31.08        0.00238        0.00616        0.00478        0.00433        -0.000210        0.005390        0.010850        -0.000480        
31.12        0.00371        0.00734        0.00608        0.00546        0.000480        0.005360        0.010620        0.000020        
31.16        0.00278        0.00675        0.00543        0.00461        0.000640        0.004680        0.009300        -0.000030        
31.20        0.00358        0.00770        0.00634        0.00560        0.000810        0.004150        0.009070        0.000370        
31.24        0.00411        0.00841        0.00699        0.00617        0.000970        0.003740        0.008760        0.000470        
31.28        0.00397        0.00817        0.00686        0.00588        0.000740        0.003060        0.008140        0.000420        
31.32        0.00517        0.00935        0.00816        0.00688        0.000710        0.002730        0.008290        0.000510        
31.36        0.00411        0.00876        0.00738        0.00588        0.000320        0.002170        0.007370        0.000110        
31.40        0.00477        0.00959        0.00829        0.00673        0.000120        0.002140        0.007600        0.000470        
31.44        0.00504        0.00995        0.00867        0.00688        0.000280        0.002380        0.007910        0.000560        
31.48        0.00437        0.00935        0.00829        0.00631        0.000350        0.002820        0.007910        0.000420        
31.52        0.00530        0.01030        0.00906        0.00702        0.000910        0.003060        0.008530        0.000560        
31.56        0.00384        0.00912        0.00764        0.00560        0.001140        0.002850        0.007750        0.000330        
