   11     21
    7     20     4800.0000      475.0000        0.7407
    7     21     4800.0000      500.0000        0.7407
    8      1     4850.0000        0.0000        0.7336
    8      2     4850.0000       25.0000        0.7336
    8      3     4850.0000       50.0000        0.7336
    8      4     4850.0000       75.0000        0.7336
    8      5     4850.0000      100.0000        0.7336
    8      6     4850.0000      125.0000        0.7336
    8      7     4850.0000      150.0000        0.7336
    8      8     4850.0000      175.0000        0.7336
    8      9     4850.0000      200.0000        0.7336
    8     10     4850.0000      225.0000        0.7336
    8     11     4850.0000      250.0000        0.7336
    8     12     4850.0000      275.0000        0.7336
    8     13     4850.0000      300.0000        0.7336
    8     14     4850.0000      325.0000        0.7336
    8     15     4850.0000      350.0000        0.7336
    8     16     4850.0000      375.0000        0.7336
    8     17     4850.0000      400.0000        0.7336
    8     18     4850.0000      425.0000        0.7336
    8     19     4850.0000      450.0000        0.7336
    8     20     4850.0000      475.0000        0.7336
    8     21     4850.0000      500.0000        0.7336
    9      1     4900.0000        0.0000        0.7264
    9      2     4900.0000       25.0000        0.7264
    9      3     4900.0000       50.0000        0.7264
    9      4     4900.0000       75.0000        0.7264
    9      5     4900.0000      100.0000        0.7264
    9      6     4900.0000      125.0000        0.7264
    9      7     4900.0000      150.0000        0.7264
    9      8     4900.0000      175.0000        0.7264
    9      9     4900.0000      200.0000        0.7264
    9     10     4900.0000      225.0000        0.7264
    9     11     4900.0000      250.0000        0.7264
    9     12     4900.0000      275.0000        0.7264
    9     13     4900.0000      300.0000        0.7264
    9     14     4900.0000      325.0000        0.7264
    9     15     4900.0000      350.0000        0.7264
    9     16     4900.0000      375.0000        0.7264
    9     17     4900.0000      400.0000        0.7264
    9     18     4900.0000      425.0000        0.7264
    9     19     4900.0000      450.0000        0.7264
    9     20     4900.0000      475.0000        0.7264
    9     21     4900.0000      500.0000        0.7264
   10      1     4950.0000        0.0000        0.7193
   10      2     4950.0000       25.0000        0.7193
   10      3     4950.0000       50.0000        0.7193
   10      4     4950.0000       75.0000        0.7193
   10      5     4950.0000      100.0000        0.7193
   10      6     4950.0000      125.0000        0.7193
   10      7     4950.0000      150.0000        0.7193
   10      8     4950.0000      175.0000        0.7193
   10      9     4950.0000      200.0000        0.7193
   10     10     4950.0000      225.0000        0.7193
   10     11     4950.0000      250.0000        0.7193
   10     12     4950.0000      275.0000        0.7193
   10     13     4950.0000      300.0000        0.7193
   10     14     4950.0000      325.0000        0.7193
   10     15     4950.0000      350.0000        0.7193
   10     16     4950.0000      375.0000        0.7193
   10     17     4950.0000      400.0000        0.7193
   10     18     4950.0000      425.0000        0.7193
   10     19     4950.0000      450.0000        0.7193
   10     20     4950.0000      475.0000        0.7193
   10     21     4950.0000      500.0000        0.7193
   11      1     5000.0000        0.0000        0.7122
   11      2     5000.0000       25.0000        0.7122
   11      3     5000.0000       50.0000        0.7122
   11      4     5000.0000       75.0000        0.7122
   11      5     5000.0000      100.0000        0.7122
   11      6     5000.0000      125.0000        0.7122
   11      7     5000.0000      150.0000        0.7122
   11      8     5000.0000      175.0000        0.7122
   11      9     5000.0000      200.0000        0.7122
   11     10     5000.0000      225.0000        0.7122
   11     11     5000.0000      250.0000        0.7122
   11     12     5000.0000      275.0000        0.7122
   11     13     5000.0000      300.0000        0.7122
   11     14     5000.0000      325.0000        0.7122
   11     15     5000.0000      350.0000        0.7122
   11     16     5000.0000      375.0000        0.7122
   11     17     5000.0000      400.0000        0.7122
   11     18     5000.0000      425.0000        0.7122
   11     19     5000.0000      450.0000        0.7122
   11     20     5000.0000      475.0000        0.7122
   11     21     5000.0000      500.0000        0.7122
