   21     21
    6     14     6125.0000      412.5000        0.5520
    6     15     6125.0000      425.0000        0.5520
    6     16     6125.0000      437.5000        0.5520
    6     17     6125.0000      450.0000        0.5520
    6     18     6125.0000      462.5000        0.5520
    6     19     6125.0000      475.0000        0.5520
    6     20     6125.0000      487.5000        0.5520
    6     21     6125.0000      500.0000        0.5520
    7      1     6150.0000      250.0000        0.5485
    7      2     6150.0000      262.5000        0.5485
    7      3     6150.0000      275.0000        0.5485
    7      4     6150.0000      287.5000        0.5485
    7      5     6150.0000      300.0000        0.5485
    7      6     6150.0000      312.5000        0.5485
    7      7     6150.0000      325.0000        0.5485
    7      8     6150.0000      337.5000        0.5485
    7      9     6150.0000      350.0000        0.5485
    7     10     6150.0000      362.5000        0.5485
    7     11     6150.0000      375.0000        0.5485
    7     12     6150.0000      387.5000        0.5485
    7     13     6150.0000      400.0000        0.5485
    7     14     6150.0000      412.5000        0.5485
    7     15     6150.0000      425.0000        0.5485
    7     16     6150.0000      437.5000        0.5485
    7     17     6150.0000      450.0000        0.5485
    7     18     6150.0000      462.5000        0.5485
    7     19     6150.0000      475.0000        0.5485
    7     20     6150.0000      487.5000        0.5485
    7     21     6150.0000      500.0000        0.5485
    8      1     6175.0000      250.0000        0.5449
    8      2     6175.0000      262.5000        0.5449
    8      3     6175.0000      275.0000        0.5449
    8      4     6175.0000      287.5000        0.5449
    8      5     6175.0000      300.0000        0.5449
    8      6     6175.0000      312.5000        0.5449
    8      7     6175.0000      325.0000        0.5449
    8      8     6175.0000      337.5000        0.5449
    8      9     6175.0000      350.0000        0.5449
    8     10     6175.0000      362.5000        0.5449
    8     11     6175.0000      375.0000        0.5449
    8     12     6175.0000      387.5000        0.5449
    8     13     6175.0000      400.0000        0.5449
    8     14     6175.0000      412.5000        0.5449
    8     15     6175.0000      425.0000        0.5449
    8     16     6175.0000      437.5000        0.5449
    8     17     6175.0000      450.0000        0.5449
    8     18     6175.0000      462.5000        0.5449
    8     19     6175.0000      475.0000        0.5449
    8     20     6175.0000      487.5000        0.5449
    8     21     6175.0000      500.0000        0.5449
    9      1     6200.0000      250.0000        0.5413
    9      2     6200.0000      262.5000        0.5413
    9      3     6200.0000      275.0000        0.5413
    9      4     6200.0000      287.5000        0.5413
    9      5     6200.0000      300.0000        0.5413
    9      6     6200.0000      312.5000        0.5413
    9      7     6200.0000      325.0000        0.5413
    9      8     6200.0000      337.5000        0.5413
    9      9     6200.0000      350.0000        0.5413
    9     10     6200.0000      362.5000        0.5413
    9     11     6200.0000      375.0000        0.5413
    9     12     6200.0000      387.5000        0.5413
    9     13     6200.0000      400.0000        0.5413
    9     14     6200.0000      412.5000        0.5413
    9     15     6200.0000      425.0000        0.5413
    9     16     6200.0000      437.5000        0.5413
    9     17     6200.0000      450.0000        0.5413
    9     18     6200.0000      462.5000        0.5413
    9     19     6200.0000      475.0000        0.5413
    9     20     6200.0000      487.5000        0.5413
    9     21     6200.0000      500.0000        0.5413
   10      1     6225.0000      250.0000        0.5378
   10      2     6225.0000      262.5000        0.5378
   10      3     6225.0000      275.0000        0.5378
   10      4     6225.0000      287.5000        0.5378
   10      5     6225.0000      300.0000        0.5378
   10      6     6225.0000      312.5000        0.5378
   10      7     6225.0000      325.0000        0.5378
   10      8     6225.0000      337.5000        0.5378
   10      9     6225.0000      350.0000        0.5378
   10     10     6225.0000      362.5000        0.5378
   10     11     6225.0000      375.0000        0.5378
   10     12     6225.0000      387.5000        0.5378
   10     13     6225.0000      400.0000        0.5378
   10     14     6225.0000      412.5000        0.5378
   10     15     6225.0000      425.0000        0.5378
   10     16     6225.0000      437.5000        0.5378
   10     17     6225.0000      450.0000        0.5378
   10     18     6225.0000      462.5000        0.5378
   10     19     6225.0000      475.0000        0.5378
   10     20     6225.0000      487.5000        0.5378
   10     21     6225.0000      500.0000        0.5378
   11      1     6250.0000      250.0000        0.5342
   11      2     6250.0000      262.5000        0.5342
   11      3     6250.0000      275.0000        0.5342
   11      4     6250.0000      287.5000        0.5342
   11      5     6250.0000      300.0000        0.5342
   11      6     6250.0000      312.5000        0.5342
   11      7     6250.0000      325.0000        0.5342
   11      8     6250.0000      337.5000        0.5342
   11      9     6250.0000      350.0000        0.5342
   11     10     6250.0000      362.5000        0.5342
   11     11     6250.0000      375.0000        0.5342
   11     12     6250.0000      387.5000        0.5342
   11     13     6250.0000      400.0000        0.5342
   11     14     6250.0000      412.5000        0.5342
   11     15     6250.0000      425.0000        0.5342
   11     16     6250.0000      437.5000        0.5342
   11     17     6250.0000      450.0000        0.5342
   11     18     6250.0000      462.5000        0.5342
   11     19     6250.0000      475.0000        0.5342
   11     20     6250.0000      487.5000        0.5342
   11     21     6250.0000      500.0000        0.5342
   12      1     6275.0000      250.0000        0.5307
   12      2     6275.0000      262.5000        0.5307
   12      3     6275.0000      275.0000        0.5307
   12      4     6275.0000      287.5000        0.5307
   12      5     6275.0000      300.0000        0.5307
   12      6     6275.0000      312.5000        0.5307
   12      7     6275.0000      325.0000        0.5307
   12      8     6275.0000      337.5000        0.5307
   12      9     6275.0000      350.0000        0.5307
   12     10     6275.0000      362.5000        0.5307
   12     11     6275.0000      375.0000        0.5307
   12     12     6275.0000      387.5000        0.5307
   12     13     6275.0000      400.0000        0.5307
   12     14     6275.0000      412.5000        0.5307
   12     15     6275.0000      425.0000        0.5307
   12     16     6275.0000      437.5000        0.5307
   12     17     6275.0000      450.0000        0.5307
   12     18     6275.0000      462.5000        0.5307
   12     19     6275.0000      475.0000        0.5307
   12     20     6275.0000      487.5000        0.5307
   12     21     6275.0000      500.0000        0.5307
   13      1     6300.0000      250.0000        0.5271
   13      2     6300.0000      262.5000        0.5271
   13      3     6300.0000      275.0000        0.5271
   13      4     6300.0000      287.5000        0.5271
   13      5     6300.0000      300.0000        0.5271
   13      6     6300.0000      312.5000        0.5271
   13      7     6300.0000      325.0000        0.5271
   13      8     6300.0000      337.5000        0.5271
   13      9     6300.0000      350.0000        0.5271
   13     10     6300.0000      362.5000        0.5271
   13     11     6300.0000      375.0000        0.5271
   13     12     6300.0000      387.5000        0.5271
   13     13     6300.0000      400.0000        0.5271
   13     14     6300.0000      412.5000        0.5271
   13     15     6300.0000      425.0000        0.5271
   13     16     6300.0000      437.5000        0.5271
   13     17     6300.0000      450.0000        0.5271
   13     18     6300.0000      462.5000        0.5271
   13     19     6300.0000      475.0000        0.5271
   13     20     6300.0000      487.5000        0.5271
   13     21     6300.0000      500.0000        0.5271
   14      1     6325.0000      250.0000        0.5235
   14      2     6325.0000      262.5000        0.5235
   14      3     6325.0000      275.0000        0.5235
   14      4     6325.0000      287.5000        0.5235
   14      5     6325.0000      300.0000        0.5235
   14      6     6325.0000      312.5000        0.5235
   14      7     6325.0000      325.0000        0.5235
   14      8     6325.0000      337.5000        0.5235
   14      9     6325.0000      350.0000        0.5235
   14     10     6325.0000      362.5000        0.5235
   14     11     6325.0000      375.0000        0.5235
   14     12     6325.0000      387.5000        0.5235
   14     13     6325.0000      400.0000        0.5235
   14     14     6325.0000      412.5000        0.5235
   14     15     6325.0000      425.0000        0.5235
   14     16     6325.0000      437.5000        0.5235
   14     17     6325.0000      450.0000        0.5235
   14     18     6325.0000      462.5000        0.5235
   14     19     6325.0000      475.0000        0.5235
   14     20     6325.0000      487.5000        0.5235
   14     21     6325.0000      500.0000        0.5235
   15      1     6350.0000      250.0000        0.5200
   15      2     6350.0000      262.5000        0.5200
   15      3     6350.0000      275.0000        0.5200
   15      4     6350.0000      287.5000        0.5200
   15      5     6350.0000      300.0000        0.5200
   15      6     6350.0000      312.5000        0.5200
   15      7     6350.0000      325.0000        0.5200
   15      8     6350.0000      337.5000        0.5200
   15      9     6350.0000      350.0000        0.5200
   15     10     6350.0000      362.5000        0.5200
   15     11     6350.0000      375.0000        0.5200
   15     12     6350.0000      387.5000        0.5200
   15     13     6350.0000      400.0000        0.5200
   15     14     6350.0000      412.5000        0.5200
   15     15     6350.0000      425.0000        0.5200
   15     16     6350.0000      437.5000        0.5200
   15     17     6350.0000      450.0000        0.5200
   15     18     6350.0000      462.5000        0.5200
   15     19     6350.0000      475.0000        0.5200
   15     20     6350.0000      487.5000        0.5200
   15     21     6350.0000      500.0000        0.5200
   16      1     6375.0000      250.0000        0.5164
   16      2     6375.0000      262.5000        0.5164
   16      3     6375.0000      275.0000        0.5164
   16      4     6375.0000      287.5000        0.5164
   16      5     6375.0000      300.0000        0.5164
   16      6     6375.0000      312.5000        0.5164
   16      7     6375.0000      325.0000        0.5164
   16      8     6375.0000      337.5000        0.5164
   16      9     6375.0000      350.0000        0.5164
   16     10     6375.0000      362.5000        0.5164
   16     11     6375.0000      375.0000        0.5164
   16     12     6375.0000      387.5000        0.5164
   16     13     6375.0000      400.0000        0.5164
   16     14     6375.0000      412.5000        0.5164
   16     15     6375.0000      425.0000        0.5164
   16     16     6375.0000      437.5000        0.5164
   16     17     6375.0000      450.0000        0.5164
   16     18     6375.0000      462.5000        0.5164
   16     19     6375.0000      475.0000        0.5164
   16     20     6375.0000      487.5000        0.5164
   16     21     6375.0000      500.0000        0.5164
   17      1     6400.0000      250.0000        0.5128
   17      2     6400.0000      262.5000        0.5128
   17      3     6400.0000      275.0000        0.5128
   17      4     6400.0000      287.5000        0.5128
   17      5     6400.0000      300.0000        0.5128
   17      6     6400.0000      312.5000        0.5128
   17      7     6400.0000      325.0000        0.5128
   17      8     6400.0000      337.5000        0.5128
   17      9     6400.0000      350.0000        0.5128
   17     10     6400.0000      362.5000        0.5128
   17     11     6400.0000      375.0000        0.5128
   17     12     6400.0000      387.5000        0.5128
   17     13     6400.0000      400.0000        0.5128
   17     14     6400.0000      412.5000        0.5128
   17     15     6400.0000      425.0000        0.5128
   17     16     6400.0000      437.5000        0.5128
   17     17     6400.0000      450.0000        0.5128
   17     18     6400.0000      462.5000        0.5128
   17     19     6400.0000      475.0000        0.5128
   17     20     6400.0000      487.5000        0.5128
   17     21     6400.0000      500.0000        0.5128
   18      1     6425.0000      250.0000        0.5093
   18      2     6425.0000      262.5000        0.5093
   18      3     6425.0000      275.0000        0.5093
   18      4     6425.0000      287.5000        0.5093
   18      5     6425.0000      300.0000        0.5093
   18      6     6425.0000      312.5000        0.5093
   18      7     6425.0000      325.0000        0.5093
   18      8     6425.0000      337.5000        0.5093
   18      9     6425.0000      350.0000        0.5093
   18     10     6425.0000      362.5000        0.5093
   18     11     6425.0000      375.0000        0.5093
   18     12     6425.0000      387.5000        0.5093
   18     13     6425.0000      400.0000        0.5093
   18     14     6425.0000      412.5000        0.5093
   18     15     6425.0000      425.0000        0.5093
   18     16     6425.0000      437.5000        0.5093
   18     17     6425.0000      450.0000        0.5093
   18     18     6425.0000      462.5000        0.5093
   18     19     6425.0000      475.0000        0.5093
   18     20     6425.0000      487.5000        0.5093
   18     21     6425.0000      500.0000        0.5093
   19      1     6450.0000      250.0000        0.5057
   19      2     6450.0000      262.5000        0.5057
   19      3     6450.0000      275.0000        0.5057
   19      4     6450.0000      287.5000        0.5057
   19      5     6450.0000      300.0000        0.5057
   19      6     6450.0000      312.5000        0.5057
   19      7     6450.0000      325.0000        0.5057
   19      8     6450.0000      337.5000        0.5057
   19      9     6450.0000      350.0000        0.5057
   19     10     6450.0000      362.5000        0.5057
   19     11     6450.0000      375.0000        0.5057
   19     12     6450.0000      387.5000        0.5057
   19     13     6450.0000      400.0000        0.5057
   19     14     6450.0000      412.5000        0.5057
   19     15     6450.0000      425.0000        0.5057
   19     16     6450.0000      437.5000        0.5057
   19     17     6450.0000      450.0000        0.5057
   19     18     6450.0000      462.5000        0.5057
   19     19     6450.0000      475.0000        0.5057
   19     20     6450.0000      487.5000        0.5057
   19     21     6450.0000      500.0000        0.5057
   20      1     6475.0000      250.0000        0.5022
   20      2     6475.0000      262.5000        0.5022
   20      3     6475.0000      275.0000        0.5022
   20      4     6475.0000      287.5000        0.5022
   20      5     6475.0000      300.0000        0.5022
   20      6     6475.0000      312.5000        0.5022
   20      7     6475.0000      325.0000        0.5022
   20      8     6475.0000      337.5000        0.5022
   20      9     6475.0000      350.0000        0.5022
   20     10     6475.0000      362.5000        0.5022
   20     11     6475.0000      375.0000        0.5022
   20     12     6475.0000      387.5000        0.5022
   20     13     6475.0000      400.0000        0.5022
   20     14     6475.0000      412.5000        0.5022
   20     15     6475.0000      425.0000        0.5022
   20     16     6475.0000      437.5000        0.5022
   20     17     6475.0000      450.0000        0.5022
   20     18     6475.0000      462.5000        0.5022
   20     19     6475.0000      475.0000        0.5022
   20     20     6475.0000      487.5000        0.5022
   20     21     6475.0000      500.0000        0.5022
   21      1     6500.0000      250.0000        0.4986
   21      2     6500.0000      262.5000        0.4986
   21      3     6500.0000      275.0000        0.4986
   21      4     6500.0000      287.5000        0.4986
   21      5     6500.0000      300.0000        0.4986
   21      6     6500.0000      312.5000        0.4986
   21      7     6500.0000      325.0000        0.4986
   21      8     6500.0000      337.5000        0.4986
   21      9     6500.0000      350.0000        0.4986
   21     10     6500.0000      362.5000        0.4986
   21     11     6500.0000      375.0000        0.4986
   21     12     6500.0000      387.5000        0.4986
   21     13     6500.0000      400.0000        0.4986
   21     14     6500.0000      412.5000        0.4986
   21     15     6500.0000      425.0000        0.4986
   21     16     6500.0000      437.5000        0.4986
   21     17     6500.0000      450.0000        0.4986
   21     18     6500.0000      462.5000        0.4986
   21     19     6500.0000      475.0000        0.4986
   21     20     6500.0000      487.5000        0.4986
   21     21     6500.0000      500.0000        0.4986
