  250    30
    7    16    0   0.00
    7    17    0   0.00
    7    18    0   0.00
    7    19    0   0.00
    7    20    0   0.00
    7    21    0   0.00
    7    22    0   0.00
    7    23    0   0.00
    7    24    0   0.00
    7    25    0   0.00
    7    26    0   0.00
    7    27    0   0.00
    7    28    0   0.00
    7    29    0   0.00
    8     0    0   0.00
    8     1    0   0.00
    8     2    0   0.00
    8     3    0   0.00
    8     4    0   0.00
    8     5    0   0.00
    8     6    0   0.00
    8     7    0   0.00
    8     8    0   0.00
    8     9    0   0.00
    8    10    0   0.00
    8    11    0   0.00
    8    12    0   0.00
    8    13    0   0.00
    8    14    0   0.00
    8    15    0   0.00
    8    16    0   0.00
    8    17    0   0.00
    8    18    0   0.00
    8    19    0   0.00
    8    20    0   0.00
    8    21    0   0.00
    8    22    0   0.00
    8    23    0   0.00
    8    24    0   0.00
    8    25    0   0.00
    8    26    0   0.00
    8    27    0   0.00
    8    28    0   0.00
    8    29    0   0.00
    9     0    0   0.00
    9     1    0   0.00
    9     2    0   0.00
    9     3    0   0.00
    9     4    0   0.00
    9     5    0   0.00
    9     6    0   0.00
    9     7    0   0.00
    9     8    0   0.00
    9     9    0   0.00
    9    10    0   0.00
    9    11    0   0.00
    9    12    0   0.00
    9    13    0   0.00
    9    14    0   0.00
    9    15    0   0.00
    9    16    0   0.00
    9    17    0   0.00
    9    18    0   0.00
    9    19    0   0.00
    9    20    0   0.00
    9    21    0   0.00
    9    22    0   0.00
    9    23    0   0.00
    9    24    0   0.00
    9    25    0   0.00
    9    26    0   0.00
    9    27    0   0.00
    9    28    0   0.00
    9    29    0   0.00
   10     0    0   0.00
   10     1    0   0.00
   10     2    0   0.00
   10     3    0   0.00
   10     4    0   0.00
   10     5    0   0.00
   10     6    0   0.00
   10     7    0   0.00
   10     8    0   0.00
   10     9    0   0.00
   10    10    0   0.00
   10    11    0   0.00
   10    12    0   0.00
   10    13    0   0.00
   10    14    0   0.00
   10    15    0   0.00
   10    16    0   0.00
   10    17    0   0.00
   10    18    0   0.00
   10    19    0   0.00
   10    20    0   0.00
   10    21    0   0.00
   10    22    0   0.00
   10    23    0   0.00
   10    24    0   0.00
   10    25    0   0.00
   10    26    0   0.00
   10    27    0   0.00
   10    28    0   0.00
   10    29    0   0.00
   11     0    0   0.00
   11     1    0   0.00
   11     2    0   0.00
   11     3    0   0.00
   11     4    0   0.00
   11     5    0   0.00
   11     6    0   0.00
   11     7    0   0.00
   11     8    0   0.00
   11     9    0   0.00
   11    10    0   0.00
   11    11    0   0.00
   11    12    0   0.00
   11    13    0   0.00
   11    14    0   0.00
   11    15    0   0.00
   11    16    0   0.00
   11    17    0   0.00
   11    18    0   0.00
   11    19    0   0.00
   11    20    0   0.00
   11    21    0   0.00
   11    22    0   0.00
   11    23    0   0.00
   11    24    0   0.00
   11    25    0   0.00
   11    26    0   0.00
   11    27    0   0.00
   11    28    0   0.00
   11    29    0   0.00
   12     0    0   0.00
   12     1    0   0.00
   12     2    0   0.00
   12     3    0   0.00
   12     4    0   0.00
   12     5    0   0.00
   12     6    0   0.00
   12     7    0   0.00
   12     8    0   0.00
   12     9    0   0.00
   12    10    0   0.00
   12    11    0   0.00
   12    12    0   0.00
   12    13    0   0.00
   12    14    0   0.00
   12    15    0   0.00
   12    16    0   0.00
   12    17    0   0.00
   12    18    0   0.00
   12    19    0   0.00
   12    20    0   0.00
   12    21    0   0.00
   12    22    0   0.00
   12    23    0   0.00
   12    24    0   0.00
   12    25    0   0.00
   12    26    0   0.00
   12    27    0   0.00
   12    28    0   0.00
   12    29    0   0.00
   13     0    0   0.00
   13     1    0   0.00
   13     2    0   0.00
   13     3    0   0.00
   13     4    0   0.00
   13     5    0   0.00
   13     6    0   0.00
   13     7    0   0.00
   13     8    0   0.00
   13     9    0   0.00
   13    10    0   0.00
   13    11    0   0.00
   13    12    0   0.00
   13    13    0   0.00
   13    14    0   0.00
   13    15    0   0.00
   13    16    0   0.00
   13    17    0   0.00
   13    18    0   0.00
   13    19    0   0.00
   13    20    0   0.00
   13    21    0   0.00
   13    22    0   0.00
   13    23    0   0.00
   13    24    0   0.00
   13    25    0   0.00
   13    26    0   0.00
   13    27    0   0.00
   13    28    0   0.00
   13    29    0   0.00
   14     0    0   0.00
   14     1    0   0.00
   14     2    0   0.00
   14     3    0   0.00
   14     4    0   0.00
   14     5    0   0.00
   14     6    0   0.00
   14     7    0   0.00
   14     8    0   0.00
   14     9    0   0.00
   14    10    0   0.00
   14    11    0   0.00
   14    12    0   0.00
   14    13    0   0.00
   14    14    0   0.00
   14    15    0   0.00
   14    16    0   0.00
   14    17    0   0.00
   14    18    0   0.00
   14    19    0   0.00
   14    20    0   0.00
   14    21    0   0.00
   14    22    0   0.00
   14    23    0   0.00
   14    24    0   0.00
   14    25    0   0.00
   14    26    0   0.00
   14    27    0   0.00
   14    28    0   0.00
   14    29    0   0.00
   15     0    0   0.00
   15     1    0   0.00
   15     2    0   0.00
   15     3    0   0.00
   15     4    0   0.00
   15     5    0   0.00
   15     6    0   0.00
   15     7    0   0.00
   15     8    0   0.00
   15     9    0   0.00
   15    10    0   0.00
   15    11    0   0.00
   15    12    0   0.00
   15    13    0   0.00
   15    14    0   0.00
   15    15    0   0.00
   15    16    0   0.00
   15    17    0   0.00
   15    18    0   0.00
   15    19    0   0.00
   15    20    0   0.00
   15    21    0   0.00
   15    22    0   0.00
   15    23    0   0.00
   15    24    0   0.00
   15    25    0   0.00
   15    26    0   0.00
   15    27    0   0.00
   15    28    0   0.00
   15    29    0   0.00
   16     0    0   0.00
   16     1    0   0.00
   16     2    0   0.00
   16     3    0   0.00
   16     4    0   0.00
   16     5    0   0.00
   16     6    0   0.00
   16     7    0   0.00
   16     8    0   0.00
   16     9    0   0.00
   16    10    0   0.00
   16    11    0   0.00
   16    12    0   0.00
   16    13    0   0.00
   16    14    0   0.00
   16    15    0   0.00
   16    16    0   0.00
   16    17    0   0.00
   16    18    0   0.00
   16    19    0   0.00
   16    20    0   0.00
   16    21    0   0.00
   16    22    0   0.00
   16    23    0   0.00
   16    24    0   0.00
   16    25    0   0.00
   16    26    0   0.00
   16    27    0   0.00
   16    28    0   0.00
   16    29    0   0.00
   17     0    0   0.00
   17     1    0   0.00
   17     2    0   0.00
   17     3    0   0.00
   17     4    0   0.00
   17     5    0   0.00
   17     6    0   0.00
   17     7    0   0.00
   17     8    0   0.00
   17     9    0   0.00
   17    10    0   0.00
   17    11    0   0.00
   17    12    0   0.00
   17    13    0   0.00
   17    14    0   0.00
   17    15    0   0.00
   17    16    0   0.00
   17    17    0   0.00
   17    18    0   0.00
   17    19    0   0.00
   17    20    0   0.00
   17    21    0   0.00
   17    22    0   0.00
   17    23    0   0.00
   17    24    0   0.00
   17    25    0   0.00
   17    26    0   0.00
   17    27    0   0.00
   17    28    0   0.00
   17    29    0   0.00
   18     0    0   0.00
   18     1    0   0.00
   18     2    0   0.00
   18     3    0   0.00
   18     4    0   0.00
   18     5    0   0.00
   18     6    0   0.00
   18     7    0   0.00
   18     8    0   0.00
   18     9    0   0.00
   18    10    0   0.00
   18    11    0   0.00
   18    12    0   0.00
   18    13    0   0.00
   18    14    0   0.00
   18    15    0   0.00
   18    16    0   0.00
   18    17    0   0.00
   18    18    0   0.00
   18    19    0   0.00
   18    20    0   0.00
   18    21    0   0.00
   18    22    0   0.00
   18    23    0   0.00
   18    24    0   0.00
   18    25    0   0.00
   18    26    0   0.00
   18    27    0   0.00
   18    28    0   0.00
   18    29    0   0.00
   19     0    0   0.00
   19     1    0   0.00
   19     2    0   0.00
   19     3    0   0.00
   19     4    0   0.00
   19     5    0   0.00
   19     6    0   0.00
   19     7    0   0.00
   19     8    0   0.00
   19     9    0   0.00
   19    10    0   0.00
   19    11    0   0.00
   19    12    0   0.00
   19    13    0   0.00
   19    14    0   0.00
   19    15    0   0.00
   19    16    0   0.00
   19    17    0   0.00
   19    18    0   0.00
   19    19    0   0.00
   19    20    0   0.00
   19    21    0   0.00
   19    22    0   0.00
   19    23    0   0.00
   19    24    0   0.00
   19    25    0   0.00
   19    26    0   0.00
   19    27    0   0.00
   19    28    0   0.00
   19    29    0   0.00
   20     0    0   0.00
   20     1    0   0.00
   20     2    0   0.00
   20     3    0   0.00
   20     4    0   0.00
   20     5    0   0.00
   20     6    0   0.00
   20     7    0   0.00
   20     8    0   0.00
   20     9    0   0.00
   20    10    0   0.00
   20    11    0   0.00
   20    12    0   0.00
   20    13    0   0.00
   20    14    0   0.00
   20    15    0   0.00
   20    16    0   0.00
   20    17    0   0.00
   20    18    0   0.00
   20    19    0   0.00
   20    20    0   0.00
   20    21    0   0.00
   20    22    0   0.00
   20    23    0   0.00
   20    24    0   0.00
   20    25    0   0.00
   20    26    0   0.00
   20    27    0   0.00
   20    28    0   0.00
   20    29    0   0.00
   21     0    0   0.00
   21     1    0   0.00
   21     2    0   0.00
   21     3    0   0.00
   21     4    0   0.00
   21     5    0   0.00
   21     6    0   0.00
   21     7    0   0.00
   21     8    0   0.00
   21     9    0   0.00
   21    10    0   0.00
   21    11    0   0.00
   21    12    0   0.00
   21    13    0   0.00
   21    14    0   0.00
   21    15    0   0.00
   21    16    0   0.00
   21    17    0   0.00
   21    18    0   0.00
   21    19    0   0.00
   21    20    0   0.00
   21    21    0   0.00
   21    22    0   0.00
   21    23    0   0.00
   21    24    0   0.00
   21    25    0   0.00
   21    26    0   0.00
   21    27    0   0.00
   21    28    0   0.00
   21    29    0   0.00
   22     0    0   0.00
   22     1    0   0.00
   22     2    0   0.00
   22     3    0   0.00
   22     4    0   0.00
   22     5    0   0.00
   22     6    0   0.00
   22     7    0   0.00
   22     8    0   0.00
   22     9    0   0.00
   22    10    0   0.00
   22    11    0   0.00
   22    12    0   0.00
   22    13    0   0.00
   22    14    0   0.00
   22    15    0   0.00
   22    16    0   0.00
   22    17    0   0.00
   22    18    0   0.00
   22    19    0   0.00
   22    20    0   0.00
   22    21    0   0.00
   22    22    0   0.00
   22    23    0   0.00
   22    24    0   0.00
   22    25    0   0.00
   22    26    0   0.00
   22    27    0   0.00
   22    28    0   0.00
   22    29    0   0.00
   23     0    0   0.00
   23     1    0   0.00
   23     2    0   0.00
   23     3    0   0.00
   23     4    0   0.00
   23     5    0   0.00
   23     6    0   0.00
   23     7    0   0.00
   23     8    0   0.00
   23     9    0   0.00
   23    10    0   0.00
   23    11    0   0.00
   23    12    0   0.00
   23    13    0   0.00
   23    14    0   0.00
   23    15    0   0.00
   23    16    0   0.00
   23    17    0   0.00
   23    18    0   0.00
   23    19    0   0.00
   23    20    0   0.00
   23    21    0   0.00
   23    22    0   0.00
   23    23    0   0.00
   23    24    0   0.00
   23    25    0   0.00
   23    26    0   0.00
   23    27    0   0.00
   23    28    0   0.00
   23    29    0   0.00
   24     0    0   0.00
   24     1    0   0.00
   24     2    0   0.00
   24     3    0   0.00
   24     4    0   0.00
   24     5    0   0.00
   24     6    0   0.00
   24     7    0   0.00
   24     8    0   0.00
   24     9    0   0.00
   24    10    0   0.00
   24    11    0   0.00
   24    12    0   0.00
   24    13    0   0.00
   24    14    0   0.00
   24    15    0   0.00
   24    16    0   0.00
   24    17    0   0.00
   24    18    0   0.00
   24    19    0   0.00
   24    20    0   0.00
   24    21    0   0.00
   24    22    0   0.00
   24    23    0   0.00
   24    24    0   0.00
   24    25    0   0.00
   24    26    0   0.00
   24    27    0   0.00
   24    28    0   0.00
   24    29    0   0.00
   25     0    0   0.00
   25     1    0   0.00
   25     2    0   0.00
   25     3    0   0.00
   25     4    0   0.00
   25     5    0   0.00
   25     6    0   0.00
   25     7    0   0.00
   25     8    0   0.00
   25     9    0   0.00
   25    10    0   0.00
   25    11    0   0.00
   25    12    0   0.00
   25    13    0   0.00
   25    14    0   0.00
   25    15    0   0.00
   25    16    0   0.00
   25    17    0   0.00
   25    18    0   0.00
   25    19    0   0.00
   25    20    0   0.00
   25    21    0   0.00
   25    22    0   0.00
   25    23    0   0.00
   25    24    0   0.00
   25    25    0   0.00
   25    26    0   0.00
   25    27    0   0.00
   25    28    0   0.00
   25    29    0   0.00
   26     0    0   0.00
   26     1    0   0.00
   26     2    0   0.00
   26     3    0   0.00
   26     4    0   0.00
   26     5    0   0.00
   26     6    0   0.00
   26     7    0   0.00
   26     8    0   0.00
   26     9    0   0.00
   26    10    0   0.00
   26    11    0   0.00
   26    12    0   0.00
   26    13    0   0.00
   26    14    0   0.00
   26    15    0   0.00
   26    16    0   0.00
   26    17    0   0.00
   26    18    0   0.00
   26    19    0   0.00
   26    20    0   0.00
   26    21    0   0.00
   26    22    0   0.00
   26    23    0   0.00
   26    24    0   0.00
   26    25    0   0.00
   26    26    0   0.00
   26    27    0   0.00
   26    28    0   0.00
   26    29    0   0.00
   27     0    0   0.00
   27     1    0   0.00
   27     2    0   0.00
   27     3    0   0.00
   27     4    0   0.00
   27     5    0   0.00
   27     6    0   0.00
   27     7    0   0.00
   27     8    0   0.00
   27     9    0   0.00
   27    10    0   0.00
   27    11    0   0.00
   27    12    0   0.00
   27    13    0   0.00
   27    14    0   0.00
   27    15    0   0.00
   27    16    0   0.00
   27    17    0   0.00
   27    18    0   0.00
   27    19    0   0.00
   27    20    0   0.00
   27    21    0   0.00
   27    22    0   0.00
   27    23    0   0.00
   27    24    0   0.00
   27    25    0   0.00
   27    26    0   0.00
   27    27    0   0.00
   27    28    0   0.00
   27    29    0   0.00
   28     0    0   0.00
   28     1    0   0.00
   28     2    0   0.00
   28     3    0   0.00
   28     4    0   0.00
   28     5    0   0.00
   28     6    0   0.00
   28     7    0   0.00
   28     8    0   0.00
   28     9    0   0.00
   28    10    0   0.00
   28    11    0   0.00
   28    12    0   0.00
   28    13    0   0.00
   28    14    0   0.00
   28    15    0   0.00
   28    16    0   0.00
   28    17    0   0.00
   28    18    0   0.00
   28    19    0   0.00
   28    20    0   0.00
   28    21    0   0.00
   28    22    0   0.00
   28    23    0   0.00
   28    24    0   0.00
   28    25    0   0.00
   28    26    0   0.00
   28    27    0   0.00
   28    28    0   0.00
   28    29    0   0.00
   29     0    0   0.00
   29     1    0   0.00
   29     2    0   0.00
   29     3    0   0.00
   29     4    0   0.00
   29     5    0   0.00
   29     6    0   0.00
   29     7    0   0.00
   29     8    0   0.00
   29     9    0   0.00
   29    10    0   0.00
   29    11    0   0.00
   29    12    0   0.00
   29    13    0   0.00
   29    14    0   0.00
   29    15    0   0.00
   29    16    0   0.00
   29    17    0   0.00
   29    18    0   0.00
   29    19    0   0.00
   29    20    0   0.00
   29    21    0   0.00
   29    22    0   0.00
   29    23    0   0.00
   29    24    0   0.00
   29    25    0   0.00
   29    26    0   0.00
   29    27    0   0.00
   29    28    0   0.00
   29    29    0   0.00
   30     0    0   0.00
   30     1    0   0.00
   30     2    0   0.00
   30     3    0   0.00
   30     4    0   0.00
   30     5    0   0.00
   30     6    0   0.00
   30     7    0   0.00
   30     8    0   0.00
   30     9    0   0.00
   30    10    0   0.00
   30    11    0   0.00
   30    12    0   0.00
   30    13    0   0.00
   30    14    0   0.00
   30    15    0   0.00
   30    16    0   0.00
   30    17    0   0.00
   30    18    0   0.00
   30    19    0   0.00
   30    20    0   0.00
   30    21    0   0.00
   30    22    0   0.00
   30    23    0   0.00
   30    24    0   0.00
   30    25    0   0.00
   30    26    0   0.00
   30    27    0   0.00
   30    28    0   0.00
   30    29    0   0.00
   31     0    0   0.00
   31     1    0   0.00
   31     2    0   0.00
   31     3    0   0.00
   31     4    0   0.00
   31     5    0   0.00
   31     6    0   0.00
   31     7    0   0.00
   31     8    0   0.00
   31     9    0   0.00
   31    10    0   0.00
   31    11    0   0.00
   31    12    0   0.00
   31    13    0   0.00
   31    14    0   0.00
   31    15    0   0.00
   31    16    0   0.00
   31    17    0   0.00
   31    18    0   0.00
   31    19    0   0.00
   31    20    0   0.00
   31    21    0   0.00
   31    22    0   0.00
   31    23    0   0.00
   31    24    0   0.00
   31    25    0   0.00
   31    26    0   0.00
   31    27    0   0.00
   31    28    0   0.00
   31    29    0   0.00
   32     0    0   0.00
   32     1    0   0.00
   32     2    0   0.00
   32     3    0   0.00
   32     4    0   0.00
   32     5    0   0.00
   32     6    0   0.00
   32     7    0   0.00
   32     8    0   0.00
   32     9    0   0.00
   32    10    0   0.00
   32    11    0   0.00
   32    12    0   0.00
   32    13    0   0.00
   32    14    0   0.00
   32    15    0   0.00
   32    16    0   0.00
   32    17    0   0.00
   32    18    0   0.00
   32    19    0   0.00
   32    20    0   0.00
   32    21    0   0.00
   32    22    0   0.00
   32    23    0   0.00
   32    24    0   0.00
   32    25    0   0.00
   32    26    0   0.00
   32    27    0   0.00
   32    28    0   0.00
   32    29    0   0.00
   33     0    0   0.00
   33     1    0   0.00
   33     2    0   0.00
   33     3    0   0.00
   33     4    0   0.00
   33     5    0   0.00
   33     6    0   0.00
   33     7    0   0.00
   33     8    0   0.00
   33     9    0   0.00
   33    10    0   0.00
   33    11    0   0.00
   33    12    0   0.00
   33    13    0   0.00
   33    14    0   0.00
   33    15    0   0.00
   33    16    0   0.00
   33    17    0   0.00
   33    18    0   0.00
   33    19    0   0.00
   33    20    0   0.00
   33    21    0   0.00
   33    22    0   0.00
   33    23    0   0.00
   33    24    0   0.00
   33    25    0   0.00
   33    26    0   0.00
   33    27    0   0.00
   33    28    0   0.00
   33    29    0   0.00
   34     0    0   0.00
   34     1    0   0.00
   34     2    0   0.00
   34     3    0   0.00
   34     4    0   0.00
   34     5    0   0.00
   34     6    0   0.00
   34     7    0   0.00
   34     8    0   0.00
   34     9    0   0.00
   34    10    0   0.00
   34    11    0   0.00
   34    12    0   0.00
   34    13    0   0.00
   34    14    0   0.00
   34    15    0   0.00
   34    16    0   0.00
   34    17    0   0.00
   34    18    0   0.00
   34    19    0   0.00
   34    20    0   0.00
   34    21    0   0.00
   34    22    0   0.00
   34    23    0   0.00
   34    24    0   0.00
   34    25    0   0.00
   34    26    0   0.00
   34    27    0   0.00
   34    28    0   0.00
   34    29    0   0.00
   35     0    0   0.00
   35     1    0   0.00
   35     2    0   0.00
   35     3    0   0.00
   35     4    0   0.00
   35     5    0   0.00
   35     6    0   0.00
   35     7    0   0.00
   35     8    0   0.00
   35     9    0   0.00
   35    10    0   0.00
   35    11    0   0.00
   35    12    0   0.00
   35    13    0   0.00
   35    14    0   0.00
   35    15    0   0.00
   35    16    0   0.00
   35    17    0   0.00
   35    18    0   0.00
   35    19    0   0.00
   35    20    0   0.00
   35    21    0   0.00
   35    22    0   0.00
   35    23    0   0.00
   35    24    0   0.00
   35    25    0   0.00
   35    26    0   0.00
   35    27    0   0.00
   35    28    0   0.00
   35    29    0   0.00
   36     0    0   0.00
   36     1    0   0.00
   36     2    0   0.00
   36     3    0   0.00
   36     4    0   0.00
   36     5    0   0.00
   36     6    0   0.00
   36     7    0   0.00
   36     8    0   0.00
   36     9    0   0.00
   36    10    0   0.00
   36    11    0   0.00
   36    12    0   0.00
   36    13    0   0.00
   36    14    0   0.00
   36    15    0   0.00
   36    16    0   0.00
   36    17    0   0.00
   36    18    0   0.00
   36    19    0   0.00
   36    20    0   0.00
   36    21    0   0.00
   36    22    0   0.00
   36    23    0   0.00
   36    24    0   0.00
   36    25    0   0.00
   36    26    0   0.00
   36    27   14   1.00
   36    28    0   0.00
   36    29    0   0.00
   37     0    0   0.00
   37     1    0   0.00
   37     2    0   0.00
   37     3    0   0.00
   37     4    0   0.00
   37     5    0   0.00
   37     6    0   0.00
   37     7    0   0.00
   37     8    0   0.00
   37     9    0   0.00
   37    10    0   0.00
   37    11    0   0.00
   37    12    0   0.00
   37    13    0   0.00
   37    14    0   0.00
   37    15    0   0.00
   37    16    0   0.00
   37    17    0   0.00
   37    18    0   0.00
   37    19    0   0.00
   37    20    0   0.00
   37    21    0   0.00
   37    22    0   0.00
   37    23    0   0.00
   37    24    0   0.00
   37    25    0   0.00
   37    26    0   0.00
   37    27    0   0.00
   37    28    0   0.00
   37    29    0   0.00
   38     0    0   0.00
   38     1    0   0.00
   38     2    0   0.00
   38     3    0   0.00
   38     4    0   0.00
   38     5    0   0.00
   38     6    0   0.00
   38     7    0   0.00
   38     8    0   0.00
   38     9    0   0.00
   38    10    0   0.00
   38    11    0   0.00
   38    12    0   0.00
   38    13    0   0.00
   38    14    0   0.00
   38    15    0   0.00
   38    16    0   0.00
   38    17    0   0.00
   38    18    0   0.00
   38    19    0   0.00
   38    20    0   0.00
   38    21    0   0.00
   38    22    0   0.00
   38    23    0   0.00
   38    24    0   0.00
   38    25    0   0.00
   38    26    0   0.00
   38    27    0   0.00
   38    28    0   0.00
   38    29    0   0.00
   39     0    0   0.00
   39     1    0   0.00
   39     2    0   0.00
   39     3    0   0.00
   39     4    0   0.00
   39     5    0   0.00
   39     6    0   0.00
   39     7    0   0.00
   39     8    0   0.00
   39     9    0   0.00
   39    10    0   0.00
   39    11    0   0.00
   39    12    0   0.00
   39    13    0   0.00
   39    14    0   0.00
   39    15    0   0.00
   39    16    0   0.00
   39    17    0   0.00
   39    18    0   0.00
   39    19    0   0.00
   39    20    0   0.00
   39    21    0   0.00
   39    22    0   0.00
   39    23    0   0.00
   39    24    0   0.00
   39    25    0   0.00
   39    26    0   0.00
   39    27    0   0.00
   39    28    0   0.00
   39    29    0   0.00
   40     0    0   0.00
   40     1    0   0.00
   40     2    0   0.00
   40     3    0   0.00
   40     4    0   0.00
   40     5    0   0.00
   40     6    0   0.00
   40     7    0   0.00
   40     8    0   0.00
   40     9    0   0.00
   40    10    0   0.00
   40    11    0   0.00
   40    12    0   0.00
   40    13    0   0.00
   40    14    0   0.00
   40    15    0   0.00
   40    16    0   0.00
   40    17    0   0.00
   40    18    0   0.00
   40    19    0   0.00
   40    20    0   0.00
   40    21    0   0.00
   40    22    0   0.00
   40    23    0   0.00
   40    24    0   0.00
   40    25    0   0.00
   40    26    0   0.00
   40    27    0   0.00
   40    28    0   0.00
   40    29    0   0.00
   41     0    0   0.00
   41     1    0   0.00
   41     2    0   0.00
   41     3    0   0.00
   41     4    0   0.00
   41     5    0   0.00
   41     6    0   0.00
   41     7    0   0.00
   41     8    0   0.00
   41     9    0   0.00
   41    10    0   0.00
   41    11    0   0.00
   41    12    0   0.00
   41    13    0   0.00
   41    14    0   0.00
   41    15    0   0.00
   41    16    0   0.00
   41    17    0   0.00
   41    18    0   0.00
   41    19    0   0.00
   41    20    0   0.00
   41    21    0   0.00
   41    22    0   0.00
   41    23    0   0.00
   41    24    0   0.00
   41    25    0   0.00
   41    26    0   0.00
   41    27    0   0.00
   41    28    0   0.00
   41    29    0   0.00
   42     0    0   0.00
   42     1    0   0.00
   42     2    0   0.00
   42     3    0   0.00
   42     4    0   0.00
   42     5    0   0.00
   42     6    0   0.00
   42     7    0   0.00
   42     8    0   0.00
   42     9    0   0.00
   42    10    0   0.00
